"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (slot + add > maxLocals) {","if (slot - add > maxLocals) {","org/apache/bcel/generic/MethodGen.java",277,"Replaced integer addition with subtraction","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (slot + add > maxLocals) {","if (slot + add >= maxLocals) {","org/apache/bcel/generic/MethodGen.java",277,"changed conditional boundary","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (slot + add > maxLocals) {","if (false) {","org/apache/bcel/generic/MethodGen.java",277,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (slot + add > maxLocals) {","if (true) {","org/apache/bcel/generic/MethodGen.java",277,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"maxLocals = slot + add;","maxLocals = slot - add;","org/apache/bcel/generic/MethodGen.java",278,"Replaced integer addition with subtraction","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((i = variableList.indexOf(l)) >= 0) {","if ((i = variableList.indexOf(l)) > 0) {","org/apache/bcel/generic/MethodGen.java",282,"changed conditional boundary","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((i = variableList.indexOf(l)) >= 0) {","if (false) {","org/apache/bcel/generic/MethodGen.java",282,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((i = variableList.indexOf(l)) >= 0) {","if (true) {","org/apache/bcel/generic/MethodGen.java",282,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return l;","return null;","org/apache/bcel/generic/MethodGen.java",287,"replaced return value with null for org/apache/bcel/generic/MethodGen::addLocalVariable","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return addLocalVariable(name, type, maxLocals, start, end);","return null;","org/apache/bcel/generic/MethodGen.java",325,"replaced return value with null for org/apache/bcel/generic/MethodGen::addLocalVariable","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (observers == null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",1098,"removed conditional - replaced equality check with false",""
"if (observers == null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",1098,"removed conditional - replaced equality check with true",""
"ensureExistingParameterAnnotationsUnpacked();","// removed call to ensureExistingParameterAnnotationsUnpacked()","org/apache/bcel/generic/MethodGen.java",1252,"removed call to org/apache/bcel/generic/MethodGen::ensureExistingParameterAnnotationsUnpacked",""
"if (!hasParameterAnnotations)","if (false)","org/apache/bcel/generic/MethodGen.java",1253,"removed conditional - replaced equality check with false",""
"if (!hasParameterAnnotations)","if (true)","org/apache/bcel/generic/MethodGen.java",1253,"removed conditional - replaced equality check with true",""
"if (existingAnnotations != null)","if (false)","org/apache/bcel/generic/MethodGen.java",1261,"removed conditional - replaced equality check with false",""
"if (existingAnnotations != null)","if (true)","org/apache/bcel/generic/MethodGen.java",1261,"removed conditional - replaced equality check with true",""
"if (!hasParameterAnnotations) {","if (false) {","org/apache/bcel/generic/MethodGen.java",622,"removed conditional - replaced equality check with false",""
"if (!hasParameterAnnotations) {","if (true) {","org/apache/bcel/generic/MethodGen.java",622,"removed conditional - replaced equality check with true",""
"if (attrs != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",626,"removed conditional - replaced equality check with false",""
"if (attrs != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",626,"removed conditional - replaced equality check with true",""
"addAttribute(attr);","// removed call to addAttribute()","org/apache/bcel/generic/MethodGen.java",628,"removed call to org/apache/bcel/generic/MethodGen::addAttribute",""
"addAttribute(attr);","// removed call to addAttribute()","org/apache/bcel/generic/MethodGen.java",636,"removed call to org/apache/bcel/generic/MethodGen::addAttribute","GeneratingAnnotatedClassesTestCase.java"
"return attrs;","return null;","org/apache/bcel/generic/MethodGen.java",638,"replaced return value with null for org/apache/bcel/generic/MethodGen::addRuntimeAnnotationsAsAttribute","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (!hasParameterAnnotations) {","if (false) {","org/apache/bcel/generic/MethodGen.java",642,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (!hasParameterAnnotations) {","if (true) {","org/apache/bcel/generic/MethodGen.java",642,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return new Attribute[0];","return null;","org/apache/bcel/generic/MethodGen.java",643,"replaced return value with null for org/apache/bcel/generic/MethodGen::addRuntimeParameterAnnotationsAsAttribute","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"addAttribute(attr);","// removed call to addAttribute()","org/apache/bcel/generic/MethodGen.java",647,"removed call to org/apache/bcel/generic/MethodGen::addAttribute",""
"return attrs;","return null;","org/apache/bcel/generic/MethodGen.java",649,"replaced return value with null for org/apache/bcel/generic/MethodGen::addRuntimeParameterAnnotationsAsAttribute",""
"if (element.getName().equals(l.getName()) && element.getIndex() == l.getOrigIndex()) {","if (false && element.getIndex() == l.getOrigIndex()) {","org/apache/bcel/generic/MethodGen.java",777,"removed conditional - replaced equality check with false","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"if (element.getName().equals(l.getName()) && element.getIndex() == l.getOrigIndex()) {","if (true && element.getIndex() == l.getOrigIndex()) {","org/apache/bcel/generic/MethodGen.java",777,"removed conditional - replaced equality check with true","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"if (element.getName().equals(l.getName()) && element.getIndex() == l.getOrigIndex()) {","if (element.getName().equals(l.getName()) && false) {","org/apache/bcel/generic/MethodGen.java",777,"removed conditional - replaced equality check with false","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"if (element.getName().equals(l.getName()) && element.getIndex() == l.getOrigIndex()) {","if (element.getName().equals(l.getName()) && true) {","org/apache/bcel/generic/MethodGen.java",777,"removed conditional - replaced equality check with true","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"element.setLength(l.getLength());","element.setLength(l.getLength());  // removed call to setLength()","org/apache/bcel/generic/MethodGen.java",778,"removed call to org/apache/bcel/classfile/LocalVariable::setLength","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"element.setStartPC(l.getStartPC());","element.setStartPC(l.getStartPC());  // removed call to setStartPC()","org/apache/bcel/generic/MethodGen.java",779,"removed call to org/apache/bcel/classfile/LocalVariable::setStartPC","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"element.setIndex(l.getIndex());","element.setIndex(l.getIndex());  // removed call to setIndex()","org/apache/bcel/generic/MethodGen.java",780,"removed call to org/apache/bcel/classfile/LocalVariable::setIndex","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"if (super.getConstantPool() != cp) {","if (false) {","org/apache/bcel/generic/MethodGen.java",1160,"removed conditional - replaced equality check with false",""
"if (super.getConstantPool() != cp) {","if (true) {","org/apache/bcel/generic/MethodGen.java",1160,"removed conditional - replaced equality check with true",""
"mg.setConstantPool(cp);","// removed call to setConstantPool()","org/apache/bcel/generic/MethodGen.java",1161,"removed call to org/apache/bcel/generic/MethodGen::setConstantPool",""
"mg.getInstructionList().replaceConstantPool(super.getConstantPool(), cp);","mg.getInstructionList().replaceConstantPool(super.getConstantPool(), cp);  // removed call to replaceConstantPool()","org/apache/bcel/generic/MethodGen.java",1162,"removed call to org/apache/bcel/generic/InstructionList::replaceConstantPool",""
"return mg;","return null;","org/apache/bcel/generic/MethodGen.java",1164,"replaced return value with null for org/apache/bcel/generic/MethodGen::copy",""
"if (haveUnpackedParameterAnnotations) {","if (false) {","org/apache/bcel/generic/MethodGen.java",1191,"removed conditional - replaced equality check with false","MethodGenTestCase.java"
"if (haveUnpackedParameterAnnotations) {","if (true) {","org/apache/bcel/generic/MethodGen.java",1191,"removed conditional - replaced equality check with true","MethodGenTestCase.java"
"if (attribute instanceof ParameterAnnotations)","if (false)","org/apache/bcel/generic/MethodGen.java",1199,"removed conditional - replaced equality check with false","MethodGenTestCase.java"
"if (attribute instanceof ParameterAnnotations)","if (true)","org/apache/bcel/generic/MethodGen.java",1199,"removed conditional - replaced equality check with true","MethodGenTestCase.java"
"if (!hasParameterAnnotations)","if (false)","org/apache/bcel/generic/MethodGen.java",1202,"removed conditional - replaced equality check with false","MethodGenTestCase.java"
"if (!hasParameterAnnotations)","if (true)","org/apache/bcel/generic/MethodGen.java",1202,"removed conditional - replaced equality check with true","MethodGenTestCase.java"
"for (int j = 0; j < argTypes.length; j++) {","for (int j = 0; j <= argTypes.length; j++) {","org/apache/bcel/generic/MethodGen.java",1207,"changed conditional boundary","MethodGenTestCase.java"
"for (int j = 0; j < argTypes.length; j++) {","for (int j = 0; false; j++) {","org/apache/bcel/generic/MethodGen.java",1207,"removed conditional - replaced comparison check with false","MethodGenTestCase.java"
"for (int j = 0; j < argTypes.length; j++) {","for (int j = 0; true; j++) {","org/apache/bcel/generic/MethodGen.java",1207,"removed conditional - replaced comparison check with true","MethodGenTestCase.java"
"if (rpa instanceof RuntimeVisibleParameterAnnotations) {","if (false) {","org/apache/bcel/generic/MethodGen.java",1213,"removed conditional - replaced equality check with false","MethodGenTestCase.java"
"if (rpa instanceof RuntimeVisibleParameterAnnotations) {","if (true) {","org/apache/bcel/generic/MethodGen.java",1213,"removed conditional - replaced equality check with true","MethodGenTestCase.java"
"for (int j = 0; j < parameterAnnotationEntries.length; j++)","for (int j = 0; j <= parameterAnnotationEntries.length; j++)","org/apache/bcel/generic/MethodGen.java",1219,"changed conditional boundary","MethodGenTestCase.java"
"for (int j = 0; j < parameterAnnotationEntries.length; j++)","for (int j = 0; false; j++)","org/apache/bcel/generic/MethodGen.java",1219,"removed conditional - replaced comparison check with false","MethodGenTestCase.java"
"for (int j = 0; j < parameterAnnotationEntries.length; j++)","for (int j = 0; true; j++)","org/apache/bcel/generic/MethodGen.java",1219,"removed conditional - replaced comparison check with true","MethodGenTestCase.java"
"if (paramAnnVisAttr != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",1230,"removed conditional - replaced equality check with false","MethodGenTestCase.java"
"if (paramAnnVisAttr != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",1230,"removed conditional - replaced equality check with true","MethodGenTestCase.java"
"removeAttribute(paramAnnVisAttr);","// removed call to removeAttribute()","org/apache/bcel/generic/MethodGen.java",1231,"removed call to org/apache/bcel/generic/MethodGen::removeAttribute",""
"if (paramAnnInvisAttr != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",1233,"removed conditional - replaced equality check with false","MethodGenTestCase.java"
"if (paramAnnInvisAttr != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",1233,"removed conditional - replaced equality check with true","MethodGenTestCase.java"
"removeAttribute(paramAnnInvisAttr);","// removed call to removeAttribute()","org/apache/bcel/generic/MethodGen.java",1234,"removed call to org/apache/bcel/generic/MethodGen::removeAttribute","MethodGenTestCase.java"
"return bcelComparator.equals(this, obj);","return false;","org/apache/bcel/generic/MethodGen.java",1301,"replaced boolean return with false for org/apache/bcel/generic/MethodGen::equals",""
"return bcelComparator.equals(this, obj);","return true;","org/apache/bcel/generic/MethodGen.java",1301,"replaced boolean return with true for org/apache/bcel/generic/MethodGen::equals",""
"ensureExistingParameterAnnotationsUnpacked();","// removed call to ensureExistingParameterAnnotationsUnpacked()","org/apache/bcel/generic/MethodGen.java",1174,"removed call to org/apache/bcel/generic/MethodGen::ensureExistingParameterAnnotationsUnpacked","MethodGenTestCase.java"
"if (!hasParameterAnnotations || i>argTypes.length) {","if (false) {","org/apache/bcel/generic/MethodGen.java",1175,"removed conditional - replaced equality check with false","MethodGenTestCase.java"
"if (!hasParameterAnnotations || i>argTypes.length) {","if (true) {","org/apache/bcel/generic/MethodGen.java",1175,"removed conditional - replaced equality check with true","MethodGenTestCase.java"
"if (!hasParameterAnnotations || i>argTypes.length) {","if (!hasParameterAnnotations || i>=argTypes.length) {","org/apache/bcel/generic/MethodGen.java",1175,"changed conditional boundary","MethodGenTestCase.java"
"if (!hasParameterAnnotations || i>argTypes.length) {","if (!hasParameterAnnotations || false) {","org/apache/bcel/generic/MethodGen.java",1175,"removed conditional - replaced comparison check with false","MethodGenTestCase.java"
"if (!hasParameterAnnotations || i>argTypes.length) {","if (!hasParameterAnnotations || true) {","org/apache/bcel/generic/MethodGen.java",1175,"removed conditional - replaced comparison check with true","MethodGenTestCase.java"
"return null;","return Collections.emptyList();","org/apache/bcel/generic/MethodGen.java",1176,"replaced return value with Collections.emptyList for org/apache/bcel/generic/MethodGen::getAnnotationsOnParameter",""
"return paramAnnotations[i];","return Collections.emptyList();","org/apache/bcel/generic/MethodGen.java",1178,"replaced return value with Collections.emptyList for org/apache/bcel/generic/MethodGen::getAnnotationsOnParameter","MethodGenTestCase.java"
"return argNames[i];","return """";","org/apache/bcel/generic/MethodGen.java",900,"replaced return value with """" for org/apache/bcel/generic/MethodGen::getArgumentName",""
"return argNames.clone();","return null;","org/apache/bcel/generic/MethodGen.java",890,"replaced return value with null for org/apache/bcel/generic/MethodGen::getArgumentNames","BCELifierTestCase.java"
"return argTypes[i];","return null;","org/apache/bcel/generic/MethodGen.java",880,"replaced return value with null for org/apache/bcel/generic/MethodGen::getArgumentType",""
"return argTypes.clone();","return null;","org/apache/bcel/generic/MethodGen.java",870,"replaced return value with null for org/apache/bcel/generic/MethodGen::getArgumentTypes","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (code == null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",253,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (code == null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",253,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return code.getCode();","return null;","org/apache/bcel/generic/MethodGen.java",256,"replaced return value with null for org/apache/bcel/generic/MethodGen::getByteCodes","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return className;","return """";","org/apache/bcel/generic/MethodGen.java",845,"replaced return value with """" for org/apache/bcel/generic/MethodGen::getClassName",""
"return attributes;","return null;","org/apache/bcel/generic/MethodGen.java",605,"replaced return value with null for org/apache/bcel/generic/MethodGen::getCodeAttributes","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/apache/bcel/generic/MethodGen.java",504,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/MethodGen.java",504,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/MethodGen.java",504,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return c_exc;","return null;","org/apache/bcel/generic/MethodGen.java",508,"replaced return value with null for org/apache/bcel/generic/MethodGen::getCodeExceptions","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return bcelComparator;","return null;","org/apache/bcel/generic/MethodGen.java",1280,"replaced return value with null for org/apache/bcel/generic/MethodGen::getComparator",""
"return cg;","return null;","org/apache/bcel/generic/MethodGen.java",494,"replaced return value with null for org/apache/bcel/generic/MethodGen::getExceptionHandlers","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/apache/bcel/generic/MethodGen.java",554,"changed conditional boundary","PerformanceTest.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/MethodGen.java",554,"removed conditional - replaced comparison check with false","PerformanceTest.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/MethodGen.java",554,"removed conditional - replaced comparison check with true","PerformanceTest.java"
"return new ExceptionTable(cp.addUtf8(""Exceptions""), 2 + 2 * size, ex, cp.getConstantPool());","return new ExceptionTable(cp.addUtf8(""Exceptions""), 2 + 2 / size, ex, cp.getConstantPool());","org/apache/bcel/generic/MethodGen.java",557,"Replaced integer multiplication with division","PerformanceTest.java"
"return new ExceptionTable(cp.addUtf8(""Exceptions""), 2 + 2 * size, ex, cp.getConstantPool());","return new ExceptionTable(cp.addUtf8(""Exceptions""), 2 - 2 * size, ex, cp.getConstantPool());","org/apache/bcel/generic/MethodGen.java",557,"Replaced integer addition with subtraction","PerformanceTest.java"
"return new ExceptionTable(cp.addUtf8(""Exceptions""), 2 + 2 * size, ex, cp.getConstantPool());","return null;","org/apache/bcel/generic/MethodGen.java",557,"replaced return value with null for org/apache/bcel/generic/MethodGen::getExceptionTable","PerformanceTest.java"
"return e;","return null;","org/apache/bcel/generic/MethodGen.java",544,"replaced return value with null for org/apache/bcel/generic/MethodGen::getExceptions",""
"return il;","return null;","org/apache/bcel/generic/MethodGen.java",905,"replaced return value with null for org/apache/bcel/generic/MethodGen::getInstructionList","BCELifierTestCase.java|ConstantPoolTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/apache/bcel/generic/MethodGen.java",442,"changed conditional boundary","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/MethodGen.java",442,"removed conditional - replaced comparison check with false","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/MethodGen.java",442,"removed conditional - replaced comparison check with true","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"return new LineNumberTable(cp.addUtf8(""LineNumberTable""), 2 + ln.length * 4, ln, cp","return new LineNumberTable(cp.addUtf8(""LineNumberTable""), 2 + ln.length / 4, ln, cp","org/apache/bcel/generic/MethodGen.java",445,"Replaced integer multiplication with division","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"return new LineNumberTable(cp.addUtf8(""LineNumberTable""), 2 + ln.length * 4, ln, cp","return new LineNumberTable(cp.addUtf8(""LineNumberTable""), 2 - ln.length * 4, ln, cp","org/apache/bcel/generic/MethodGen.java",445,"Replaced integer addition with subtraction","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"return new LineNumberTable(cp.addUtf8(""LineNumberTable""), 2 + ln.length * 4, ln, cp","return null;","org/apache/bcel/generic/MethodGen.java",445,"replaced return value with null for org/apache/bcel/generic/MethodGen::getLineNumberTable","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"return lg;","return null;","org/apache/bcel/generic/MethodGen.java",432,"replaced return value with null for org/apache/bcel/generic/MethodGen::getLineNumbers",""
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/apache/bcel/generic/MethodGen.java",382,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/MethodGen.java",382,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/MethodGen.java",382,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return new LocalVariableTable(cp.addUtf8(""LocalVariableTable""), 2 + lv.length * 10, lv, cp","return new LocalVariableTable(cp.addUtf8(""LocalVariableTable""), 2 + lv.length / 10, lv, cp","org/apache/bcel/generic/MethodGen.java",385,"Replaced integer multiplication with division","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return new LocalVariableTable(cp.addUtf8(""LocalVariableTable""), 2 + lv.length * 10, lv, cp","return new LocalVariableTable(cp.addUtf8(""LocalVariableTable""), 2 - lv.length * 10, lv, cp","org/apache/bcel/generic/MethodGen.java",385,"Replaced integer addition with subtraction","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return new LocalVariableTable(cp.addUtf8(""LocalVariableTable""), 2 + lv.length * 10, lv, cp","return null;","org/apache/bcel/generic/MethodGen.java",385,"replaced return value with null for org/apache/bcel/generic/MethodGen::getLocalVariableTable","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return localVariableTypeTable;","return null;","org/apache/bcel/generic/MethodGen.java",393,"replaced return value with null for org/apache/bcel/generic/MethodGen::getLocalVariableTypeTable",""
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/apache/bcel/generic/MethodGen.java",360,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/MethodGen.java",360,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/MethodGen.java",360,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((lg[i].getStart() == null) && (il != null)) {","if ((false) && (il != null)) {","org/apache/bcel/generic/MethodGen.java",361,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((lg[i].getStart() == null) && (il != null)) {","if ((true) && (il != null)) {","org/apache/bcel/generic/MethodGen.java",361,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((lg[i].getStart() == null) && (il != null)) {","if ((lg[i].getStart() == null) && (false)) {","org/apache/bcel/generic/MethodGen.java",361,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((lg[i].getStart() == null) && (il != null)) {","if ((lg[i].getStart() == null) && (true)) {","org/apache/bcel/generic/MethodGen.java",361,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
