"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new INVOKEDYNAMIC(index);","return null;","org/apache/bcel/generic/InstructionFactory.java",127,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createInvoke",""
"return createInvoke(m.class_name, m.name, m.result_type, m.arg_types, kind);","return null;","org/apache/bcel/generic/InstructionFactory.java",213,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createInvoke",""
"switch (type.getType()) {","switch (type.getType()) { // switch default changed to first case","org/apache/bcel/generic/InstructionFactory.java",524,"Changed switch default to be first case","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return new ILOAD(index);","return null;","org/apache/bcel/generic/InstructionFactory.java",530,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createLoad","VerifierArrayAccessTestCase.java"
"return new FLOAD(index);","return null;","org/apache/bcel/generic/InstructionFactory.java",532,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createLoad",""
"return new DLOAD(index);","return null;","org/apache/bcel/generic/InstructionFactory.java",534,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createLoad",""
"return new LLOAD(index);","return null;","org/apache/bcel/generic/InstructionFactory.java",536,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createLoad",""
"return new ALOAD(index);","return null;","org/apache/bcel/generic/InstructionFactory.java",539,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createLoad","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return createNew(ObjectType.getInstance(s));","return null;","org/apache/bcel/generic/InstructionFactory.java",677,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createNew","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return new NEW(cp.addClass(t));","return null;","org/apache/bcel/generic/InstructionFactory.java",672,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createNew","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (dim == 1) {","if (false) {","org/apache/bcel/generic/InstructionFactory.java",685,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java"
"if (dim == 1) {","if (true) {","org/apache/bcel/generic/InstructionFactory.java",685,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java"
"if (t instanceof ObjectType) {","if (false) {","org/apache/bcel/generic/InstructionFactory.java",686,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java"
"if (t instanceof ObjectType) {","if (true) {","org/apache/bcel/generic/InstructionFactory.java",686,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java"
"return new ANEWARRAY(cp.addClass((ObjectType) t));","return null;","org/apache/bcel/generic/InstructionFactory.java",687,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createNewArray","VerifierArrayAccessTestCase.java"
"} else if (t instanceof ArrayType) {","} else if (false) {","org/apache/bcel/generic/InstructionFactory.java",688,"removed conditional - replaced equality check with false",""
"} else if (t instanceof ArrayType) {","} else if (true) {","org/apache/bcel/generic/InstructionFactory.java",688,"removed conditional - replaced equality check with true",""
"return new ANEWARRAY(cp.addArrayClass((ArrayType) t));","return null;","org/apache/bcel/generic/InstructionFactory.java",689,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createNewArray",""
"return new NEWARRAY(t.getType());","return null;","org/apache/bcel/generic/InstructionFactory.java",691,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createNewArray",""
"if (t instanceof ArrayType) {","if (false) {","org/apache/bcel/generic/InstructionFactory.java",695,"removed conditional - replaced equality check with false",""
"if (t instanceof ArrayType) {","if (true) {","org/apache/bcel/generic/InstructionFactory.java",695,"removed conditional - replaced equality check with true",""
"return new MULTIANEWARRAY(cp.addArrayClass(at), dim);","return null;","org/apache/bcel/generic/InstructionFactory.java",700,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createNewArray",""
"switch (type.getType()) {","switch (type.getType()) { // switch default changed to first case","org/apache/bcel/generic/InstructionFactory.java",707,"Changed switch default to be first case",""
"return InstructionConst.ACONST_NULL;","return null;","org/apache/bcel/generic/InstructionFactory.java",710,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createNull",""
"return InstructionConst.ICONST_0;","return null;","org/apache/bcel/generic/InstructionFactory.java",716,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createNull",""
"return InstructionConst.FCONST_0;","return null;","org/apache/bcel/generic/InstructionFactory.java",718,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createNull",""
"return InstructionConst.DCONST_0;","return null;","org/apache/bcel/generic/InstructionFactory.java",720,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createNull",""
"return InstructionConst.LCONST_0;","return null;","org/apache/bcel/generic/InstructionFactory.java",722,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createNull",""
"return InstructionConst.NOP;","return null;","org/apache/bcel/generic/InstructionFactory.java",724,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createNull",""
"return (size == 2) ? InstructionConst.POP2 : InstructionConst.POP;","return (false) ? InstructionConst.POP2 : InstructionConst.POP;","org/apache/bcel/generic/InstructionFactory.java",466,"removed conditional - replaced equality check with false",""
"return (size == 2) ? InstructionConst.POP2 : InstructionConst.POP;","return (true) ? InstructionConst.POP2 : InstructionConst.POP;","org/apache/bcel/generic/InstructionFactory.java",466,"removed conditional - replaced equality check with true",""
"return (size == 2) ? InstructionConst.POP2 : InstructionConst.POP;","return null;","org/apache/bcel/generic/InstructionFactory.java",466,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createPop",""
"return il;","return null;","org/apache/bcel/generic/InstructionFactory.java",172,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createPrintln",""
"return new PUTFIELD(cp.addFieldref(class_name, name, t.getSignature()));","return null;","org/apache/bcel/generic/InstructionFactory.java",646,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createPutField",""
"return new PUTSTATIC(cp.addFieldref(class_name, name, t.getSignature()));","return null;","org/apache/bcel/generic/InstructionFactory.java",651,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createPutStatic",""
"switch (type.getType()) {","switch (type.getType()) { // switch default changed to first case","org/apache/bcel/generic/InstructionFactory.java",321,"Changed switch default to be first case","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return InstructionConst.ARETURN;","return null;","org/apache/bcel/generic/InstructionFactory.java",324,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createReturn","VerifierReturnTestCase.java"
"return InstructionConst.IRETURN;","return null;","org/apache/bcel/generic/InstructionFactory.java",330,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createReturn",""
"return InstructionConst.FRETURN;","return null;","org/apache/bcel/generic/InstructionFactory.java",332,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createReturn",""
"return InstructionConst.DRETURN;","return null;","org/apache/bcel/generic/InstructionFactory.java",334,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createReturn",""
"return InstructionConst.LRETURN;","return null;","org/apache/bcel/generic/InstructionFactory.java",336,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createReturn",""
"return InstructionConst.RETURN;","return null;","org/apache/bcel/generic/InstructionFactory.java",338,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createReturn","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"switch (type.getType()) {","switch (type.getType()) { // switch default changed to first case","org/apache/bcel/generic/InstructionFactory.java",498,"Changed switch default to be first case","VerifierArrayAccessTestCase.java"
"return new ISTORE(index);","return null;","org/apache/bcel/generic/InstructionFactory.java",504,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createStore","VerifierArrayAccessTestCase.java"
"return new FSTORE(index);","return null;","org/apache/bcel/generic/InstructionFactory.java",506,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createStore",""
"return new DSTORE(index);","return null;","org/apache/bcel/generic/InstructionFactory.java",508,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createStore",""
"return new LSTORE(index);","return null;","org/apache/bcel/generic/InstructionFactory.java",510,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createStore",""
"return new ASTORE(index);","return null;","org/apache/bcel/generic/InstructionFactory.java",513,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createStore","VerifierArrayAccessTestCase.java"
"return new ALOAD(0);","return null;","org/apache/bcel/generic/InstructionFactory.java",314,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createThis",""
"return cg;","return null;","org/apache/bcel/generic/InstructionFactory.java",788,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::getClassGen",""
"return cp;","return null;","org/apache/bcel/generic/InstructionFactory.java",798,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::getConstantPool",""
"return (type instanceof ObjectType) &&","return (false) &&","org/apache/bcel/generic/InstructionFactory.java",255,"removed conditional - replaced equality check with false",""
"return (type instanceof ObjectType) &&","return (true) &&","org/apache/bcel/generic/InstructionFactory.java",255,"removed conditional - replaced equality check with true",""
"return (type instanceof ObjectType) &&","return true;","org/apache/bcel/generic/InstructionFactory.java",255,"replaced boolean return with true for org/apache/bcel/generic/InstructionFactory::isString",""
"((ObjectType) type).getClassName().equals(""java.lang.String"");","false;","org/apache/bcel/generic/InstructionFactory.java",256,"removed conditional - replaced equality check with false",""
"((ObjectType) type).getClassName().equals(""java.lang.String"");","true;","org/apache/bcel/generic/InstructionFactory.java",256,"removed conditional - replaced equality check with true",""
