"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return file.length();","return 0;","org/apache/bcel/util/ClassPath.java",212,"replaced long return with 0 for org/apache/bcel/util/ClassPath$Dir$1::getSize",""
"return file.lastModified();","return 0;","org/apache/bcel/util/ClassPath.java",217,"replaced long return with 0 for org/apache/bcel/util/ClassPath$Dir$1::getTime",""
"return packageToFolder(name) + suffix;","return """";","org/apache/bcel/util/ClassPath.java",262,"replaced return value with """" for org/apache/bcel/util/ClassPath$Jar::toEntryName",""
"if (Files.exists(resolved)) {","if (false) {","org/apache/bcel/util/ClassPath.java",284,"removed conditional - replaced equality check with false","ClassPathTestCase.java"
"if (Files.exists(resolved)) {","if (true) {","org/apache/bcel/util/ClassPath.java",284,"removed conditional - replaced equality check with true","ClassPathTestCase.java"
"return new ClassFile() {","return null;","org/apache/bcel/util/ClassPath.java",285,"replaced return value with null for org/apache/bcel/util/ClassPath$JrtModule::getClassFile","ClassPathTestCase.java"
"return Files.exists(resovled) ? new URL(""jrt:"" + modulePath + ""/"" + name) : null;","return false ? new URL(""jrt:"" + modulePath + ""/"" + name) : null;","org/apache/bcel/util/ClassPath.java",328,"removed conditional - replaced equality check with false","ClassPathTestCase.java"
"return Files.exists(resovled) ? new URL(""jrt:"" + modulePath + ""/"" + name) : null;","return true ? new URL(""jrt:"" + modulePath + ""/"" + name) : null;","org/apache/bcel/util/ClassPath.java",328,"removed conditional - replaced equality check with true","ClassPathTestCase.java"
"return Files.newInputStream(modulePath.resolve(name));","return null;","org/apache/bcel/util/ClassPath.java",337,"replaced return value with null for org/apache/bcel/util/ClassPath$JrtModule::getResourceAsStream","ClassPathTestCase.java"
"return modulePath.toString();","return """";","org/apache/bcel/util/ClassPath.java",345,"replaced return value with """" for org/apache/bcel/util/ClassPath$JrtModule::toString",""
"return resolved.getFileName().toString();","return """";","org/apache/bcel/util/ClassPath.java",289,"replaced return value with """" for org/apache/bcel/util/ClassPath$JrtModule$1::getBase",""
"return Files.newInputStream(resolved);","return null;","org/apache/bcel/util/ClassPath.java",294,"replaced return value with null for org/apache/bcel/util/ClassPath$JrtModule$1::getInputStream",""
"return resolved.toString();","return """";","org/apache/bcel/util/ClassPath.java",299,"replaced return value with """" for org/apache/bcel/util/ClassPath$JrtModule$1::getPath",""
"return Files.size(resolved);","return 0;","org/apache/bcel/util/ClassPath.java",305,"replaced long return with 0 for org/apache/bcel/util/ClassPath$JrtModule$1::getSize",""
"return Files.getLastModifiedTime(resolved).toMillis();","return 0;","org/apache/bcel/util/ClassPath.java",314,"replaced long return with 0 for org/apache/bcel/util/ClassPath$JrtModule$1::getTime",""
"for (int i = 0; i < modules.length; i++) {","for (int i = 0; i <= modules.length; i++) {","org/apache/bcel/util/ClassPath.java",359,"changed conditional boundary","AnnotationAccessFlagTestCase.java"
"for (int i = 0; i < modules.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/ClassPath.java",359,"removed conditional - replaced comparison check with false","AnnotationAccessFlagTestCase.java"
"for (int i = 0; i < modules.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/ClassPath.java",359,"removed conditional - replaced comparison check with true","AnnotationAccessFlagTestCase.java"
"if (modules != null) {","if (false) {","org/apache/bcel/util/ClassPath.java",366,"removed conditional - replaced equality check with false",""
"if (modules != null) {","if (true) {","org/apache/bcel/util/ClassPath.java",366,"removed conditional - replaced equality check with true",""
"module.close();","// removed call to close()","org/apache/bcel/util/ClassPath.java",369,"removed call to org/apache/bcel/util/ClassPath$JrtModule::close",""
"if (modularRuntimeImage != null) {","if (false) {","org/apache/bcel/util/ClassPath.java",372,"removed conditional - replaced equality check with false",""
"if (modularRuntimeImage != null) {","if (true) {","org/apache/bcel/util/ClassPath.java",372,"removed conditional - replaced equality check with true",""
"modularRuntimeImage.close();","// removed call to close()","org/apache/bcel/util/ClassPath.java",373,"removed call to org/apache/bcel/util/ModularRuntimeImage::close",""
"if (classFile != null) {","if (false) {","org/apache/bcel/util/ClassPath.java",382,"removed conditional - replaced equality check with false","ClassPathTestCase.java"
"if (classFile != null) {","if (true) {","org/apache/bcel/util/ClassPath.java",382,"removed conditional - replaced equality check with true","ClassPathTestCase.java"
"return classFile;","return null;","org/apache/bcel/util/ClassPath.java",383,"replaced return value with null for org/apache/bcel/util/ClassPath$JrtModules::getClassFile","ClassPathTestCase.java"
"if (url != null) {","if (false) {","org/apache/bcel/util/ClassPath.java",394,"removed conditional - replaced equality check with false","ClassPathTestCase.java"
"if (url != null) {","if (true) {","org/apache/bcel/util/ClassPath.java",394,"removed conditional - replaced equality check with true","ClassPathTestCase.java"
"return url;","return null;","org/apache/bcel/util/ClassPath.java",395,"replaced return value with null for org/apache/bcel/util/ClassPath$JrtModules::getResource","ClassPathTestCase.java"
"if (inputStream != null) {","if (false) {","org/apache/bcel/util/ClassPath.java",406,"removed conditional - replaced equality check with false","ClassPathTestCase.java"
"if (inputStream != null) {","if (true) {","org/apache/bcel/util/ClassPath.java",406,"removed conditional - replaced equality check with true","ClassPathTestCase.java"
"return inputStream;","return null;","org/apache/bcel/util/ClassPath.java",407,"replaced return value with null for org/apache/bcel/util/ClassPath$JrtModules::getResourceAsStream","ClassPathTestCase.java"
"return Arrays.toString(modules);","return """";","org/apache/bcel/util/ClassPath.java",415,"replaced return value with """" for org/apache/bcel/util/ClassPath$JrtModules::toString",""
"return ""classes/"" + packageToFolder(name) + suffix;","return """";","org/apache/bcel/util/ClassPath.java",428,"replaced return value with """" for org/apache/bcel/util/ClassPath$Module::toEntryName",""
