"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return encode(1, index + 1);","return encode(1, index - 1);","org/apache/bcel/generic/Type.java",385,"Replaced integer addition with subtraction","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return encode(1, index + 1);","return 0;","org/apache/bcel/generic/Type.java",385,"replaced int return with 0 for org/apache/bcel/generic/Type::getTypeSize","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < ret.length; i++) {","for (int i = 0; i <= ret.length; i++) {","org/apache/bcel/generic/Type.java",318,"changed conditional boundary",""
"for (int i = 0; i < ret.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/Type.java",318,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < ret.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/Type.java",318,"removed conditional - replaced comparison check with true",""
"return ret;","return null;","org/apache/bcel/generic/Type.java",321,"replaced return value with null for org/apache/bcel/generic/Type::getTypes",""
"return type ^ signature.hashCode();","return type & signature.hashCode();","org/apache/bcel/generic/Type.java",79,"Replaced XOR with AND",""
"return type ^ signature.hashCode();","return 0;","org/apache/bcel/generic/Type.java",79,"replaced int return with 0 for org/apache/bcel/generic/Type::hashCode",""
"if (this == Type.BOOLEAN || this == Type.BYTE || this == Type.SHORT || this == Type.CHAR) {","if (false || this == Type.BYTE || this == Type.SHORT || this == Type.CHAR) {","org/apache/bcel/generic/Type.java",118,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (this == Type.BOOLEAN || this == Type.BYTE || this == Type.SHORT || this == Type.CHAR) {","if (true || this == Type.BYTE || this == Type.SHORT || this == Type.CHAR) {","org/apache/bcel/generic/Type.java",118,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (this == Type.BOOLEAN || this == Type.BYTE || this == Type.SHORT || this == Type.CHAR) {","if (this == Type.BOOLEAN || false || this == Type.SHORT || this == Type.CHAR) {","org/apache/bcel/generic/Type.java",118,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (this == Type.BOOLEAN || this == Type.BYTE || this == Type.SHORT || this == Type.CHAR) {","if (this == Type.BOOLEAN || true || this == Type.SHORT || this == Type.CHAR) {","org/apache/bcel/generic/Type.java",118,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (this == Type.BOOLEAN || this == Type.BYTE || this == Type.SHORT || this == Type.CHAR) {","if (this == Type.BOOLEAN || this == Type.BYTE || false || this == Type.CHAR) {","org/apache/bcel/generic/Type.java",118,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (this == Type.BOOLEAN || this == Type.BYTE || this == Type.SHORT || this == Type.CHAR) {","if (this == Type.BOOLEAN || this == Type.BYTE || true || this == Type.CHAR) {","org/apache/bcel/generic/Type.java",118,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (this == Type.BOOLEAN || this == Type.BYTE || this == Type.SHORT || this == Type.CHAR) {","if (this == Type.BOOLEAN || this == Type.BYTE || this == Type.SHORT || false) {","org/apache/bcel/generic/Type.java",118,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (this == Type.BOOLEAN || this == Type.BYTE || this == Type.SHORT || this == Type.CHAR) {","if (this == Type.BOOLEAN || this == Type.BYTE || this == Type.SHORT || true) {","org/apache/bcel/generic/Type.java",118,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return Type.INT;","return null;","org/apache/bcel/generic/Type.java",119,"replaced return value with null for org/apache/bcel/generic/Type::normalizeForStackOrLocal","VerifierReturnTestCase.java"
"return this;","return null;","org/apache/bcel/generic/Type.java",121,"replaced return value with null for org/apache/bcel/generic/Type::normalizeForStackOrLocal","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return coded & 3;","return coded | 3;","org/apache/bcel/generic/Type.java",337,"Replaced bitwise AND with OR","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return coded & 3;","return 0;","org/apache/bcel/generic/Type.java",337,"replaced int return with 0 for org/apache/bcel/generic/Type::size","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return ((this.equals(Type.NULL) || (type >= Const.T_UNKNOWN))) ? signature : Utility","return ((false || (type >= Const.T_UNKNOWN))) ? signature : Utility","org/apache/bcel/generic/Type.java",145,"removed conditional - replaced equality check with false","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return ((this.equals(Type.NULL) || (type >= Const.T_UNKNOWN))) ? signature : Utility","return ((true || (type >= Const.T_UNKNOWN))) ? signature : Utility","org/apache/bcel/generic/Type.java",145,"removed conditional - replaced equality check with true","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return ((this.equals(Type.NULL) || (type >= Const.T_UNKNOWN))) ? signature : Utility","return ((this.equals(Type.NULL) || (type > Const.T_UNKNOWN))) ? signature : Utility","org/apache/bcel/generic/Type.java",145,"changed conditional boundary","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return ((this.equals(Type.NULL) || (type >= Const.T_UNKNOWN))) ? signature : Utility","return ((this.equals(Type.NULL) || (false))) ? signature : Utility","org/apache/bcel/generic/Type.java",145,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return ((this.equals(Type.NULL) || (type >= Const.T_UNKNOWN))) ? signature : Utility","return ((this.equals(Type.NULL) || (true))) ? signature : Utility","org/apache/bcel/generic/Type.java",145,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return ((this.equals(Type.NULL) || (type >= Const.T_UNKNOWN))) ? signature : Utility","return """";","org/apache/bcel/generic/Type.java",145,"replaced return value with """" for org/apache/bcel/generic/Type::toString","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return tl.get().intValue();","return 0;","org/apache/bcel/generic/Type.java",180,"replaced int return with 0 for org/apache/bcel/generic/Type::unwrap","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"tl.set(Integer.valueOf(value));","tl.set(Integer.valueOf(value));  // removed call to set()","org/apache/bcel/generic/Type.java",185,"removed call to java/lang/ThreadLocal::set","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
