"mutation_line","mutated_line","source_file","line_number","description","test_file"
"pass3bJList.setListData(new String[0]);","// removed call to setListData()","org/apache/bcel/verifier/VerifierAppFrame.java",233,"removed call to javax/swing/JList::setListData",""
"pass3bTextPane.setBackground(Color.yellow);","// removed call to setBackground()","org/apache/bcel/verifier/VerifierAppFrame.java",234,"removed call to javax/swing/JTextPane::setBackground",""
"pass1TextPane.setBackground(Color.green);","// removed call to setBackground()","org/apache/bcel/verifier/VerifierAppFrame.java",236,"removed call to javax/swing/JTextPane::setBackground",""
"pass1TextPane.setText(vr.getMessage());","pass1TextPane.setText(vr.getMessage());  // removed call to setText()","org/apache/bcel/verifier/VerifierAppFrame.java",237,"removed call to javax/swing/JTextPane::setText",""
"if (vr.getStatus() == VerificationResult.VERIFIED_REJECTED) {","if (false) {","org/apache/bcel/verifier/VerifierAppFrame.java",239,"removed conditional - replaced equality check with false",""
"if (vr.getStatus() == VerificationResult.VERIFIED_REJECTED) {","if (true) {","org/apache/bcel/verifier/VerifierAppFrame.java",239,"removed conditional - replaced equality check with true",""
"pass2TextPane.setText(vr.getMessage());","pass2TextPane.setText(vr.getMessage());  // removed call to setText()","org/apache/bcel/verifier/VerifierAppFrame.java",240,"removed call to javax/swing/JTextPane::setText",""
"pass2TextPane.setBackground(Color.red);","// removed call to setBackground()","org/apache/bcel/verifier/VerifierAppFrame.java",241,"removed call to javax/swing/JTextPane::setBackground",""
"pass3aTextPane.setText("""");","// removed call to setText()","org/apache/bcel/verifier/VerifierAppFrame.java",242,"removed call to javax/swing/JTextPane::setText",""
"pass3aTextPane.setBackground(Color.yellow);","// removed call to setBackground()","org/apache/bcel/verifier/VerifierAppFrame.java",243,"removed call to javax/swing/JTextPane::setBackground",""
"pass3aJList.setListData(new String[0]);","// removed call to setListData()","org/apache/bcel/verifier/VerifierAppFrame.java",244,"removed call to javax/swing/JList::setListData",""
"pass3bTextPane.setText("""");","// removed call to setText()","org/apache/bcel/verifier/VerifierAppFrame.java",245,"removed call to javax/swing/JTextPane::setText",""
"pass3bTextPane.setBackground(Color.yellow);","// removed call to setBackground()","org/apache/bcel/verifier/VerifierAppFrame.java",246,"removed call to javax/swing/JTextPane::setBackground",""
"pass3bJList.setListData(new String[0]);","// removed call to setListData()","org/apache/bcel/verifier/VerifierAppFrame.java",247,"removed call to javax/swing/JList::setListData",""
"pass2TextPane.setText(vr.getMessage());","pass2TextPane.setText(vr.getMessage());  // removed call to setText()","org/apache/bcel/verifier/VerifierAppFrame.java",249,"removed call to javax/swing/JTextPane::setText",""
"pass2TextPane.setBackground(Color.green);","// removed call to setBackground()","org/apache/bcel/verifier/VerifierAppFrame.java",250,"removed call to javax/swing/JTextPane::setBackground",""
"for (int i = 0; i < jc.getMethods().length; i++) {","for (int i = 0; i <= jc.getMethods().length; i++) {","org/apache/bcel/verifier/VerifierAppFrame.java",259,"changed conditional boundary",""
"for (int i = 0; i < jc.getMethods().length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/verifier/VerifierAppFrame.java",259,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < jc.getMethods().length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/verifier/VerifierAppFrame.java",259,"removed conditional - replaced comparison check with true",""
"pass3aJList.setListData(methodnames);","// removed call to setListData()","org/apache/bcel/verifier/VerifierAppFrame.java",263,"removed call to javax/swing/JList::setListData",""
"pass3aJList.setSelectionInterval(0, jc.getMethods().length - 1);","pass3aJList.setSelectionInterval(0, jc.getMethods().length + 1);","org/apache/bcel/verifier/VerifierAppFrame.java",264,"Replaced integer subtraction with addition",""
"pass3aJList.setSelectionInterval(0, jc.getMethods().length - 1);","pass3aJList.setSelectionInterval(0, jc.getMethods().length - 1);  // removed call to setSelectionInterval()","org/apache/bcel/verifier/VerifierAppFrame.java",264,"removed call to javax/swing/JList::setSelectionInterval",""
"pass3bJList.setListData(methodnames);","// removed call to setListData()","org/apache/bcel/verifier/VerifierAppFrame.java",265,"removed call to javax/swing/JList::setListData",""
"pass3bJList.setSelectionInterval(0, jc.getMethods().length - 1);","pass3bJList.setSelectionInterval(0, jc.getMethods().length + 1);","org/apache/bcel/verifier/VerifierAppFrame.java",266,"Replaced integer subtraction with addition",""
"pass3bJList.setSelectionInterval(0, jc.getMethods().length - 1);","pass3bJList.setSelectionInterval(0, jc.getMethods().length - 1);  // removed call to setSelectionInterval()","org/apache/bcel/verifier/VerifierAppFrame.java",266,"removed call to javax/swing/JList::setSelectionInterval",""
"messagesTextPane.setBackground(msgs.length == 0 ? Color.green : Color.yellow);","messagesTextPane.setBackground(false ? Color.green : Color.yellow);","org/apache/bcel/verifier/VerifierAppFrame.java",270,"removed conditional - replaced equality check with false",""
"messagesTextPane.setBackground(msgs.length == 0 ? Color.green : Color.yellow);","messagesTextPane.setBackground(true ? Color.green : Color.yellow);","org/apache/bcel/verifier/VerifierAppFrame.java",270,"removed conditional - replaced equality check with true",""
"messagesTextPane.setBackground(msgs.length == 0 ? Color.green : Color.yellow);","// removed call to setBackground()","org/apache/bcel/verifier/VerifierAppFrame.java",270,"removed call to javax/swing/JTextPane::setBackground",""
"for (int i = 0; i < msgs.length; i++) {","for (int i = 0; i <= msgs.length; i++) {","org/apache/bcel/verifier/VerifierAppFrame.java",272,"changed conditional boundary",""
"for (int i = 0; i < msgs.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/verifier/VerifierAppFrame.java",272,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < msgs.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/verifier/VerifierAppFrame.java",272,"removed conditional - replaced comparison check with true",""
"messagesTextPane.setText(allmsgs.toString());","messagesTextPane.setText(allmsgs.toString());  // removed call to setText()","org/apache/bcel/verifier/VerifierAppFrame.java",276,"removed call to javax/swing/JTextPane::setText",""
"setTitle(current_class + "" - "" + JUSTICE_VERSION);","// removed call to setTitle()","org/apache/bcel/verifier/VerifierAppFrame.java",277,"removed call to org/apache/bcel/verifier/VerifierAppFrame::setTitle",""
".showMessageDialog(",".showMessageDialog(  // removed call to showMessageDialog()","org/apache/bcel/verifier/VerifierAppFrame.java",366,"removed call to javax/swing/JOptionPane::showMessageDialog",""
