"mutation_line","mutated_line","source_file","line_number","description","test_file"
"} else if (prop.getClass().isArray()) {","} else if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",337,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java"
"} else if (prop.getClass().isArray()) {","} else if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",337,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java"
"Array.set(prop, index, value);","// removed call to set()","org/apache/commons/beanutils/BasicDynaBean.java",338,"removed call to java/lang/reflect/Array::set","BasicDynaBeanTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java"
"} else if (prop instanceof List) {","} else if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",339,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|DynaPropertyUtilsTestCase.java"
"} else if (prop instanceof List) {","} else if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",339,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|DynaPropertyUtilsTestCase.java"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",298,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|DynaRowSetTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (value == null) {","if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",298,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|DynaRowSetTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (descriptor.getType().isPrimitive()) {","if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",299,"removed conditional - replaced equality check with false","DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaRowSetTestCase.java|PropertyUtilsBenchCase.java"
"if (descriptor.getType().isPrimitive()) {","if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",299,"removed conditional - replaced equality check with true","DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaRowSetTestCase.java|PropertyUtilsBenchCase.java"
"} else if (!isAssignable(descriptor.getType(), value.getClass())) {","} else if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",303,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|DynaRowSetTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"} else if (!isAssignable(descriptor.getType(), value.getClass())) {","} else if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",303,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|DynaRowSetTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (prop == null) {","if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",375,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java"
"if (prop == null) {","if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",375,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java"
"} else if (prop instanceof Map) {","} else if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",378,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java"
"} else if (prop instanceof Map) {","} else if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",378,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java"
