"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return get(map).containsAll(o);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",600,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::containsAll",""
"return get(map).containsAll(o);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",600,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::containsAll",""
"if (o == this) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",628,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",629,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::equals",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",631,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",631,"removed conditional - replaced equality check with true",""
"return get(map).equals(o);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",632,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::equals",""
"return get(map).equals(o);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",632,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::equals",""
"return get(map).equals(o);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",635,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::equals",""
"return get(map).equals(o);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",635,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::equals",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",642,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",642,"removed conditional - replaced equality check with true",""
"return get(map).hashCode();","return 0;","org/apache/commons/beanutils/WeakFastHashMap.java",643,"replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::hashCode",""
"return get(map).hashCode();","return 0;","org/apache/commons/beanutils/WeakFastHashMap.java",646,"replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::hashCode",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",576,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",576,"removed conditional - replaced equality check with true",""
"return get(map).isEmpty();","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",577,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::isEmpty",""
"return get(map).isEmpty();","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",577,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::isEmpty",""
"return get(map).isEmpty();","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",580,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::isEmpty",""
"return get(map).isEmpty();","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",580,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::isEmpty",""
"return new CollectionViewIterator();","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",660,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::iterator",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",520,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",520,"removed conditional - replaced equality check with true",""
"return r;","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",525,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::remove",""
"return r;","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",525,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::remove",""
"return get(map).remove(o);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",529,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::remove",""
"return get(map).remove(o);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",529,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::remove",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",535,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",535,"removed conditional - replaced equality check with true",""
"return r;","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",540,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::removeAll",""
"return r;","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",540,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::removeAll",""
"return get(map).removeAll(o);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",544,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::removeAll",""
"return get(map).removeAll(o);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",544,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::removeAll",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",550,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",550,"removed conditional - replaced equality check with true",""
"return r;","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",555,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::retainAll",""
"return r;","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",555,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::retainAll",""
"return get(map).retainAll(o);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",559,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::retainAll",""
"return get(map).retainAll(o);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",559,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::retainAll",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",565,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",565,"removed conditional - replaced equality check with true",""
"return get(map).size();","return 0;","org/apache/commons/beanutils/WeakFastHashMap.java",566,"replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::size",""
"return get(map).size();","return 0;","org/apache/commons/beanutils/WeakFastHashMap.java",569,"replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::size",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",616,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",616,"removed conditional - replaced equality check with true",""
"return get(map).toArray();","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",617,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::toArray",""
"return get(map).toArray();","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",620,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::toArray",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",606,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",606,"removed conditional - replaced equality check with true",""
"return get(map).toArray(o);","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",607,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::toArray",""
"return get(map).toArray(o);","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",610,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::toArray",""
"if (expected != map) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",675,"removed conditional - replaced equality check with false",""
"if (expected != map) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",675,"removed conditional - replaced equality check with true",""
"return iterator.hasNext();","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",678,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView$CollectionViewIterator::hasNext",""
"return iterator.hasNext();","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",678,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView$CollectionViewIterator::hasNext",""
"if (expected != map) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",682,"removed conditional - replaced equality check with false",""
"if (expected != map) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",682,"removed conditional - replaced equality check with true",""
"return iteratorNext(lastReturned);","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",686,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$CollectionView$CollectionViewIterator::next",""
"if (lastReturned == null) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",690,"removed conditional - replaced equality check with false",""
"if (lastReturned == null) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",690,"removed conditional - replaced equality check with true",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",693,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",693,"removed conditional - replaced equality check with true",""
"if (expected != map) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",695,"removed conditional - replaced equality check with false",""
"if (expected != map) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",695,"removed conditional - replaced equality check with true",""
"iterator.remove();","// removed call to remove()","org/apache/commons/beanutils/WeakFastHashMap.java",703,"removed call to java/util/Iterator::remove",""
"return map.entrySet();","return Collections.emptyList();","org/apache/commons/beanutils/WeakFastHashMap.java",750,"replaced return value with Collections.emptyList for org/apache/commons/beanutils/WeakFastHashMap$EntrySet::get",""
"return entry;","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",755,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$EntrySet::iteratorNext",""
"return map.keySet();","return Collections.emptyList();","org/apache/commons/beanutils/WeakFastHashMap.java",717,"replaced return value with Collections.emptyList for org/apache/commons/beanutils/WeakFastHashMap$KeySet::get",""
"return entry.getKey();","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",722,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$KeySet::iteratorNext",""
"return map.values();","return Collections.emptyList();","org/apache/commons/beanutils/WeakFastHashMap.java",734,"replaced return value with Collections.emptyList for org/apache/commons/beanutils/WeakFastHashMap$Values::get",""
"return entry.getValue();","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",739,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$Values::iteratorNext",""
