"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value instanceof Collection) {","if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",234,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"if (collection.size() > 0) {","if (collection.size() >= 0) {","org/apache/commons/beanutils/converters/AbstractConverter.java",236,"changed conditional boundary","BeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira492TestCase.java"
"if (collection.size() > 0) {","if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",236,"removed conditional - replaced comparison check with false","BeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira492TestCase.java"
"if (collection.size() > 0) {","if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",236,"removed conditional - replaced comparison check with true","BeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira492TestCase.java"
"return collection.iterator().next();","return null;","org/apache/commons/beanutils/converters/AbstractConverter.java",237,"replaced return value with null for org/apache/commons/beanutils/converters/AbstractConverter::convertArray","BeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira492TestCase.java"
"return value;","return null;","org/apache/commons/beanutils/converters/AbstractConverter.java",242,"replaced return value with null for org/apache/commons/beanutils/converters/AbstractConverter::convertArray","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"return result;","return null;","org/apache/commons/beanutils/converters/AbstractConverter.java",461,"replaced return value with null for org/apache/commons/beanutils/converters/AbstractConverter::convertToDefaultType","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|URLConverterTestCase.java"
"return value.toString();","return """";","org/apache/commons/beanutils/converters/AbstractConverter.java",195,"replaced return value with """" for org/apache/commons/beanutils/converters/AbstractConverter::convertToString","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"if (type.equals(String.class)) {","if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",377,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (type.equals(String.class)) {","if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",377,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return defaultValue;","return null;","org/apache/commons/beanutils/converters/AbstractConverter.java",380,"replaced return value with null for org/apache/commons/beanutils/converters/AbstractConverter::getDefault","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (cause instanceof ConversionException) {","if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",261,"removed conditional - replaced equality check with false",""
"if (cause instanceof ConversionException) {","if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",261,"removed conditional - replaced equality check with true",""
"if (useDefault) {","if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",268,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"if (useDefault) {","if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",268,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"return handleMissing(type);","return null;","org/apache/commons/beanutils/converters/AbstractConverter.java",269,"replaced return value with null for org/apache/commons/beanutils/converters/AbstractConverter::handleError","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (cause instanceof ConversionException) {","if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",273,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"if (cause instanceof ConversionException) {","if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",273,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"if (useDefault || type.equals(String.class)) {","if (useDefault || false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",308,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (useDefault || type.equals(String.class)) {","if (useDefault || true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",308,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (useDefault || type.equals(String.class)) {","if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",308,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (useDefault || type.equals(String.class)) {","if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",308,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (useDefault && value != null && !(type.equals(value.getClass()))) {","if (useDefault && false && !(type.equals(value.getClass()))) {","org/apache/commons/beanutils/converters/AbstractConverter.java",310,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (useDefault && value != null && !(type.equals(value.getClass()))) {","if (useDefault && true && !(type.equals(value.getClass()))) {","org/apache/commons/beanutils/converters/AbstractConverter.java",310,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (useDefault && value != null && !(type.equals(value.getClass()))) {","if (useDefault && value != null && !(false)) {","org/apache/commons/beanutils/converters/AbstractConverter.java",310,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (useDefault && value != null && !(type.equals(value.getClass()))) {","if (useDefault && value != null && !(true)) {","org/apache/commons/beanutils/converters/AbstractConverter.java",310,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (useDefault && value != null && !(type.equals(value.getClass()))) {","if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",310,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (useDefault && value != null && !(type.equals(value.getClass()))) {","if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",310,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"+ (value == null ? """" : toString(value.getClass()) + "" "")","+ (false ? """" : toString(value.getClass()) + "" "")","org/apache/commons/beanutils/converters/AbstractConverter.java",320,"removed conditional - replaced equality check with false",""
"+ (value == null ? """" : toString(value.getClass()) + "" "")","+ (true ? """" : toString(value.getClass()) + "" "")","org/apache/commons/beanutils/converters/AbstractConverter.java",320,"removed conditional - replaced equality check with true",""
"return type.cast(value);","return null;","org/apache/commons/beanutils/converters/AbstractConverter.java",324,"replaced return value with null for org/apache/commons/beanutils/converters/AbstractConverter::handleMissing","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return useDefault;","return false;","org/apache/commons/beanutils/converters/AbstractConverter.java",116,"replaced boolean return with false for org/apache/commons/beanutils/converters/AbstractConverter::isUseDefault","BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java"
"return useDefault;","return true;","org/apache/commons/beanutils/converters/AbstractConverter.java",116,"replaced boolean return with true for org/apache/commons/beanutils/converters/AbstractConverter::isUseDefault","BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java"
"if (log == null) {","if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",407,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"if (log == null) {","if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",407,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"return log;","return null;","org/apache/commons/beanutils/converters/AbstractConverter.java",410,"replaced return value with null for org/apache/commons/beanutils/converters/AbstractConverter::log","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"if (defaultValue == null) {","if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",355,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (defaultValue == null) {","if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",355,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return toString(getClass()) + ""[UseDefault="" + useDefault + ""]"";","return """";","org/apache/commons/beanutils/converters/AbstractConverter.java",391,"replaced return value with """" for org/apache/commons/beanutils/converters/AbstractConverter::toString","BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"if (type == null) {","if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",420,"removed conditional - replaced equality check with false","BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (type == null) {","if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",420,"removed conditional - replaced equality check with true","BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
