"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (type.isArray() && (index < 0)) { // Scalar value into array","if (type.isArray() && (true)) { // Scalar value into array","org/apache/commons/beanutils/BeanUtilsBean.java",983,"removed conditional - replaced comparison check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira359TestCase.java|Jira465TestCase.java"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",984,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira359TestCase.java"
"if (value == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",984,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira359TestCase.java"
"} else if (value instanceof String) {","} else if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",988,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira359TestCase.java"
"} else if (value instanceof String) {","} else if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",988,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira359TestCase.java"
"} else if (value instanceof String[]) {","} else if (false[]) {","org/apache/commons/beanutils/BeanUtilsBean.java",990,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java"
"} else if (value instanceof String[]) {","} else if (true[]) {","org/apache/commons/beanutils/BeanUtilsBean.java",990,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java"
"} else if (type.isArray()) {         // Indexed value into array","} else if (false) {         // Indexed value into array","org/apache/commons/beanutils/BeanUtilsBean.java",995,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"} else if (type.isArray()) {         // Indexed value into array","} else if (true) {         // Indexed value into array","org/apache/commons/beanutils/BeanUtilsBean.java",995,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (value instanceof String || value == null) {","if (false || value == null) {","org/apache/commons/beanutils/BeanUtilsBean.java",996,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira465TestCase.java"
"if (value instanceof String || value == null) {","if (true || value == null) {","org/apache/commons/beanutils/BeanUtilsBean.java",996,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira465TestCase.java"
"if (value instanceof String || value == null) {","if (value instanceof String || false) {","org/apache/commons/beanutils/BeanUtilsBean.java",996,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"if (value instanceof String || value == null) {","if (value instanceof String || true) {","org/apache/commons/beanutils/BeanUtilsBean.java",996,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"} else if (value instanceof String[]) {","} else if (false[]) {","org/apache/commons/beanutils/BeanUtilsBean.java",999,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java"
"} else if (value instanceof String[]) {","} else if (true[]) {","org/apache/commons/beanutils/BeanUtilsBean.java",999,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java"
"if (value instanceof String) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",1006,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (value instanceof String) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",1006,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"} else if (value instanceof String[]) {","} else if (false[]) {","org/apache/commons/beanutils/BeanUtilsBean.java",1008,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java"
"} else if (value instanceof String[]) {","} else if (true[]) {","org/apache/commons/beanutils/BeanUtilsBean.java",1008,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java"
"getPropertyUtils().setProperty(target, name, newValue);","getPropertyUtils().  // removed call to setProperty()","org/apache/commons/beanutils/BeanUtilsBean.java",1018,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setProperty","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"return new BeanUtilsBean();","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",64,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean$1::initialValue","BasicDynaBeanTestCase.java|BeanificationTestCase.java"
