"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with false",""
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with true",""
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with false",""
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with true",""
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with false",""
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with true",""
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with false",""
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with true",""
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with false",""
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with true",""
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with false",""
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with true",""
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with false",""
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with true",""
"return (true);","return false;","org/apache/commons/beanutils/LazyDynaBean.java",919,"replaced boolean return with false for org/apache/commons/beanutils/LazyDynaBean::isAssignable","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return (false);","return true;","org/apache/commons/beanutils/LazyDynaBean.java",921,"replaced boolean return with true for org/apache/commons/beanutils/LazyDynaBean::isAssignable","LazyDynaBeanTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",886,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",886,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (dynaClass instanceof LazyDynaClass) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",891,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (dynaClass instanceof LazyDynaClass) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",891,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return ((LazyDynaClass)dynaClass).isDynaProperty(name);","return false;","org/apache/commons/beanutils/LazyDynaBean.java",892,"replaced boolean return with false for org/apache/commons/beanutils/LazyDynaBean::isDynaProperty","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return ((LazyDynaClass)dynaClass).isDynaProperty(name);","return true;","org/apache/commons/beanutils/LazyDynaBean.java",892,"replaced boolean return with true for org/apache/commons/beanutils/LazyDynaBean::isDynaProperty","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return dynaClass.getDynaProperty(name) == null ? false : true;","return false ? false : true;","org/apache/commons/beanutils/LazyDynaBean.java",896,"removed conditional - replaced equality check with false",""
"return dynaClass.getDynaProperty(name) == null ? false : true;","return true ? false : true;","org/apache/commons/beanutils/LazyDynaBean.java",896,"removed conditional - replaced equality check with true",""
"return dynaClass.getDynaProperty(name) == null ? false : true;","return false;","org/apache/commons/beanutils/LazyDynaBean.java",896,"replaced boolean return with false for org/apache/commons/beanutils/LazyDynaBean::isDynaProperty",""
"if (logger == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",938,"removed conditional - replaced equality check with false",""
"if (logger == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",938,"removed conditional - replaced equality check with true",""
"return logger;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",941,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::logger",""
"return new HashMap<String, Object>();","return Collections.emptyMap();","org/apache/commons/beanutils/LazyDynaBean.java",931,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/LazyDynaBean::newMap","BasicDynaBeanTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",431,"removed conditional - replaced equality check with false",""
"if (name == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",431,"removed conditional - replaced equality check with true",""
"if (value == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",436,"removed conditional - replaced equality check with false",""
"if (value == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",436,"removed conditional - replaced equality check with true",""
"if (value instanceof Map) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",440,"removed conditional - replaced equality check with false",""
"if (value instanceof Map) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",440,"removed conditional - replaced equality check with true",""
"if (!isDynaProperty(name)) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",519,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (!isDynaProperty(name)) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",519,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"set(name, defaultIndexedProperty(name));","set(name, defaultIndexedProperty(name));  // removed call to set()","org/apache/commons/beanutils/LazyDynaBean.java",520,"removed call to org/apache/commons/beanutils/LazyDynaBean::set","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (!dynaClass.getDynaProperty(name).isIndexed()) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",527,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (!dynaClass.getDynaProperty(name).isIndexed()) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",527,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (indexedProperty.getClass().isArray()) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",537,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (indexedProperty.getClass().isArray()) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",537,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"Array.set(indexedProperty, index, value);","// removed call to set()","org/apache/commons/beanutils/LazyDynaBean.java",538,"removed call to java/lang/reflect/Array::set","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"} else if (indexedProperty instanceof List) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",539,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"} else if (indexedProperty instanceof List) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",539,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (!isDynaProperty(name)) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",466,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (!isDynaProperty(name)) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",466,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (dynaClass.isRestricted()) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",468,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (dynaClass.isRestricted()) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",468,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",472,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (value == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",472,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"dynaClass.add(name);","// removed call to add()","org/apache/commons/beanutils/LazyDynaBean.java",473,"removed call to org/apache/commons/beanutils/MutableDynaClass::add","LazyDynaBeanTestCase.java"
"dynaClass.add(name, value.getClass());","dynaClass.add(name, value.getClass());  // removed call to add()","org/apache/commons/beanutils/LazyDynaBean.java",475,"removed call to org/apache/commons/beanutils/MutableDynaClass::add","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",482,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (value == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",482,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (descriptor.getType().isPrimitive()) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",483,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java"
"if (descriptor.getType().isPrimitive()) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",483,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java"
"} else if (!isAssignable(descriptor.getType(), value.getClass())) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",487,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"} else if (!isAssignable(descriptor.getType(), value.getClass())) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",487,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (!isDynaProperty(name)) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",570,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (!isDynaProperty(name)) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",570,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"set(name, defaultMappedProperty(name));","set(name, defaultMappedProperty(name));  // removed call to set()","org/apache/commons/beanutils/LazyDynaBean.java",571,"removed call to org/apache/commons/beanutils/LazyDynaBean::set","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (!dynaClass.getDynaProperty(name).isMapped()) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",578,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (!dynaClass.getDynaProperty(name).isMapped()) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",578,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",223,"removed conditional - replaced equality check with false",""
"if (name == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",223,"removed conditional - replaced equality check with true",""
"if (value == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",228,"removed conditional - replaced equality check with false",""
"if (value == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",228,"removed conditional - replaced equality check with true",""
"if (value instanceof Map) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",232,"removed conditional - replaced equality check with false",""
"if (value instanceof Map) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",232,"removed conditional - replaced equality check with true",""
"return ((Map<?, ?>)value).size();","return 0;","org/apache/commons/beanutils/LazyDynaBean.java",233,"replaced int return with 0 for org/apache/commons/beanutils/LazyDynaBean::size",""
"if (value instanceof List) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",236,"removed conditional - replaced equality check with false",""
"if (value instanceof List) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",236,"removed conditional - replaced equality check with true",""
"return ((List<?>)value).size();","return 0;","org/apache/commons/beanutils/LazyDynaBean.java",237,"replaced int return with 0 for org/apache/commons/beanutils/LazyDynaBean::size",""
"if ((value.getClass().isArray())) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",240,"removed conditional - replaced equality check with false",""
"if ((value.getClass().isArray())) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",240,"removed conditional - replaced equality check with true",""
"return Array.getLength(value);","return 0;","org/apache/commons/beanutils/LazyDynaBean.java",241,"replaced int return with 0 for org/apache/commons/beanutils/LazyDynaBean::size",""
