"mutation_line","mutated_line","source_file","line_number","description","test_file"
"registerArrays(throwException, defaultArraySize);","// removed call to registerArrays()","org/apache/commons/beanutils/ConvertUtilsBean.java",627,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrays",""
"if (throwException) {","if (false) {","org/apache/commons/beanutils/ConvertUtilsBean.java",798,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (throwException) {","if (true) {","org/apache/commons/beanutils/ConvertUtilsBean.java",798,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(arrayType, arrayConverter);","// removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",803,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(Boolean.TYPE,   new BooleanConverter(),   throwException, defaultArraySize);","registerArrayConverter(Boolean.TYPE,   new BooleanConverter(),   throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",750,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(Byte.TYPE,      new ByteConverter(),      throwException, defaultArraySize);","registerArrayConverter(Byte.TYPE,      new ByteConverter(),      throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",751,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(Character.TYPE, new CharacterConverter(), throwException, defaultArraySize);","registerArrayConverter(Character.TYPE, new CharacterConverter(), throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",752,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(Double.TYPE,    new DoubleConverter(),    throwException, defaultArraySize);","registerArrayConverter(Double.TYPE,    new DoubleConverter(),    throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",753,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(Float.TYPE,     new FloatConverter(),     throwException, defaultArraySize);","registerArrayConverter(Float.TYPE,     new FloatConverter(),     throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",754,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(Integer.TYPE,   new IntegerConverter(),   throwException, defaultArraySize);","registerArrayConverter(Integer.TYPE,   new IntegerConverter(),   throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",755,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(Long.TYPE,      new LongConverter(),      throwException, defaultArraySize);","registerArrayConverter(Long.TYPE,      new LongConverter(),      throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",756,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(Short.TYPE,     new ShortConverter(),     throwException, defaultArraySize);","registerArrayConverter(Short.TYPE,     new ShortConverter(),     throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",757,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(BigDecimal.class, new BigDecimalConverter(), throwException, defaultArraySize);","registerArrayConverter(BigDecimal.class, new BigDecimalConverter(), throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",760,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(BigInteger.class, new BigIntegerConverter(), throwException, defaultArraySize);","registerArrayConverter(BigInteger.class, new BigIntegerConverter(), throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",761,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(Boolean.class,    new BooleanConverter(),    throwException, defaultArraySize);","registerArrayConverter(Boolean.class,    new BooleanConverter(),    throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",762,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(Byte.class,       new ByteConverter(),       throwException, defaultArraySize);","registerArrayConverter(Byte.class,       new ByteConverter(),       throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",763,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(Character.class,  new CharacterConverter(),  throwException, defaultArraySize);","registerArrayConverter(Character.class,  new CharacterConverter(),  throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",764,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(Double.class,     new DoubleConverter(),     throwException, defaultArraySize);","registerArrayConverter(Double.class,     new DoubleConverter(),     throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",765,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(Float.class,      new FloatConverter(),      throwException, defaultArraySize);","registerArrayConverter(Float.class,      new FloatConverter(),      throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",766,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(Integer.class,    new IntegerConverter(),    throwException, defaultArraySize);","registerArrayConverter(Integer.class,    new IntegerConverter(),    throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",767,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(Long.class,       new LongConverter(),       throwException, defaultArraySize);","registerArrayConverter(Long.class,       new LongConverter(),       throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",768,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(Short.class,      new ShortConverter(),      throwException, defaultArraySize);","registerArrayConverter(Short.class,      new ShortConverter(),      throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",769,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(String.class,     new StringConverter(),     throwException, defaultArraySize);","registerArrayConverter(String.class,     new StringConverter(),     throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",770,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(Class.class,          new ClassConverter(),        throwException, defaultArraySize);","registerArrayConverter(Class.class,          new ClassConverter(),        throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",773,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(java.util.Date.class, new DateConverter(),         throwException, defaultArraySize);","registerArrayConverter(java.util.Date.class, new DateConverter(),         throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",774,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(Calendar.class,       new DateConverter(),         throwException, defaultArraySize);","registerArrayConverter(Calendar.class,       new DateConverter(),         throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",775,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(File.class,           new FileConverter(),         throwException, defaultArraySize);","registerArrayConverter(File.class,           new FileConverter(),         throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",776,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(java.sql.Date.class,  new SqlDateConverter(),      throwException, defaultArraySize);","registerArrayConverter(java.sql.Date.class,  new SqlDateConverter(),      throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",777,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(java.sql.Time.class,  new SqlTimeConverter(),      throwException, defaultArraySize);","registerArrayConverter(java.sql.Time.class,  new SqlTimeConverter(),      throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",778,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(Timestamp.class,      new SqlTimestampConverter(), throwException, defaultArraySize);","registerArrayConverter(Timestamp.class,      new SqlTimestampConverter(), throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",779,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrayConverter(URL.class,            new URLConverter(),          throwException, defaultArraySize);","registerArrayConverter(URL.class,            new URLConverter(),          throwException, defaultArraySize);  // removed call to registerArrayConverter()","org/apache/commons/beanutils/ConvertUtilsBean.java",780,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrayConverter","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Class.class,         throwException ? new ClassConverter()        : new ClassConverter(null));","register(Class.class,         false ? new ClassConverter()        : new ClassConverter(null));","org/apache/commons/beanutils/ConvertUtilsBean.java",726,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Class.class,         throwException ? new ClassConverter()        : new ClassConverter(null));","register(Class.class,         true ? new ClassConverter()        : new ClassConverter(null));","org/apache/commons/beanutils/ConvertUtilsBean.java",726,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Class.class,         throwException ? new ClassConverter()        : new ClassConverter(null));","register(Class.class,         throwException ? new ClassConverter()        : new ClassConverter(null));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",726,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(java.util.Date.class, throwException ? new DateConverter()        : new DateConverter(null));","register(java.util.Date.class, false ? new DateConverter()        : new DateConverter(null));","org/apache/commons/beanutils/ConvertUtilsBean.java",727,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(java.util.Date.class, throwException ? new DateConverter()        : new DateConverter(null));","register(java.util.Date.class, true ? new DateConverter()        : new DateConverter(null));","org/apache/commons/beanutils/ConvertUtilsBean.java",727,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(java.util.Date.class, throwException ? new DateConverter()        : new DateConverter(null));","register(java.util.Date.class, throwException ? new DateConverter()        : new DateConverter(null));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",727,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Calendar.class,      throwException ? new CalendarConverter()     : new CalendarConverter(null));","register(Calendar.class,      false ? new CalendarConverter()     : new CalendarConverter(null));","org/apache/commons/beanutils/ConvertUtilsBean.java",728,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Calendar.class,      throwException ? new CalendarConverter()     : new CalendarConverter(null));","register(Calendar.class,      true ? new CalendarConverter()     : new CalendarConverter(null));","org/apache/commons/beanutils/ConvertUtilsBean.java",728,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Calendar.class,      throwException ? new CalendarConverter()     : new CalendarConverter(null));","register(Calendar.class,      throwException ? new CalendarConverter()     : new CalendarConverter(null));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",728,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(File.class,          throwException ? new FileConverter()         : new FileConverter(null));","register(File.class,          false ? new FileConverter()         : new FileConverter(null));","org/apache/commons/beanutils/ConvertUtilsBean.java",729,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(File.class,          throwException ? new FileConverter()         : new FileConverter(null));","register(File.class,          true ? new FileConverter()         : new FileConverter(null));","org/apache/commons/beanutils/ConvertUtilsBean.java",729,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(File.class,          throwException ? new FileConverter()         : new FileConverter(null));","register(File.class,          throwException ? new FileConverter()         : new FileConverter(null));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",729,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
