"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return targetType.cast(value);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",304,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (targetType.equals(Byte.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",308,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (targetType.equals(Byte.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",308,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (longValue > Byte.MAX_VALUE) {","if (longValue >= Byte.MAX_VALUE) {","org/apache/commons/beanutils/converters/NumberConverter.java",310,"changed conditional boundary","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (longValue > Byte.MAX_VALUE) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",310,"removed conditional - replaced comparison check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (longValue > Byte.MAX_VALUE) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",310,"removed conditional - replaced comparison check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (longValue < Byte.MIN_VALUE) {","if (longValue <= Byte.MIN_VALUE) {","org/apache/commons/beanutils/converters/NumberConverter.java",314,"changed conditional boundary","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (longValue < Byte.MIN_VALUE) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",314,"removed conditional - replaced comparison check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (longValue < Byte.MIN_VALUE) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",314,"removed conditional - replaced comparison check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"return targetType.cast(new Byte(value.byteValue()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",318,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (targetType.equals(Short.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",322,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (targetType.equals(Short.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",322,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (longValue > Short.MAX_VALUE) {","if (longValue >= Short.MAX_VALUE) {","org/apache/commons/beanutils/converters/NumberConverter.java",324,"changed conditional boundary","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (longValue > Short.MAX_VALUE) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",324,"removed conditional - replaced comparison check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (longValue > Short.MAX_VALUE) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",324,"removed conditional - replaced comparison check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (longValue < Short.MIN_VALUE) {","if (longValue <= Short.MIN_VALUE) {","org/apache/commons/beanutils/converters/NumberConverter.java",328,"changed conditional boundary","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (longValue < Short.MIN_VALUE) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",328,"removed conditional - replaced comparison check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (longValue < Short.MIN_VALUE) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",328,"removed conditional - replaced comparison check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"return targetType.cast(new Short(value.shortValue()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",332,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (targetType.equals(Integer.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",336,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (targetType.equals(Integer.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",336,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (longValue > Integer.MAX_VALUE) {","if (longValue >= Integer.MAX_VALUE) {","org/apache/commons/beanutils/converters/NumberConverter.java",338,"changed conditional boundary","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (longValue > Integer.MAX_VALUE) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",338,"removed conditional - replaced comparison check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (longValue > Integer.MAX_VALUE) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",338,"removed conditional - replaced comparison check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (longValue < Integer.MIN_VALUE) {","if (longValue <= Integer.MIN_VALUE) {","org/apache/commons/beanutils/converters/NumberConverter.java",342,"changed conditional boundary","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (longValue < Integer.MIN_VALUE) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",342,"removed conditional - replaced comparison check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (longValue < Integer.MIN_VALUE) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",342,"removed conditional - replaced comparison check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"return targetType.cast(new Integer(value.intValue()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",346,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (targetType.equals(Long.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",350,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (targetType.equals(Long.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",350,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"return targetType.cast(new Long(value.longValue()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",351,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java"
"if (targetType.equals(Float.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",355,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (targetType.equals(Float.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",355,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (value.doubleValue() > Float.MAX_VALUE) {","if (value.doubleValue() >= Float.MAX_VALUE) {","org/apache/commons/beanutils/converters/NumberConverter.java",356,"changed conditional boundary","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (value.doubleValue() > Float.MAX_VALUE) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",356,"removed conditional - replaced comparison check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (value.doubleValue() > Float.MAX_VALUE) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",356,"removed conditional - replaced comparison check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"return targetType.cast(new Float(value.floatValue()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",360,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (targetType.equals(Double.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",364,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (targetType.equals(Double.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",364,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"return targetType.cast(new Double(value.doubleValue()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",365,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (targetType.equals(BigDecimal.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",369,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (targetType.equals(BigDecimal.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",369,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (value instanceof Float || value instanceof Double) {","if (false || value instanceof Double) {","org/apache/commons/beanutils/converters/NumberConverter.java",370,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java"
"if (value instanceof Float || value instanceof Double) {","if (true || value instanceof Double) {","org/apache/commons/beanutils/converters/NumberConverter.java",370,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java"
"if (value instanceof Float || value instanceof Double) {","if (value instanceof Float || false) {","org/apache/commons/beanutils/converters/NumberConverter.java",370,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java"
"if (value instanceof Float || value instanceof Double) {","if (value instanceof Float || true) {","org/apache/commons/beanutils/converters/NumberConverter.java",370,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java"
"return targetType.cast(new BigDecimal(value.toString()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",371,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BigDecimalConverterTestCase.java"
"} else if (value instanceof BigInteger) {","} else if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",372,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java"
"} else if (value instanceof BigInteger) {","} else if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",372,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java"
"return targetType.cast(new BigDecimal((BigInteger)value));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",373,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BigDecimalConverterTestCase.java"
"} else if (value instanceof BigDecimal) {","} else if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",374,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java"
"} else if (value instanceof BigDecimal) {","} else if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",374,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java"
"return targetType.cast(new BigDecimal(value.toString()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",375,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BigDecimalConverterTestCase.java"
"return targetType.cast(BigDecimal.valueOf(value.longValue()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",377,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BigDecimalConverterTestCase.java"
"if (targetType.equals(BigInteger.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",382,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (targetType.equals(BigInteger.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",382,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (value instanceof BigDecimal) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",383,"removed conditional - replaced equality check with false","BigIntegerConverterTestCase.java"
