"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",644,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",644,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (key == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",648,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (key == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",648,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (bean instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",654,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (bean instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",654,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (descriptor == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",657,"removed conditional - replaced equality check with false","DynaPropertyUtilsTestCase.java|Jira61TestCase.java"
"if (descriptor == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",657,"removed conditional - replaced equality check with true","DynaPropertyUtilsTestCase.java|Jira61TestCase.java"
"return (((DynaBean) bean).get(name, key));","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",661,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getMappedProperty","DynaPropertyUtilsTestCase.java|Jira61TestCase.java"
"if (descriptor == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",668,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (descriptor == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",668,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (descriptor instanceof MappedPropertyDescriptor) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",673,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (descriptor instanceof MappedPropertyDescriptor) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",673,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (readMethod != null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",678,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (readMethod != null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",678,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (readMethod != null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",690,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (readMethod != null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",690,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (invokeResult instanceof java.util.Map) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",693,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (invokeResult instanceof java.util.Map) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",693,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|PropertyUtilsTestCase.java"
"return result;","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",702,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getMappedProperty","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira61TestCase.java|Jira87TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (beanClass == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",719,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (beanClass == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",719,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return mappedDescriptorsCache.get(beanClass);","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",724,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getMappedPropertyDescriptors","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",741,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",741,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return (getMappedPropertyDescriptors(bean.getClass()));","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",744,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getMappedPropertyDescriptors","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",772,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira345TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",772,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira345TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",775,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira345TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",775,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira345TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"while (resolver.hasNested(name)) {","while (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",781,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira345TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"while (resolver.hasNested(name)) {","while (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",781,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira345TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (bean instanceof Map) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",784,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (bean instanceof Map) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",784,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"} else if (resolver.isMapped(next)) {","} else if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",786,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"} else if (resolver.isMapped(next)) {","} else if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",786,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"} else if (resolver.isIndexed(next)) {","} else if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",788,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"} else if (resolver.isIndexed(next)) {","} else if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",788,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (nestedBean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",793,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (nestedBean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",793,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (bean instanceof Map) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",802,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira345TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (bean instanceof Map) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",802,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira345TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"} else if (resolver.isMapped(name)) {","} else if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",804,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira345TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"} else if (resolver.isMapped(name)) {","} else if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",804,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira345TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"} else if (resolver.isIndexed(name)) {","} else if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",806,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira345TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"} else if (resolver.isIndexed(name)) {","} else if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",806,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira345TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"return bean;","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",811,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getNestedProperty","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira345TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"return (getNestedProperty(bean, name));","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",885,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getProperty","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira345TestCase.java|Jira411TestCase.java|Jira492TestCase.java|Jira61TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",925,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",925,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
