"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (methodRef != null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1283,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira347TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (methodRef != null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1283,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira347TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return methodRef.get();","return null;","org/apache/commons/beanutils/MethodUtils.java",1284,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getCachedMethod","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira456TestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (method != null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",953,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (method != null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",953,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return method;","return null;","org/apache/commons/beanutils/MethodUtils.java",954,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getMatchingAccessibleMethod","BeanUtils2TestCase.java|BeanUtilsTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"setMethodAccessible(method); // Default access superclass workaround","// Default access superclass workaround  // removed call to setMethodAccessible()","org/apache/commons/beanutils/MethodUtils.java",963,"removed call to org/apache/commons/beanutils/MethodUtils::setMethodAccessible","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java"
"cacheMethod(md, method);","// removed call to cacheMethod()","org/apache/commons/beanutils/MethodUtils.java",965,"removed call to org/apache/commons/beanutils/MethodUtils::cacheMethod","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java"
"return method;","return null;","org/apache/commons/beanutils/MethodUtils.java",966,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getMatchingAccessibleMethod","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (method2.getName().equals(methodName)) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",977,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (method2.getName().equals(methodName)) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",977,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (methodParamSize == paramSize) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",987,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (methodParamSize == paramSize) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",987,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"for (int n = 0 ; n < methodParamSize; n++) {","for (int n = 0 ; n <= methodParamSize; n++) {","org/apache/commons/beanutils/MethodUtils.java",989,"changed conditional boundary","Jira381TestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java"
"for (int n = 0 ; n < methodParamSize; n++) {","for (int n = 0 ; false; n++) {","org/apache/commons/beanutils/MethodUtils.java",989,"removed conditional - replaced comparison check with false","Jira381TestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java"
"for (int n = 0 ; n < methodParamSize; n++) {","for (int n = 0 ; true; n++) {","org/apache/commons/beanutils/MethodUtils.java",989,"removed conditional - replaced comparison check with true","Jira381TestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java"
"if (!isAssignmentCompatible(methodsParams[n], parameterTypes[n])) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",994,"removed conditional - replaced equality check with false","Jira381TestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java"
"if (!isAssignmentCompatible(methodsParams[n], parameterTypes[n])) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",994,"removed conditional - replaced equality check with true","Jira381TestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java"
"if (match) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1004,"removed conditional - replaced equality check with false","Jira381TestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java"
"if (match) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1004,"removed conditional - replaced equality check with true","Jira381TestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java"
"if (method != null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1007,"removed conditional - replaced equality check with false","Jira381TestCase.java|MethodUtilsTestCase.java"
"if (method != null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1007,"removed conditional - replaced equality check with true","Jira381TestCase.java|MethodUtilsTestCase.java"
"setMethodAccessible(method); // Default access superclass workaround","// Default access superclass workaround  // removed call to setMethodAccessible()","org/apache/commons/beanutils/MethodUtils.java",1012,"removed call to org/apache/commons/beanutils/MethodUtils::setMethodAccessible","Jira381TestCase.java|MethodUtilsTestCase.java"
"if ( myCost < bestMatchCost ) {","if ( myCost <= bestMatchCost ) {","org/apache/commons/beanutils/MethodUtils.java",1014,"changed conditional boundary","Jira381TestCase.java|MethodUtilsTestCase.java"
"if ( myCost < bestMatchCost ) {","if ( false ) {","org/apache/commons/beanutils/MethodUtils.java",1014,"removed conditional - replaced comparison check with false","Jira381TestCase.java|MethodUtilsTestCase.java"
"if ( myCost < bestMatchCost ) {","if ( true ) {","org/apache/commons/beanutils/MethodUtils.java",1014,"removed conditional - replaced comparison check with true","Jira381TestCase.java|MethodUtilsTestCase.java"
"if ( bestMatch != null ){","if ( false ){","org/apache/commons/beanutils/MethodUtils.java",1025,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if ( bestMatch != null ){","if ( true ){","org/apache/commons/beanutils/MethodUtils.java",1025,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"cacheMethod(md, bestMatch);","// removed call to cacheMethod()","org/apache/commons/beanutils/MethodUtils.java",1026,"removed call to org/apache/commons/beanutils/MethodUtils::cacheMethod","Jira381TestCase.java|MethodUtilsTestCase.java"
"return bestMatch;","return null;","org/apache/commons/beanutils/MethodUtils.java",1032,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getMatchingAccessibleMethod","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"while (srcClass != null && !destClass.equals(srcClass)) {","while (false && !destClass.equals(srcClass)) {","org/apache/commons/beanutils/MethodUtils.java",1121,"removed conditional - replaced equality check with false","Jira381TestCase.java|MethodUtilsTestCase.java"
"while (srcClass != null && !destClass.equals(srcClass)) {","while (true && !destClass.equals(srcClass)) {","org/apache/commons/beanutils/MethodUtils.java",1121,"removed conditional - replaced equality check with true","Jira381TestCase.java|MethodUtilsTestCase.java"
"while (srcClass != null && !destClass.equals(srcClass)) {","while (srcClass != null && false) {","org/apache/commons/beanutils/MethodUtils.java",1121,"removed conditional - replaced equality check with false","Jira381TestCase.java|MethodUtilsTestCase.java"
"while (srcClass != null && !destClass.equals(srcClass)) {","while (srcClass != null && true) {","org/apache/commons/beanutils/MethodUtils.java",1121,"removed conditional - replaced equality check with true","Jira381TestCase.java|MethodUtilsTestCase.java"
"if (destClass.isPrimitive()) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1122,"removed conditional - replaced equality check with false","Jira381TestCase.java|MethodUtilsTestCase.java"
"if (destClass.isPrimitive()) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1122,"removed conditional - replaced equality check with true","Jira381TestCase.java|MethodUtilsTestCase.java"
"if (destClassWrapperClazz != null && destClassWrapperClazz.equals(srcClass)) {","if (false && destClassWrapperClazz.equals(srcClass)) {","org/apache/commons/beanutils/MethodUtils.java",1124,"removed conditional - replaced equality check with false","MethodUtilsTestCase.java"
"if (destClassWrapperClazz != null && destClassWrapperClazz.equals(srcClass)) {","if (true && destClassWrapperClazz.equals(srcClass)) {","org/apache/commons/beanutils/MethodUtils.java",1124,"removed conditional - replaced equality check with true","MethodUtilsTestCase.java"
"if (destClassWrapperClazz != null && destClassWrapperClazz.equals(srcClass)) {","if (destClassWrapperClazz != null && false) {","org/apache/commons/beanutils/MethodUtils.java",1124,"removed conditional - replaced equality check with false","MethodUtilsTestCase.java"
"if (destClassWrapperClazz != null && destClassWrapperClazz.equals(srcClass)) {","if (destClassWrapperClazz != null && true) {","org/apache/commons/beanutils/MethodUtils.java",1124,"removed conditional - replaced equality check with true","MethodUtilsTestCase.java"
"if (destClass.isInterface() && isAssignmentCompatible(destClass,srcClass)) {","if (destClass.isInterface() && false) {","org/apache/commons/beanutils/MethodUtils.java",1129,"removed conditional - replaced equality check with false","Jira381TestCase.java|MethodUtilsTestCase.java"
"if (destClass.isInterface() && isAssignmentCompatible(destClass,srcClass)) {","if (destClass.isInterface() && true) {","org/apache/commons/beanutils/MethodUtils.java",1129,"removed conditional - replaced equality check with true","Jira381TestCase.java|MethodUtilsTestCase.java"
"if (destClass.isInterface() && isAssignmentCompatible(destClass,srcClass)) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1129,"removed conditional - replaced equality check with false","MethodUtilsTestCase.java"
"if (destClass.isInterface() && isAssignmentCompatible(destClass,srcClass)) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1129,"removed conditional - replaced equality check with true","MethodUtilsTestCase.java"
"if (srcClass == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1145,"removed conditional - replaced equality check with false","Jira381TestCase.java|MethodUtilsTestCase.java"
"if (srcClass == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1145,"removed conditional - replaced equality check with true","Jira381TestCase.java|MethodUtilsTestCase.java"
"return cost;","return 0.0f();","org/apache/commons/beanutils/MethodUtils.java",1149,"replaced float return with 0.0f for org/apache/commons/beanutils/MethodUtils::getObjectTransformationCost","Jira381TestCase.java|MethodUtilsTestCase.java"
"if (Boolean.class.equals(wrapperType)) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1228,"removed conditional - replaced equality check with false",""
"if (Boolean.class.equals(wrapperType)) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1228,"removed conditional - replaced equality check with true",""
"return boolean.class;","return null;","org/apache/commons/beanutils/MethodUtils.java",1229,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getPrimitiveType",""
"} else if (Float.class.equals(wrapperType)) {","} else if (false) {","org/apache/commons/beanutils/MethodUtils.java",1230,"removed conditional - replaced equality check with false",""
"} else if (Float.class.equals(wrapperType)) {","} else if (true) {","org/apache/commons/beanutils/MethodUtils.java",1230,"removed conditional - replaced equality check with true",""
"return float.class;","return null;","org/apache/commons/beanutils/MethodUtils.java",1231,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getPrimitiveType",""
"} else if (Long.class.equals(wrapperType)) {","} else if (false) {","org/apache/commons/beanutils/MethodUtils.java",1232,"removed conditional - replaced equality check with false",""
"} else if (Long.class.equals(wrapperType)) {","} else if (true) {","org/apache/commons/beanutils/MethodUtils.java",1232,"removed conditional - replaced equality check with true",""
"return long.class;","return null;","org/apache/commons/beanutils/MethodUtils.java",1233,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getPrimitiveType",""
"} else if (Integer.class.equals(wrapperType)) {","} else if (false) {","org/apache/commons/beanutils/MethodUtils.java",1234,"removed conditional - replaced equality check with false",""
"} else if (Integer.class.equals(wrapperType)) {","} else if (true) {","org/apache/commons/beanutils/MethodUtils.java",1234,"removed conditional - replaced equality check with true",""
"return int.class;","return null;","org/apache/commons/beanutils/MethodUtils.java",1235,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getPrimitiveType",""
"} else if (Short.class.equals(wrapperType)) {","} else if (false) {","org/apache/commons/beanutils/MethodUtils.java",1236,"removed conditional - replaced equality check with false",""
"} else if (Short.class.equals(wrapperType)) {","} else if (true) {","org/apache/commons/beanutils/MethodUtils.java",1236,"removed conditional - replaced equality check with true",""
"return short.class;","return null;","org/apache/commons/beanutils/MethodUtils.java",1237,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getPrimitiveType",""
"} else if (Byte.class.equals(wrapperType)) {","} else if (false) {","org/apache/commons/beanutils/MethodUtils.java",1238,"removed conditional - replaced equality check with false",""
"} else if (Byte.class.equals(wrapperType)) {","} else if (true) {","org/apache/commons/beanutils/MethodUtils.java",1238,"removed conditional - replaced equality check with true",""
"return byte.class;","return null;","org/apache/commons/beanutils/MethodUtils.java",1239,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getPrimitiveType",""
"} else if (Double.class.equals(wrapperType)) {","} else if (false) {","org/apache/commons/beanutils/MethodUtils.java",1240,"removed conditional - replaced equality check with false",""
"} else if (Double.class.equals(wrapperType)) {","} else if (true) {","org/apache/commons/beanutils/MethodUtils.java",1240,"removed conditional - replaced equality check with true",""
"return double.class;","return null;","org/apache/commons/beanutils/MethodUtils.java",1241,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getPrimitiveType",""
"} else if (Character.class.equals(wrapperType)) {","} else if (false) {","org/apache/commons/beanutils/MethodUtils.java",1242,"removed conditional - replaced equality check with false",""
"} else if (Character.class.equals(wrapperType)) {","} else if (true) {","org/apache/commons/beanutils/MethodUtils.java",1242,"removed conditional - replaced equality check with true",""
"return char.class;","return null;","org/apache/commons/beanutils/MethodUtils.java",1243,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getPrimitiveType",""
"if (boolean.class.equals(primitiveType)) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1197,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"if (boolean.class.equals(primitiveType)) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1197,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"return Boolean.class;","return null;","org/apache/commons/beanutils/MethodUtils.java",1198,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getPrimitiveWrapper","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"} else if (float.class.equals(primitiveType)) {","} else if (false) {","org/apache/commons/beanutils/MethodUtils.java",1199,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"} else if (float.class.equals(primitiveType)) {","} else if (true) {","org/apache/commons/beanutils/MethodUtils.java",1199,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"return Float.class;","return null;","org/apache/commons/beanutils/MethodUtils.java",1200,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getPrimitiveWrapper","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"} else if (long.class.equals(primitiveType)) {","} else if (false) {","org/apache/commons/beanutils/MethodUtils.java",1201,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"} else if (long.class.equals(primitiveType)) {","} else if (true) {","org/apache/commons/beanutils/MethodUtils.java",1201,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"return Long.class;","return null;","org/apache/commons/beanutils/MethodUtils.java",1202,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getPrimitiveWrapper","MethodUtilsTestCase.java"
"} else if (int.class.equals(primitiveType)) {","} else if (false) {","org/apache/commons/beanutils/MethodUtils.java",1203,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"} else if (int.class.equals(primitiveType)) {","} else if (true) {","org/apache/commons/beanutils/MethodUtils.java",1203,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"return Integer.class;","return null;","org/apache/commons/beanutils/MethodUtils.java",1204,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getPrimitiveWrapper","MethodUtilsTestCase.java"
"} else if (short.class.equals(primitiveType)) {","} else if (false) {","org/apache/commons/beanutils/MethodUtils.java",1205,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"} else if (short.class.equals(primitiveType)) {","} else if (true) {","org/apache/commons/beanutils/MethodUtils.java",1205,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"return Short.class;","return null;","org/apache/commons/beanutils/MethodUtils.java",1206,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getPrimitiveWrapper",""
"} else if (byte.class.equals(primitiveType)) {","} else if (false) {","org/apache/commons/beanutils/MethodUtils.java",1207,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"} else if (byte.class.equals(primitiveType)) {","} else if (true) {","org/apache/commons/beanutils/MethodUtils.java",1207,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"return Byte.class;","return null;","org/apache/commons/beanutils/MethodUtils.java",1208,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getPrimitiveWrapper",""
"} else if (double.class.equals(primitiveType)) {","} else if (false) {","org/apache/commons/beanutils/MethodUtils.java",1209,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"} else if (double.class.equals(primitiveType)) {","} else if (true) {","org/apache/commons/beanutils/MethodUtils.java",1209,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"return Double.class;","return null;","org/apache/commons/beanutils/MethodUtils.java",1210,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getPrimitiveWrapper","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"} else if (char.class.equals(primitiveType)) {","} else if (false) {","org/apache/commons/beanutils/MethodUtils.java",1211,"removed conditional - replaced equality check with false",""
"} else if (char.class.equals(primitiveType)) {","} else if (true) {","org/apache/commons/beanutils/MethodUtils.java",1211,"removed conditional - replaced equality check with true",""
"return Character.class;","return null;","org/apache/commons/beanutils/MethodUtils.java",1212,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getPrimitiveWrapper",""
"for (int i = 0; i < srcArgs.length; i++) {","for (int i = 0; i <= srcArgs.length; i++) {","org/apache/commons/beanutils/MethodUtils.java",1101,"changed conditional boundary","Jira381TestCase.java|MethodUtilsTestCase.java"
"for (int i = 0; i < srcArgs.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/MethodUtils.java",1101,"removed conditional - replaced comparison check with false","Jira381TestCase.java|MethodUtilsTestCase.java"
"for (int i = 0; i < srcArgs.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/MethodUtils.java",1101,"removed conditional - replaced comparison check with true","Jira381TestCase.java|MethodUtilsTestCase.java"
"return totalCost;","return 0.0f();","org/apache/commons/beanutils/MethodUtils.java",1108,"replaced float return with 0.0f for org/apache/commons/beanutils/MethodUtils::getTotalTransformationCost","Jira381TestCase.java|MethodUtilsTestCase.java"
"return invokeExactMethod(object, methodName, args);","return null;","org/apache/commons/beanutils/MethodUtils.java",312,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::invokeExactMethod","MethodUtilsTestCase.java"
"if (args == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",344,"removed conditional - replaced equality check with false","MemoryLeakTestCase.java|MethodUtilsTestCase.java"
"if (args == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",344,"removed conditional - replaced equality check with true","MemoryLeakTestCase.java|MethodUtilsTestCase.java"
"for (int i = 0; i < arguments; i++) {","for (int i = 0; i <= arguments; i++) {","org/apache/commons/beanutils/MethodUtils.java",349,"changed conditional boundary","MemoryLeakTestCase.java|MethodUtilsTestCase.java"
"for (int i = 0; i < arguments; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/MethodUtils.java",349,"removed conditional - replaced comparison check with false","MemoryLeakTestCase.java|MethodUtilsTestCase.java"
"for (int i = 0; i < arguments; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/MethodUtils.java",349,"removed conditional - replaced comparison check with true","MemoryLeakTestCase.java|MethodUtilsTestCase.java"
"return invokeExactMethod(object, methodName, args, parameterTypes);","return null;","org/apache/commons/beanutils/MethodUtils.java",352,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::invokeExactMethod","MemoryLeakTestCase.java|MethodUtilsTestCase.java"
"if (args == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",386,"removed conditional - replaced equality check with false","MemoryLeakTestCase.java|MethodUtilsTestCase.java"
