"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (patterns != null && patterns.length > 1) {","if (true && patterns.length > 1) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",195,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (patterns != null && patterns.length > 1) {","if (patterns != null && patterns.length >= 1) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",195,"changed conditional boundary","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (patterns != null && patterns.length > 1) {","if (patterns != null && false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",195,"removed conditional - replaced comparison check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (patterns != null && patterns.length > 1) {","if (patterns != null && true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",195,"removed conditional - replaced comparison check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"for (int i = 0; i < patterns.length; i++) {","for (int i = 0; i <= patterns.length; i++) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",197,"changed conditional boundary","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"for (int i = 0; i < patterns.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",197,"removed conditional - replaced comparison check with false","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"for (int i = 0; i < patterns.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",197,"removed conditional - replaced comparison check with true","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (i > 0) {","if (i >= 0) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",198,"changed conditional boundary","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (i > 0) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",198,"removed conditional - replaced comparison check with false","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (i > 0) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",198,"removed conditional - replaced comparison check with true","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"setUseLocaleFormat(true);","// removed call to setUseLocaleFormat()","org/apache/commons/beanutils/converters/DateTimeConverter.java",205,"removed call to org/apache/commons/beanutils/converters/DateTimeConverter::setUseLocaleFormat","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (type.equals(Date.class)) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",373,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (type.equals(Date.class)) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",373,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return type.cast(new Date(value));","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",374,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::toDate","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DateConverterTestCase.java"
"if (type.equals(java.sql.Date.class)) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",378,"removed conditional - replaced equality check with false","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (type.equals(java.sql.Date.class)) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",378,"removed conditional - replaced equality check with true","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return type.cast(new java.sql.Date(value));","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",379,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::toDate","SqlDateConverterTestCase.java"
"if (type.equals(java.sql.Time.class)) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",383,"removed conditional - replaced equality check with false","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (type.equals(java.sql.Time.class)) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",383,"removed conditional - replaced equality check with true","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return type.cast(new java.sql.Time(value));","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",384,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::toDate","SqlTimeConverterTestCase.java"
"if (type.equals(java.sql.Timestamp.class)) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",388,"removed conditional - replaced equality check with false","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (type.equals(java.sql.Timestamp.class)) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",388,"removed conditional - replaced equality check with true","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return type.cast(new java.sql.Timestamp(value));","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",389,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::toDate","SqlTimestampConverterTestCase.java"
"if (type.equals(Calendar.class)) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",393,"removed conditional - replaced equality check with false","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (type.equals(Calendar.class)) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",393,"removed conditional - replaced equality check with true","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (locale == null && timeZone == null) {","if (false && timeZone == null) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",395,"removed conditional - replaced equality check with false","CalendarConverterTestCase.java"
"if (locale == null && timeZone == null) {","if (true && timeZone == null) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",395,"removed conditional - replaced equality check with true","CalendarConverterTestCase.java"
"if (locale == null && timeZone == null) {","if (locale == null && false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",395,"removed conditional - replaced equality check with false","CalendarConverterTestCase.java"
"if (locale == null && timeZone == null) {","if (locale == null && true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",395,"removed conditional - replaced equality check with true","CalendarConverterTestCase.java"
"} else if (locale == null) {","} else if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",397,"removed conditional - replaced equality check with false",""
"} else if (locale == null) {","} else if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",397,"removed conditional - replaced equality check with true",""
"} else if (timeZone == null) {","} else if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",399,"removed conditional - replaced equality check with false",""
"} else if (timeZone == null) {","} else if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",399,"removed conditional - replaced equality check with true",""
"calendar.setTime(new Date(value));","calendar.setTime(new Date(value));  // removed call to setTime()","org/apache/commons/beanutils/converters/DateTimeConverter.java",404,"removed call to java/util/Calendar::setTime","CalendarConverterTestCase.java"
"calendar.setLenient(false);","// removed call to setLenient()","org/apache/commons/beanutils/converters/DateTimeConverter.java",405,"removed call to java/util/Calendar::setLenient","CalendarConverterTestCase.java"
"return type.cast(calendar);","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",406,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::toDate","CalendarConverterTestCase.java"
"if (type.equals(java.sql.Date.class)) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",438,"removed conditional - replaced equality check with false","CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (type.equals(java.sql.Date.class)) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",438,"removed conditional - replaced equality check with true","CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return type.cast(java.sql.Date.valueOf(value));","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",440,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::toDate","ConvertUtilsTestCase.java|SqlDateConverterTestCase.java"
"if (type.equals(java.sql.Time.class)) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",448,"removed conditional - replaced equality check with false","CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (type.equals(java.sql.Time.class)) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",448,"removed conditional - replaced equality check with true","CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return type.cast(java.sql.Time.valueOf(value));","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",450,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::toDate","ConvertUtilsTestCase.java|SqlTimeConverterTestCase.java"
"if (type.equals(java.sql.Timestamp.class)) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",458,"removed conditional - replaced equality check with false","CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (type.equals(java.sql.Timestamp.class)) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",458,"removed conditional - replaced equality check with true","CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return type.cast(java.sql.Timestamp.valueOf(value));","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",460,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::toDate","ConvertUtilsTestCase.java|SqlTimestampConverterTestCase.java"
"if (displayPatterns != null) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",586,"removed conditional - replaced equality check with false","BeanUtilsTestCase.java"
"if (displayPatterns != null) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",586,"removed conditional - replaced equality check with true","BeanUtilsTestCase.java"
"if (locale != null) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",591,"removed conditional - replaced equality check with false","BeanUtilsTestCase.java"
"if (locale != null) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",591,"removed conditional - replaced equality check with true","BeanUtilsTestCase.java"
"if (timeZone != null) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",595,"removed conditional - replaced equality check with false","BeanUtilsTestCase.java"
"if (timeZone != null) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",595,"removed conditional - replaced equality check with true","BeanUtilsTestCase.java"
"return buffer.toString();","return """";","org/apache/commons/beanutils/converters/DateTimeConverter.java",600,"replaced return value with """" for org/apache/commons/beanutils/converters/DateTimeConverter::toString","BeanUtilsTestCase.java"
