"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!Modifier.isPublic(mods) ||","if (false) ||","org/apache/commons/beanutils/MappedPropertyDescriptor.java",351,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (!Modifier.isPublic(mods) ||","if (true) ||","org/apache/commons/beanutils/MappedPropertyDescriptor.java",351,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (method.getName().equals(methodName) &&","if (false &&","org/apache/commons/beanutils/MappedPropertyDescriptor.java",355,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (method.getName().equals(methodName) &&","if (true &&","org/apache/commons/beanutils/MappedPropertyDescriptor.java",355,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"method.getParameterTypes().length == parameterCount) {","false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",356,"removed conditional - replaced equality check with false","Jira347TestCase.java|Jira369TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"method.getParameterTypes().length == parameterCount) {","true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",356,"removed conditional - replaced equality check with true","Jira347TestCase.java|Jira369TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"return method;","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",357,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor::internalGetMethod","Jira347TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (method != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",368,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira463TestCase.java|Jira520TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (method != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",368,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira463TestCase.java|Jira520TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return method;","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",369,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor::internalGetMethod",""
"findMappedPropertyType();","// removed call to findMappedPropertyType()","org/apache/commons/beanutils/MappedPropertyDescriptor.java",251,"removed call to org/apache/commons/beanutils/MappedPropertyDescriptor::findMappedPropertyType",""
"findMappedPropertyType();","// removed call to findMappedPropertyType()","org/apache/commons/beanutils/MappedPropertyDescriptor.java",274,"removed call to org/apache/commons/beanutils/MappedPropertyDescriptor::findMappedPropertyType",""
"if (m != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",433,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (m != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",433,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (types.length == 2) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",439,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (types.length == 2) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",439,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (methodRef == null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",449,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (methodRef == null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",449,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (m == null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",453,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (m == null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",453,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (clazz == null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",455,"removed conditional - replaced equality check with false","Jira347TestCase.java|MemoryLeakTestCase.java"
"if (clazz == null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",455,"removed conditional - replaced equality check with true","Jira347TestCase.java|MemoryLeakTestCase.java"
"if (clazz != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",457,"removed conditional - replaced equality check with false","MemoryLeakTestCase.java"
"if (clazz != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",457,"removed conditional - replaced equality check with true","MemoryLeakTestCase.java"
"if (clazz == null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",461,"removed conditional - replaced equality check with false","Jira347TestCase.java|MemoryLeakTestCase.java"
"if (clazz == null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",461,"removed conditional - replaced equality check with true","Jira347TestCase.java|MemoryLeakTestCase.java"
"if (writeParamClassNames != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",466,"removed conditional - replaced equality check with false","Jira347TestCase.java|MemoryLeakTestCase.java"
"if (writeParamClassNames != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",466,"removed conditional - replaced equality check with true","Jira347TestCase.java|MemoryLeakTestCase.java"
"if (paramTypes[0] == null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",469,"removed conditional - replaced equality check with false","Jira347TestCase.java|MemoryLeakTestCase.java"
"if (paramTypes[0] == null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",469,"removed conditional - replaced equality check with true","Jira347TestCase.java|MemoryLeakTestCase.java"
"if (paramTypes[0] != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",471,"removed conditional - replaced equality check with false",""
"if (paramTypes[0] != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",471,"removed conditional - replaced equality check with true",""
"if (paramTypes[1] == null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",476,"removed conditional - replaced equality check with false","Jira347TestCase.java|MemoryLeakTestCase.java"
"if (paramTypes[1] == null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",476,"removed conditional - replaced equality check with true","Jira347TestCase.java|MemoryLeakTestCase.java"
"if (paramTypes[1] != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",478,"removed conditional - replaced equality check with false",""
"if (paramTypes[1] != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",478,"removed conditional - replaced equality check with true",""
"return m;","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",495,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor$MappedMethodReference::get","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return reLoadClass(className);","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",502,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor$MappedMethodReference::reLoadClass","MemoryLeakTestCase.java"
"if (classLoader != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",513,"removed conditional - replaced equality check with false","MemoryLeakTestCase.java"
"if (classLoader != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",513,"removed conditional - replaced equality check with true","MemoryLeakTestCase.java"
"return classLoader.loadClass(name);","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",515,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor$MappedMethodReference::reLoadClass","MemoryLeakTestCase.java"
"return classLoader.loadClass(name);","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",524,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor$MappedMethodReference::reLoadClass",""
