"mutation_line","mutated_line","source_file","line_number","description","test_file"
"((OutParameter)params[i]).setValue(stmt, i + 1);","((OutParameter)params[i]).setValue(stmt, i - 1);","org/apache/commons/dbutils/QueryRunner.java",981,"Replaced integer addition with subtraction","QueryRunnerTest.java"
"((OutParameter)params[i]).setValue(stmt, i + 1);","((OutParameter)params[i]).  // removed call to setValue()","org/apache/commons/dbutils/QueryRunner.java",981,"removed call to org/apache/commons/dbutils/OutParameter::setValue","QueryRunnerTest.java"
"return this.update(conn, true, sql, (Object[]) null);","return 0;","org/apache/commons/dbutils/QueryRunner.java",461,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"return this.update(conn, true, sql, new Object[]{param});","return 0;","org/apache/commons/dbutils/QueryRunner.java",479,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"return this.update(conn, true, sql, params);","return 0;","org/apache/commons/dbutils/QueryRunner.java",497,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"return this.update(conn, false, sql, (Object[]) null);","return 0;","org/apache/commons/dbutils/QueryRunner.java",417,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"return this.update(conn, false, sql, new Object[]{param});","return 0;","org/apache/commons/dbutils/QueryRunner.java",431,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"return update(conn, false, sql, params);","return 0;","org/apache/commons/dbutils/QueryRunner.java",444,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (conn == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",511,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (conn == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",511,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (sql == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",515,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (sql == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",515,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",516,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",516,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",517,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"this.fillStatement(stmt, params);","// removed call to fillStatement()","org/apache/commons/dbutils/QueryRunner.java",527,"removed call to org/apache/commons/dbutils/QueryRunner::fillStatement","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"this.rethrow(e, sql, params);","// removed call to rethrow()","org/apache/commons/dbutils/QueryRunner.java",531,"removed call to org/apache/commons/dbutils/QueryRunner::rethrow","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",534,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",535,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",535,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",536,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"return rows;","return 0;","org/apache/commons/dbutils/QueryRunner.java",540,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
