"mutation_line","mutated_line","source_file","line_number","description","test_file"
"rs.updateCharacterStream(columnLabel, reader, length);","// removed call to updateCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1442,"removed call to java/sql/ResultSet::updateCharacterStream",""
"rs.updateCharacterStream(columnLabel, reader, length);","// removed call to updateCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1453,"removed call to java/sql/ResultSet::updateCharacterStream",""
"rs.updateClob(columnIndex, reader);","// removed call to updateClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1494,"removed call to java/sql/ResultSet::updateClob",""
"rs.updateClob(columnIndex, reader, length);","// removed call to updateClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1484,"removed call to java/sql/ResultSet::updateClob",""
"rs.updateClob(columnIndex, x);","// removed call to updateClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1473,"removed call to java/sql/ResultSet::updateClob",""
"rs.updateClob(columnLabel, reader);","// removed call to updateClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1525,"removed call to java/sql/ResultSet::updateClob",""
"rs.updateClob(columnLabel, reader, length);","// removed call to updateClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1515,"removed call to java/sql/ResultSet::updateClob",""
"rs.updateClob(columnLabel, x);","// removed call to updateClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1504,"removed call to java/sql/ResultSet::updateClob",""
"rs.updateDate(columnIndex, x);","// removed call to updateDate()","org/apache/commons/dbutils/BaseResultSetHandler.java",1535,"removed call to java/sql/ResultSet::updateDate",""
"rs.updateDate(columnLabel, x);","// removed call to updateDate()","org/apache/commons/dbutils/BaseResultSetHandler.java",1545,"removed call to java/sql/ResultSet::updateDate",""
"rs.updateDouble(columnIndex, x);","// removed call to updateDouble()","org/apache/commons/dbutils/BaseResultSetHandler.java",1555,"removed call to java/sql/ResultSet::updateDouble",""
"rs.updateDouble(columnLabel, x);","// removed call to updateDouble()","org/apache/commons/dbutils/BaseResultSetHandler.java",1565,"removed call to java/sql/ResultSet::updateDouble",""
"rs.updateFloat(columnIndex, x);","// removed call to updateFloat()","org/apache/commons/dbutils/BaseResultSetHandler.java",1575,"removed call to java/sql/ResultSet::updateFloat",""
"rs.updateFloat(columnLabel, x);","// removed call to updateFloat()","org/apache/commons/dbutils/BaseResultSetHandler.java",1585,"removed call to java/sql/ResultSet::updateFloat",""
"rs.updateInt(columnIndex, x);","// removed call to updateInt()","org/apache/commons/dbutils/BaseResultSetHandler.java",1595,"removed call to java/sql/ResultSet::updateInt",""
"rs.updateInt(columnLabel, x);","// removed call to updateInt()","org/apache/commons/dbutils/BaseResultSetHandler.java",1605,"removed call to java/sql/ResultSet::updateInt",""
"rs.updateLong(columnIndex, x);","// removed call to updateLong()","org/apache/commons/dbutils/BaseResultSetHandler.java",1615,"removed call to java/sql/ResultSet::updateLong",""
"rs.updateLong(columnLabel, x);","// removed call to updateLong()","org/apache/commons/dbutils/BaseResultSetHandler.java",1625,"removed call to java/sql/ResultSet::updateLong",""
"rs.updateNCharacterStream(columnIndex, x);","// removed call to updateNCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1646,"removed call to java/sql/ResultSet::updateNCharacterStream",""
"rs.updateNCharacterStream(columnIndex, x, length);","// removed call to updateNCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1636,"removed call to java/sql/ResultSet::updateNCharacterStream",""
"rs.updateNCharacterStream(columnLabel, reader);","// removed call to updateNCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1667,"removed call to java/sql/ResultSet::updateNCharacterStream",""
"rs.updateNCharacterStream(columnLabel, reader, length);","// removed call to updateNCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1657,"removed call to java/sql/ResultSet::updateNCharacterStream",""
"rs.updateNClob(columnIndex, reader);","// removed call to updateNClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1698,"removed call to java/sql/ResultSet::updateNClob",""
"rs.updateNClob(columnIndex, reader, length);","// removed call to updateNClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1688,"removed call to java/sql/ResultSet::updateNClob",""
"rs.updateNClob(columnIndex, nClob);","// removed call to updateNClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1677,"removed call to java/sql/ResultSet::updateNClob",""
"rs.updateNClob(columnLabel, reader);","// removed call to updateNClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1729,"removed call to java/sql/ResultSet::updateNClob",""
"rs.updateNClob(columnLabel, reader, length);","// removed call to updateNClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1719,"removed call to java/sql/ResultSet::updateNClob",""
"rs.updateNClob(columnLabel, nClob);","// removed call to updateNClob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1708,"removed call to java/sql/ResultSet::updateNClob",""
"rs.updateNString(columnIndex, nString);","// removed call to updateNString()","org/apache/commons/dbutils/BaseResultSetHandler.java",1739,"removed call to java/sql/ResultSet::updateNString",""
"rs.updateNString(columnLabel, nString);","// removed call to updateNString()","org/apache/commons/dbutils/BaseResultSetHandler.java",1749,"removed call to java/sql/ResultSet::updateNString",""
"rs.updateNull(columnIndex);","// removed call to updateNull()","org/apache/commons/dbutils/BaseResultSetHandler.java",1758,"removed call to java/sql/ResultSet::updateNull",""
"rs.updateNull(columnLabel);","// removed call to updateNull()","org/apache/commons/dbutils/BaseResultSetHandler.java",1767,"removed call to java/sql/ResultSet::updateNull",""
"rs.updateObject(columnIndex, x);","// removed call to updateObject()","org/apache/commons/dbutils/BaseResultSetHandler.java",1788,"removed call to java/sql/ResultSet::updateObject",""
"rs.updateObject(columnIndex, x, scaleOrLength);","// removed call to updateObject()","org/apache/commons/dbutils/BaseResultSetHandler.java",1778,"removed call to java/sql/ResultSet::updateObject",""
"rs.updateObject(columnLabel, x);","// removed call to updateObject()","org/apache/commons/dbutils/BaseResultSetHandler.java",1809,"removed call to java/sql/ResultSet::updateObject",""
"rs.updateObject(columnLabel, x, scaleOrLength);","// removed call to updateObject()","org/apache/commons/dbutils/BaseResultSetHandler.java",1799,"removed call to java/sql/ResultSet::updateObject",""
"rs.updateRef(columnIndex, x);","// removed call to updateRef()","org/apache/commons/dbutils/BaseResultSetHandler.java",1819,"removed call to java/sql/ResultSet::updateRef",""
"rs.updateRef(columnLabel, x);","// removed call to updateRef()","org/apache/commons/dbutils/BaseResultSetHandler.java",1829,"removed call to java/sql/ResultSet::updateRef",""
"rs.updateRow();","// removed call to updateRow()","org/apache/commons/dbutils/BaseResultSetHandler.java",1837,"removed call to java/sql/ResultSet::updateRow",""
"rs.updateRowId(columnIndex, x);","// removed call to updateRowId()","org/apache/commons/dbutils/BaseResultSetHandler.java",1847,"removed call to java/sql/ResultSet::updateRowId",""
"rs.updateRowId(columnLabel, x);","// removed call to updateRowId()","org/apache/commons/dbutils/BaseResultSetHandler.java",1857,"removed call to java/sql/ResultSet::updateRowId",""
"rs.updateSQLXML(columnIndex, xmlObject);","// removed call to updateSQLXML()","org/apache/commons/dbutils/BaseResultSetHandler.java",1867,"removed call to java/sql/ResultSet::updateSQLXML",""
"rs.updateSQLXML(columnLabel, xmlObject);","// removed call to updateSQLXML()","org/apache/commons/dbutils/BaseResultSetHandler.java",1877,"removed call to java/sql/ResultSet::updateSQLXML",""
"rs.updateShort(columnIndex, x);","// removed call to updateShort()","org/apache/commons/dbutils/BaseResultSetHandler.java",1887,"removed call to java/sql/ResultSet::updateShort",""
"rs.updateShort(columnLabel, x);","// removed call to updateShort()","org/apache/commons/dbutils/BaseResultSetHandler.java",1897,"removed call to java/sql/ResultSet::updateShort",""
"rs.updateString(columnIndex, x);","// removed call to updateString()","org/apache/commons/dbutils/BaseResultSetHandler.java",1907,"removed call to java/sql/ResultSet::updateString",""
"rs.updateString(columnLabel, x);","// removed call to updateString()","org/apache/commons/dbutils/BaseResultSetHandler.java",1917,"removed call to java/sql/ResultSet::updateString",""
"rs.updateTime(columnIndex, x);","// removed call to updateTime()","org/apache/commons/dbutils/BaseResultSetHandler.java",1927,"removed call to java/sql/ResultSet::updateTime",""
"rs.updateTime(columnLabel, x);","// removed call to updateTime()","org/apache/commons/dbutils/BaseResultSetHandler.java",1937,"removed call to java/sql/ResultSet::updateTime",""
"rs.updateTimestamp(columnIndex, x);","// removed call to updateTimestamp()","org/apache/commons/dbutils/BaseResultSetHandler.java",1947,"removed call to java/sql/ResultSet::updateTimestamp",""
"rs.updateTimestamp(columnLabel, x);","// removed call to updateTimestamp()","org/apache/commons/dbutils/BaseResultSetHandler.java",1957,"removed call to java/sql/ResultSet::updateTimestamp",""
"return rs.wasNull();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1966,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::wasNull",""
"return rs.wasNull();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1966,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::wasNull",""
