"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2235,2235,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",731,735
"if (stack().peek(1) != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2237,2237,"removed conditional - replaced equality check with false","",732,732
"if (stack().peek(1) != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2237,2237,"removed conditional - replaced equality check with true","",733,734
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'int', but of type '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2238,2238,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",734,736
"if (stack().peek() != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2263,2263,"removed conditional - replaced equality check with false","",735,737
"if (stack().peek() != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2263,2263,"removed conditional - replaced equality check with true","",736,738
"constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2264,2264,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",737,739
"if (stack().peek() != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2273,2273,"removed conditional - replaced equality check with false","",738,740
"if (stack().peek() != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2273,2273,"removed conditional - replaced equality check with true","",739,741
"constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2274,2274,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",740,742
"if (stack().peek() != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2283,2283,"removed conditional - replaced equality check with false","",741,743
"if (stack().peek() != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2283,2283,"removed conditional - replaced equality check with true","",742,744
"constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2284,2284,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",743,745
"if (stack().peek() != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2293,2293,"removed conditional - replaced equality check with false","",744,746
"if (stack().peek() != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2293,2293,"removed conditional - replaced equality check with true","",745,748
"constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2294,2294,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",746,750
"if (stack().peek(1) != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2296,2296,"removed conditional - replaced equality check with false","",747,747
"if (stack().peek(1) != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2296,2296,"removed conditional - replaced equality check with true","",748,749
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2297,2297,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",749,751
"indexOfInt(o, stack().peek());","// removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2306,2306,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt","",750,758
"if (stack().peek(1) == Type.NULL) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2307,2307,"removed conditional - replaced equality check with false","",751,752
"if (stack().peek(1) == Type.NULL) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2307,2307,"removed conditional - replaced equality check with true","",752,755
"if (! (stack().peek(1) instanceof ArrayType)) {","if (! (false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2310,2310,"removed conditional - replaced equality check with false","",753,753
"if (! (stack().peek(1) instanceof ArrayType)) {","if (! (true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2310,2310,"removed conditional - replaced equality check with true","",754,756
"constraintViolated(o, ""Stack next-to-top must be of type long[] but is '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2311,2311,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",755,759
"if (t != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2314,2314,"removed conditional - replaced equality check with false","",756,754
"if (t != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2314,2314,"removed conditional - replaced equality check with true","",757,757
"constraintViolated(o, ""Stack next-to-top must be of type long[] but is '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2315,2315,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",758,760
"if (stack().peek() != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2324,2324,"removed conditional - replaced equality check with false","",759,761
"if (stack().peek() != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2324,2324,"removed conditional - replaced equality check with true","",760,763
"constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2325,2325,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",761,765
"if (stack().peek(1) != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2327,2327,"removed conditional - replaced equality check with false","",762,762
"if (stack().peek(1) != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2327,2327,"removed conditional - replaced equality check with true","",763,764
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2328,2328,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",764,766
"if (stack().peek() != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2337,2337,"removed conditional - replaced equality check with false","",765,767
"if (stack().peek() != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2337,2337,"removed conditional - replaced equality check with true","",766,771
"constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2338,2338,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",767,775
"indexOfInt(o, stack().peek(1));","// removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2340,2340,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt","",768,776
"if (stack().peek(2) == Type.NULL) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2341,2341,"removed conditional - replaced equality check with false","",769,768
"if (stack().peek(2) == Type.NULL) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2341,2341,"removed conditional - replaced equality check with true","",770,772
"if (! (stack().peek(2) instanceof ArrayType)) {","if (! (false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2344,2344,"removed conditional - replaced equality check with false","",771,769
"if (! (stack().peek(2) instanceof ArrayType)) {","if (! (true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2344,2344,"removed conditional - replaced equality check with true","",772,773
"constraintViolated(o, ""Stack next-to-next-to-top must be of type long[] but is '""+stack().peek(2)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2345,2345,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",773,777
"if (t != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2348,2348,"removed conditional - replaced equality check with false","",774,770
"if (t != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2348,2348,"removed conditional - replaced equality check with true","",775,774
"constraintViolated(o, ""Stack next-to-next-to-top must be of type long[] but is '""+stack().peek(2)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2349,2349,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",776,778
"if (stack().peek() != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2358,2358,"removed conditional - replaced equality check with false","",777,779
"if (stack().peek() != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2358,2358,"removed conditional - replaced equality check with true","",778,781
"constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2359,2359,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",779,783
"if (stack().peek(1) != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2361,2361,"removed conditional - replaced equality check with false","",780,780
"if (stack().peek(1) != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2361,2361,"removed conditional - replaced equality check with true","",781,782
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2362,2362,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",782,784
"if     (!    (    ( c instanceof ConstantInteger) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","if     (!    (    ( false) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2382,2382,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java",783,785
"if     (!    (    ( c instanceof ConstantInteger) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","if     (!    (    ( true) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2382,2382,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java",784,789
"if     (!    (    ( c instanceof ConstantInteger) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","if     (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2382,2382,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java",785,786
"if     (!    (    ( c instanceof ConstantInteger) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","if     (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2382,2382,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java",786,790
"if     (!    (    ( c instanceof ConstantInteger) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","if     (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2382,2382,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java",787,787
"if     (!    (    ( c instanceof ConstantInteger) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","if     (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2382,2382,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java",788,791
"if     (!    (    ( c instanceof ConstantInteger) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","if     (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2382,2382,"removed conditional - replaced equality check with false","",789,788
"if     (!    (    ( c instanceof ConstantInteger) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","if     (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2382,2382,"removed conditional - replaced equality check with true","",790,792
"constraintViolated(o,
                ""Referenced constant should be a CONSTANT_Integer, a CONSTANT_Float, a CONSTANT_String or a CONSTANT_Class, but is '""+
                 c + ""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2386,2386,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",791,793
"if     (!    (    ( c instanceof ConstantLong) ||
                            ( c instanceof ConstantDouble )    )    ) {","if     (!    (    ( false) ||
                            ( c instanceof ConstantDouble )    )    ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2417,2417,"removed conditional - replaced equality check with false","",792,794
"if     (!    (    ( c instanceof ConstantLong) ||
                            ( c instanceof ConstantDouble )    )    ) {","if     (!    (    ( true) ||
                            ( c instanceof ConstantDouble )    )    ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2417,2417,"removed conditional - replaced equality check with true","",793,796
"if     (!    (    ( c instanceof ConstantLong) ||
                            ( c instanceof ConstantDouble )    )    ) {","if     (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2417,2417,"removed conditional - replaced equality check with false","",794,795
"if     (!    (    ( c instanceof ConstantLong) ||
                            ( c instanceof ConstantDouble )    )    ) {","if     (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2417,2417,"removed conditional - replaced equality check with true","",795,797
"constraintViolated(o,
                    ""Referenced constant should be a CONSTANT_Integer, a CONSTANT_Float or a CONSTANT_String, but is '""+c+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2419,2419,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",796,798
"if     (!    (    ( c instanceof ConstantInteger) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","if     (!    (    ( false) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2399,2399,"removed conditional - replaced equality check with false","",797,799
"if     (!    (    ( c instanceof ConstantInteger) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","if     (!    (    ( true) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2399,2399,"removed conditional - replaced equality check with true","",798,803
"if     (!    (    ( c instanceof ConstantInteger) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","if     (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2399,2399,"removed conditional - replaced equality check with false","",799,800
"if     (!    (    ( c instanceof ConstantInteger) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","if     (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2399,2399,"removed conditional - replaced equality check with true","",800,804
"if     (!    (    ( c instanceof ConstantInteger) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","if     (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2399,2399,"removed conditional - replaced equality check with false","",801,801
"if     (!    (    ( c instanceof ConstantInteger) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","if     (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2399,2399,"removed conditional - replaced equality check with true","",802,805
"if     (!    (    ( c instanceof ConstantInteger) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","if     (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2399,2399,"removed conditional - replaced equality check with false","",803,802
"if     (!    (    ( c instanceof ConstantInteger) ||
                    ( c instanceof ConstantFloat    )    ||
                    ( c instanceof ConstantString    )    ||
                    ( c instanceof ConstantClass    ) )    ) {","if     (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2399,2399,"removed conditional - replaced equality check with true","",804,806
"constraintViolated(o,
                ""Referenced constant should be a CONSTANT_Integer, a CONSTANT_Float, a CONSTANT_String or a CONSTANT_Class, but is '""+
                 c + ""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2403,2403,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",805,807
"if (stack().peek() != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2429,2429,"removed conditional - replaced equality check with false","",806,808
"if (stack().peek() != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2429,2429,"removed conditional - replaced equality check with true","",807,810
"constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2430,2430,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",808,812
"if (stack().peek(1) != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2432,2432,"removed conditional - replaced equality check with false","",809,809
"if (stack().peek(1) != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2432,2432,"removed conditional - replaced equality check with true","",810,811
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2433,2433,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",811,813
"if (stack().peek() != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2452,2452,"removed conditional - replaced equality check with false","",812,814
"if (stack().peek() != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2452,2452,"removed conditional - replaced equality check with true","",813,816
"constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2453,2453,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",814,818
"if (stack().peek(1) != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2455,2455,"removed conditional - replaced equality check with false","",815,815
"if (stack().peek(1) != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2455,2455,"removed conditional - replaced equality check with true","",816,817
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2456,2456,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",817,819
"if (stack().peek() != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2465,2465,"removed conditional - replaced equality check with false","",818,820
"if (stack().peek() != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2465,2465,"removed conditional - replaced equality check with true","",819,821
"constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2466,2466,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",820,822
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2475,2475,"removed conditional - replaced equality check with false","",821,823
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2475,2475,"removed conditional - replaced equality check with true","",822,824
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2476,2476,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",823,825
"if (stack().peek() != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2486,2486,"removed conditional - replaced equality check with false","",824,826
"if (stack().peek() != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2486,2486,"removed conditional - replaced equality check with true","",825,828
"constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2487,2487,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",826,830
"if (stack().peek(1) != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2489,2489,"removed conditional - replaced equality check with false","",827,827
"if (stack().peek(1) != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2489,2489,"removed conditional - replaced equality check with true","",828,829
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2490,2490,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",829,831
"if (stack().peek() != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2499,2499,"removed conditional - replaced equality check with false","",830,832
"if (stack().peek() != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2499,2499,"removed conditional - replaced equality check with true","",831,834
"constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2500,2500,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",832,836
"if (stack().peek(1) != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2502,2502,"removed conditional - replaced equality check with false","",833,833
"if (stack().peek(1) != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2502,2502,"removed conditional - replaced equality check with true","",834,835
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2503,2503,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",835,837
"if (stack().peek() != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2512,2512,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java",836,838
"if (stack().peek() != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2512,2512,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java",837,839
"constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2513,2513,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",838,840
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2522,2522,"removed conditional - replaced equality check with false","",839,841
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2522,2522,"removed conditional - replaced equality check with true","",840,843
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2523,2523,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",841,845
"if (stack().peek(1) != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2525,2525,"removed conditional - replaced equality check with false","",842,842
"if (stack().peek(1) != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2525,2525,"removed conditional - replaced equality check with true","",843,844
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2526,2526,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",844,846
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2535,2535,"removed conditional - replaced equality check with false","",845,847
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2535,2535,"removed conditional - replaced equality check with true","",846,849
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2536,2536,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",847,851
"if (stack().peek(1) != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2538,2538,"removed conditional - replaced equality check with false","",848,848
"if (stack().peek(1) != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2538,2538,"removed conditional - replaced equality check with true","",849,850
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2539,2539,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",850,852
"if (stack().peek() != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2558,2558,"removed conditional - replaced equality check with false","",851,853
