index_no,verdict,description,detail
6143,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=22 blen=75
6162,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=26 blen=107
6182,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=22 blen=88
6193,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=25 blen=107
6210,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=22 blen=120
6234,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=33 blen=99
6250,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=33 blen=99
6265,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=29 blen=126
6280,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=18 blen=57
6290,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=24 blen=39
6298,DIVERGENT,removed conditional - replaced equality check with false,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=22 blen=29
6318,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=23 blen=71
6330,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=26 blen=74
6341,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=33 blen=62
6348,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=30 blen=59
6356,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=30 blen=86
6366,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=30 blen=83
6376,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=16 blen=52
6379,DIVERGENT,removed call to org/jsoup/parser/Tokeniser::error,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=31 blen=35
6389,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=41 blen=75
6401,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=35 blen=86
6429,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=20 blen=104
6443,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=17 blen=91
6454,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=22 blen=86
6463,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=22 blen=86
6472,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=20 blen=91
6485,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=17 blen=88
6497,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=19 blen=103
6511,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=17 blen=91
6522,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=22 blen=86
6531,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=22 blen=86
6540,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=13 blen=54
6548,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=18 blen=26
6553,DIVERGENT,removed conditional - replaced equality check with false,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=24 blen=33
6559,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=20 blen=34
6565,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=28 blen=52
6608,DIVERGENT,removed conditional - replaced equality check with false,formData()Ljava/util/List; | alen=123 blen=141
6715,DIVERGENT,removed conditional - replaced equality check with false,notEmpty(Ljava/lang/String;)V | alen=9 blen=16
6719,DIVERGENT,removed conditional - replaced equality check with false,notEmpty(Ljava/lang/String;Ljava/lang/String;)V | alen=9 blen=16
6723,DIVERGENT,removed conditional - replaced equality check with false,notEmptyParam(Ljava/lang/String;Ljava/lang/String;)V | alen=16 blen=23
6748,DIVERGENT,removed conditional - replaced equality check with false,isXmlDeclarationData(Ljava/lang/String;)Z | alen=12 blen=22
6761,DIVERGENT,removed conditional - replaced equality check with true,outerHtmlHead(Ljava/lang/Appendable;ILorg/jsoup/nodes/Document$OutputSettings;)V | alen=29 blen=34
6805,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=29 blen=54
6834,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=38 blen=69
6897,DIVERGENT,removed conditional - replaced equality check with true,<init>(Ljava/lang/String;Ljava/lang/String;Z)V | alen=48 blen=51
6965,DIVERGENT,removed conditional - replaced equality check with false,matches(Lorg/jsoup/nodes/Element;Lorg/jsoup/nodes/Element;)Z | alen=44 blen=81
7011,DIVERGENT,removed conditional - replaced equality check with false,matches(Lorg/jsoup/nodes/Element;Lorg/jsoup/nodes/Element;)Z | alen=24 blen=38
7013,DIVERGENT,removed conditional - replaced equality check with false,matches(Lorg/jsoup/nodes/Element;Lorg/jsoup/nodes/Element;)Z | alen=24 blen=33
7015,DIVERGENT,removed conditional - replaced equality check with false,matches(Lorg/jsoup/nodes/Element;Lorg/jsoup/nodes/Element;)Z | alen=24 blen=28
7022,DIVERGENT,removed conditional - replaced equality check with false,matches(Lorg/jsoup/nodes/Element;Lorg/jsoup/nodes/Element;)Z | alen=12 blen=22
7031,DIVERGENT,removed conditional - replaced equality check with false,matches(Lorg/jsoup/nodes/Element;Lorg/jsoup/nodes/Element;)Z | alen=17 blen=31
7068,DIVERGENT,removed conditional - replaced equality check with false,matches(Lorg/jsoup/nodes/Element;Lorg/jsoup/nodes/Element;)Z | alen=13 blen=25
7074,DIVERGENT,removed conditional - replaced equality check with false,matches(Lorg/jsoup/nodes/Element;Lorg/jsoup/nodes/Element;)Z | alen=38 blen=86
7146,DIVERGENT,removed conditional - replaced equality check with true,head(Lorg/jsoup/nodes/Node;I)V | alen=81 blen=107
7162,DIVERGENT,removed conditional - replaced equality check with false,applyCookiesToRequest(Lorg/jsoup/helper/HttpConnection$Request;Ljava/net/HttpURLConnection;)V | alen=79 blen=128
61,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
62,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
86,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
143,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
144,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
209,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
210,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
246,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
247,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
256,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
257,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
325,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
326,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
399,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
444,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
445,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
502,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
503,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
545,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
573,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
574,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
587,UNREPRESENTABLE,removed call to java/io/Reader::close,exception java.io.IOException is never thrown in body of corresponding try statement
606,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
618,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
627,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
640,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
665,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
686,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
703,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
715,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
724,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
751,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
754,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
755,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
764,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
860,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
861,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
915,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
916,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
942,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
943,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
951,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
952,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
989,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
990,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
1011,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1378,UNREPRESENTABLE,removed call to org/jsoup/parser/HtmlTreeBuilder::error,unreachable statement
1677,UNREPRESENTABLE,Changed switch default to be first case,unreachable statement
1832,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1945,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1946,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1981,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2026,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2081,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2082,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2185,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2379,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2380,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2391,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2400,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2406,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2429,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2437,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2441,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2457,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2458,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2477,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2478,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2495,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2496,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2619,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2620,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2642,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2657,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2663,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2664,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2673,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2683,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2684,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2725,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2731,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2732,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2759,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2811,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2821,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2822,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2876,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2880,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2881,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
2883,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2969,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2995,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2996,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
3039,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3047,UNREPRESENTABLE,removed call to org/jsoup/nodes/Node::outerHtmlHead,exception java.io.IOException is never thrown in body of corresponding try statement
3050,UNREPRESENTABLE,removed call to org/jsoup/nodes/Node::outerHtmlTail,exception java.io.IOException is never thrown in body of corresponding try statement
3075,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3076,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3084,UNREPRESENTABLE,replaced return value with null for org/jsoup/helper/HttpConnection::encodeUrl,exception java.net.MalformedURLException is never thrown in body of corresponding try statement
3189,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3190,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3212,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3379,UNREPRESENTABLE,removed call to org/jsoup/helper/HttpConnection$Response::writePost,exception java.io.IOException is never thrown in body of corresponding try statement
3458,UNREPRESENTABLE,removed call to java/io/InputStream::close,exception java.io.IOException is never thrown in body of corresponding try statement
3556,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3709,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3710,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
3738,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3739,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3766,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3767,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3770,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3797,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3798,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3844,UNREPRESENTABLE,removed call to org/jsoup/nodes/Attributes::html,exception java.io.IOException is never thrown in body of corresponding try statement
3847,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3856,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3857,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3864,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3865,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3884,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3932,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3948,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3949,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
3957,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3958,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
4096,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
4097,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
4109,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
4110,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
4214,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
4230,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
4231,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
4235,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
4236,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
4280,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4297,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4298,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4322,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4323,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4335,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4336,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4352,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4353,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4375,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
4376,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
4397,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4398,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4405,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4406,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4434,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
4497,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4498,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4737,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4837,UNREPRESENTABLE,replaced return value with null for org/jsoup/parser/Tag::clone,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
4938,UNREPRESENTABLE,replaced return value with null for org/jsoup/nodes/Attribute::clone,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
4986,UNREPRESENTABLE,removed call to org/jsoup/nodes/Attribute::html,exception java.io.IOException is never thrown in body of corresponding try statement
5091,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5092,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5104,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5174,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5219,UNREPRESENTABLE,removed call to org/jsoup/nodes/Entities::escape,exception java.io.IOException is never thrown in body of corresponding try statement
5233,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
5234,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
5356,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
5357,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
5403,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
5499,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5500,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5843,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5851,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5890,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5978,UNREPRESENTABLE,removed call to org/jsoup/parser/CharacterReader::unconsume,unreachable statement
5982,UNREPRESENTABLE,removed call to org/jsoup/parser/Token$Tag::appendTagName,unreachable statement
5983,UNREPRESENTABLE,removed call to org/jsoup/parser/Tokeniser::eofError,unreachable statement
6164,UNREPRESENTABLE,removed call to org/jsoup/parser/CharacterReader::unconsume,unreachable statement
6178,UNREPRESENTABLE,removed call to org/jsoup/parser/Token$Tag::newAttribute,unreachable statement
6207,UNREPRESENTABLE,removed call to org/jsoup/parser/Token$Tag::newAttribute,unreachable statement
6678,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6679,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7050,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7051,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7180,UNREPRESENTABLE,replaced return value with null for org/jsoup/helper/CookieUtil::asUri,exception java.net.URISyntaxException is never thrown in body of corresponding try statement
7259,UNREPRESENTABLE,removed call to org/jsoup/nodes/XmlDeclaration::getWholeDeclaration,exception java.io.IOException is never thrown in body of corresponding try statement
7282,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7283,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7295,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7296,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7303,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7304,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7337,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
7349,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
7350,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
