"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",482,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1218
"if (value == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",482,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1219
"if (descriptor.getType().isPrimitive()) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",483,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java",1220
"if (descriptor.getType().isPrimitive()) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",483,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java",1221
"} else if (!isAssignable(descriptor.getType(), value.getClass())) {","} else if (!false) {","org/apache/commons/beanutils/LazyDynaBean.java",487,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1222
"} else if (!isAssignable(descriptor.getType(), value.getClass())) {","} else if (!true) {","org/apache/commons/beanutils/LazyDynaBean.java",487,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1223
"if (!isDynaProperty(name)) {","if (!false) {","org/apache/commons/beanutils/LazyDynaBean.java",570,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1224
"if (!isDynaProperty(name)) {","if (!true) {","org/apache/commons/beanutils/LazyDynaBean.java",570,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1225
"set(name, defaultMappedProperty(name));","set(name, defaultMappedProperty(name));  // removed call to set()","org/apache/commons/beanutils/LazyDynaBean.java",571,"removed call to org/apache/commons/beanutils/LazyDynaBean::set","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1226
"if (!dynaClass.getDynaProperty(name).isMapped()) {","if (!false) {","org/apache/commons/beanutils/LazyDynaBean.java",578,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1227
"if (!dynaClass.getDynaProperty(name).isMapped()) {","if (!true) {","org/apache/commons/beanutils/LazyDynaBean.java",578,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1228
"if (name == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",223,"removed conditional - replaced equality check with false","",1229
"if (name == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",223,"removed conditional - replaced equality check with true","",1230
"if (value == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",228,"removed conditional - replaced equality check with false","",1231
"if (value == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",228,"removed conditional - replaced equality check with true","",1232
"if (value instanceof Map) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",232,"removed conditional - replaced equality check with false","",1233
"if (value instanceof Map) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",232,"removed conditional - replaced equality check with true","",1234
"return ((Map<?, ?>)value).size();","return 0;","org/apache/commons/beanutils/LazyDynaBean.java",233,"replaced int return with 0 for org/apache/commons/beanutils/LazyDynaBean::size","",1235
"if (value instanceof List) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",236,"removed conditional - replaced equality check with false","",1236
"if (value instanceof List) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",236,"removed conditional - replaced equality check with true","",1237
"return ((List<?>)value).size();","return 0;","org/apache/commons/beanutils/LazyDynaBean.java",237,"replaced int return with 0 for org/apache/commons/beanutils/LazyDynaBean::size","",1238
"if ((value.getClass().isArray())) {","if ((false)) {","org/apache/commons/beanutils/LazyDynaBean.java",240,"removed conditional - replaced equality check with false","",1239
"if ((value.getClass().isArray())) {","if ((true)) {","org/apache/commons/beanutils/LazyDynaBean.java",240,"removed conditional - replaced equality check with true","",1240
"return Array.getLength(value);","return 0;","org/apache/commons/beanutils/LazyDynaBean.java",241,"replaced int return with 0 for org/apache/commons/beanutils/LazyDynaBean::size","",1241
"if (bean instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",177,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java",1242
"if (bean instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",177,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java",1243
"getPropertyUtils().copyProperties(newBean, bean);","getPropertyUtils().  // removed call to copyProperties()","org/apache/commons/beanutils/BeanUtilsBean.java",182,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::copyProperties","DynaBeanUtilsTestCase.java",1244
"return (newBean);","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",183,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::cloneBean","DynaBeanUtilsTestCase.java",1245
"if (converter != null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",1077,"removed conditional - replaced equality check with false","BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java",1246
"if (converter != null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",1077,"removed conditional - replaced equality check with true","BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java",1247
"return converter.convert(type, value);","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",1079,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::convert","BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java",1248
"return value;","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",1081,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::convert","BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java",1249
"return (value != null) ? convert(value, type) : value;","return (false) ? convert(value, type) : value;","org/apache/commons/beanutils/BeanUtilsBean.java",1095,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1250
"return (value != null) ? convert(value, type) : value;","return (true) ? convert(value, type) : value;","org/apache/commons/beanutils/BeanUtilsBean.java",1095,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1251
"return (value != null) ? convert(value, type) : value;","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",1095,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::convertForCopy","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1252
"if (dest == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",234,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java|Jira61TestCase.java",1253
"if (dest == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",234,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java|Jira61TestCase.java",1254
"if (orig == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",238,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java|Jira61TestCase.java",1255
"if (orig == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",238,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java|Jira61TestCase.java",1256
"if (orig instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",247,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java|Jira61TestCase.java",1257
"if (orig instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",247,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java|Jira61TestCase.java",1258
"if (getPropertyUtils().isReadable(orig, name) &&","if (false &&","org/apache/commons/beanutils/BeanUtilsBean.java",254,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira61TestCase.java",1259
"if (getPropertyUtils().isReadable(orig, name) &&","if (true &&","org/apache/commons/beanutils/BeanUtilsBean.java",254,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira61TestCase.java",1260
"getPropertyUtils().isWriteable(dest, name)) {","false) {","org/apache/commons/beanutils/BeanUtilsBean.java",255,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira61TestCase.java",1261
"getPropertyUtils().isWriteable(dest, name)) {","true) {","org/apache/commons/beanutils/BeanUtilsBean.java",255,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira61TestCase.java",1262
"copyProperty(dest, name, value);","// removed call to copyProperty()","org/apache/commons/beanutils/BeanUtilsBean.java",257,"removed call to org/apache/commons/beanutils/BeanUtilsBean::copyProperty","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java",1263
"} else if (orig instanceof Map) {","} else if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",260,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java|Jira61TestCase.java",1264
"} else if (orig instanceof Map) {","} else if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",260,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java|Jira61TestCase.java",1265
"if (getPropertyUtils().isWriteable(dest, name)) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",267,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira61TestCase.java",1266
"if (getPropertyUtils().isWriteable(dest, name)) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",267,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira61TestCase.java",1267
"copyProperty(dest, name, entry.getValue());","copyProperty(dest, name, entry.getValue());  // removed call to copyProperty()","org/apache/commons/beanutils/BeanUtilsBean.java",268,"removed call to org/apache/commons/beanutils/BeanUtilsBean::copyProperty","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java",1268
"if (""class"".equals(name)) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",276,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1269
"if (""class"".equals(name)) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",276,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1270
"if (getPropertyUtils().isReadable(orig, name) &&","if (false &&","org/apache/commons/beanutils/BeanUtilsBean.java",279,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1271
"if (getPropertyUtils().isReadable(orig, name) &&","if (true &&","org/apache/commons/beanutils/BeanUtilsBean.java",279,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1272
"getPropertyUtils().isWriteable(dest, name)) {","false) {","org/apache/commons/beanutils/BeanUtilsBean.java",280,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1273
"getPropertyUtils().isWriteable(dest, name)) {","true) {","org/apache/commons/beanutils/BeanUtilsBean.java",280,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1274
"copyProperty(dest, name, value);","// removed call to copyProperty()","org/apache/commons/beanutils/BeanUtilsBean.java",284,"removed call to org/apache/commons/beanutils/BeanUtilsBean::copyProperty","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1275
"if (value == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",336,"removed conditional - replaced equality check with false","",1276
"if (value == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",336,"removed conditional - replaced equality check with true","",1277
"} else if (value instanceof String) {","} else if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",338,"removed conditional - replaced equality check with false","",1278
"} else if (value instanceof String) {","} else if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",338,"removed conditional - replaced equality check with true","",1279
"} else if (value instanceof String[]) {","} else if (false[]) {","org/apache/commons/beanutils/BeanUtilsBean.java",340,"removed conditional - replaced equality check with false","",1280
"} else if (value instanceof String[]) {","} else if (true[]) {","org/apache/commons/beanutils/BeanUtilsBean.java",340,"removed conditional - replaced equality check with true","",1281
"for (int i = 0; i < values.length; i++) {","for (int i = 0; i <= values.length; i++) {","org/apache/commons/beanutils/BeanUtilsBean.java",343,"changed conditional boundary","",1282
"for (int i = 0; i < values.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/BeanUtilsBean.java",343,"removed conditional - replaced comparison check with false","",1283
"for (int i = 0; i < values.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/BeanUtilsBean.java",343,"removed conditional - replaced comparison check with true","",1284
"if (i > 0) {","if (i >= 0) {","org/apache/commons/beanutils/BeanUtilsBean.java",344,"changed conditional boundary","",1285
"if (i > 0) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",344,"removed conditional - replaced comparison check with false","",1286
"if (i > 0) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",344,"removed conditional - replaced comparison check with true","",1287
"while (resolver.hasNested(name)) {","while (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",360,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1288
"while (resolver.hasNested(name)) {","while (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",360,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1289
"if (target instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",380,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1290
"if (target instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",380,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1291
"if (dynaProperty == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",383,"removed conditional - replaced equality check with false","BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java",1292
"if (dynaProperty == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",383,"removed conditional - replaced equality check with true","BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java",1293
"if (descriptor == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",392,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1294
"if (descriptor == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",392,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1295
"if (type == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",399,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1296
"if (type == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",399,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1297
"if (index >= 0) {                    // Destination must be indexed","if (index > 0) {                    // Destination must be indexed","org/apache/commons/beanutils/BeanUtilsBean.java",414,"changed conditional boundary","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1298
"if (index >= 0) {                    // Destination must be indexed","if (false) {                    // Destination must be indexed","org/apache/commons/beanutils/BeanUtilsBean.java",414,"removed conditional - replaced comparison check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1299
"if (index >= 0) {                    // Destination must be indexed","if (true) {                    // Destination must be indexed","org/apache/commons/beanutils/BeanUtilsBean.java",414,"removed conditional - replaced comparison check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1300
"getPropertyUtils().setIndexedProperty(target, propName,","getPropertyUtils().setIndexedProperty(target, propName,  // removed call to setIndexedProperty()","org/apache/commons/beanutils/BeanUtilsBean.java",417,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setIndexedProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java",1301
"} else if (key != null) {            // Destination must be mapped","} else if (false) {            // Destination must be mapped","org/apache/commons/beanutils/BeanUtilsBean.java",423,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1302
"} else if (key != null) {            // Destination must be mapped","} else if (true) {            // Destination must be mapped","org/apache/commons/beanutils/BeanUtilsBean.java",423,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1303
"getPropertyUtils().setMappedProperty(target, propName,","getPropertyUtils().setMappedProperty(target, propName,  // removed call to setMappedProperty()","org/apache/commons/beanutils/BeanUtilsBean.java",428,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setMappedProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java",1304
"getPropertyUtils().setSimpleProperty(target, propName, value);","getPropertyUtils().  // removed call to setSimpleProperty()","org/apache/commons/beanutils/BeanUtilsBean.java",437,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setSimpleProperty","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira454TestCase.java",1305
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",488,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira157TestCase.java|Jira492TestCase.java",1306
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",488,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira157TestCase.java|Jira492TestCase.java",1307
"return (new java.util.HashMap<String, String>());","return Collections.emptyMap();","org/apache/commons/beanutils/BeanUtilsBean.java",490,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/BeanUtilsBean::describe","",1308
"if (bean instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",498,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira157TestCase.java|Jira492TestCase.java",1309
"if (bean instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",498,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira157TestCase.java|Jira492TestCase.java",1310
"if (getPropertyUtils().getReadMethod(clazz, descriptor) != null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",511,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira157TestCase.java|Jira492TestCase.java",1311
"if (getPropertyUtils().getReadMethod(clazz, descriptor) != null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",511,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira157TestCase.java|Jira492TestCase.java",1312
"return (description);","return Collections.emptyMap();","org/apache/commons/beanutils/BeanUtilsBean.java",516,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/BeanUtilsBean::describe","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira157TestCase.java|Jira492TestCase.java",1313
"if (!dynaProperty.isMapped()) {","if (!false) {","org/apache/commons/beanutils/BeanUtilsBean.java",1136,"removed conditional - replaced equality check with false","BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|Jira493TestCase.java",1314
"if (!dynaProperty.isMapped()) {","if (!true) {","org/apache/commons/beanutils/BeanUtilsBean.java",1136,"removed conditional - replaced equality check with true","BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|Jira493TestCase.java",1315
"return dynaProperty.getType();","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",1137,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::dynaPropertyType","BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|Jira493TestCase.java",1316
"return (value == null) ? String.class : value.getClass();","return (false) ? String.class : value.getClass();","org/apache/commons/beanutils/BeanUtilsBean.java",1139,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java",1317
"return (value == null) ? String.class : value.getClass();","return (true) ? String.class : value.getClass();","org/apache/commons/beanutils/BeanUtilsBean.java",1139,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java",1318
"return (value == null) ? String.class : value.getClass();","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",1139,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::dynaPropertyType","DynaBeanUtilsTestCase.java",1319
"if (value == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",541,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java",1320
"if (value == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",541,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java",1321
"} else if (value instanceof Collection) {","} else if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",543,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java",1322
"} else if (value instanceof Collection) {","} else if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",543,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java",1323
"if (item == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",546,"removed conditional - replaced equality check with false","",1324
"if (item == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",546,"removed conditional - replaced equality check with true","",1325
"return (values.toArray(new String[values.size()]));","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",553,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::getArrayProperty","",1326
"} else if (value.getClass().isArray()) {","} else if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",554,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java",1327
"} else if (value.getClass().isArray()) {","} else if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",554,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java",1328
"for (int i = 0; i < n; i++) {","for (int i = 0; i <= n; i++) {","org/apache/commons/beanutils/BeanUtilsBean.java",557,"changed conditional boundary","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java",1329
"for (int i = 0; i < n; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/BeanUtilsBean.java",557,"removed conditional - replaced comparison check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java",1330
"for (int i = 0; i < n; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/BeanUtilsBean.java",557,"removed conditional - replaced comparison check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java",1331
"if (item == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",559,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java",1332
"if (item == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",559,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java",1333
"return (results);","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",566,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::getArrayProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java",1334
"return (results);","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",570,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::getArrayProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java",1335
