"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"} else if (type.isArray()) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",695,695,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1021,1006
"} else if (List.class.isAssignableFrom(type)) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",699,699,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1022,1003
"} else if (List.class.isAssignableFrom(type)) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",699,699,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1023,1007
"if (type.isInterface()) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",700,700,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1024,1004
"if (type.isInterface()) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",700,700,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1025,1008
"return indexedProperty;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",718,718,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createIndexedProperty","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1026,1009
"if (type == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",733,733,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1027,1010
"if (type == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",733,733,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1028,1013
"} else if (type.isInterface()) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",737,737,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1029,1011
"} else if (type.isInterface()) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",737,737,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1030,1014
"} else if (Map.class.isAssignableFrom(type)) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",741,741,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1031,1012
"} else if (Map.class.isAssignableFrom(type)) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",741,741,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1032,1015
"return mappedProperty;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",756,756,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createMappedProperty","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1033,1016
"if (type == Object.class    ||
            type == String.class    ||
            type == Boolean.class   ||
            type == Character.class ||
            Date.class.isAssignableFrom(type)) {","if (false    ||
            type == String.class    ||
            type == Boolean.class   ||
            type == Character.class ||
            Date.class.isAssignableFrom(type)) {","org/apache/commons/beanutils/LazyDynaBean.java",829,829,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1034,1017
"if (type == Object.class    ||
            type == String.class    ||
            type == Boolean.class   ||
            type == Character.class ||
            Date.class.isAssignableFrom(type)) {","if (true    ||
            type == String.class    ||
            type == Boolean.class   ||
            type == Character.class ||
            Date.class.isAssignableFrom(type)) {","org/apache/commons/beanutils/LazyDynaBean.java",829,829,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1035,1022
"if (type == Object.class    ||
            type == String.class    ||
            type == Boolean.class   ||
            type == Character.class ||
            Date.class.isAssignableFrom(type)) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",829,829,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1036,1018
"if (type == Object.class    ||
            type == String.class    ||
            type == Boolean.class   ||
            type == Character.class ||
            Date.class.isAssignableFrom(type)) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",829,829,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1037,1023
"if (type == Object.class    ||
            type == String.class    ||
            type == Boolean.class   ||
            type == Character.class ||
            Date.class.isAssignableFrom(type)) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",829,829,"removed conditional - replaced equality check with false","",1038,1019
"if (type == Object.class    ||
            type == String.class    ||
            type == Boolean.class   ||
            type == Character.class ||
            Date.class.isAssignableFrom(type)) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",829,829,"removed conditional - replaced equality check with true","",1039,1024
"if (type == Object.class    ||
            type == String.class    ||
            type == Boolean.class   ||
            type == Character.class ||
            Date.class.isAssignableFrom(type)) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",829,829,"removed conditional - replaced equality check with false","",1040,1020
"if (type == Object.class    ||
            type == String.class    ||
            type == Boolean.class   ||
            type == Character.class ||
            Date.class.isAssignableFrom(type)) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",829,829,"removed conditional - replaced equality check with true","",1041,1025
"if (type == Object.class    ||
            type == String.class    ||
            type == Boolean.class   ||
            type == Character.class ||
            Date.class.isAssignableFrom(type)) {","if (type == Object.class    ||
            type == String.class    ||
            type == Boolean.class   ||
            type == Character.class ||
            false) {","org/apache/commons/beanutils/LazyDynaBean.java",829,833,"removed conditional - replaced equality check with false","",1042,1021
"if (type == Object.class    ||
            type == String.class    ||
            type == Boolean.class   ||
            type == Character.class ||
            Date.class.isAssignableFrom(type)) {","if (type == Object.class    ||
            type == String.class    ||
            type == Boolean.class   ||
            type == Character.class ||
            true) {","org/apache/commons/beanutils/LazyDynaBean.java",829,833,"removed conditional - replaced equality check with true","",1043,1026
"return type.newInstance();","return null;","org/apache/commons/beanutils/LazyDynaBean.java",840,840,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createOtherProperty","",1044,1027
"if (type == Boolean.TYPE) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",787,787,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1045,1028
"if (type == Boolean.TYPE) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",787,787,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1046,1036
"return Boolean.FALSE;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",788,788,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createPrimitiveProperty","",1047,1044
"} else if (type == Integer.TYPE) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",789,789,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1048,1029
"} else if (type == Integer.TYPE) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",789,789,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1049,1037
"return Integer_ZERO;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",790,790,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createPrimitiveProperty","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1050,1045
"} else if (type == Long.TYPE) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",791,791,"removed conditional - replaced equality check with false","",1051,1030
"} else if (type == Long.TYPE) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",791,791,"removed conditional - replaced equality check with true","",1052,1038
"return Long_ZERO;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",792,792,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createPrimitiveProperty","",1053,1046
"} else if (type == Double.TYPE) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",793,793,"removed conditional - replaced equality check with false","",1054,1031
"} else if (type == Double.TYPE) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",793,793,"removed conditional - replaced equality check with true","",1055,1039
"return Double_ZERO;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",794,794,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createPrimitiveProperty","",1056,1047
"} else if (type == Float.TYPE) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",795,795,"removed conditional - replaced equality check with false","",1057,1032
"} else if (type == Float.TYPE) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",795,795,"removed conditional - replaced equality check with true","",1058,1040
"return Float_ZERO;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",796,796,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createPrimitiveProperty","",1059,1048
"} else if (type == Byte.TYPE) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",797,797,"removed conditional - replaced equality check with false","",1060,1033
"} else if (type == Byte.TYPE) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",797,797,"removed conditional - replaced equality check with true","",1061,1041
"return Byte_ZERO;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",798,798,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createPrimitiveProperty","",1062,1049
"} else if (type == Short.TYPE) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",799,799,"removed conditional - replaced equality check with false","",1063,1034
"} else if (type == Short.TYPE) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",799,799,"removed conditional - replaced equality check with true","",1064,1042
"return Short_ZERO;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",800,800,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createPrimitiveProperty","",1065,1050
"} else if (type == Character.TYPE) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",801,801,"removed conditional - replaced equality check with false","",1066,1035
"} else if (type == Character.TYPE) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",801,801,"removed conditional - replaced equality check with true","",1067,1043
"return Character_SPACE;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",802,802,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createPrimitiveProperty","",1068,1051
"if (type == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",651,651,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1069,1052
"if (type == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",651,651,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1070,1059
"if (type.isArray() || List.class.isAssignableFrom(type)) {","if (false || List.class.isAssignableFrom(type)) {","org/apache/commons/beanutils/LazyDynaBean.java",656,656,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1071,1053
"if (type.isArray() || List.class.isAssignableFrom(type)) {","if (true || List.class.isAssignableFrom(type)) {","org/apache/commons/beanutils/LazyDynaBean.java",656,656,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1072,1060
"if (type.isArray() || List.class.isAssignableFrom(type)) {","if (type.isArray() || false) {","org/apache/commons/beanutils/LazyDynaBean.java",656,656,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1073,1054
"if (type.isArray() || List.class.isAssignableFrom(type)) {","if (type.isArray() || true) {","org/apache/commons/beanutils/LazyDynaBean.java",656,656,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1074,1061
"return createIndexedProperty(name, type);","return null;","org/apache/commons/beanutils/LazyDynaBean.java",657,657,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createProperty","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1075,1066
"if (Map.class.isAssignableFrom(type)) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",660,660,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1076,1055
"if (Map.class.isAssignableFrom(type)) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",660,660,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1077,1062
"return createMappedProperty(name, type);","return null;","org/apache/commons/beanutils/LazyDynaBean.java",661,661,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createProperty","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1078,1067
"if (DynaBean.class.isAssignableFrom(type)) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",664,664,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1079,1056
"if (DynaBean.class.isAssignableFrom(type)) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",664,664,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1080,1063
"return createDynaBeanProperty(name, type);","return null;","org/apache/commons/beanutils/LazyDynaBean.java",665,665,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createProperty","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1081,1068
"if (type.isPrimitive()) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",668,668,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1082,1057
"if (type.isPrimitive()) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",668,668,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1083,1064
"return createPrimitiveProperty(name, type);","return null;","org/apache/commons/beanutils/LazyDynaBean.java",669,669,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createProperty","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1084,1069
"if (Number.class.isAssignableFrom(type)) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",672,672,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1085,1058
"if (Number.class.isAssignableFrom(type)) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",672,672,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1086,1065
"return createNumberProperty(name, type);","return null;","org/apache/commons/beanutils/LazyDynaBean.java",673,673,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createProperty","",1087,1070
"return createOtherProperty(name, type);","return null;","org/apache/commons/beanutils/LazyDynaBean.java",676,676,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createProperty","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1088,1071
"return new ArrayList<Object>();","return null;","org/apache/commons/beanutils/LazyDynaBean.java",861,861,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::defaultIndexedProperty","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1089,1072
"return new HashMap<String, Object>();","return java.util.Collections.emptyMap();","org/apache/commons/beanutils/LazyDynaBean.java",875,875,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/LazyDynaBean::defaultMappedProperty","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1090,1073
"if (name == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",292,292,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1091,1074
"if (name == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",292,292,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1092,1078
"if (value != null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",298,298,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1093,1075
"if (value != null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",298,298,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1094,1079
"return value;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",299,299,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::get","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1095,1083
"if (!isDynaProperty(name)) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",303,303,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1096,1076
"if (!isDynaProperty(name)) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",303,303,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1097,1080
"if (value != null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",310,310,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java",1098,1077
"if (value != null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",310,310,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java",1099,1081
"set(name, value);","// removed call to set()","org/apache/commons/beanutils/LazyDynaBean.java",311,311,"removed call to org/apache/commons/beanutils/LazyDynaBean::set","LazyDynaBeanTestCase.java",1100,1082
"return value;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",314,314,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::get","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java",1101,1084
"if (!isDynaProperty(name)) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",336,336,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1102,1085
"if (!isDynaProperty(name)) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",336,336,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1103,1089
"set(name, defaultIndexedProperty(name));","// removed call to set()","org/apache/commons/beanutils/LazyDynaBean.java",337,337,"removed call to org/apache/commons/beanutils/LazyDynaBean::set","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1104,1093
"if (!dynaClass.getDynaProperty(name).isIndexed()) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",344,344,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1105,1086
"if (!dynaClass.getDynaProperty(name).isIndexed()) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",344,344,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1106,1090
"if (indexedProperty.getClass().isArray()) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",354,354,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1107,1087
"if (indexedProperty.getClass().isArray()) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",354,354,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1108,1091
"return Array.get(indexedProperty, index);","return null;","org/apache/commons/beanutils/LazyDynaBean.java",355,355,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::get","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1109,1094
"} else if (indexedProperty instanceof List) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",356,356,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1110,1088
"} else if (indexedProperty instanceof List) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",356,356,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1111,1092
"return ((List<?>)indexedProperty).get(index);","return null;","org/apache/commons/beanutils/LazyDynaBean.java",357,357,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::get","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1112,1095
"if (!isDynaProperty(name)) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",382,382,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1113,1096
"if (!isDynaProperty(name)) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",382,382,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1114,1099
"set(name, defaultMappedProperty(name));","// removed call to set()","org/apache/commons/beanutils/LazyDynaBean.java",383,383,"removed call to org/apache/commons/beanutils/LazyDynaBean::set","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1115,1102
"if (!dynaClass.getDynaProperty(name).isMapped()) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",390,390,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1116,1097
"if (!dynaClass.getDynaProperty(name).isMapped()) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",390,390,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1117,1100
"if (mappedProperty instanceof Map) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",397,397,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1118,1098
"if (mappedProperty instanceof Map) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",397,397,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1119,1101
"return (((Map<?, ?>) mappedProperty).get(key));","return null;","org/apache/commons/beanutils/LazyDynaBean.java",398,398,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::get","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1120,1103
"return dynaClass;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",415,415,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::getDynaClass","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",1121,1104
"if (mapDecorator == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",208,208,"removed conditional - replaced equality check with false","",1122,1105
"if (mapDecorator == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",208,208,"removed conditional - replaced equality check with true","",1123,1106
"return mapDecorator;","return java.util.Collections.emptyMap();","org/apache/commons/beanutils/LazyDynaBean.java",211,211,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/LazyDynaBean::getMap","",1124,1107
"if (indexedProperty instanceof List) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",606,606,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1125,1112
"if (indexedProperty instanceof List) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",606,606,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1126,1115
"while (index >= list.size()) {","while (index > list.size()) {","org/apache/commons/beanutils/LazyDynaBean.java",612,612,"changed conditional boundary","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1127,1108
"while (index >= list.size()) {","while (false) {","org/apache/commons/beanutils/LazyDynaBean.java",612,612,"removed conditional - replaced comparison check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1128,1118
"while (index >= list.size()) {","while (true) {","org/apache/commons/beanutils/LazyDynaBean.java",612,612,"removed conditional - replaced comparison check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1129,1121
"if (contentType != null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",615,615,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1130,1113
"if (contentType != null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",615,615,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1131,1116
"if ((indexedProperty.getClass().isArray())) {","if ((false)) {","org/apache/commons/beanutils/LazyDynaBean.java",624,624,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1132,1114
"if ((indexedProperty.getClass().isArray())) {","if ((true)) {","org/apache/commons/beanutils/LazyDynaBean.java",624,624,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1133,1117
"if (index >= length) {","if (index > length) {","org/apache/commons/beanutils/LazyDynaBean.java",627,627,"changed conditional boundary","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1134,1109
"if (index >= length) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",627,627,"removed conditional - replaced comparison check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1135,1119
"if (index >= length) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",627,627,"removed conditional - replaced comparison check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1136,1122
"final Object newArray = Array.newInstance(componentType, (index + 1));","final Object newArray = Array.newInstance(componentType, (index - 1));","org/apache/commons/beanutils/LazyDynaBean.java",629,629,"Replaced integer addition with subtraction","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1137,1111
"System.arraycopy(indexedProperty, 0, newArray, 0, length);","// removed call to arraycopy()","org/apache/commons/beanutils/LazyDynaBean.java",630,630,"removed call to java/lang/System::arraycopy","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1138,1124
"set(name, indexedProperty);","// removed call to set()","org/apache/commons/beanutils/LazyDynaBean.java",632,632,"removed call to org/apache/commons/beanutils/LazyDynaBean::set","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1139,1125
"for (int i = length; i < newLength; i++) {","for (int i = length; i <= newLength; i++) {","org/apache/commons/beanutils/LazyDynaBean.java",634,634,"changed conditional boundary","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1140,1110
"for (int i = length; i < newLength; i++) {","for (int i = length; false; i++) {","org/apache/commons/beanutils/LazyDynaBean.java",634,634,"removed conditional - replaced comparison check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1141,1120
"for (int i = length; i < newLength; i++) {","for (int i = length; true; i++) {","org/apache/commons/beanutils/LazyDynaBean.java",634,634,"removed conditional - replaced comparison check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1142,1123
"Array.set(indexedProperty, i, createProperty(name+""[""+i+""]"", componentType));","// removed call to set()","org/apache/commons/beanutils/LazyDynaBean.java",635,635,"removed call to java/lang/reflect/Array::set","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java",1143,1126
