"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",836,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",837,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",839,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",839,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",840,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == null || rhs == null) {","if (false || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",842,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (true || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",842,"removed conditional - replaced equality check with true",""
"if (lhs == null || rhs == null) {","if (lhs == null || false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",842,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (lhs == null || true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",842,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",843,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",844,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs.length != rhs.length) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",846,"removed conditional - replaced equality check with false",""
"if (lhs.length != rhs.length) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",846,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",847,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",848,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; i <= lhs.length && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",850,"changed conditional boundary",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; false && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",850,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; true && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",850,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",853,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",929,"removed conditional - replaced equality check with false",""
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",929,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",930,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",932,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",932,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",933,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == null || rhs == null) {","if (false || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",935,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (true || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",935,"removed conditional - replaced equality check with true",""
"if (lhs == null || rhs == null) {","if (lhs == null || false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",935,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (lhs == null || true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",935,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",936,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",937,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs.length != rhs.length) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",939,"removed conditional - replaced equality check with false",""
"if (lhs.length != rhs.length) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",939,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",940,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",941,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; i <= lhs.length && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",943,"changed conditional boundary",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; false && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",943,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; true && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",943,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",946,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1084,"removed conditional - replaced equality check with false",""
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1084,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",1085,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1087,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1087,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",1088,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == null || rhs == null) {","if (false || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1090,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (true || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1090,"removed conditional - replaced equality check with true",""
"if (lhs == null || rhs == null) {","if (lhs == null || false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1090,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (lhs == null || true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1090,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",1091,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",1092,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs.length != rhs.length) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1094,"removed conditional - replaced equality check with false",""
"if (lhs.length != rhs.length) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1094,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",1095,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",1096,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; i <= lhs.length && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1098,"changed conditional boundary",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; false && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1098,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; true && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1098,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",1101,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs.getClass() != rhs.getClass()) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",664,"removed conditional - replaced equality check with false",""
"if (lhs.getClass() != rhs.getClass()) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",664,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",665,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"} else if (lhs instanceof long[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/EqualsBuilder.java",666,"removed conditional - replaced equality check with false",""
"} else if (lhs instanceof long[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/EqualsBuilder.java",666,"removed conditional - replaced equality check with true",""
"} else if (lhs instanceof int[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/EqualsBuilder.java",668,"removed conditional - replaced equality check with false",""
"} else if (lhs instanceof int[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/EqualsBuilder.java",668,"removed conditional - replaced equality check with true",""
"} else if (lhs instanceof short[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/EqualsBuilder.java",670,"removed conditional - replaced equality check with false",""
"} else if (lhs instanceof short[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/EqualsBuilder.java",670,"removed conditional - replaced equality check with true",""
"} else if (lhs instanceof char[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/EqualsBuilder.java",672,"removed conditional - replaced equality check with false",""
"} else if (lhs instanceof char[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/EqualsBuilder.java",672,"removed conditional - replaced equality check with true",""
"} else if (lhs instanceof byte[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/EqualsBuilder.java",674,"removed conditional - replaced equality check with false",""
"} else if (lhs instanceof byte[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/EqualsBuilder.java",674,"removed conditional - replaced equality check with true",""
"} else if (lhs instanceof double[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/EqualsBuilder.java",676,"removed conditional - replaced equality check with false",""
"} else if (lhs instanceof double[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/EqualsBuilder.java",676,"removed conditional - replaced equality check with true",""
"} else if (lhs instanceof float[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/EqualsBuilder.java",678,"removed conditional - replaced equality check with false",""
"} else if (lhs instanceof float[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/EqualsBuilder.java",678,"removed conditional - replaced equality check with true",""
"} else if (lhs instanceof boolean[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/EqualsBuilder.java",680,"removed conditional - replaced equality check with false",""
"} else if (lhs instanceof boolean[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/EqualsBuilder.java",680,"removed conditional - replaced equality check with true",""
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",609,"removed conditional - replaced equality check with false",""
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",609,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",610,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::appendSuper",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",613,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::appendSuper",""
"return Boolean.valueOf(isEquals());","return Boolean.FALSE;","org/apache/commons/lang3/builder/EqualsBuilder.java",1125,"replaced Boolean return with False for org/apache/commons/lang3/builder/EqualsBuilder::build",""
"return Boolean.valueOf(isEquals());","return Boolean.TRUE;","org/apache/commons/lang3/builder/EqualsBuilder.java",1125,"replaced Boolean return with True for org/apache/commons/lang3/builder/EqualsBuilder::build",""
"return Pair.of(left, right);","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",143,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::getRegisterPair",""
"return REGISTRY.get();","return Collections.emptySet();","org/apache/commons/lang3/builder/EqualsBuilder.java",127,"replaced return value with Collections.emptySet for org/apache/commons/lang3/builder/EqualsBuilder::getRegistry",""
"return this.isEquals;","return false;","org/apache/commons/lang3/builder/EqualsBuilder.java",1111,"replaced boolean return with false for org/apache/commons/lang3/builder/EqualsBuilder::isEquals",""
"return this.isEquals;","return true;","org/apache/commons/lang3/builder/EqualsBuilder.java",1111,"replaced boolean return with true for org/apache/commons/lang3/builder/EqualsBuilder::isEquals",""
"return registry != null","return false","org/apache/commons/lang3/builder/EqualsBuilder.java",164,"removed conditional - replaced equality check with false",""
"return registry != null","return true","org/apache/commons/lang3/builder/EqualsBuilder.java",164,"removed conditional - replaced equality check with true",""
"return registry != null","return true;","org/apache/commons/lang3/builder/EqualsBuilder.java",164,"replaced boolean return with true for org/apache/commons/lang3/builder/EqualsBuilder::isRegistered",""
"&& (registry.contains(pair) || registry.contains(swappedPair));","&& (registry.contains(pair) || false);","org/apache/commons/lang3/builder/EqualsBuilder.java",165,"removed conditional - replaced equality check with false",""
"&& (registry.contains(pair) || registry.contains(swappedPair));","&& (registry.contains(pair) || true);","org/apache/commons/lang3/builder/EqualsBuilder.java",165,"removed conditional - replaced equality check with true",""
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",496,"removed conditional - replaced equality check with false",""
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",496,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",497,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::reflectionAppend",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",499,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",499,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",500,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::reflectionAppend",""
"if (lhs == null || rhs == null) {","if (false || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",502,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (true || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",502,"removed conditional - replaced equality check with true",""
"if (lhs == null || rhs == null) {","if (lhs == null || false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",502,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (lhs == null || true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",502,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",504,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::reflectionAppend",""
"if (lhsClass.isInstance(rhs)) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",514,"removed conditional - replaced equality check with false",""
"if (lhsClass.isInstance(rhs)) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",514,"removed conditional - replaced equality check with true",""
"if (!rhsClass.isInstance(lhs)) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",516,"removed conditional - replaced equality check with false",""
"if (!rhsClass.isInstance(lhs)) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",516,"removed conditional - replaced equality check with true",""
"} else if (rhsClass.isInstance(lhs)) {","} else if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",520,"removed conditional - replaced equality check with false",""
"} else if (rhsClass.isInstance(lhs)) {","} else if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",520,"removed conditional - replaced equality check with true",""
"if (!lhsClass.isInstance(rhs)) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",522,"removed conditional - replaced equality check with false",""
"if (!lhsClass.isInstance(rhs)) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",522,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",529,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::reflectionAppend",""
"if (testClass.isArray()) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",533,"removed conditional - replaced equality check with false",""
"if (testClass.isArray()) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",533,"removed conditional - replaced equality check with true",""
"if (bypassReflectionClasses != null","if (false","org/apache/commons/lang3/builder/EqualsBuilder.java",536,"removed conditional - replaced equality check with false",""
"if (bypassReflectionClasses != null","if (true","org/apache/commons/lang3/builder/EqualsBuilder.java",536,"removed conditional - replaced equality check with true",""
"&& (bypassReflectionClasses.contains(lhsClass) || bypassReflectionClasses.contains(rhsClass))) {","&& (bypassReflectionClasses.contains(lhsClass) || false)) {","org/apache/commons/lang3/builder/EqualsBuilder.java",537,"removed conditional - replaced equality check with false",""
"&& (bypassReflectionClasses.contains(lhsClass) || bypassReflectionClasses.contains(rhsClass))) {","&& (bypassReflectionClasses.contains(lhsClass) || true)) {","org/apache/commons/lang3/builder/EqualsBuilder.java",537,"removed conditional - replaced equality check with true",""
"reflectionAppend(lhs, rhs, testClass);","// removed call to reflectionAppend()","org/apache/commons/lang3/builder/EqualsBuilder.java",540,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::reflectionAppend",""
"while (testClass.getSuperclass() != null && testClass != reflectUpToClass) {","while (false && testClass != reflectUpToClass) {","org/apache/commons/lang3/builder/EqualsBuilder.java",541,"removed conditional - replaced equality check with false",""
"while (testClass.getSuperclass() != null && testClass != reflectUpToClass) {","while (true && testClass != reflectUpToClass) {","org/apache/commons/lang3/builder/EqualsBuilder.java",541,"removed conditional - replaced equality check with true",""
"while (testClass.getSuperclass() != null && testClass != reflectUpToClass) {","while (testClass.getSuperclass() != null && false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",541,"removed conditional - replaced equality check with false",""
"while (testClass.getSuperclass() != null && testClass != reflectUpToClass) {","while (testClass.getSuperclass() != null && true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",541,"removed conditional - replaced equality check with true",""
"reflectionAppend(lhs, rhs, testClass);","// removed call to reflectionAppend()","org/apache/commons/lang3/builder/EqualsBuilder.java",543,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::reflectionAppend",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",554,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::reflectionAppend",""
"if (isRegistered(lhs, rhs)) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",570,"removed conditional - replaced equality check with false",""
"if (isRegistered(lhs, rhs)) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",570,"removed conditional - replaced equality check with true",""
"register(lhs, rhs);","// removed call to register()","org/apache/commons/lang3/builder/EqualsBuilder.java",575,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::register",""
"AccessibleObject.setAccessible(fields, true);","// removed call to setAccessible()","org/apache/commons/lang3/builder/EqualsBuilder.java",577,"removed call to java/lang/reflect/AccessibleObject::setAccessible",""
"for (int i = 0; i < fields.length && isEquals; i++) {","for (int i = 0; i <= fields.length && isEquals; i++) {","org/apache/commons/lang3/builder/EqualsBuilder.java",578,"changed conditional boundary",""
"for (int i = 0; i < fields.length && isEquals; i++) {","for (int i = 0; false && isEquals; i++) {","org/apache/commons/lang3/builder/EqualsBuilder.java",578,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < fields.length && isEquals; i++) {","for (int i = 0; true && isEquals; i++) {","org/apache/commons/lang3/builder/EqualsBuilder.java",578,"removed conditional - replaced comparison check with true",""
"if (!ArrayUtils.contains(excludeFields, f.getName())","if (false)","org/apache/commons/lang3/builder/EqualsBuilder.java",580,"removed conditional - replaced equality check with false",""
"if (!ArrayUtils.contains(excludeFields, f.getName())","if (true)","org/apache/commons/lang3/builder/EqualsBuilder.java",580,"removed conditional - replaced equality check with true",""
"&& !f.getName().contains(""$"")","&& !false","org/apache/commons/lang3/builder/EqualsBuilder.java",581,"removed conditional - replaced equality check with false",""
"&& !f.getName().contains(""$"")","&& !true","org/apache/commons/lang3/builder/EqualsBuilder.java",581,"removed conditional - replaced equality check with true",""
"&& (testTransients || !Modifier.isTransient(f.getModifiers()))","&& (testTransients || !false)","org/apache/commons/lang3/builder/EqualsBuilder.java",582,"removed conditional - replaced equality check with false",""
"&& (testTransients || !Modifier.isTransient(f.getModifiers()))","&& (testTransients || !true)","org/apache/commons/lang3/builder/EqualsBuilder.java",582,"removed conditional - replaced equality check with true",""
"&& !Modifier.isStatic(f.getModifiers())","&& !false","org/apache/commons/lang3/builder/EqualsBuilder.java",583,"removed conditional - replaced equality check with false",""
"&& !Modifier.isStatic(f.getModifiers())","&& !true","org/apache/commons/lang3/builder/EqualsBuilder.java",583,"removed conditional - replaced equality check with true",""
"&& !f.isAnnotationPresent(EqualsExclude.class)) {","&& !false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",584,"removed conditional - replaced equality check with false",""
"&& !f.isAnnotationPresent(EqualsExclude.class)) {","&& !true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",584,"removed conditional - replaced equality check with true",""
"unregister(lhs, rhs);","// removed call to unregister()","org/apache/commons/lang3/builder/EqualsBuilder.java",595,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::unregister",""
"return reflectionEquals(lhs, rhs, ReflectionToStringBuilder.toNoNullStringArray(excludeFields));","return false;","org/apache/commons/lang3/builder/EqualsBuilder.java",325,"replaced boolean return with false for org/apache/commons/lang3/builder/EqualsBuilder::reflectionEquals",""
"return reflectionEquals(lhs, rhs, ReflectionToStringBuilder.toNoNullStringArray(excludeFields));","return true;","org/apache/commons/lang3/builder/EqualsBuilder.java",325,"replaced boolean return with true for org/apache/commons/lang3/builder/EqualsBuilder::reflectionEquals",""
"return reflectionEquals(lhs, rhs, testTransients, null);","return false;","org/apache/commons/lang3/builder/EqualsBuilder.java",378,"replaced boolean return with false for org/apache/commons/lang3/builder/EqualsBuilder::reflectionEquals",""
"return reflectionEquals(lhs, rhs, testTransients, null);","return true;","org/apache/commons/lang3/builder/EqualsBuilder.java",378,"replaced boolean return with true for org/apache/commons/lang3/builder/EqualsBuilder::reflectionEquals",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",453,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",453,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/builder/EqualsBuilder.java",454,"replaced boolean return with false for org/apache/commons/lang3/builder/EqualsBuilder::reflectionEquals",""
"if (lhs == null || rhs == null) {","if (false || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",456,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (true || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",456,"removed conditional - replaced equality check with true",""
"if (lhs == null || rhs == null) {","if (lhs == null || false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",456,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (lhs == null || true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",456,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/builder/EqualsBuilder.java",457,"replaced boolean return with true for org/apache/commons/lang3/builder/EqualsBuilder::reflectionEquals",""
"return new EqualsBuilder()","return false;","org/apache/commons/lang3/builder/EqualsBuilder.java",459,"replaced boolean return with false for org/apache/commons/lang3/builder/EqualsBuilder::reflectionEquals",""
"return new EqualsBuilder()","return true;","org/apache/commons/lang3/builder/EqualsBuilder.java",459,"replaced boolean return with true for org/apache/commons/lang3/builder/EqualsBuilder::reflectionEquals",""
"return reflectionEquals(lhs, rhs, testTransients, reflectUpToClass, false, excludeFields);","return false;","org/apache/commons/lang3/builder/EqualsBuilder.java",412,"replaced boolean return with false for org/apache/commons/lang3/builder/EqualsBuilder::reflectionEquals",""
"return reflectionEquals(lhs, rhs, testTransients, reflectUpToClass, false, excludeFields);","return true;","org/apache/commons/lang3/builder/EqualsBuilder.java",412,"replaced boolean return with true for org/apache/commons/lang3/builder/EqualsBuilder::reflectionEquals",""
"return reflectionEquals(lhs, rhs, false, null, excludeFields);","return false;","org/apache/commons/lang3/builder/EqualsBuilder.java",351,"replaced boolean return with false for org/apache/commons/lang3/builder/EqualsBuilder::reflectionEquals",""
"return reflectionEquals(lhs, rhs, false, null, excludeFields);","return true;","org/apache/commons/lang3/builder/EqualsBuilder.java",351,"replaced boolean return with true for org/apache/commons/lang3/builder/EqualsBuilder::reflectionEquals",""
"if (registry == null) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",179,"removed conditional - replaced equality check with false",""
"if (registry == null) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",179,"removed conditional - replaced equality check with true",""
"REGISTRY.set(registry);","// removed call to set()","org/apache/commons/lang3/builder/EqualsBuilder.java",181,"removed call to java/lang/ThreadLocal::set",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",276,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::setBypassReflectionClasses",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",298,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::setExcludeFields",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",287,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::setReflectUpToClass",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",258,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::setTestRecursive",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",244,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::setTestTransients",""
"if (registry != null) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",201,"removed conditional - replaced equality check with false",""
"if (registry != null) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",201,"removed conditional - replaced equality check with true",""
"if (registry.isEmpty()) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",204,"removed conditional - replaced equality check with false",""
"if (registry.isEmpty()) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",204,"removed conditional - replaced equality check with true",""
"REGISTRY.remove();","// removed call to remove()","org/apache/commons/lang3/builder/EqualsBuilder.java",205,"removed call to java/lang/ThreadLocal::remove",""
