"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (isEmpty(str)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1604,"removed conditional - replaced equality check with false",""
"if (isEmpty(str)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1604,"removed conditional - replaced equality check with true",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",1605,"replaced return value with """" for org/apache/commons/lang3/StringUtils::deleteWhitespace",""
"for (int i = 0; i < sz; i++) {","for (int i = 0; i <= sz; i++) {","org/apache/commons/lang3/StringUtils.java",1610,"changed conditional boundary",""
"for (int i = 0; i < sz; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/StringUtils.java",1610,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < sz; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/StringUtils.java",1610,"removed conditional - replaced comparison check with true",""
"if (!Character.isWhitespace(str.charAt(i))) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1611,"removed conditional - replaced equality check with false",""
"if (!Character.isWhitespace(str.charAt(i))) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1611,"removed conditional - replaced equality check with true",""
"chs[count++] = str.charAt(i);","chs[count--] = str.charAt(i);","org/apache/commons/lang3/StringUtils.java",1612,"Changed increment from 1 to -1",""
"if (count == sz) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1615,"removed conditional - replaced equality check with false",""
"if (count == sz) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1615,"removed conditional - replaced equality check with true",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",1616,"replaced return value with """" for org/apache/commons/lang3/StringUtils::deleteWhitespace",""
"if (count == 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1618,"removed conditional - replaced equality check with false",""
"if (count == 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1618,"removed conditional - replaced equality check with true",""
"return new String(chs, 0, count);","return """";","org/apache/commons/lang3/StringUtils.java",1621,"replaced return value with """" for org/apache/commons/lang3/StringUtils::deleteWhitespace",""
"if (str1 == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1653,"removed conditional - replaced equality check with false",""
"if (str1 == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1653,"removed conditional - replaced equality check with true",""
"return str2;","return """";","org/apache/commons/lang3/StringUtils.java",1654,"replaced return value with """" for org/apache/commons/lang3/StringUtils::difference",""
"if (str2 == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1656,"removed conditional - replaced equality check with false",""
"if (str2 == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1656,"removed conditional - replaced equality check with true",""
"return str1;","return """";","org/apache/commons/lang3/StringUtils.java",1657,"replaced return value with """" for org/apache/commons/lang3/StringUtils::difference",""
"if (at == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1660,"removed conditional - replaced equality check with false",""
"if (at == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1660,"removed conditional - replaced equality check with true",""
"return str2.substring(at);","return """";","org/apache/commons/lang3/StringUtils.java",1663,"replaced return value with """" for org/apache/commons/lang3/StringUtils::difference",""
"return endsWith(str, suffix, false);","return false;","org/apache/commons/lang3/StringUtils.java",1691,"replaced boolean return with false for org/apache/commons/lang3/StringUtils::endsWith",""
"return endsWith(str, suffix, false);","return true;","org/apache/commons/lang3/StringUtils.java",1691,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::endsWith",""
"if (str == null || suffix == null) {","if (false || suffix == null) {","org/apache/commons/lang3/StringUtils.java",1706,"removed conditional - replaced equality check with false",""
"if (str == null || suffix == null) {","if (true || suffix == null) {","org/apache/commons/lang3/StringUtils.java",1706,"removed conditional - replaced equality check with true",""
"if (str == null || suffix == null) {","if (str == null || false) {","org/apache/commons/lang3/StringUtils.java",1706,"removed conditional - replaced equality check with false",""
"if (str == null || suffix == null) {","if (str == null || true) {","org/apache/commons/lang3/StringUtils.java",1706,"removed conditional - replaced equality check with true",""
"return str == suffix;","return false;","org/apache/commons/lang3/StringUtils.java",1707,"removed conditional - replaced equality check with false",""
"return str == suffix;","return true;","org/apache/commons/lang3/StringUtils.java",1707,"removed conditional - replaced equality check with true",""
"return str == suffix;","return true;","org/apache/commons/lang3/StringUtils.java",1707,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::endsWith",""
"if (suffix.length() > str.length()) {","if (suffix.length() >= str.length()) {","org/apache/commons/lang3/StringUtils.java",1709,"changed conditional boundary",""
"if (suffix.length() > str.length()) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1709,"removed conditional - replaced comparison check with false",""
"if (suffix.length() > str.length()) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1709,"removed conditional - replaced comparison check with true",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",1710,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::endsWith",""
"final int strOffset = str.length() - suffix.length();","final int strOffset = str.length() + suffix.length();","org/apache/commons/lang3/StringUtils.java",1712,"Replaced integer subtraction with addition",""
"return CharSequenceUtils.regionMatches(str, ignoreCase, strOffset, suffix, 0, suffix.length());","return false;","org/apache/commons/lang3/StringUtils.java",1713,"replaced boolean return with false for org/apache/commons/lang3/StringUtils::endsWith",""
"return CharSequenceUtils.regionMatches(str, ignoreCase, strOffset, suffix, 0, suffix.length());","return true;","org/apache/commons/lang3/StringUtils.java",1713,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::endsWith",""
"if (isEmpty(sequence) || ArrayUtils.isEmpty(searchStrings)) {","if (isEmpty(sequence) || false) {","org/apache/commons/lang3/StringUtils.java",1738,"removed conditional - replaced equality check with false",""
"if (isEmpty(sequence) || ArrayUtils.isEmpty(searchStrings)) {","if (isEmpty(sequence) || true) {","org/apache/commons/lang3/StringUtils.java",1738,"removed conditional - replaced equality check with true",""
"if (isEmpty(sequence) || ArrayUtils.isEmpty(searchStrings)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1738,"removed conditional - replaced equality check with false",""
"if (isEmpty(sequence) || ArrayUtils.isEmpty(searchStrings)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1738,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",1739,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::endsWithAny",""
"if (endsWith(sequence, searchString)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1742,"removed conditional - replaced equality check with false",""
"if (endsWith(sequence, searchString)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1742,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/StringUtils.java",1743,"replaced boolean return with false for org/apache/commons/lang3/StringUtils::endsWithAny",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",1746,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::endsWithAny",""
"return endsWith(str, suffix, true);","return false;","org/apache/commons/lang3/StringUtils.java",1773,"replaced boolean return with false for org/apache/commons/lang3/StringUtils::endsWithIgnoreCase",""
"return endsWith(str, suffix, true);","return true;","org/apache/commons/lang3/StringUtils.java",1773,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::endsWithIgnoreCase",""
"if (cs1 == cs2) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1799,"removed conditional - replaced equality check with false",""
"if (cs1 == cs2) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1799,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/StringUtils.java",1800,"replaced boolean return with false for org/apache/commons/lang3/StringUtils::equals",""
"if (cs1 == null || cs2 == null) {","if (false || cs2 == null) {","org/apache/commons/lang3/StringUtils.java",1802,"removed conditional - replaced equality check with false",""
"if (cs1 == null || cs2 == null) {","if (true || cs2 == null) {","org/apache/commons/lang3/StringUtils.java",1802,"removed conditional - replaced equality check with true",""
"if (cs1 == null || cs2 == null) {","if (cs1 == null || false) {","org/apache/commons/lang3/StringUtils.java",1802,"removed conditional - replaced equality check with false",""
"if (cs1 == null || cs2 == null) {","if (cs1 == null || true) {","org/apache/commons/lang3/StringUtils.java",1802,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",1803,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::equals",""
"if (cs1.length() != cs2.length()) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1805,"removed conditional - replaced equality check with false",""
"if (cs1.length() != cs2.length()) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1805,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",1806,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::equals",""
"if (cs1 instanceof String && cs2 instanceof String) {","if (false && cs2 instanceof String) {","org/apache/commons/lang3/StringUtils.java",1808,"removed conditional - replaced equality check with false",""
"if (cs1 instanceof String && cs2 instanceof String) {","if (true && cs2 instanceof String) {","org/apache/commons/lang3/StringUtils.java",1808,"removed conditional - replaced equality check with true",""
"if (cs1 instanceof String && cs2 instanceof String) {","if (cs1 instanceof String && false) {","org/apache/commons/lang3/StringUtils.java",1808,"removed conditional - replaced equality check with false",""
"if (cs1 instanceof String && cs2 instanceof String) {","if (cs1 instanceof String && true) {","org/apache/commons/lang3/StringUtils.java",1808,"removed conditional - replaced equality check with true",""
"return cs1.equals(cs2);","return false;","org/apache/commons/lang3/StringUtils.java",1809,"replaced boolean return with false for org/apache/commons/lang3/StringUtils::equals",""
"return cs1.equals(cs2);","return true;","org/apache/commons/lang3/StringUtils.java",1809,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::equals",""
"for (int i = 0; i < length; i++) {","for (int i = 0; i <= length; i++) {","org/apache/commons/lang3/StringUtils.java",1813,"changed conditional boundary",""
"for (int i = 0; i < length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/StringUtils.java",1813,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/StringUtils.java",1813,"removed conditional - replaced comparison check with true",""
"if (cs1.charAt(i) != cs2.charAt(i)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1814,"removed conditional - replaced equality check with false",""
"if (cs1.charAt(i) != cs2.charAt(i)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1814,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",1815,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::equals",""
"return true;","return false;","org/apache/commons/lang3/StringUtils.java",1818,"replaced boolean return with false for org/apache/commons/lang3/StringUtils::equals",""
"if (ArrayUtils.isNotEmpty(searchStrings)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1841,"removed conditional - replaced equality check with false",""
"if (ArrayUtils.isNotEmpty(searchStrings)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1841,"removed conditional - replaced equality check with true",""
"if (equals(string, next)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1843,"removed conditional - replaced equality check with false",""
"if (equals(string, next)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1843,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/StringUtils.java",1844,"replaced boolean return with false for org/apache/commons/lang3/StringUtils::equalsAny",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",1848,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::equalsAny",""
"if (ArrayUtils.isNotEmpty(searchStrings)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1871,"removed conditional - replaced equality check with false",""
"if (ArrayUtils.isNotEmpty(searchStrings)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1871,"removed conditional - replaced equality check with true",""
"if (equalsIgnoreCase(string, next)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1873,"removed conditional - replaced equality check with false",""
"if (equalsIgnoreCase(string, next)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1873,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/StringUtils.java",1874,"replaced boolean return with false for org/apache/commons/lang3/StringUtils::equalsAnyIgnoreCase",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",1878,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::equalsAnyIgnoreCase",""
"if (cs1 == cs2) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1903,"removed conditional - replaced equality check with false",""
"if (cs1 == cs2) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1903,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/StringUtils.java",1904,"replaced boolean return with false for org/apache/commons/lang3/StringUtils::equalsIgnoreCase",""
"if (cs1 == null || cs2 == null) {","if (false || cs2 == null) {","org/apache/commons/lang3/StringUtils.java",1906,"removed conditional - replaced equality check with false",""
"if (cs1 == null || cs2 == null) {","if (true || cs2 == null) {","org/apache/commons/lang3/StringUtils.java",1906,"removed conditional - replaced equality check with true",""
"if (cs1 == null || cs2 == null) {","if (cs1 == null || false) {","org/apache/commons/lang3/StringUtils.java",1906,"removed conditional - replaced equality check with false",""
"if (cs1 == null || cs2 == null) {","if (cs1 == null || true) {","org/apache/commons/lang3/StringUtils.java",1906,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",1907,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::equalsIgnoreCase",""
"if (cs1.length() != cs2.length()) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1909,"removed conditional - replaced equality check with false",""
"if (cs1.length() != cs2.length()) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1909,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",1910,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::equalsIgnoreCase",""
"return CharSequenceUtils.regionMatches(cs1, true, 0, cs2, 0, cs1.length());","return false;","org/apache/commons/lang3/StringUtils.java",1912,"replaced boolean return with false for org/apache/commons/lang3/StringUtils::equalsIgnoreCase",""
"return CharSequenceUtils.regionMatches(cs1, true, 0, cs2, 0, cs1.length());","return true;","org/apache/commons/lang3/StringUtils.java",1912,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::equalsIgnoreCase",""
"if (values != null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1942,"removed conditional - replaced equality check with false",""
"if (values != null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1942,"removed conditional - replaced equality check with true",""
"if (isNotBlank(val)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1944,"removed conditional - replaced equality check with false",""
"if (isNotBlank(val)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1944,"removed conditional - replaced equality check with true",""
"return val;","return null;","org/apache/commons/lang3/StringUtils.java",1945,"replaced return value with null for org/apache/commons/lang3/StringUtils::firstNonBlank",""
"if (values != null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1977,"removed conditional - replaced equality check with false",""
"if (values != null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1977,"removed conditional - replaced equality check with true",""
"if (isNotEmpty(val)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",1979,"removed conditional - replaced equality check with false",""
"if (isNotEmpty(val)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",1979,"removed conditional - replaced equality check with true",""
"return val;","return null;","org/apache/commons/lang3/StringUtils.java",1980,"replaced return value with null for org/apache/commons/lang3/StringUtils::firstNonEmpty",""
"return string == null ? ArrayUtils.EMPTY_BYTE_ARRAY : string.getBytes(Charsets.toCharsetName(charset));","return false ? ArrayUtils.EMPTY_BYTE_ARRAY : string.getBytes(Charsets.toCharsetName(charset));","org/apache/commons/lang3/StringUtils.java",2011,"removed conditional - replaced equality check with false",""
"return string == null ? ArrayUtils.EMPTY_BYTE_ARRAY : string.getBytes(Charsets.toCharsetName(charset));","return true ? ArrayUtils.EMPTY_BYTE_ARRAY : string.getBytes(Charsets.toCharsetName(charset));","org/apache/commons/lang3/StringUtils.java",2011,"removed conditional - replaced equality check with true",""
"return string == null ? ArrayUtils.EMPTY_BYTE_ARRAY : string.getBytes(Charsets.toCharsetName(charset));","return null;","org/apache/commons/lang3/StringUtils.java",2011,"replaced return value with null for org/apache/commons/lang3/StringUtils::getBytes",""
"return string == null ? ArrayUtils.EMPTY_BYTE_ARRAY : string.getBytes(Charsets.toCharset(charset));","return false ? ArrayUtils.EMPTY_BYTE_ARRAY : string.getBytes(Charsets.toCharset(charset));","org/apache/commons/lang3/StringUtils.java",1997,"removed conditional - replaced equality check with false",""
"return string == null ? ArrayUtils.EMPTY_BYTE_ARRAY : string.getBytes(Charsets.toCharset(charset));","return true ? ArrayUtils.EMPTY_BYTE_ARRAY : string.getBytes(Charsets.toCharset(charset));","org/apache/commons/lang3/StringUtils.java",1997,"removed conditional - replaced equality check with true",""
"return string == null ? ArrayUtils.EMPTY_BYTE_ARRAY : string.getBytes(Charsets.toCharset(charset));","return null;","org/apache/commons/lang3/StringUtils.java",1997,"replaced return value with null for org/apache/commons/lang3/StringUtils::getBytes",""
"if (ArrayUtils.isEmpty(strs)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",2048,"removed conditional - replaced equality check with false",""
"if (ArrayUtils.isEmpty(strs)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",2048,"removed conditional - replaced equality check with true",""
"if (smallestIndexOfDiff == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/StringUtils.java",2052,"removed conditional - replaced equality check with false",""
"if (smallestIndexOfDiff == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/StringUtils.java",2052,"removed conditional - replaced equality check with true",""
"if (strs[0] == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",2054,"removed conditional - replaced equality check with false",""
"if (strs[0] == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",2054,"removed conditional - replaced equality check with true",""
"return strs[0];","return """";","org/apache/commons/lang3/StringUtils.java",2057,"replaced return value with """" for org/apache/commons/lang3/StringUtils::getCommonPrefix",""
"} else if (smallestIndexOfDiff == 0) {","} else if (false) {","org/apache/commons/lang3/StringUtils.java",2058,"removed conditional - replaced equality check with false",""
"} else if (smallestIndexOfDiff == 0) {","} else if (true) {","org/apache/commons/lang3/StringUtils.java",2058,"removed conditional - replaced equality check with true",""
"return strs[0].substring(0, smallestIndexOfDiff);","return """";","org/apache/commons/lang3/StringUtils.java",2063,"replaced return value with """" for org/apache/commons/lang3/StringUtils::getCommonPrefix",""
"if (isEmpty(str)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",2090,"removed conditional - replaced equality check with false",""
"if (isEmpty(str)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",2090,"removed conditional - replaced equality check with true",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",2091,"replaced return value with """" for org/apache/commons/lang3/StringUtils::getDigits",""
"for (int i = 0; i < sz; i++) {","for (int i = 0; i <= sz; i++) {","org/apache/commons/lang3/StringUtils.java",2095,"changed conditional boundary",""
"for (int i = 0; i < sz; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/StringUtils.java",2095,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < sz; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/StringUtils.java",2095,"removed conditional - replaced comparison check with true",""
"if (Character.isDigit(tempChar)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",2097,"removed conditional - replaced equality check with false",""
"if (Character.isDigit(tempChar)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",2097,"removed conditional - replaced equality check with true",""
"return strDigits.toString();","return """";","org/apache/commons/lang3/StringUtils.java",2101,"replaced return value with """" for org/apache/commons/lang3/StringUtils::getDigits",""
"if (term == null || query == null) {","if (false || query == null) {","org/apache/commons/lang3/StringUtils.java",2135,"removed conditional - replaced equality check with false",""
"if (term == null || query == null) {","if (true || query == null) {","org/apache/commons/lang3/StringUtils.java",2135,"removed conditional - replaced equality check with true",""
"if (term == null || query == null) {","if (term == null || false) {","org/apache/commons/lang3/StringUtils.java",2135,"removed conditional - replaced equality check with false",""
"if (term == null || query == null) {","if (term == null || true) {","org/apache/commons/lang3/StringUtils.java",2135,"removed conditional - replaced equality check with true",""
"} else if (locale == null) {","} else if (false) {","org/apache/commons/lang3/StringUtils.java",2137,"removed conditional - replaced equality check with false",""
"} else if (locale == null) {","} else if (true) {","org/apache/commons/lang3/StringUtils.java",2137,"removed conditional - replaced equality check with true",""
"for (int queryIndex = 0; queryIndex < queryLowerCase.length(); queryIndex++) {","for (int queryIndex = 0; queryIndex <= queryLowerCase.length(); queryIndex++) {","org/apache/commons/lang3/StringUtils.java",2158,"changed conditional boundary",""
"for (int queryIndex = 0; queryIndex < queryLowerCase.length(); queryIndex++) {","for (int queryIndex = 0; false; queryIndex++) {","org/apache/commons/lang3/StringUtils.java",2158,"removed conditional - replaced comparison check with false",""
"for (int queryIndex = 0; queryIndex < queryLowerCase.length(); queryIndex++) {","for (int queryIndex = 0; true; queryIndex++) {","org/apache/commons/lang3/StringUtils.java",2158,"removed conditional - replaced comparison check with true",""
"for (; termIndex < termLowerCase.length() && !termCharacterMatchFound; termIndex++) {","for (; termIndex <= termLowerCase.length() && !termCharacterMatchFound; termIndex++) {","org/apache/commons/lang3/StringUtils.java",2162,"changed conditional boundary",""
"for (; termIndex < termLowerCase.length() && !termCharacterMatchFound; termIndex++) {","for (; false && !termCharacterMatchFound; termIndex++) {","org/apache/commons/lang3/StringUtils.java",2162,"removed conditional - replaced comparison check with false",""
"for (; termIndex < termLowerCase.length() && !termCharacterMatchFound; termIndex++) {","for (; true && !termCharacterMatchFound; termIndex++) {","org/apache/commons/lang3/StringUtils.java",2162,"removed conditional - replaced comparison check with true",""
"if (queryChar == termChar) {","if (false) {","org/apache/commons/lang3/StringUtils.java",2165,"removed conditional - replaced equality check with false",""
"if (queryChar == termChar) {","if (true) {","org/apache/commons/lang3/StringUtils.java",2165,"removed conditional - replaced equality check with true",""
"score++;","score--;","org/apache/commons/lang3/StringUtils.java",2167,"Changed increment from 1 to -1",""
"if (previousMatchingCharacterIndex + 1 == termIndex) {","if (previousMatchingCharacterIndex - 1 == termIndex) {","org/apache/commons/lang3/StringUtils.java",2171,"Replaced integer addition with subtraction",""
"if (previousMatchingCharacterIndex + 1 == termIndex) {","if (false) {","org/apache/commons/lang3/StringUtils.java",2171,"removed conditional - replaced equality check with false",""
"if (previousMatchingCharacterIndex + 1 == termIndex) {","if (true) {","org/apache/commons/lang3/StringUtils.java",2171,"removed conditional - replaced equality check with true",""
"score += 2;","score -= 2;","org/apache/commons/lang3/StringUtils.java",2172,"Changed increment from 2 to -2",""
"return score;","return 0;","org/apache/commons/lang3/StringUtils.java",2184,"replaced int return with 0 for org/apache/commons/lang3/StringUtils::getFuzzyDistance",""
"return isBlank(str) ? defaultSupplier == null ? null : defaultSupplier.get() : str;","return false ? defaultSupplier == null ? null : defaultSupplier.get() : str;","org/apache/commons/lang3/StringUtils.java",2213,"removed conditional - replaced equality check with false",""
"return isBlank(str) ? defaultSupplier == null ? null : defaultSupplier.get() : str;","return true ? defaultSupplier == null ? null : defaultSupplier.get() : str;","org/apache/commons/lang3/StringUtils.java",2213,"removed conditional - replaced equality check with true",""
"return isBlank(str) ? defaultSupplier == null ? null : defaultSupplier.get() : str;","return isBlank(str) ? false ? null : defaultSupplier.get() : str;","org/apache/commons/lang3/StringUtils.java",2213,"removed conditional - replaced equality check with false",""
"return isBlank(str) ? defaultSupplier == null ? null : defaultSupplier.get() : str;","return isBlank(str) ? true ? null : defaultSupplier.get() : str;","org/apache/commons/lang3/StringUtils.java",2213,"removed conditional - replaced equality check with true",""
"return isBlank(str) ? defaultSupplier == null ? null : defaultSupplier.get() : str;","return null;","org/apache/commons/lang3/StringUtils.java",2213,"replaced return value with null for org/apache/commons/lang3/StringUtils::getIfBlank",""
"return isEmpty(str) ? defaultSupplier == null ? null : defaultSupplier.get() : str;","return false ? defaultSupplier == null ? null : defaultSupplier.get() : str;","org/apache/commons/lang3/StringUtils.java",2241,"removed conditional - replaced equality check with false",""
"return isEmpty(str) ? defaultSupplier == null ? null : defaultSupplier.get() : str;","return true ? defaultSupplier == null ? null : defaultSupplier.get() : str;","org/apache/commons/lang3/StringUtils.java",2241,"removed conditional - replaced equality check with true",""
"return isEmpty(str) ? defaultSupplier == null ? null : defaultSupplier.get() : str;","return isEmpty(str) ? false ? null : defaultSupplier.get() : str;","org/apache/commons/lang3/StringUtils.java",2241,"removed conditional - replaced equality check with false",""
"return isEmpty(str) ? defaultSupplier == null ? null : defaultSupplier.get() : str;","return isEmpty(str) ? true ? null : defaultSupplier.get() : str;","org/apache/commons/lang3/StringUtils.java",2241,"removed conditional - replaced equality check with true",""
"return isEmpty(str) ? defaultSupplier == null ? null : defaultSupplier.get() : str;","return null;","org/apache/commons/lang3/StringUtils.java",2241,"replaced return value with null for org/apache/commons/lang3/StringUtils::getIfEmpty",""
"if (first == null || second == null) {","if (false || second == null) {","org/apache/commons/lang3/StringUtils.java",2283,"removed conditional - replaced equality check with false",""
"if (first == null || second == null) {","if (true || second == null) {","org/apache/commons/lang3/StringUtils.java",2283,"removed conditional - replaced equality check with true",""
"if (first == null || second == null) {","if (first == null || false) {","org/apache/commons/lang3/StringUtils.java",2283,"removed conditional - replaced equality check with false",""
"if (first == null || second == null) {","if (first == null || true) {","org/apache/commons/lang3/StringUtils.java",2283,"removed conditional - replaced equality check with true",""
"if (m == 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",2289,"removed conditional - replaced equality check with false",""
"if (m == 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",2289,"removed conditional - replaced equality check with true",""
"final double j = (m / first.length() + m / second.length() + (m - mtp[1]) / m) / 3;","final double j = (m * first.length() + m / second.length() + (m - mtp[1]) / m) / 3;","org/apache/commons/lang3/StringUtils.java",2292,"Replaced double division with multiplication",""
"final double j = (m / first.length() + m / second.length() + (m - mtp[1]) / m) / 3;","final double j = (m / first.length() + m * second.length() + (m - mtp[1]) / m) / 3;","org/apache/commons/lang3/StringUtils.java",2292,"Replaced double division with multiplication",""
"final double j = (m / first.length() + m / second.length() + (m - mtp[1]) / m) / 3;","final double j = (m / first.length() - m / second.length() + (m - mtp[1]) / m) / 3;","org/apache/commons/lang3/StringUtils.java",2292,"Replaced double addition with subtraction",""
"final double j = (m / first.length() + m / second.length() + (m - mtp[1]) / m) / 3;","final double j = (m / first.length() + m / second.length() + (m + mtp[1]) / m) / 3;","org/apache/commons/lang3/StringUtils.java",2292,"Replaced double subtraction with addition",""
"final double j = (m / first.length() + m / second.length() + (m - mtp[1]) / m) / 3;","final double j = (m / first.length() + m / second.length() + (m - mtp[1]) * m) / 3;","org/apache/commons/lang3/StringUtils.java",2292,"Replaced double division with multiplication",""
"final double j = (m / first.length() + m / second.length() + (m - mtp[1]) / m) / 3;","final double j = (m / first.length() + m / second.length() - (m - mtp[1]) / m) / 3;","org/apache/commons/lang3/StringUtils.java",2292,"Replaced double addition with subtraction",""
"final double j = (m / first.length() + m / second.length() + (m - mtp[1]) / m) / 3;","final double j = (m / first.length() + m / second.length() + (m - mtp[1]) / m) * 3;","org/apache/commons/lang3/StringUtils.java",2292,"Replaced double division with multiplication",""
"final double jw = j < 0.7D ? j : j + Math.min(DEFAULT_SCALING_FACTOR, 1D / mtp[3]) * mtp[2] * (1D - j);","final double jw = j <= 0.7D ? j : j + Math.min(DEFAULT_SCALING_FACTOR, 1D / mtp[3]) * mtp[2] * (1D - j);","org/apache/commons/lang3/StringUtils.java",2293,"changed conditional boundary",""
