"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return getRawType(typeArgument, assigningType);","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",790,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::getRawType",""
"if (type instanceof GenericArrayType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",793,"removed conditional - replaced equality check with false",""
"if (type instanceof GenericArrayType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",793,"removed conditional - replaced equality check with true",""
"return Array.newInstance(rawComponentType, 0).getClass();","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",799,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::getRawType",""
"if (type instanceof WildcardType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",803,"removed conditional - replaced equality check with false",""
"if (type instanceof WildcardType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",803,"removed conditional - replaced equality check with true",""
"if (!isAssignable(cls, toClass)) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",821,"removed conditional - replaced equality check with false",""
"if (!isAssignable(cls, toClass)) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",821,"removed conditional - replaced equality check with true",""
"return null;","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",822,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::getTypeArguments",""
"if (cls.isPrimitive()) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",826,"removed conditional - replaced equality check with false",""
"if (cls.isPrimitive()) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",826,"removed conditional - replaced equality check with true",""
"if (toClass.isPrimitive()) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",828,"removed conditional - replaced equality check with false",""
"if (toClass.isPrimitive()) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",828,"removed conditional - replaced equality check with true",""
"return new HashMap<>();","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",831,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::getTypeArguments",""
"final HashMap<TypeVariable<?>, Type> typeVarAssigns = subtypeVarAssigns == null ? new HashMap<>()","false?>, Type> typeVarAssigns = subtypeVarAssigns == null ? new HashMap<>()","org/apache/commons/lang3/reflect/TypeUtils.java",839,"removed conditional - replaced equality check with false",""
"final HashMap<TypeVariable<?>, Type> typeVarAssigns = subtypeVarAssigns == null ? new HashMap<>()","true?>, Type> typeVarAssigns = subtypeVarAssigns == null ? new HashMap<>()","org/apache/commons/lang3/reflect/TypeUtils.java",839,"removed conditional - replaced equality check with true",""
"if (toClass.equals(cls)) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",843,"removed conditional - replaced equality check with false",""
"if (toClass.equals(cls)) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",843,"removed conditional - replaced equality check with true",""
"return typeVarAssigns;","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",844,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::getTypeArguments",""
"return getTypeArguments(getClosestParentType(cls, toClass), toClass, typeVarAssigns);","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",848,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::getTypeArguments",""
"return getTypeArguments(type, getRawType(type), null);","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",864,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::getTypeArguments",""
"if (!isAssignable(cls, toClass)) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",881,"removed conditional - replaced equality check with false",""
"if (!isAssignable(cls, toClass)) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",881,"removed conditional - replaced equality check with true",""
"return null;","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",882,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::getTypeArguments",""
"if (ownerType instanceof ParameterizedType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",888,"removed conditional - replaced equality check with false",""
"if (ownerType instanceof ParameterizedType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",888,"removed conditional - replaced equality check with true",""
"typeVarAssigns = subtypeVarAssigns == null ? new HashMap<>()","typeVarAssigns = false ? new HashMap<>()","org/apache/commons/lang3/reflect/TypeUtils.java",895,"removed conditional - replaced equality check with false",""
"typeVarAssigns = subtypeVarAssigns == null ? new HashMap<>()","typeVarAssigns = true ? new HashMap<>()","org/apache/commons/lang3/reflect/TypeUtils.java",895,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < typeParams.length; i++) {","for (int i = 0; i <= typeParams.length; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",905,"changed conditional boundary",""
"for (int i = 0; i < typeParams.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",905,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < typeParams.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",905,"removed conditional - replaced comparison check with true",""
"if (toClass.equals(cls)) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",913,"removed conditional - replaced equality check with false",""
"if (toClass.equals(cls)) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",913,"removed conditional - replaced equality check with true",""
"return typeVarAssigns;","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",915,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::getTypeArguments",""
"return getTypeArguments(getClosestParentType(cls, toClass), toClass, typeVarAssigns);","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",919,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::getTypeArguments",""
"return getTypeArguments(type, toClass, null);","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",961,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::getTypeArguments",""
"if (type instanceof Class<?>) {","if (false<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",974,"removed conditional - replaced equality check with false",""
"if (type instanceof Class<?>) {","if (true<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",974,"removed conditional - replaced equality check with true",""
"return getTypeArguments((Class<?>) type, toClass, subtypeVarAssigns);","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",975,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::getTypeArguments",""
"if (type instanceof ParameterizedType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",978,"removed conditional - replaced equality check with false",""
"if (type instanceof ParameterizedType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",978,"removed conditional - replaced equality check with true",""
"return getTypeArguments((ParameterizedType) type, toClass, subtypeVarAssigns);","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",979,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::getTypeArguments",""
"if (type instanceof GenericArrayType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",982,"removed conditional - replaced equality check with false",""
"if (type instanceof GenericArrayType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",982,"removed conditional - replaced equality check with true",""
"return getTypeArguments(((GenericArrayType) type).getGenericComponentType(), toClass","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",983,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::getTypeArguments",""
".isArray() ? toClass.getComponentType() : toClass, subtypeVarAssigns);","false ? toClass.getComponentType() : toClass, subtypeVarAssigns);","org/apache/commons/lang3/reflect/TypeUtils.java",984,"removed conditional - replaced equality check with false",""
".isArray() ? toClass.getComponentType() : toClass, subtypeVarAssigns);","true ? toClass.getComponentType() : toClass, subtypeVarAssigns);","org/apache/commons/lang3/reflect/TypeUtils.java",984,"removed conditional - replaced equality check with true",""
"if (type instanceof WildcardType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",989,"removed conditional - replaced equality check with false",""
"if (type instanceof WildcardType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",989,"removed conditional - replaced equality check with true",""
"if (isAssignable(bound, toClass)) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",992,"removed conditional - replaced equality check with false",""
"if (isAssignable(bound, toClass)) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",992,"removed conditional - replaced equality check with true",""
"return getTypeArguments(bound, toClass, subtypeVarAssigns);","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",993,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::getTypeArguments",""
"return null;","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",997,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::getTypeArguments",""
"if (type instanceof TypeVariable<?>) {","if (false<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",1000,"removed conditional - replaced equality check with false",""
"if (type instanceof TypeVariable<?>) {","if (true<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",1000,"removed conditional - replaced equality check with true",""
"if (isAssignable(bound, toClass)) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1003,"removed conditional - replaced equality check with false",""
"if (isAssignable(bound, toClass)) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1003,"removed conditional - replaced equality check with true",""
"return getTypeArguments(bound, toClass, subtypeVarAssigns);","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",1004,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::getTypeArguments",""
"return null;","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",1008,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::getTypeArguments",""
"return type instanceof GenericArrayType || type instanceof Class<?> && ((Class<?>) type).isArray();","return false || type instanceof Class<?> && ((Class<?>) type).isArray();","org/apache/commons/lang3/reflect/TypeUtils.java",1020,"removed conditional - replaced equality check with false",""
"return type instanceof GenericArrayType || type instanceof Class<?> && ((Class<?>) type).isArray();","return true || type instanceof Class<?> && ((Class<?>) type).isArray();","org/apache/commons/lang3/reflect/TypeUtils.java",1020,"removed conditional - replaced equality check with true",""
"return type instanceof GenericArrayType || type instanceof Class<?> && ((Class<?>) type).isArray();","return type instanceof GenericArrayType || false<?> && ((Class<?>) type).isArray();","org/apache/commons/lang3/reflect/TypeUtils.java",1020,"removed conditional - replaced equality check with false",""
"return type instanceof GenericArrayType || type instanceof Class<?> && ((Class<?>) type).isArray();","return type instanceof GenericArrayType || true<?> && ((Class<?>) type).isArray();","org/apache/commons/lang3/reflect/TypeUtils.java",1020,"removed conditional - replaced equality check with true",""
"return type instanceof GenericArrayType || type instanceof Class<?> && ((Class<?>) type).isArray();","return type instanceof GenericArrayType || type instanceof Class<?> && ((false?>) type).isArray();","org/apache/commons/lang3/reflect/TypeUtils.java",1020,"removed conditional - replaced equality check with false",""
"return type instanceof GenericArrayType || type instanceof Class<?> && ((Class<?>) type).isArray();","return type instanceof GenericArrayType || type instanceof Class<?> && ((true?>) type).isArray();","org/apache/commons/lang3/reflect/TypeUtils.java",1020,"removed conditional - replaced equality check with true",""
"return type instanceof GenericArrayType || type instanceof Class<?> && ((Class<?>) type).isArray();","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",1020,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::isArrayType",""
"if (type == null) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1032,"removed conditional - replaced equality check with false",""
"if (type == null) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1032,"removed conditional - replaced equality check with true",""
"return toClass == null || !toClass.isPrimitive();","return false || !toClass.isPrimitive();","org/apache/commons/lang3/reflect/TypeUtils.java",1034,"removed conditional - replaced equality check with false",""
"return toClass == null || !toClass.isPrimitive();","return true || !toClass.isPrimitive();","org/apache/commons/lang3/reflect/TypeUtils.java",1034,"removed conditional - replaced equality check with true",""
"return toClass == null || !toClass.isPrimitive();","return toClass == null || !false;","org/apache/commons/lang3/reflect/TypeUtils.java",1034,"removed conditional - replaced equality check with false",""
"return toClass == null || !toClass.isPrimitive();","return toClass == null || !true;","org/apache/commons/lang3/reflect/TypeUtils.java",1034,"removed conditional - replaced equality check with true",""
"return toClass == null || !toClass.isPrimitive();","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",1034,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (toClass == null) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1039,"removed conditional - replaced equality check with false",""
"if (toClass == null) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1039,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",1040,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (toClass.equals(type)) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1044,"removed conditional - replaced equality check with false",""
"if (toClass.equals(type)) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1044,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",1045,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (type instanceof Class<?>) {","if (false<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",1048,"removed conditional - replaced equality check with false",""
"if (type instanceof Class<?>) {","if (true<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",1048,"removed conditional - replaced equality check with true",""
"return ClassUtils.isAssignable((Class<?>) type, toClass);","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",1050,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"return ClassUtils.isAssignable((Class<?>) type, toClass);","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",1050,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (type instanceof ParameterizedType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1053,"removed conditional - replaced equality check with false",""
"if (type instanceof ParameterizedType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1053,"removed conditional - replaced equality check with true",""
"return isAssignable(getRawType((ParameterizedType) type), toClass);","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",1055,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"return isAssignable(getRawType((ParameterizedType) type), toClass);","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",1055,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (type instanceof TypeVariable<?>) {","if (false<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",1059,"removed conditional - replaced equality check with false",""
"if (type instanceof TypeVariable<?>) {","if (true<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",1059,"removed conditional - replaced equality check with true",""
"if (isAssignable(bound, toClass)) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1063,"removed conditional - replaced equality check with false",""
"if (isAssignable(bound, toClass)) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1063,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",1064,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"return false;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",1068,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (type instanceof GenericArrayType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1073,"removed conditional - replaced equality check with false",""
"if (type instanceof GenericArrayType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1073,"removed conditional - replaced equality check with true",""
"return toClass.equals(Object.class)","return false","org/apache/commons/lang3/reflect/TypeUtils.java",1074,"removed conditional - replaced equality check with false",""
"return toClass.equals(Object.class)","return true","org/apache/commons/lang3/reflect/TypeUtils.java",1074,"removed conditional - replaced equality check with true",""
"return toClass.equals(Object.class)","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",1074,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"|| toClass.isArray()","|| false","org/apache/commons/lang3/reflect/TypeUtils.java",1075,"removed conditional - replaced equality check with false",""
"|| toClass.isArray()","|| true","org/apache/commons/lang3/reflect/TypeUtils.java",1075,"removed conditional - replaced equality check with true",""
"&& isAssignable(((GenericArrayType) type).getGenericComponentType(), toClass","&& false","org/apache/commons/lang3/reflect/TypeUtils.java",1076,"removed conditional - replaced equality check with false",""
"&& isAssignable(((GenericArrayType) type).getGenericComponentType(), toClass","&& true","org/apache/commons/lang3/reflect/TypeUtils.java",1076,"removed conditional - replaced equality check with true",""
"if (type instanceof WildcardType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1082,"removed conditional - replaced equality check with false",""
"if (type instanceof WildcardType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1082,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",1083,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (type == null) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1101,"removed conditional - replaced equality check with false",""
"if (type == null) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1101,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",1102,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (toGenericArrayType == null) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1107,"removed conditional - replaced equality check with false",""
"if (toGenericArrayType == null) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1107,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",1108,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (toGenericArrayType.equals(type)) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1112,"removed conditional - replaced equality check with false",""
"if (toGenericArrayType.equals(type)) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1112,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",1113,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (type instanceof Class<?>) {","if (false<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",1118,"removed conditional - replaced equality check with false",""
"if (type instanceof Class<?>) {","if (true<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",1118,"removed conditional - replaced equality check with true",""
"return cls.isArray()","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",1122,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"&& isAssignable(cls.getComponentType(), toComponentType, typeVarAssigns);","&& false;","org/apache/commons/lang3/reflect/TypeUtils.java",1123,"removed conditional - replaced equality check with false",""
"&& isAssignable(cls.getComponentType(), toComponentType, typeVarAssigns);","&& true;","org/apache/commons/lang3/reflect/TypeUtils.java",1123,"removed conditional - replaced equality check with true",""
"if (type instanceof GenericArrayType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1126,"removed conditional - replaced equality check with false",""
"if (type instanceof GenericArrayType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1126,"removed conditional - replaced equality check with true",""
"return isAssignable(((GenericArrayType) type).getGenericComponentType(),","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",1128,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"return isAssignable(((GenericArrayType) type).getGenericComponentType(),","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",1128,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (type instanceof WildcardType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1132,"removed conditional - replaced equality check with false",""
"if (type instanceof WildcardType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1132,"removed conditional - replaced equality check with true",""
"if (isAssignable(bound, toGenericArrayType)) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1135,"removed conditional - replaced equality check with false",""
"if (isAssignable(bound, toGenericArrayType)) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1135,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",1136,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"return false;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",1140,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (type instanceof TypeVariable<?>) {","if (false<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",1143,"removed conditional - replaced equality check with false",""
"if (type instanceof TypeVariable<?>) {","if (true<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",1143,"removed conditional - replaced equality check with true",""
"if (isAssignable(bound, toGenericArrayType)) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1147,"removed conditional - replaced equality check with false",""
"if (isAssignable(bound, toGenericArrayType)) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1147,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",1148,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"return false;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",1152,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (type instanceof ParameterizedType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1155,"removed conditional - replaced equality check with false",""
"if (type instanceof ParameterizedType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1155,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",1159,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (type == null) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1176,"removed conditional - replaced equality check with false",""
"if (type == null) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1176,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",1177,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (toParameterizedType == null) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1182,"removed conditional - replaced equality check with false",""
"if (toParameterizedType == null) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1182,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",1183,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (type instanceof GenericArrayType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1187,"removed conditional - replaced equality check with false",""
"if (type instanceof GenericArrayType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1187,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",1188,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (toParameterizedType.equals(type)) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1192,"removed conditional - replaced equality check with false",""
"if (toParameterizedType.equals(type)) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1192,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",1193,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (fromTypeVarAssigns == null) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1203,"removed conditional - replaced equality check with false",""
"if (fromTypeVarAssigns == null) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1203,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",1204,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (fromTypeVarAssigns.isEmpty()) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1210,"removed conditional - replaced equality check with false",""
"if (fromTypeVarAssigns.isEmpty()) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1210,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",1211,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::isAssignable",""
"if (toTypeArg == null && fromTypeArg instanceof Class) {","if (false && fromTypeArg instanceof Class) {","org/apache/commons/lang3/reflect/TypeUtils.java",1223,"removed conditional - replaced equality check with false",""
"if (toTypeArg == null && fromTypeArg instanceof Class) {","if (true && fromTypeArg instanceof Class) {","org/apache/commons/lang3/reflect/TypeUtils.java",1223,"removed conditional - replaced equality check with true",""
"if (toTypeArg == null && fromTypeArg instanceof Class) {","if (toTypeArg == null && false) {","org/apache/commons/lang3/reflect/TypeUtils.java",1223,"removed conditional - replaced equality check with false",""
"if (toTypeArg == null && fromTypeArg instanceof Class) {","if (toTypeArg == null && true) {","org/apache/commons/lang3/reflect/TypeUtils.java",1223,"removed conditional - replaced equality check with true",""
"if (fromTypeArg != null && toTypeArg != null","if (false && toTypeArg != null","org/apache/commons/lang3/reflect/TypeUtils.java",1230,"removed conditional - replaced equality check with false",""
"if (fromTypeArg != null && toTypeArg != null","if (true && toTypeArg != null","org/apache/commons/lang3/reflect/TypeUtils.java",1230,"removed conditional - replaced equality check with true",""
"if (fromTypeArg != null && toTypeArg != null","if (fromTypeArg != null && false","org/apache/commons/lang3/reflect/TypeUtils.java",1230,"removed conditional - replaced equality check with false",""
"if (fromTypeArg != null && toTypeArg != null","if (fromTypeArg != null && true","org/apache/commons/lang3/reflect/TypeUtils.java",1230,"removed conditional - replaced equality check with true",""
"&& !toTypeArg.equals(fromTypeArg)","&& false","org/apache/commons/lang3/reflect/TypeUtils.java",1231,"removed conditional - replaced equality check with false",""
"&& !toTypeArg.equals(fromTypeArg)","&& true","org/apache/commons/lang3/reflect/TypeUtils.java",1231,"removed conditional - replaced equality check with true",""
"&& !toTypeArg.equals(fromTypeArg)","&& !false","org/apache/commons/lang3/reflect/TypeUtils.java",1231,"removed conditional - replaced equality check with false",""
"&& !toTypeArg.equals(fromTypeArg)","&& !true","org/apache/commons/lang3/reflect/TypeUtils.java",1231,"removed conditional - replaced equality check with true",""
"&& !(toTypeArg instanceof WildcardType && isAssignable(fromTypeArg, toTypeArg,","&& !(false && isAssignable(fromTypeArg, toTypeArg,","org/apache/commons/lang3/reflect/TypeUtils.java",1232,"removed conditional - replaced equality check with false",""
"&& !(toTypeArg instanceof WildcardType && isAssignable(fromTypeArg, toTypeArg,","&& !(true && isAssignable(fromTypeArg, toTypeArg,","org/apache/commons/lang3/reflect/TypeUtils.java",1232,"removed conditional - replaced equality check with true",""
