"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < parameterTypes.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/reflect/MethodUtils.java",854,"removed conditional - replaced comparison check with true",""
"if (!TypeUtils.equals(childType, parentType)) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",857,"removed conditional - replaced equality check with false",""
"if (!TypeUtils.equals(childType, parentType)) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",857,"removed conditional - replaced equality check with true",""
"return result;","return Collections.emptySet();","org/apache/commons/lang3/reflect/MethodUtils.java",863,"replaced return value with Collections.emptySet for org/apache/commons/lang3/reflect/MethodUtils::getOverrideHierarchy",""
"if (args.length == methodParameterTypes.length && (args[args.length - 1] == null ||","if (false && (args[args.length - 1] == null ||","org/apache/commons/lang3/reflect/MethodUtils.java",470,"removed conditional - replaced equality check with false",""
"if (args.length == methodParameterTypes.length && (args[args.length - 1] == null ||","if (true && (args[args.length - 1] == null ||","org/apache/commons/lang3/reflect/MethodUtils.java",470,"removed conditional - replaced equality check with true",""
"if (args.length == methodParameterTypes.length && (args[args.length - 1] == null ||","if (args.length == methodParameterTypes.length && (args[args.length + 1] == null ||","org/apache/commons/lang3/reflect/MethodUtils.java",470,"Replaced integer subtraction with addition",""
"if (args.length == methodParameterTypes.length && (args[args.length - 1] == null ||","if (args.length == methodParameterTypes.length && (false ||","org/apache/commons/lang3/reflect/MethodUtils.java",470,"removed conditional - replaced equality check with false",""
"if (args.length == methodParameterTypes.length && (args[args.length - 1] == null ||","if (args.length == methodParameterTypes.length && (true ||","org/apache/commons/lang3/reflect/MethodUtils.java",470,"removed conditional - replaced equality check with true",""
"args[args.length - 1].getClass().equals(methodParameterTypes[methodParameterTypes.length - 1]))) {","args[args.length + 1].getClass().equals(methodParameterTypes[methodParameterTypes.length - 1]))) {","org/apache/commons/lang3/reflect/MethodUtils.java",471,"Replaced integer subtraction with addition",""
"args[args.length - 1].getClass().equals(methodParameterTypes[methodParameterTypes.length - 1]))) {","false)) {","org/apache/commons/lang3/reflect/MethodUtils.java",471,"removed conditional - replaced equality check with false",""
"args[args.length - 1].getClass().equals(methodParameterTypes[methodParameterTypes.length - 1]))) {","true)) {","org/apache/commons/lang3/reflect/MethodUtils.java",471,"removed conditional - replaced equality check with true",""
"return args;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",473,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getVarArgs",""
"System.arraycopy(args, 0, newArgs, 0, methodParameterTypes.length - 1);","System.arraycopy(args, 0, newArgs, 0, methodParameterTypes.length + 1);","org/apache/commons/lang3/reflect/MethodUtils.java",480,"Replaced integer subtraction with addition",""
"System.arraycopy(args, 0, newArgs, 0, methodParameterTypes.length - 1);","// removed call to arraycopy()","org/apache/commons/lang3/reflect/MethodUtils.java",480,"removed call to java/lang/System::arraycopy",""
"final Class<?> varArgComponentType = methodParameterTypes[methodParameterTypes.length - 1].getComponentType();","final Class<?> varArgComponentType = methodParameterTypes[methodParameterTypes.length + 1].getComponentType();","org/apache/commons/lang3/reflect/MethodUtils.java",483,"Replaced integer subtraction with addition",""
"final int varArgLength = args.length - methodParameterTypes.length + 1;","final int varArgLength = args.length + methodParameterTypes.length + 1;","org/apache/commons/lang3/reflect/MethodUtils.java",484,"Replaced integer subtraction with addition",""
"final int varArgLength = args.length - methodParameterTypes.length + 1;","final int varArgLength = args.length - methodParameterTypes.length - 1;","org/apache/commons/lang3/reflect/MethodUtils.java",484,"Replaced integer addition with subtraction",""
"System.arraycopy(args, methodParameterTypes.length - 1, varArgsArray, 0, varArgLength);","System.arraycopy(args, methodParameterTypes.length + 1, varArgsArray, 0, varArgLength);","org/apache/commons/lang3/reflect/MethodUtils.java",488,"Replaced integer subtraction with addition",""
"System.arraycopy(args, methodParameterTypes.length - 1, varArgsArray, 0, varArgLength);","// removed call to arraycopy()","org/apache/commons/lang3/reflect/MethodUtils.java",488,"removed call to java/lang/System::arraycopy",""
"if (varArgComponentType.isPrimitive()) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",490,"removed conditional - replaced equality check with false",""
"if (varArgComponentType.isPrimitive()) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",490,"removed conditional - replaced equality check with true",""
"newArgs[methodParameterTypes.length - 1] = varArgsArray;","newArgs[methodParameterTypes.length + 1] = varArgsArray;","org/apache/commons/lang3/reflect/MethodUtils.java",496,"Replaced integer subtraction with addition",""
"return newArgs;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",499,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getVarArgs",""
"return invokeExactMethod(object, methodName, ArrayUtils.EMPTY_OBJECT_ARRAY, null);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",285,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeExactMethod",""
"return invokeExactMethod(object, methodName, args, parameterTypes);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",310,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeExactMethod",""
"if (method == null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",340,"removed conditional - replaced equality check with false",""
"if (method == null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",340,"removed conditional - replaced equality check with true",""
"return method.invoke(object, args);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",345,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeExactMethod",""
"return invokeExactStaticMethod(cls, methodName, args, parameterTypes);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",525,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeExactStaticMethod",""
"if (method == null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",374,"removed conditional - replaced equality check with false",""
"if (method == null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",374,"removed conditional - replaced equality check with true",""
"return method.invoke(null, args);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",378,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeExactStaticMethod",""
"return invokeMethod(object, methodName, ArrayUtils.EMPTY_OBJECT_ARRAY, null);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",100,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeMethod",""
"return invokeMethod(object, methodName, args, parameterTypes);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",153,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeMethod",""
"return invokeMethod(object, false, methodName, args, parameterTypes);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",261,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeMethod",""
"return invokeMethod(object, forceAccess, methodName, ArrayUtils.EMPTY_OBJECT_ARRAY, null);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",123,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeMethod",""
"return invokeMethod(object, forceAccess, methodName, args, parameterTypes);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",184,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeMethod",""
"if (forceAccess) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",215,"removed conditional - replaced equality check with false",""
"if (forceAccess) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",215,"removed conditional - replaced equality check with true",""
"if (method != null && !method.isAccessible()) {","if (false && !method.isAccessible()) {","org/apache/commons/lang3/reflect/MethodUtils.java",219,"removed conditional - replaced equality check with false",""
"if (method != null && !method.isAccessible()) {","if (true && !method.isAccessible()) {","org/apache/commons/lang3/reflect/MethodUtils.java",219,"removed conditional - replaced equality check with true",""
"if (method != null && !method.isAccessible()) {","if (method != null && !false) {","org/apache/commons/lang3/reflect/MethodUtils.java",219,"removed conditional - replaced equality check with false",""
"if (method != null && !method.isAccessible()) {","if (method != null && !true) {","org/apache/commons/lang3/reflect/MethodUtils.java",219,"removed conditional - replaced equality check with true",""
"method.setAccessible(true);","// removed call to setAccessible()","org/apache/commons/lang3/reflect/MethodUtils.java",220,"removed call to java/lang/reflect/Method::setAccessible",""
"if (method == null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",228,"removed conditional - replaced equality check with false",""
"if (method == null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",228,"removed conditional - replaced equality check with true",""
"return method.invoke(object, args);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",235,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeMethod",""
"return invokeStaticMethod(cls, methodName, args, parameterTypes);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",410,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeStaticMethod",""
"if (method == null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",443,"removed conditional - replaced equality check with false",""
"if (method == null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",443,"removed conditional - replaced equality check with true",""
"return method.invoke(null, args);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",448,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::invokeStaticMethod",""
"final List<Method> candidatesAtDistance = candidates.computeIfAbsent(distance, k -> new ArrayList<>());","final List<Method> candidatesAtDistance = candidates.computeIfAbsent(distance, k -> new ArrayList<>()); // return value replaced with Collections.emptyList()","org/apache/commons/lang3/reflect/MethodUtils.java",770,"replaced return value with Collections.emptyList for org/apache/commons/lang3/reflect/MethodUtils::lambda$getMatchingMethod$3",""
"if (method.isVarArgs()) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",452,"removed conditional - replaced equality check with false",""
"if (method.isVarArgs()) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",452,"removed conditional - replaced equality check with true",""
"return args;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",456,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::toVarArgs",""
