"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return cls == null ? valueIfNull : cls.getSimpleName();","return true ? valueIfNull : cls.getSimpleName();","org/apache/commons/lang3/ClassUtils.java",285,"removed conditional - replaced equality check with true",""
"return cls == null ? valueIfNull : cls.getSimpleName();","return """";","org/apache/commons/lang3/ClassUtils.java",285,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getSimpleName",""
"return getSimpleName(object, StringUtils.EMPTY);","return """";","org/apache/commons/lang3/ClassUtils.java",303,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getSimpleName",""
"return object == null ? valueIfNull : object.getClass().getSimpleName();","return false ? valueIfNull : object.getClass().getSimpleName();","org/apache/commons/lang3/ClassUtils.java",317,"removed conditional - replaced equality check with false",""
"return object == null ? valueIfNull : object.getClass().getSimpleName();","return true ? valueIfNull : object.getClass().getSimpleName();","org/apache/commons/lang3/ClassUtils.java",317,"removed conditional - replaced equality check with true",""
"return object == null ? valueIfNull : object.getClass().getSimpleName();","return """";","org/apache/commons/lang3/ClassUtils.java",317,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getSimpleName",""
"return hierarchy(type, Interfaces.EXCLUDE);","return Collections.emptyList();","org/apache/commons/lang3/ClassUtils.java",1480,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ClassUtils::hierarchy",""
"if (interfacesBehavior != Interfaces.INCLUDE) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1515,"removed conditional - replaced equality check with false",""
"if (interfacesBehavior != Interfaces.INCLUDE) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1515,"removed conditional - replaced equality check with true",""
"return classes;","return Collections.emptyList();","org/apache/commons/lang3/ClassUtils.java",1516,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ClassUtils::hierarchy",""
"return () -> {","return Collections.emptyList();","org/apache/commons/lang3/ClassUtils.java",1518,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ClassUtils::hierarchy",""
"return isAssignable(cls, toClass, true);","return false;","org/apache/commons/lang3/ClassUtils.java",835,"replaced boolean return with false for org/apache/commons/lang3/ClassUtils::isAssignable",""
"return isAssignable(cls, toClass, true);","return true;","org/apache/commons/lang3/ClassUtils.java",835,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isAssignable",""
"if (toClass == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",866,"removed conditional - replaced equality check with false",""
"if (toClass == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",866,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/ClassUtils.java",867,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isAssignable",""
"if (cls == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",870,"removed conditional - replaced equality check with false",""
"if (cls == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",870,"removed conditional - replaced equality check with true",""
"return !toClass.isPrimitive();","return false;","org/apache/commons/lang3/ClassUtils.java",871,"removed conditional - replaced equality check with false",""
"return !toClass.isPrimitive();","return true;","org/apache/commons/lang3/ClassUtils.java",871,"removed conditional - replaced equality check with true",""
"return !toClass.isPrimitive();","return true;","org/apache/commons/lang3/ClassUtils.java",871,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isAssignable",""
"if (autoboxing) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",874,"removed conditional - replaced equality check with false",""
"if (autoboxing) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",874,"removed conditional - replaced equality check with true",""
"if (cls.isPrimitive() && !toClass.isPrimitive()) {","if (cls.isPrimitive() && !false) {","org/apache/commons/lang3/ClassUtils.java",875,"removed conditional - replaced equality check with false",""
"if (cls.isPrimitive() && !toClass.isPrimitive()) {","if (cls.isPrimitive() && !true) {","org/apache/commons/lang3/ClassUtils.java",875,"removed conditional - replaced equality check with true",""
"if (cls.isPrimitive() && !toClass.isPrimitive()) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",875,"removed conditional - replaced equality check with false",""
"if (cls.isPrimitive() && !toClass.isPrimitive()) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",875,"removed conditional - replaced equality check with true",""
"if (cls == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",877,"removed conditional - replaced equality check with false",""
"if (cls == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",877,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/ClassUtils.java",878,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isAssignable",""
"if (toClass.isPrimitive() && !cls.isPrimitive()) {","if (toClass.isPrimitive() && !false) {","org/apache/commons/lang3/ClassUtils.java",881,"removed conditional - replaced equality check with false",""
"if (toClass.isPrimitive() && !cls.isPrimitive()) {","if (toClass.isPrimitive() && !true) {","org/apache/commons/lang3/ClassUtils.java",881,"removed conditional - replaced equality check with true",""
"if (toClass.isPrimitive() && !cls.isPrimitive()) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",881,"removed conditional - replaced equality check with false",""
"if (toClass.isPrimitive() && !cls.isPrimitive()) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",881,"removed conditional - replaced equality check with true",""
"if (cls == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",883,"removed conditional - replaced equality check with false",""
"if (cls == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",883,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/ClassUtils.java",884,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isAssignable",""
"if (cls.equals(toClass)) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",888,"removed conditional - replaced equality check with false",""
"if (cls.equals(toClass)) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",888,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/ClassUtils.java",889,"replaced boolean return with false for org/apache/commons/lang3/ClassUtils::isAssignable",""
"if (cls.isPrimitive()) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",891,"removed conditional - replaced equality check with false",""
"if (cls.isPrimitive()) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",891,"removed conditional - replaced equality check with true",""
"if (!toClass.isPrimitive()) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",892,"removed conditional - replaced equality check with false",""
"if (!toClass.isPrimitive()) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",892,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/ClassUtils.java",893,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isAssignable",""
"if (Integer.TYPE.equals(cls)) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",895,"removed conditional - replaced equality check with false",""
"if (Integer.TYPE.equals(cls)) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",895,"removed conditional - replaced equality check with true",""
"return Long.TYPE.equals(toClass)","return false","org/apache/commons/lang3/ClassUtils.java",896,"removed conditional - replaced equality check with false",""
"return Long.TYPE.equals(toClass)","return true","org/apache/commons/lang3/ClassUtils.java",896,"removed conditional - replaced equality check with true",""
"return Long.TYPE.equals(toClass)","return true;","org/apache/commons/lang3/ClassUtils.java",896,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isAssignable",""
"|| Float.TYPE.equals(toClass)","|| false","org/apache/commons/lang3/ClassUtils.java",897,"removed conditional - replaced equality check with false",""
"|| Float.TYPE.equals(toClass)","|| true","org/apache/commons/lang3/ClassUtils.java",897,"removed conditional - replaced equality check with true",""
"|| Double.TYPE.equals(toClass);","|| false;","org/apache/commons/lang3/ClassUtils.java",898,"removed conditional - replaced equality check with false",""
"|| Double.TYPE.equals(toClass);","|| true;","org/apache/commons/lang3/ClassUtils.java",898,"removed conditional - replaced equality check with true",""
"if (Long.TYPE.equals(cls)) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",900,"removed conditional - replaced equality check with false",""
"if (Long.TYPE.equals(cls)) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",900,"removed conditional - replaced equality check with true",""
"return Float.TYPE.equals(toClass)","return false","org/apache/commons/lang3/ClassUtils.java",901,"removed conditional - replaced equality check with false",""
"return Float.TYPE.equals(toClass)","return true","org/apache/commons/lang3/ClassUtils.java",901,"removed conditional - replaced equality check with true",""
"return Float.TYPE.equals(toClass)","return true;","org/apache/commons/lang3/ClassUtils.java",901,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isAssignable",""
"|| Double.TYPE.equals(toClass);","|| false;","org/apache/commons/lang3/ClassUtils.java",902,"removed conditional - replaced equality check with false",""
"|| Double.TYPE.equals(toClass);","|| true;","org/apache/commons/lang3/ClassUtils.java",902,"removed conditional - replaced equality check with true",""
"if (Boolean.TYPE.equals(cls)) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",904,"removed conditional - replaced equality check with false",""
"if (Boolean.TYPE.equals(cls)) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",904,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/ClassUtils.java",905,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isAssignable",""
"if (Double.TYPE.equals(cls)) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",907,"removed conditional - replaced equality check with false",""
"if (Double.TYPE.equals(cls)) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",907,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/ClassUtils.java",908,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isAssignable",""
"if (Float.TYPE.equals(cls)) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",910,"removed conditional - replaced equality check with false",""
"if (Float.TYPE.equals(cls)) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",910,"removed conditional - replaced equality check with true",""
"return Double.TYPE.equals(toClass);","return false;","org/apache/commons/lang3/ClassUtils.java",911,"replaced boolean return with false for org/apache/commons/lang3/ClassUtils::isAssignable",""
"return Double.TYPE.equals(toClass);","return true;","org/apache/commons/lang3/ClassUtils.java",911,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isAssignable",""
"if (Character.TYPE.equals(cls)) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",913,"removed conditional - replaced equality check with false",""
"if (Character.TYPE.equals(cls)) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",913,"removed conditional - replaced equality check with true",""
"return Integer.TYPE.equals(toClass)","return false","org/apache/commons/lang3/ClassUtils.java",914,"removed conditional - replaced equality check with false",""
"return Integer.TYPE.equals(toClass)","return true","org/apache/commons/lang3/ClassUtils.java",914,"removed conditional - replaced equality check with true",""
"return Integer.TYPE.equals(toClass)","return true;","org/apache/commons/lang3/ClassUtils.java",914,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isAssignable",""
"|| Long.TYPE.equals(toClass)","|| false","org/apache/commons/lang3/ClassUtils.java",915,"removed conditional - replaced equality check with false",""
"|| Long.TYPE.equals(toClass)","|| true","org/apache/commons/lang3/ClassUtils.java",915,"removed conditional - replaced equality check with true",""
"|| Float.TYPE.equals(toClass)","|| false","org/apache/commons/lang3/ClassUtils.java",916,"removed conditional - replaced equality check with false",""
"|| Float.TYPE.equals(toClass)","|| true","org/apache/commons/lang3/ClassUtils.java",916,"removed conditional - replaced equality check with true",""
"|| Double.TYPE.equals(toClass);","|| false;","org/apache/commons/lang3/ClassUtils.java",917,"removed conditional - replaced equality check with false",""
"|| Double.TYPE.equals(toClass);","|| true;","org/apache/commons/lang3/ClassUtils.java",917,"removed conditional - replaced equality check with true",""
"if (Short.TYPE.equals(cls)) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",919,"removed conditional - replaced equality check with false",""
"if (Short.TYPE.equals(cls)) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",919,"removed conditional - replaced equality check with true",""
"return Integer.TYPE.equals(toClass)","return false","org/apache/commons/lang3/ClassUtils.java",920,"removed conditional - replaced equality check with false",""
"return Integer.TYPE.equals(toClass)","return true","org/apache/commons/lang3/ClassUtils.java",920,"removed conditional - replaced equality check with true",""
"return Integer.TYPE.equals(toClass)","return true;","org/apache/commons/lang3/ClassUtils.java",920,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isAssignable",""
"|| Long.TYPE.equals(toClass)","|| false","org/apache/commons/lang3/ClassUtils.java",921,"removed conditional - replaced equality check with false",""
"|| Long.TYPE.equals(toClass)","|| true","org/apache/commons/lang3/ClassUtils.java",921,"removed conditional - replaced equality check with true",""
"|| Float.TYPE.equals(toClass)","|| false","org/apache/commons/lang3/ClassUtils.java",922,"removed conditional - replaced equality check with false",""
"|| Float.TYPE.equals(toClass)","|| true","org/apache/commons/lang3/ClassUtils.java",922,"removed conditional - replaced equality check with true",""
"|| Double.TYPE.equals(toClass);","|| false;","org/apache/commons/lang3/ClassUtils.java",923,"removed conditional - replaced equality check with false",""
"|| Double.TYPE.equals(toClass);","|| true;","org/apache/commons/lang3/ClassUtils.java",923,"removed conditional - replaced equality check with true",""
"if (Byte.TYPE.equals(cls)) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",925,"removed conditional - replaced equality check with false",""
"if (Byte.TYPE.equals(cls)) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",925,"removed conditional - replaced equality check with true",""
"return Short.TYPE.equals(toClass)","return false","org/apache/commons/lang3/ClassUtils.java",926,"removed conditional - replaced equality check with false",""
"return Short.TYPE.equals(toClass)","return true","org/apache/commons/lang3/ClassUtils.java",926,"removed conditional - replaced equality check with true",""
"return Short.TYPE.equals(toClass)","return true;","org/apache/commons/lang3/ClassUtils.java",926,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isAssignable",""
"|| Integer.TYPE.equals(toClass)","|| false","org/apache/commons/lang3/ClassUtils.java",927,"removed conditional - replaced equality check with false",""
"|| Integer.TYPE.equals(toClass)","|| true","org/apache/commons/lang3/ClassUtils.java",927,"removed conditional - replaced equality check with true",""
"|| Long.TYPE.equals(toClass)","|| false","org/apache/commons/lang3/ClassUtils.java",928,"removed conditional - replaced equality check with false",""
"|| Long.TYPE.equals(toClass)","|| true","org/apache/commons/lang3/ClassUtils.java",928,"removed conditional - replaced equality check with true",""
"|| Float.TYPE.equals(toClass)","|| false","org/apache/commons/lang3/ClassUtils.java",929,"removed conditional - replaced equality check with false",""
"|| Float.TYPE.equals(toClass)","|| true","org/apache/commons/lang3/ClassUtils.java",929,"removed conditional - replaced equality check with true",""
"|| Double.TYPE.equals(toClass);","|| false;","org/apache/commons/lang3/ClassUtils.java",930,"removed conditional - replaced equality check with false",""
"|| Double.TYPE.equals(toClass);","|| true;","org/apache/commons/lang3/ClassUtils.java",930,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/ClassUtils.java",933,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isAssignable",""
"return toClass.isAssignableFrom(cls);","return false;","org/apache/commons/lang3/ClassUtils.java",935,"replaced boolean return with false for org/apache/commons/lang3/ClassUtils::isAssignable",""
"return toClass.isAssignableFrom(cls);","return true;","org/apache/commons/lang3/ClassUtils.java",935,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isAssignable",""
"return isAssignable(classArray, toClassArray, true);","return false;","org/apache/commons/lang3/ClassUtils.java",719,"replaced boolean return with false for org/apache/commons/lang3/ClassUtils::isAssignable",""
"return isAssignable(classArray, toClassArray, true);","return true;","org/apache/commons/lang3/ClassUtils.java",719,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isAssignable",""
"if (!ArrayUtils.isSameLength(classArray, toClassArray)) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",755,"removed conditional - replaced equality check with false",""
"if (!ArrayUtils.isSameLength(classArray, toClassArray)) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",755,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/ClassUtils.java",756,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isAssignable",""
"if (classArray == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",758,"removed conditional - replaced equality check with false",""
"if (classArray == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",758,"removed conditional - replaced equality check with true",""
"if (toClassArray == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",761,"removed conditional - replaced equality check with false",""
"if (toClassArray == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",761,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < classArray.length; i++) {","for (int i = 0; i <= classArray.length; i++) {","org/apache/commons/lang3/ClassUtils.java",764,"changed conditional boundary",""
"for (int i = 0; i < classArray.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ClassUtils.java",764,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < classArray.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ClassUtils.java",764,"removed conditional - replaced comparison check with true",""
"if (!isAssignable(classArray[i], toClassArray[i], autoboxing)) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",765,"removed conditional - replaced equality check with false",""
"if (!isAssignable(classArray[i], toClassArray[i], autoboxing)) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",765,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/ClassUtils.java",766,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isAssignable",""
"return true;","return false;","org/apache/commons/lang3/ClassUtils.java",769,"replaced boolean return with false for org/apache/commons/lang3/ClassUtils::isAssignable",""
"return cls != null && cls.getEnclosingClass() != null;","return false && cls.getEnclosingClass() != null;","org/apache/commons/lang3/ClassUtils.java",1044,"removed conditional - replaced equality check with false",""
"return cls != null && cls.getEnclosingClass() != null;","return true && cls.getEnclosingClass() != null;","org/apache/commons/lang3/ClassUtils.java",1044,"removed conditional - replaced equality check with true",""
"return cls != null && cls.getEnclosingClass() != null;","return cls != null && false;","org/apache/commons/lang3/ClassUtils.java",1044,"removed conditional - replaced equality check with false",""
"return cls != null && cls.getEnclosingClass() != null;","return cls != null && true;","org/apache/commons/lang3/ClassUtils.java",1044,"removed conditional - replaced equality check with true",""
"return cls != null && cls.getEnclosingClass() != null;","return true;","org/apache/commons/lang3/ClassUtils.java",1044,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isInnerClass",""
"if (type == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",783,"removed conditional - replaced equality check with false",""
"if (type == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",783,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/ClassUtils.java",784,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isPrimitiveOrWrapper",""
"return type.isPrimitive() || isPrimitiveWrapper(type);","return type.isPrimitive() || false;","org/apache/commons/lang3/ClassUtils.java",786,"removed conditional - replaced equality check with false",""
"return type.isPrimitive() || isPrimitiveWrapper(type);","return type.isPrimitive() || true;","org/apache/commons/lang3/ClassUtils.java",786,"removed conditional - replaced equality check with true",""
"return type.isPrimitive() || isPrimitiveWrapper(type);","return false;","org/apache/commons/lang3/ClassUtils.java",786,"removed conditional - replaced equality check with false",""
"return type.isPrimitive() || isPrimitiveWrapper(type);","return true;","org/apache/commons/lang3/ClassUtils.java",786,"removed conditional - replaced equality check with true",""
"return type.isPrimitive() || isPrimitiveWrapper(type);","return true;","org/apache/commons/lang3/ClassUtils.java",786,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isPrimitiveOrWrapper",""
"return wrapperPrimitiveMap.containsKey(type);","return false;","org/apache/commons/lang3/ClassUtils.java",800,"replaced boolean return with false for org/apache/commons/lang3/ClassUtils::isPrimitiveWrapper",""
"return wrapperPrimitiveMap.containsKey(type);","return true;","org/apache/commons/lang3/ClassUtils.java",800,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::isPrimitiveWrapper",""
"return new Iterator<Class<?>>() {","return null;","org/apache/commons/lang3/ClassUtils.java",1494,"replaced return value with null for org/apache/commons/lang3/ClassUtils::lambda$hierarchy$0",""
"return new Iterator<Class<?>>() {","return null;","org/apache/commons/lang3/ClassUtils.java",1522,"replaced return value with null for org/apache/commons/lang3/ClassUtils::lambda$hierarchy$1",""
"if (cls != null && cls.isPrimitive()) {","if (false && cls.isPrimitive()) {","org/apache/commons/lang3/ClassUtils.java",952,"removed conditional - replaced equality check with false",""
"if (cls != null && cls.isPrimitive()) {","if (true && cls.isPrimitive()) {","org/apache/commons/lang3/ClassUtils.java",952,"removed conditional - replaced equality check with true",""
"if (cls != null && cls.isPrimitive()) {","if (cls != null && false) {","org/apache/commons/lang3/ClassUtils.java",952,"removed conditional - replaced equality check with false",""
"if (cls != null && cls.isPrimitive()) {","if (cls != null && true) {","org/apache/commons/lang3/ClassUtils.java",952,"removed conditional - replaced equality check with true",""
"return convertedClass;","return null;","org/apache/commons/lang3/ClassUtils.java",955,"replaced return value with null for org/apache/commons/lang3/ClassUtils::primitiveToWrapper",""
"if (classes == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",969,"removed conditional - replaced equality check with false",""
"if (classes == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",969,"removed conditional - replaced equality check with true",""
"if (classes.length == 0) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",973,"removed conditional - replaced equality check with false",""
"if (classes.length == 0) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",973,"removed conditional - replaced equality check with true",""
"return classes;","return null;","org/apache/commons/lang3/ClassUtils.java",974,"replaced return value with null for org/apache/commons/lang3/ClassUtils::primitivesToWrappers",""
"for (int i = 0; i < classes.length; i++) {","for (int i = 0; i <= classes.length; i++) {","org/apache/commons/lang3/ClassUtils.java",978,"changed conditional boundary",""
"for (int i = 0; i < classes.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ClassUtils.java",978,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < classes.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ClassUtils.java",978,"removed conditional - replaced comparison check with true",""
"return convertedClasses;","return null;","org/apache/commons/lang3/ClassUtils.java",981,"replaced return value with null for org/apache/commons/lang3/ClassUtils::primitivesToWrappers",""
"if (className.endsWith(""[]"")) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1201,"removed conditional - replaced equality check with false",""
"if (className.endsWith(""[]"")) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1201,"removed conditional - replaced equality check with true",""
"while (className.endsWith(""[]"")) {","while (false) {","org/apache/commons/lang3/ClassUtils.java",1203,"removed conditional - replaced equality check with false",""
"while (className.endsWith(""[]"")) {","while (true) {","org/apache/commons/lang3/ClassUtils.java",1203,"removed conditional - replaced equality check with true",""
"className = className.substring(0, className.length() - 2);","className = className.substring(0, className.length() + 2);","org/apache/commons/lang3/ClassUtils.java",1204,"Replaced integer subtraction with addition",""
"if (abbreviation != null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1208,"removed conditional - replaced equality check with false",""
"if (abbreviation != null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1208,"removed conditional - replaced equality check with true",""
"return className;","return """";","org/apache/commons/lang3/ClassUtils.java",1215,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::toCanonicalName",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1229,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1229,"removed conditional - replaced equality check with true",""
"} else if (array.length == 0) {","} else if (false) {","org/apache/commons/lang3/ClassUtils.java",1231,"removed conditional - replaced equality check with false",""
"} else if (array.length == 0) {","} else if (true) {","org/apache/commons/lang3/ClassUtils.java",1231,"removed conditional - replaced equality check with true",""
"return ArrayUtils.EMPTY_CLASS_ARRAY;","return null;","org/apache/commons/lang3/ClassUtils.java",1232,"replaced return value with null for org/apache/commons/lang3/ClassUtils::toClass",""
"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/ClassUtils.java",1235,"changed conditional boundary",""
"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ClassUtils.java",1235,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ClassUtils.java",1235,"removed conditional - replaced comparison check with true",""
"classes[i] = array[i] == null ? null : array[i].getClass();","classes[i] = false ? null : array[i].getClass();","org/apache/commons/lang3/ClassUtils.java",1236,"removed conditional - replaced equality check with false",""
"classes[i] = array[i] == null ? null : array[i].getClass();","classes[i] = true ? null : array[i].getClass();","org/apache/commons/lang3/ClassUtils.java",1236,"removed conditional - replaced equality check with true",""
"return classes;","return null;","org/apache/commons/lang3/ClassUtils.java",1238,"replaced return value with null for org/apache/commons/lang3/ClassUtils::toClass",""
"return source >= originalLength ||","return source > originalLength ||","org/apache/commons/lang3/ClassUtils.java",554,"changed conditional boundary",""
"return source >= originalLength ||","return false ||","org/apache/commons/lang3/ClassUtils.java",554,"removed conditional - replaced comparison check with false",""
"return source >= originalLength ||","return true ||","org/apache/commons/lang3/ClassUtils.java",554,"removed conditional - replaced comparison check with true",""
"return source >= originalLength ||","return true;","org/apache/commons/lang3/ClassUtils.java",554,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils::useFull",""
"return wrapperPrimitiveMap.get(cls);","return null;","org/apache/commons/lang3/ClassUtils.java",1001,"replaced return value with null for org/apache/commons/lang3/ClassUtils::wrapperToPrimitive",""
"if (classes == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1019,"removed conditional - replaced equality check with false",""
"if (classes == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1019,"removed conditional - replaced equality check with true",""
"if (classes.length == 0) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1023,"removed conditional - replaced equality check with false",""
"if (classes.length == 0) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1023,"removed conditional - replaced equality check with true",""
"return classes;","return null;","org/apache/commons/lang3/ClassUtils.java",1024,"replaced return value with null for org/apache/commons/lang3/ClassUtils::wrappersToPrimitives",""
"for (int i = 0; i < classes.length; i++) {","for (int i = 0; i <= classes.length; i++) {","org/apache/commons/lang3/ClassUtils.java",1028,"changed conditional boundary",""
"for (int i = 0; i < classes.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ClassUtils.java",1028,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < classes.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ClassUtils.java",1028,"removed conditional - replaced comparison check with true",""
"return convertedClasses;","return null;","org/apache/commons/lang3/ClassUtils.java",1031,"replaced return value with null for org/apache/commons/lang3/ClassUtils::wrappersToPrimitives",""
"return next.getValue() != null;","return false;","org/apache/commons/lang3/ClassUtils.java",1498,"removed conditional - replaced equality check with false",""
"return next.getValue() != null;","return true;","org/apache/commons/lang3/ClassUtils.java",1498,"removed conditional - replaced equality check with true",""
"return next.getValue() != null;","return true;","org/apache/commons/lang3/ClassUtils.java",1498,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils$1::hasNext",""
"next.setValue(result.getSuperclass());","next.setValue(result.getSuperclass());  // removed call to setValue()","org/apache/commons/lang3/ClassUtils.java",1504,"removed call to org/apache/commons/lang3/mutable/MutableObject::setValue",""
"return result;","return null;","org/apache/commons/lang3/ClassUtils.java",1505,"replaced return value with null for org/apache/commons/lang3/ClassUtils$1::next",""
"return interfaces.hasNext() || wrapped.hasNext();","return interfaces.hasNext() || false;","org/apache/commons/lang3/ClassUtils.java",1527,"removed conditional - replaced equality check with false",""
