"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return INDEX_NOT_FOUND;","return 0;","org/apache/commons/lang3/ArrayUtils.java",2716,"replaced int return with 0 for org/apache/commons/lang3/ArrayUtils::indexOf","","9"
"return indexOf(array, valueToFind, 0);","return 0;","org/apache/commons/lang3/ArrayUtils.java",2261,"replaced int return with 0 for org/apache/commons/lang3/ArrayUtils::indexOf","","1"
"if (isEmpty(array)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2280,"removed conditional - replaced equality check with false","","1"
"if (isEmpty(array)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2280,"removed conditional - replaced equality check with true","","1"
"return INDEX_NOT_FOUND;","return 0;","org/apache/commons/lang3/ArrayUtils.java",2281,"replaced int return with 0 for org/apache/commons/lang3/ArrayUtils::indexOf","","2"
"if (startIndex < 0) {","if (startIndex <= 0) {","org/apache/commons/lang3/ArrayUtils.java",2283,"changed conditional boundary","","3"
"if (startIndex < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2283,"removed conditional - replaced comparison check with false","","3"
"if (startIndex < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2283,"removed conditional - replaced comparison check with true","","3"
"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java",2286,"changed conditional boundary","","6"
"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/ArrayUtils.java",2286,"removed conditional - replaced comparison check with false","","6"
"for (int i = startIndex; i < array.length; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/ArrayUtils.java",2286,"removed conditional - replaced comparison check with true","","6"
"if (valueToFind == array[i]) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2287,"removed conditional - replaced equality check with false","","7"
"if (valueToFind == array[i]) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2287,"removed conditional - replaced equality check with true","","7"
"return i;","return 0;","org/apache/commons/lang3/ArrayUtils.java",2288,"replaced int return with 0 for org/apache/commons/lang3/ArrayUtils::indexOf","","8"
"return INDEX_NOT_FOUND;","return 0;","org/apache/commons/lang3/ArrayUtils.java",2291,"replaced int return with 0 for org/apache/commons/lang3/ArrayUtils::indexOf","","10"
"return indexesOf(array, valueToFind, 0);","return null;","org/apache/commons/lang3/ArrayUtils.java",1789,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","1"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1810,"removed conditional - replaced equality check with false","","1"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1810,"removed conditional - replaced equality check with true","","1"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",1811,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","2"
"while (startIndex < array.length) {","while (startIndex <= array.length) {","org/apache/commons/lang3/ArrayUtils.java",1814,"changed conditional boundary","","3"
"while (startIndex < array.length) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java",1814,"removed conditional - replaced comparison check with false","","3"
"while (startIndex < array.length) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java",1814,"removed conditional - replaced comparison check with true","","3"
"if (startIndex == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1817,"removed conditional - replaced equality check with false","","5"
"if (startIndex == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1817,"removed conditional - replaced equality check with true","","5"
"bitSet.set(startIndex);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",1821,"removed call to java/util/BitSet::set","","7"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",1825,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","9"
"return indexesOf(array, valueToFind, 0);","return null;","org/apache/commons/lang3/ArrayUtils.java",1840,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","1"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1861,"removed conditional - replaced equality check with false","","1"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1861,"removed conditional - replaced equality check with true","","1"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",1862,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","2"
"while (startIndex < array.length) {","while (startIndex <= array.length) {","org/apache/commons/lang3/ArrayUtils.java",1865,"changed conditional boundary","","3"
"while (startIndex < array.length) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java",1865,"removed conditional - replaced comparison check with false","","3"
"while (startIndex < array.length) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java",1865,"removed conditional - replaced comparison check with true","","3"
"if (startIndex == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1868,"removed conditional - replaced equality check with false","","5"
"if (startIndex == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1868,"removed conditional - replaced equality check with true","","5"
"bitSet.set(startIndex);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",1872,"removed call to java/util/BitSet::set","","7"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",1876,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","9"
"return indexesOf(array, valueToFind, 0);","return null;","org/apache/commons/lang3/ArrayUtils.java",1891,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","1"
"return indexesOf(array, valueToFind, 0, tolerance);","return null;","org/apache/commons/lang3/ArrayUtils.java",1912,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","1"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1933,"removed conditional - replaced equality check with false","","1"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1933,"removed conditional - replaced equality check with true","","1"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",1934,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","2"
"while (startIndex < array.length) {","while (startIndex <= array.length) {","org/apache/commons/lang3/ArrayUtils.java",1937,"changed conditional boundary","","3"
"while (startIndex < array.length) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java",1937,"removed conditional - replaced comparison check with false","","3"
"while (startIndex < array.length) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java",1937,"removed conditional - replaced comparison check with true","","3"
"if (startIndex == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1940,"removed conditional - replaced equality check with false","","5"
"if (startIndex == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1940,"removed conditional - replaced equality check with true","","5"
"bitSet.set(startIndex);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",1944,"removed call to java/util/BitSet::set","","7"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",1948,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","9"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1975,"removed conditional - replaced equality check with false","","1"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1975,"removed conditional - replaced equality check with true","","1"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",1976,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","2"
"while (startIndex < array.length) {","while (startIndex <= array.length) {","org/apache/commons/lang3/ArrayUtils.java",1979,"changed conditional boundary","","3"
"while (startIndex < array.length) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java",1979,"removed conditional - replaced comparison check with false","","3"
"while (startIndex < array.length) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java",1979,"removed conditional - replaced comparison check with true","","3"
"if (startIndex == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1982,"removed conditional - replaced equality check with false","","5"
"if (startIndex == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1982,"removed conditional - replaced equality check with true","","5"
"bitSet.set(startIndex);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",1986,"removed call to java/util/BitSet::set","","7"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",1990,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","9"
"return indexesOf(array, valueToFind, 0);","return null;","org/apache/commons/lang3/ArrayUtils.java",2005,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","1"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2026,"removed conditional - replaced equality check with false","","1"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2026,"removed conditional - replaced equality check with true","","1"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",2027,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","2"
"while (startIndex < array.length) {","while (startIndex <= array.length) {","org/apache/commons/lang3/ArrayUtils.java",2030,"changed conditional boundary","","3"
"while (startIndex < array.length) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java",2030,"removed conditional - replaced comparison check with false","","3"
"while (startIndex < array.length) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java",2030,"removed conditional - replaced comparison check with true","","3"
"if (startIndex == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2033,"removed conditional - replaced equality check with false","","5"
"if (startIndex == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2033,"removed conditional - replaced equality check with true","","5"
"bitSet.set(startIndex);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",2037,"removed call to java/util/BitSet::set","","7"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",2041,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","9"
"return indexesOf(array, valueToFind, 0);","return null;","org/apache/commons/lang3/ArrayUtils.java",2056,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","1"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2077,"removed conditional - replaced equality check with false","","1"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2077,"removed conditional - replaced equality check with true","","1"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",2078,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","2"
"while (startIndex < array.length) {","while (startIndex <= array.length) {","org/apache/commons/lang3/ArrayUtils.java",2081,"changed conditional boundary","","3"
"while (startIndex < array.length) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java",2081,"removed conditional - replaced comparison check with false","","3"
"while (startIndex < array.length) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java",2081,"removed conditional - replaced comparison check with true","","3"
"if (startIndex == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2084,"removed conditional - replaced equality check with false","","5"
"if (startIndex == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2084,"removed conditional - replaced equality check with true","","5"
"bitSet.set(startIndex);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",2088,"removed call to java/util/BitSet::set","","7"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",2092,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","9"
"return indexesOf(array, valueToFind, 0);","return null;","org/apache/commons/lang3/ArrayUtils.java",2107,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","1"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2128,"removed conditional - replaced equality check with false","","1"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2128,"removed conditional - replaced equality check with true","","1"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",2129,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","2"
"while (startIndex < array.length) {","while (startIndex <= array.length) {","org/apache/commons/lang3/ArrayUtils.java",2132,"changed conditional boundary","","3"
"while (startIndex < array.length) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java",2132,"removed conditional - replaced comparison check with false","","3"
"while (startIndex < array.length) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java",2132,"removed conditional - replaced comparison check with true","","3"
"if (startIndex == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2135,"removed conditional - replaced equality check with false","","5"
"if (startIndex == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2135,"removed conditional - replaced equality check with true","","5"
"bitSet.set(startIndex);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",2139,"removed call to java/util/BitSet::set","","7"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",2143,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","9"
"return indexesOf(array, objectToFind, 0);","return null;","org/apache/commons/lang3/ArrayUtils.java",2158,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","1"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2179,"removed conditional - replaced equality check with false","","1"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2179,"removed conditional - replaced equality check with true","","1"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",2180,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","2"
"while (startIndex < array.length) {","while (startIndex <= array.length) {","org/apache/commons/lang3/ArrayUtils.java",2183,"changed conditional boundary","","3"
"while (startIndex < array.length) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java",2183,"removed conditional - replaced comparison check with false","","3"
"while (startIndex < array.length) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java",2183,"removed conditional - replaced comparison check with true","","3"
"if (startIndex == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2186,"removed conditional - replaced equality check with false","","5"
"if (startIndex == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2186,"removed conditional - replaced equality check with true","","5"
"bitSet.set(startIndex);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",2190,"removed call to java/util/BitSet::set","","7"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",2194,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","9"
"return indexesOf(array, valueToFind, 0);","return null;","org/apache/commons/lang3/ArrayUtils.java",2209,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","1"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2230,"removed conditional - replaced equality check with false","","1"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2230,"removed conditional - replaced equality check with true","","1"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",2231,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","2"
"while (startIndex < array.length) {","while (startIndex <= array.length) {","org/apache/commons/lang3/ArrayUtils.java",2234,"changed conditional boundary","","3"
"while (startIndex < array.length) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java",2234,"removed conditional - replaced comparison check with false","","3"
"while (startIndex < array.length) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java",2234,"removed conditional - replaced comparison check with true","","3"
"if (startIndex == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2237,"removed conditional - replaced equality check with false","","5"
"if (startIndex == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2237,"removed conditional - replaced equality check with true","","5"
"bitSet.set(startIndex);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",2241,"removed call to java/util/BitSet::set","","7"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",2245,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","9"
"return indexesOf(array, valueToFind, 0);","return null;","org/apache/commons/lang3/ArrayUtils.java",1737,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","1"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1759,"removed conditional - replaced equality check with false","","1"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1759,"removed conditional - replaced equality check with true","","1"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",1760,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","2"
"while (startIndex < array.length) {","while (startIndex <= array.length) {","org/apache/commons/lang3/ArrayUtils.java",1763,"changed conditional boundary","","3"
"while (startIndex < array.length) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java",1763,"removed conditional - replaced comparison check with false","","3"
"while (startIndex < array.length) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java",1763,"removed conditional - replaced comparison check with true","","3"
"if (startIndex == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1766,"removed conditional - replaced equality check with false","","5"
"if (startIndex == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1766,"removed conditional - replaced equality check with true","","5"
"bitSet.set(startIndex);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",1770,"removed call to java/util/BitSet::set","","7"
"return bitSet;","return null;","org/apache/commons/lang3/ArrayUtils.java",1774,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::indexesOf","","9"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2781,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2781,"removed conditional - replaced equality check with true","","0"
"if (ArrayUtils.isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2784,"removed conditional - replaced equality check with false","","3"
"if (ArrayUtils.isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2784,"removed conditional - replaced equality check with true","","3"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",2785,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::insert","","5"
"if (index < 0 || index > array.length) {","if (index <= 0 || index > array.length) {","org/apache/commons/lang3/ArrayUtils.java",2787,"changed conditional boundary","","6"
"if (index < 0 || index > array.length) {","if (false || index > array.length) {","org/apache/commons/lang3/ArrayUtils.java",2787,"removed conditional - replaced comparison check with false","","6"
"if (index < 0 || index > array.length) {","if (true || index > array.length) {","org/apache/commons/lang3/ArrayUtils.java",2787,"removed conditional - replaced comparison check with true","","6"
"if (index < 0 || index > array.length) {","if (index < 0 || index >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",2787,"changed conditional boundary","","7"
"if (index < 0 || index > array.length) {","if (index < 0 || false) {","org/apache/commons/lang3/ArrayUtils.java",2787,"removed conditional - replaced comparison check with false","","7"
"if (index < 0 || index > array.length) {","if (index < 0 || true) {","org/apache/commons/lang3/ArrayUtils.java",2787,"removed conditional - replaced comparison check with true","","7"
"final byte[] result = new byte[array.length + values.length];","final byte[] result = new byte[array.length - values.length];","org/apache/commons/lang3/ArrayUtils.java",2791,"Replaced integer addition with subtraction","","16"
"System.arraycopy(values, 0, result, index, values.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",2793,"removed call to java/lang/System::arraycopy","","16"
"if (index > 0) {","if (index >= 0) {","org/apache/commons/lang3/ArrayUtils.java",2794,"changed conditional boundary","","17"
"if (index > 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2794,"removed conditional - replaced comparison check with false","","17"
"if (index > 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2794,"removed conditional - replaced comparison check with true","","17"
"System.arraycopy(array, 0, result, 0, index);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",2795,"removed call to java/lang/System::arraycopy","","18"
"if (index < array.length) {","if (index <= array.length) {","org/apache/commons/lang3/ArrayUtils.java",2797,"changed conditional boundary","","19"
"if (index < array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2797,"removed conditional - replaced comparison check with false","","19"
"if (index < array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2797,"removed conditional - replaced comparison check with true","","19"
"System.arraycopy(array, index, result, index + values.length, array.length - index);","System.arraycopy(array, index, result, index - values.length, array.length - index);","org/apache/commons/lang3/ArrayUtils.java",2798,"Replaced integer addition with subtraction","","20"
"System.arraycopy(array, index, result, index + values.length, array.length - index);","System.arraycopy(array, index, result, index + values.length, array.length + index);","org/apache/commons/lang3/ArrayUtils.java",2798,"Replaced integer subtraction with addition","","20"
"System.arraycopy(array, index, result, index + values.length, array.length - index);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",2798,"removed call to java/lang/System::arraycopy","","20"
"return result;","return null;","org/apache/commons/lang3/ArrayUtils.java",2800,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::insert","","21"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2823,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2823,"removed conditional - replaced equality check with true","","0"
"if (ArrayUtils.isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2826,"removed conditional - replaced equality check with false","","3"
"if (ArrayUtils.isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2826,"removed conditional - replaced equality check with true","","3"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",2827,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::insert","","5"
"if (index < 0 || index > array.length) {","if (index <= 0 || index > array.length) {","org/apache/commons/lang3/ArrayUtils.java",2829,"changed conditional boundary","","6"
"if (index < 0 || index > array.length) {","if (false || index > array.length) {","org/apache/commons/lang3/ArrayUtils.java",2829,"removed conditional - replaced comparison check with false","","6"
"if (index < 0 || index > array.length) {","if (true || index > array.length) {","org/apache/commons/lang3/ArrayUtils.java",2829,"removed conditional - replaced comparison check with true","","6"
"if (index < 0 || index > array.length) {","if (index < 0 || index >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",2829,"changed conditional boundary","","7"
"if (index < 0 || index > array.length) {","if (index < 0 || false) {","org/apache/commons/lang3/ArrayUtils.java",2829,"removed conditional - replaced comparison check with false","","7"
"if (index < 0 || index > array.length) {","if (index < 0 || true) {","org/apache/commons/lang3/ArrayUtils.java",2829,"removed conditional - replaced comparison check with true","","7"
"final char[] result = new char[array.length + values.length];","final char[] result = new char[array.length - values.length];","org/apache/commons/lang3/ArrayUtils.java",2833,"Replaced integer addition with subtraction","","16"
"System.arraycopy(values, 0, result, index, values.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",2835,"removed call to java/lang/System::arraycopy","","16"
"if (index > 0) {","if (index >= 0) {","org/apache/commons/lang3/ArrayUtils.java",2836,"changed conditional boundary","","17"
"if (index > 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2836,"removed conditional - replaced comparison check with false","","17"
"if (index > 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2836,"removed conditional - replaced comparison check with true","","17"
"System.arraycopy(array, 0, result, 0, index);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",2837,"removed call to java/lang/System::arraycopy","","18"
"if (index < array.length) {","if (index <= array.length) {","org/apache/commons/lang3/ArrayUtils.java",2839,"changed conditional boundary","","19"
"if (index < array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2839,"removed conditional - replaced comparison check with false","","19"
"if (index < array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2839,"removed conditional - replaced comparison check with true","","19"
"System.arraycopy(array, index, result, index + values.length, array.length - index);","System.arraycopy(array, index, result, index - values.length, array.length - index);","org/apache/commons/lang3/ArrayUtils.java",2840,"Replaced integer addition with subtraction","","20"
"System.arraycopy(array, index, result, index + values.length, array.length - index);","System.arraycopy(array, index, result, index + values.length, array.length + index);","org/apache/commons/lang3/ArrayUtils.java",2840,"Replaced integer subtraction with addition","","20"
"System.arraycopy(array, index, result, index + values.length, array.length - index);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",2840,"removed call to java/lang/System::arraycopy","","20"
"return result;","return null;","org/apache/commons/lang3/ArrayUtils.java",2842,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::insert","","21"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2865,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2865,"removed conditional - replaced equality check with true","","0"
"if (ArrayUtils.isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2868,"removed conditional - replaced equality check with false","","3"
"if (ArrayUtils.isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2868,"removed conditional - replaced equality check with true","","3"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",2869,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::insert","","5"
"if (index < 0 || index > array.length) {","if (index <= 0 || index > array.length) {","org/apache/commons/lang3/ArrayUtils.java",2871,"changed conditional boundary","","6"
"if (index < 0 || index > array.length) {","if (false || index > array.length) {","org/apache/commons/lang3/ArrayUtils.java",2871,"removed conditional - replaced comparison check with false","","6"
"if (index < 0 || index > array.length) {","if (true || index > array.length) {","org/apache/commons/lang3/ArrayUtils.java",2871,"removed conditional - replaced comparison check with true","","6"
"if (index < 0 || index > array.length) {","if (index < 0 || index >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",2871,"changed conditional boundary","","7"
"if (index < 0 || index > array.length) {","if (index < 0 || false) {","org/apache/commons/lang3/ArrayUtils.java",2871,"removed conditional - replaced comparison check with false","","7"
"if (index < 0 || index > array.length) {","if (index < 0 || true) {","org/apache/commons/lang3/ArrayUtils.java",2871,"removed conditional - replaced comparison check with true","","7"
"final double[] result = new double[array.length + values.length];","final double[] result = new double[array.length - values.length];","org/apache/commons/lang3/ArrayUtils.java",2875,"Replaced integer addition with subtraction","","16"
"System.arraycopy(values, 0, result, index, values.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",2877,"removed call to java/lang/System::arraycopy","","16"
"if (index > 0) {","if (index >= 0) {","org/apache/commons/lang3/ArrayUtils.java",2878,"changed conditional boundary","","17"
"if (index > 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2878,"removed conditional - replaced comparison check with false","","17"
"if (index > 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2878,"removed conditional - replaced comparison check with true","","17"
"System.arraycopy(array, 0, result, 0, index);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",2879,"removed call to java/lang/System::arraycopy","","18"
"if (index < array.length) {","if (index <= array.length) {","org/apache/commons/lang3/ArrayUtils.java",2881,"changed conditional boundary","","19"
"if (index < array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2881,"removed conditional - replaced comparison check with false","","19"
"if (index < array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2881,"removed conditional - replaced comparison check with true","","19"
"System.arraycopy(array, index, result, index + values.length, array.length - index);","System.arraycopy(array, index, result, index - values.length, array.length - index);","org/apache/commons/lang3/ArrayUtils.java",2882,"Replaced integer addition with subtraction","","20"
