"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (lhs.length != rhs.length) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",712,"removed conditional - replaced equality check with false",""
"if (lhs.length != rhs.length) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",712,"removed conditional - replaced equality check with true",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = lhs.length <= rhs.length ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",713,"changed conditional boundary",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = false ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",713,"removed conditional - replaced comparison check with false",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = true ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",713,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",714,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i <= lhs.length && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",716,"changed conditional boundary",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; false && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",716,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; true && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",716,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i < lhs.length && false; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",716,"removed conditional - replaced equality check with false",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i < lhs.length && true; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",716,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",719,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"return append(lhs, rhs, null);","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",631,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (comparison != 0) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",658,"removed conditional - replaced equality check with false",""
"if (comparison != 0) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",658,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",659,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",661,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",661,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",662,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",664,"removed conditional - replaced equality check with false",""
"if (lhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",664,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",666,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (rhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",668,"removed conditional - replaced equality check with false",""
"if (rhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",668,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",670,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs.length != rhs.length) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",672,"removed conditional - replaced equality check with false",""
"if (lhs.length != rhs.length) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",672,"removed conditional - replaced equality check with true",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = lhs.length <= rhs.length ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",673,"changed conditional boundary",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = false ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",673,"removed conditional - replaced comparison check with false",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = true ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",673,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",674,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i <= lhs.length && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",676,"changed conditional boundary",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; false && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",676,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; true && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",676,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i < lhs.length && false; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",676,"removed conditional - replaced equality check with false",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i < lhs.length && true; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",676,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",679,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (comparison != 0) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",778,"removed conditional - replaced equality check with false",""
"if (comparison != 0) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",778,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",779,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",781,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",781,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",782,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",784,"removed conditional - replaced equality check with false",""
"if (lhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",784,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",786,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (rhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",788,"removed conditional - replaced equality check with false",""
"if (rhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",788,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",790,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs.length != rhs.length) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",792,"removed conditional - replaced equality check with false",""
"if (lhs.length != rhs.length) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",792,"removed conditional - replaced equality check with true",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = lhs.length <= rhs.length ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",793,"changed conditional boundary",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = false ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",793,"removed conditional - replaced comparison check with false",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = true ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",793,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",794,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i <= lhs.length && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",796,"changed conditional boundary",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; false && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",796,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; true && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",796,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i < lhs.length && false; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",796,"removed conditional - replaced equality check with false",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i < lhs.length && true; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",796,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",799,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (comparison != 0) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",978,"removed conditional - replaced equality check with false",""
"if (comparison != 0) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",978,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",979,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",981,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",981,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",982,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",984,"removed conditional - replaced equality check with false",""
"if (lhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",984,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",986,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (rhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",988,"removed conditional - replaced equality check with false",""
"if (rhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",988,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",990,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs.length != rhs.length) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",992,"removed conditional - replaced equality check with false",""
"if (lhs.length != rhs.length) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",992,"removed conditional - replaced equality check with true",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = lhs.length <= rhs.length ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",993,"changed conditional boundary",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = false ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",993,"removed conditional - replaced comparison check with false",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = true ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",993,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",994,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i <= lhs.length && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",996,"changed conditional boundary",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; false && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",996,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; true && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",996,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i < lhs.length && false; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",996,"removed conditional - replaced equality check with false",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i < lhs.length && true; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",996,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",999,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs instanceof long[]) {","if (false[]) {","org/apache/commons/lang3/builder/CompareToBuilder.java",440,"removed conditional - replaced equality check with false",""
"if (lhs instanceof long[]) {","if (true[]) {","org/apache/commons/lang3/builder/CompareToBuilder.java",440,"removed conditional - replaced equality check with true",""
"} else if (lhs instanceof int[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/CompareToBuilder.java",442,"removed conditional - replaced equality check with false",""
"} else if (lhs instanceof int[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/CompareToBuilder.java",442,"removed conditional - replaced equality check with true",""
"} else if (lhs instanceof short[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/CompareToBuilder.java",444,"removed conditional - replaced equality check with false",""
"} else if (lhs instanceof short[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/CompareToBuilder.java",444,"removed conditional - replaced equality check with true",""
"} else if (lhs instanceof char[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/CompareToBuilder.java",446,"removed conditional - replaced equality check with false",""
"} else if (lhs instanceof char[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/CompareToBuilder.java",446,"removed conditional - replaced equality check with true",""
"} else if (lhs instanceof byte[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/CompareToBuilder.java",448,"removed conditional - replaced equality check with false",""
"} else if (lhs instanceof byte[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/CompareToBuilder.java",448,"removed conditional - replaced equality check with true",""
"} else if (lhs instanceof double[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/CompareToBuilder.java",450,"removed conditional - replaced equality check with false",""
"} else if (lhs instanceof double[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/CompareToBuilder.java",450,"removed conditional - replaced equality check with true",""
"} else if (lhs instanceof float[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/CompareToBuilder.java",452,"removed conditional - replaced equality check with false",""
"} else if (lhs instanceof float[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/CompareToBuilder.java",452,"removed conditional - replaced equality check with true",""
"} else if (lhs instanceof boolean[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/CompareToBuilder.java",454,"removed conditional - replaced equality check with false",""
"} else if (lhs instanceof boolean[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/CompareToBuilder.java",454,"removed conditional - replaced equality check with true",""
"if (comparison != 0) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",349,"removed conditional - replaced equality check with false",""
"if (comparison != 0) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",349,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",350,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::appendSuper",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",353,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::appendSuper",""
"return Integer.valueOf(toComparison());","return 0;","org/apache/commons/lang3/builder/CompareToBuilder.java",1028,"replaced Integer return value with 0 for org/apache/commons/lang3/builder/CompareToBuilder::build",""
"AccessibleObject.setAccessible(fields, true);","// removed call to setAccessible()","org/apache/commons/lang3/builder/CompareToBuilder.java",321,"removed call to java/lang/reflect/AccessibleObject::setAccessible",""
"for (int i = 0; i < fields.length && builder.comparison == 0; i++) {","for (int i = 0; i <= fields.length && builder.comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",322,"changed conditional boundary",""
"for (int i = 0; i < fields.length && builder.comparison == 0; i++) {","for (int i = 0; false && builder.comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",322,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < fields.length && builder.comparison == 0; i++) {","for (int i = 0; true && builder.comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",322,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < fields.length && builder.comparison == 0; i++) {","for (int i = 0; i < fields.length && false; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",322,"removed conditional - replaced equality check with false",""
"for (int i = 0; i < fields.length && builder.comparison == 0; i++) {","for (int i = 0; i < fields.length && true; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",322,"removed conditional - replaced equality check with true",""
"if (!ArrayUtils.contains(excludeFields, f.getName())","if (false)","org/apache/commons/lang3/builder/CompareToBuilder.java",324,"removed conditional - replaced equality check with false",""
"if (!ArrayUtils.contains(excludeFields, f.getName())","if (true)","org/apache/commons/lang3/builder/CompareToBuilder.java",324,"removed conditional - replaced equality check with true",""
"&& !f.getName().contains(""$"")","&& !false","org/apache/commons/lang3/builder/CompareToBuilder.java",325,"removed conditional - replaced equality check with false",""
"&& !f.getName().contains(""$"")","&& !true","org/apache/commons/lang3/builder/CompareToBuilder.java",325,"removed conditional - replaced equality check with true",""
"&& (useTransients || !Modifier.isTransient(f.getModifiers()))","&& (useTransients || !false)","org/apache/commons/lang3/builder/CompareToBuilder.java",326,"removed conditional - replaced equality check with false",""
"&& (useTransients || !Modifier.isTransient(f.getModifiers()))","&& (useTransients || !true)","org/apache/commons/lang3/builder/CompareToBuilder.java",326,"removed conditional - replaced equality check with true",""
"&& !Modifier.isStatic(f.getModifiers())) {","&& !false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",327,"removed conditional - replaced equality check with false",""
"&& !Modifier.isStatic(f.getModifiers())) {","&& !true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",327,"removed conditional - replaced equality check with true",""
"return reflectionCompare(lhs, rhs, false, null);","return 0;","org/apache/commons/lang3/builder/CompareToBuilder.java",142,"replaced int return with 0 for org/apache/commons/lang3/builder/CompareToBuilder::reflectionCompare",""
"return reflectionCompare(lhs, rhs, ReflectionToStringBuilder.toNoNullStringArray(excludeFields));","return 0;","org/apache/commons/lang3/builder/CompareToBuilder.java",207,"replaced int return with 0 for org/apache/commons/lang3/builder/CompareToBuilder::reflectionCompare",""
"return reflectionCompare(lhs, rhs, compareTransients, null);","return 0;","org/apache/commons/lang3/builder/CompareToBuilder.java",174,"replaced int return with 0 for org/apache/commons/lang3/builder/CompareToBuilder::reflectionCompare",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",282,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",282,"removed conditional - replaced equality check with true",""
"if (!lhsClazz.isInstance(rhs)) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",289,"removed conditional - replaced equality check with false",""
"if (!lhsClazz.isInstance(rhs)) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",289,"removed conditional - replaced equality check with true",""
"reflectionAppend(lhs, rhs, lhsClazz, compareToBuilder, compareTransients, excludeFields);","// removed call to reflectionAppend()","org/apache/commons/lang3/builder/CompareToBuilder.java",293,"removed call to org/apache/commons/lang3/builder/CompareToBuilder::reflectionAppend",""
"while (lhsClazz.getSuperclass() != null && lhsClazz != reflectUpToClass) {","while (false && lhsClazz != reflectUpToClass) {","org/apache/commons/lang3/builder/CompareToBuilder.java",294,"removed conditional - replaced equality check with false",""
"while (lhsClazz.getSuperclass() != null && lhsClazz != reflectUpToClass) {","while (true && lhsClazz != reflectUpToClass) {","org/apache/commons/lang3/builder/CompareToBuilder.java",294,"removed conditional - replaced equality check with true",""
"while (lhsClazz.getSuperclass() != null && lhsClazz != reflectUpToClass) {","while (lhsClazz.getSuperclass() != null && false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",294,"removed conditional - replaced equality check with false",""
"while (lhsClazz.getSuperclass() != null && lhsClazz != reflectUpToClass) {","while (lhsClazz.getSuperclass() != null && true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",294,"removed conditional - replaced equality check with true",""
"reflectionAppend(lhs, rhs, lhsClazz, compareToBuilder, compareTransients, excludeFields);","// removed call to reflectionAppend()","org/apache/commons/lang3/builder/CompareToBuilder.java",296,"removed call to org/apache/commons/lang3/builder/CompareToBuilder::reflectionAppend",""
"return compareToBuilder.toComparison();","return 0;","org/apache/commons/lang3/builder/CompareToBuilder.java",298,"replaced int return with 0 for org/apache/commons/lang3/builder/CompareToBuilder::reflectionCompare",""
"return reflectionCompare(lhs, rhs, false, null, excludeFields);","return 0;","org/apache/commons/lang3/builder/CompareToBuilder.java",240,"replaced int return with 0 for org/apache/commons/lang3/builder/CompareToBuilder::reflectionCompare",""
"return comparison;","return 0;","org/apache/commons/lang3/builder/CompareToBuilder.java",1013,"replaced int return with 0 for org/apache/commons/lang3/builder/CompareToBuilder::toComparison",""
