"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return padWithZeros ? StringUtils.leftPad(longString, count, '0') : longString;","return true ? StringUtils.leftPad(longString, count, '0') : longString;","org/apache/commons/lang3/time/DurationFormatUtils.java",477,"removed conditional - replaced equality check with true",""
"return padWithZeros ? StringUtils.leftPad(longString, count, '0') : longString;","return """";","org/apache/commons/lang3/time/DurationFormatUtils.java",477,"replaced return value with """" for org/apache/commons/lang3/time/DurationFormatUtils::paddedValue",""
"if (token.getValue() == value) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",584,"removed conditional - replaced equality check with false",""
"if (token.getValue() == value) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",584,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/time/DurationFormatUtils.java",585,"replaced boolean return with false for org/apache/commons/lang3/time/DurationFormatUtils$Token::containsTokenWithValue",""
"return false;","return true;","org/apache/commons/lang3/time/DurationFormatUtils.java",588,"replaced boolean return with true for org/apache/commons/lang3/time/DurationFormatUtils$Token::containsTokenWithValue",""
"if (obj2 instanceof Token) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",649,"removed conditional - replaced equality check with false",""
"if (obj2 instanceof Token) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",649,"removed conditional - replaced equality check with true",""
"if (this.value.getClass() != tok2.value.getClass()) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",651,"removed conditional - replaced equality check with false",""
"if (this.value.getClass() != tok2.value.getClass()) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",651,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/time/DurationFormatUtils.java",652,"replaced boolean return with true for org/apache/commons/lang3/time/DurationFormatUtils$Token::equals",""
"if (this.count != tok2.count) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",654,"removed conditional - replaced equality check with false",""
"if (this.count != tok2.count) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",654,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/time/DurationFormatUtils.java",655,"replaced boolean return with true for org/apache/commons/lang3/time/DurationFormatUtils$Token::equals",""
"if (this.value instanceof StringBuilder) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",657,"removed conditional - replaced equality check with false",""
"if (this.value instanceof StringBuilder) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",657,"removed conditional - replaced equality check with true",""
"return this.value.toString().equals(tok2.value.toString());","return false;","org/apache/commons/lang3/time/DurationFormatUtils.java",658,"replaced boolean return with false for org/apache/commons/lang3/time/DurationFormatUtils$Token::equals",""
"return this.value.toString().equals(tok2.value.toString());","return true;","org/apache/commons/lang3/time/DurationFormatUtils.java",658,"replaced boolean return with true for org/apache/commons/lang3/time/DurationFormatUtils$Token::equals",""
"} else if (this.value instanceof Number) {","} else if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",659,"removed conditional - replaced equality check with false",""
"} else if (this.value instanceof Number) {","} else if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",659,"removed conditional - replaced equality check with true",""
"return this.value.equals(tok2.value);","return false;","org/apache/commons/lang3/time/DurationFormatUtils.java",660,"replaced boolean return with false for org/apache/commons/lang3/time/DurationFormatUtils$Token::equals",""
"return this.value.equals(tok2.value);","return true;","org/apache/commons/lang3/time/DurationFormatUtils.java",660,"replaced boolean return with true for org/apache/commons/lang3/time/DurationFormatUtils$Token::equals",""
"return this.value == tok2.value;","return false;","org/apache/commons/lang3/time/DurationFormatUtils.java",662,"removed conditional - replaced equality check with false",""
"return this.value == tok2.value;","return true;","org/apache/commons/lang3/time/DurationFormatUtils.java",662,"removed conditional - replaced equality check with true",""
"return this.value == tok2.value;","return true;","org/apache/commons/lang3/time/DurationFormatUtils.java",662,"replaced boolean return with true for org/apache/commons/lang3/time/DurationFormatUtils$Token::equals",""
"return false;","return true;","org/apache/commons/lang3/time/DurationFormatUtils.java",665,"replaced boolean return with true for org/apache/commons/lang3/time/DurationFormatUtils$Token::equals",""
"return count;","return 0;","org/apache/commons/lang3/time/DurationFormatUtils.java",629,"replaced int return with 0 for org/apache/commons/lang3/time/DurationFormatUtils$Token::getCount",""
"return value;","return null;","org/apache/commons/lang3/time/DurationFormatUtils.java",638,"replaced return value with null for org/apache/commons/lang3/time/DurationFormatUtils$Token::getValue",""
"return this.value.hashCode();","return 0;","org/apache/commons/lang3/time/DurationFormatUtils.java",677,"replaced int return with 0 for org/apache/commons/lang3/time/DurationFormatUtils$Token::hashCode",""
"return StringUtils.repeat(this.value.toString(), this.count);","return """";","org/apache/commons/lang3/time/DurationFormatUtils.java",687,"replaced return value with """" for org/apache/commons/lang3/time/DurationFormatUtils$Token::toString",""
