"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/builder/ToStringStyle.java",1018,"removed conditional - replaced comparison check with true","","2"
"if (i > 0) {","if (i >= 0) {","org/apache/commons/lang3/builder/ToStringStyle.java",1019,"changed conditional boundary","","3"
"if (i > 0) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",1019,"removed conditional - replaced comparison check with false","","3"
"if (i > 0) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",1019,"removed conditional - replaced comparison check with true","","3"
"appendDetail(buffer, fieldName, array[i]);","// removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",1022,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","6"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/builder/ToStringStyle.java",919,"changed conditional boundary","","2"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/builder/ToStringStyle.java",919,"removed conditional - replaced comparison check with false","","2"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/builder/ToStringStyle.java",919,"removed conditional - replaced comparison check with true","","2"
"appendDetail(buffer, fieldName, i, item);","// removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",921,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","3"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/builder/ToStringStyle.java",1140,"changed conditional boundary","","2"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/builder/ToStringStyle.java",1140,"removed conditional - replaced comparison check with false","","2"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/builder/ToStringStyle.java",1140,"removed conditional - replaced comparison check with true","","2"
"if (i > 0) {","if (i >= 0) {","org/apache/commons/lang3/builder/ToStringStyle.java",1141,"changed conditional boundary","","3"
"if (i > 0) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",1141,"removed conditional - replaced comparison check with false","","3"
"if (i > 0) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",1141,"removed conditional - replaced comparison check with true","","3"
"appendDetail(buffer, fieldName, array[i]);","// removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",1144,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","6"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/builder/ToStringStyle.java",1445,"changed conditional boundary","","2"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/builder/ToStringStyle.java",1445,"removed conditional - replaced comparison check with false","","2"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/builder/ToStringStyle.java",1445,"removed conditional - replaced comparison check with true","","2"
"if (i > 0) {","if (i >= 0) {","org/apache/commons/lang3/builder/ToStringStyle.java",1446,"changed conditional boundary","","3"
"if (i > 0) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",1446,"removed conditional - replaced comparison check with false","","3"
"if (i > 0) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",1446,"removed conditional - replaced comparison check with true","","3"
"appendDetail(buffer, fieldName, array[i]);","// removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",1449,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","6"
"if (!this.fieldSeparatorAtEnd) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",427,"removed conditional - replaced equality check with false","","0"
"if (!this.fieldSeparatorAtEnd) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",427,"removed conditional - replaced equality check with true","","0"
"removeLastFieldSeparator(buffer);","// removed call to removeLastFieldSeparator()","org/apache/commons/lang3/builder/ToStringStyle.java",428,"removed call to org/apache/commons/lang3/builder/ToStringStyle::removeLastFieldSeparator","","1"
"appendContentEnd(buffer);","// removed call to appendContentEnd()","org/apache/commons/lang3/builder/ToStringStyle.java",430,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendContentEnd","","2"
"unregister(object);","// removed call to unregister()","org/apache/commons/lang3/builder/ToStringStyle.java",431,"removed call to org/apache/commons/lang3/builder/ToStringStyle::unregister","","3"
"appendFieldSeparator(buffer);","// removed call to appendFieldSeparator()","org/apache/commons/lang3/builder/ToStringStyle.java",1559,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendFieldSeparator","","0"
"if (useFieldNames && fieldName != null) {","if (useFieldNames && false) {","org/apache/commons/lang3/builder/ToStringStyle.java",1546,"removed conditional - replaced equality check with false","","0"
"if (useFieldNames && fieldName != null) {","if (useFieldNames && true) {","org/apache/commons/lang3/builder/ToStringStyle.java",1546,"removed conditional - replaced equality check with true","","0"
"if (useFieldNames && fieldName != null) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",1546,"removed conditional - replaced equality check with false","","1"
"if (useFieldNames && fieldName != null) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",1546,"removed conditional - replaced equality check with true","","1"
"if (this.isUseIdentityHashCode() && object!=null) {","if (this.isUseIdentityHashCode() && false) {","org/apache/commons/lang3/builder/ToStringStyle.java",1493,"removed conditional - replaced equality check with false","","1"
"if (this.isUseIdentityHashCode() && object!=null) {","if (this.isUseIdentityHashCode() && true) {","org/apache/commons/lang3/builder/ToStringStyle.java",1493,"removed conditional - replaced equality check with true","","1"
"if (this.isUseIdentityHashCode() && object!=null) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",1493,"removed conditional - replaced equality check with false","","2"
"if (this.isUseIdentityHashCode() && object!=null) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",1493,"removed conditional - replaced equality check with true","","2"
"register(object);","// removed call to register()","org/apache/commons/lang3/builder/ToStringStyle.java",1494,"removed call to org/apache/commons/lang3/builder/ToStringStyle::register","","3"
"if (isRegistered(value)","if (false)","org/apache/commons/lang3/builder/ToStringStyle.java",492,"removed conditional - replaced equality check with false","","1"
"if (isRegistered(value)","if (true)","org/apache/commons/lang3/builder/ToStringStyle.java",492,"removed conditional - replaced equality check with true","","1"
"if (isRegistered(value)","if (false)","org/apache/commons/lang3/builder/ToStringStyle.java",492,"removed conditional - replaced equality check with false","","2"
"if (isRegistered(value)","if (true)","org/apache/commons/lang3/builder/ToStringStyle.java",492,"removed conditional - replaced equality check with true","","2"
"if (isRegistered(value)","if (false)","org/apache/commons/lang3/builder/ToStringStyle.java",492,"removed conditional - replaced equality check with false","","3"
"if (isRegistered(value)","if (true)","org/apache/commons/lang3/builder/ToStringStyle.java",492,"removed conditional - replaced equality check with true","","3"
"if (isRegistered(value)","if (false)","org/apache/commons/lang3/builder/ToStringStyle.java",492,"removed conditional - replaced equality check with false","","4"
"if (isRegistered(value)","if (true)","org/apache/commons/lang3/builder/ToStringStyle.java",492,"removed conditional - replaced equality check with true","","4"
"appendCyclicObject(buffer, fieldName, value);","// removed call to appendCyclicObject()","org/apache/commons/lang3/builder/ToStringStyle.java",494,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendCyclicObject","","5"
"register(value);","// removed call to register()","org/apache/commons/lang3/builder/ToStringStyle.java",498,"removed call to org/apache/commons/lang3/builder/ToStringStyle::register","","7"
"if (value instanceof Collection<?>) {","if (false<?>) {","org/apache/commons/lang3/builder/ToStringStyle.java",501,"removed conditional - replaced equality check with false","","8"
"if (value instanceof Collection<?>) {","if (true<?>) {","org/apache/commons/lang3/builder/ToStringStyle.java",501,"removed conditional - replaced equality check with true","","8"
"if (detail) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",502,"removed conditional - replaced equality check with false","","9"
"if (detail) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",502,"removed conditional - replaced equality check with true","","9"
"appendDetail(buffer, fieldName, (Collection<?>) value);","appendDetail(buffer, fieldName, (Collection<?>) value);  // removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",503,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","10"
"appendSummarySize(buffer, fieldName, ((Collection<?>) value).size());","appendSummarySize(buffer, fieldName, ((Collection<?>) value).size());  // removed call to appendSummarySize()","org/apache/commons/lang3/builder/ToStringStyle.java",505,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummarySize","","13"
"} else if (value instanceof Map<?, ?>) {","} else if (false<?, ?>) {","org/apache/commons/lang3/builder/ToStringStyle.java",508,"removed conditional - replaced equality check with false","","15"
"} else if (value instanceof Map<?, ?>) {","} else if (true<?, ?>) {","org/apache/commons/lang3/builder/ToStringStyle.java",508,"removed conditional - replaced equality check with true","","15"
"if (detail) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",509,"removed conditional - replaced equality check with false","","16"
"if (detail) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",509,"removed conditional - replaced equality check with true","","16"
"appendDetail(buffer, fieldName, (Map<?, ?>) value);","appendDetail(buffer, fieldName, (Map<?, ?>) value);  // removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",510,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","17"
"appendSummarySize(buffer, fieldName, ((Map<?, ?>) value).size());","appendSummarySize(buffer, fieldName, ((Map<?, ?>) value).size());  // removed call to appendSummarySize()","org/apache/commons/lang3/builder/ToStringStyle.java",512,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummarySize","","20"
"} else if (value instanceof long[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/ToStringStyle.java",515,"removed conditional - replaced equality check with false","","22"
"} else if (value instanceof long[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/ToStringStyle.java",515,"removed conditional - replaced equality check with true","","22"
"if (detail) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",516,"removed conditional - replaced equality check with false","","23"
"if (detail) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",516,"removed conditional - replaced equality check with true","","23"
"appendDetail(buffer, fieldName, (long[]) value);","appendDetail(buffer, fieldName, (long[]) value);  // removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",517,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","24"
"appendSummary(buffer, fieldName, (long[]) value);","appendSummary(buffer, fieldName, (long[]) value);  // removed call to appendSummary()","org/apache/commons/lang3/builder/ToStringStyle.java",519,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummary","","26"
"} else if (value instanceof int[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/ToStringStyle.java",522,"removed conditional - replaced equality check with false","","28"
"} else if (value instanceof int[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/ToStringStyle.java",522,"removed conditional - replaced equality check with true","","28"
"if (detail) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",523,"removed conditional - replaced equality check with false","","29"
"if (detail) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",523,"removed conditional - replaced equality check with true","","29"
"appendDetail(buffer, fieldName, (int[]) value);","appendDetail(buffer, fieldName, (int[]) value);  // removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",524,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","30"
"appendSummary(buffer, fieldName, (int[]) value);","appendSummary(buffer, fieldName, (int[]) value);  // removed call to appendSummary()","org/apache/commons/lang3/builder/ToStringStyle.java",526,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummary","","32"
"} else if (value instanceof short[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/ToStringStyle.java",529,"removed conditional - replaced equality check with false","","34"
"} else if (value instanceof short[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/ToStringStyle.java",529,"removed conditional - replaced equality check with true","","34"
"if (detail) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",530,"removed conditional - replaced equality check with false","","35"
"if (detail) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",530,"removed conditional - replaced equality check with true","","35"
"appendDetail(buffer, fieldName, (short[]) value);","appendDetail(buffer, fieldName, (short[]) value);  // removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",531,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","36"
"appendSummary(buffer, fieldName, (short[]) value);","appendSummary(buffer, fieldName, (short[]) value);  // removed call to appendSummary()","org/apache/commons/lang3/builder/ToStringStyle.java",533,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummary","","38"
"} else if (value instanceof byte[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/ToStringStyle.java",536,"removed conditional - replaced equality check with false","","40"
"} else if (value instanceof byte[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/ToStringStyle.java",536,"removed conditional - replaced equality check with true","","40"
"if (detail) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",537,"removed conditional - replaced equality check with false","","41"
"if (detail) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",537,"removed conditional - replaced equality check with true","","41"
"appendDetail(buffer, fieldName, (byte[]) value);","appendDetail(buffer, fieldName, (byte[]) value);  // removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",538,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","42"
"appendSummary(buffer, fieldName, (byte[]) value);","appendSummary(buffer, fieldName, (byte[]) value);  // removed call to appendSummary()","org/apache/commons/lang3/builder/ToStringStyle.java",540,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummary","","44"
"} else if (value instanceof char[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/ToStringStyle.java",543,"removed conditional - replaced equality check with false","","46"
"} else if (value instanceof char[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/ToStringStyle.java",543,"removed conditional - replaced equality check with true","","46"
"if (detail) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",544,"removed conditional - replaced equality check with false","","47"
"if (detail) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",544,"removed conditional - replaced equality check with true","","47"
"appendDetail(buffer, fieldName, (char[]) value);","appendDetail(buffer, fieldName, (char[]) value);  // removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",545,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","48"
"appendSummary(buffer, fieldName, (char[]) value);","appendSummary(buffer, fieldName, (char[]) value);  // removed call to appendSummary()","org/apache/commons/lang3/builder/ToStringStyle.java",547,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummary","","50"
"} else if (value instanceof double[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/ToStringStyle.java",550,"removed conditional - replaced equality check with false","","52"
"} else if (value instanceof double[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/ToStringStyle.java",550,"removed conditional - replaced equality check with true","","52"
"if (detail) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",551,"removed conditional - replaced equality check with false","","53"
"if (detail) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",551,"removed conditional - replaced equality check with true","","53"
"appendDetail(buffer, fieldName, (double[]) value);","appendDetail(buffer, fieldName, (double[]) value);  // removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",552,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","54"
"appendSummary(buffer, fieldName, (double[]) value);","appendSummary(buffer, fieldName, (double[]) value);  // removed call to appendSummary()","org/apache/commons/lang3/builder/ToStringStyle.java",554,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummary","","56"
"} else if (value instanceof float[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/ToStringStyle.java",557,"removed conditional - replaced equality check with false","","58"
"} else if (value instanceof float[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/ToStringStyle.java",557,"removed conditional - replaced equality check with true","","58"
"if (detail) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",558,"removed conditional - replaced equality check with false","","59"
"if (detail) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",558,"removed conditional - replaced equality check with true","","59"
"appendDetail(buffer, fieldName, (float[]) value);","appendDetail(buffer, fieldName, (float[]) value);  // removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",559,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","60"
"appendSummary(buffer, fieldName, (float[]) value);","appendSummary(buffer, fieldName, (float[]) value);  // removed call to appendSummary()","org/apache/commons/lang3/builder/ToStringStyle.java",561,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummary","","62"
"} else if (value instanceof boolean[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/ToStringStyle.java",564,"removed conditional - replaced equality check with false","","64"
"} else if (value instanceof boolean[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/ToStringStyle.java",564,"removed conditional - replaced equality check with true","","64"
"if (detail) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",565,"removed conditional - replaced equality check with false","","65"
"if (detail) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",565,"removed conditional - replaced equality check with true","","65"
"appendDetail(buffer, fieldName, (boolean[]) value);","appendDetail(buffer, fieldName, (boolean[]) value);  // removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",566,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","66"
"appendSummary(buffer, fieldName, (boolean[]) value);","appendSummary(buffer, fieldName, (boolean[]) value);  // removed call to appendSummary()","org/apache/commons/lang3/builder/ToStringStyle.java",568,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummary","","68"
"} else if (value.getClass().isArray()) {","} else if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",571,"removed conditional - replaced equality check with false","","72"
"} else if (value.getClass().isArray()) {","} else if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",571,"removed conditional - replaced equality check with true","","72"
"if (detail) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",572,"removed conditional - replaced equality check with false","","73"
"if (detail) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",572,"removed conditional - replaced equality check with true","","73"
"appendDetail(buffer, fieldName, (Object[]) value);","appendDetail(buffer, fieldName, (Object[]) value);  // removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",573,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","74"
"appendSummary(buffer, fieldName, (Object[]) value);","appendSummary(buffer, fieldName, (Object[]) value);  // removed call to appendSummary()","org/apache/commons/lang3/builder/ToStringStyle.java",575,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummary","","76"
"} else if (detail) {","} else if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",578,"removed conditional - replaced equality check with false","","78"
"} else if (detail) {","} else if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",578,"removed conditional - replaced equality check with true","","78"
"appendDetail(buffer, fieldName, value);","// removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",579,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","79"
"appendSummary(buffer, fieldName, value);","// removed call to appendSummary()","org/apache/commons/lang3/builder/ToStringStyle.java",581,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummary","","81"
"unregister(value);","// removed call to unregister()","org/apache/commons/lang3/builder/ToStringStyle.java",584,"removed call to org/apache/commons/lang3/builder/ToStringStyle::unregister","","82|84"
"if (object != null) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",409,"removed conditional - replaced equality check with false","","0"
"if (object != null) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",409,"removed conditional - replaced equality check with true","","0"
"appendClassName(buffer, object);","// removed call to appendClassName()","org/apache/commons/lang3/builder/ToStringStyle.java",410,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendClassName","","1"
"appendIdentityHashCode(buffer, object);","// removed call to appendIdentityHashCode()","org/apache/commons/lang3/builder/ToStringStyle.java",411,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendIdentityHashCode","","2"
"appendContentStart(buffer);","// removed call to appendContentStart()","org/apache/commons/lang3/builder/ToStringStyle.java",412,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendContentStart","","3"
"if (fieldSeparatorAtStart) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",413,"removed conditional - replaced equality check with false","","4"
"if (fieldSeparatorAtStart) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",413,"removed conditional - replaced equality check with true","","4"
"appendFieldSeparator(buffer);","// removed call to appendFieldSeparator()","org/apache/commons/lang3/builder/ToStringStyle.java",414,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendFieldSeparator","","5"
"appendSummarySize(buffer, fieldName, array.length);","// removed call to appendSummarySize()","org/apache/commons/lang3/builder/ToStringStyle.java",1220,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummarySize","","0"
"appendSummarySize(buffer, fieldName, array.length);","// removed call to appendSummarySize()","org/apache/commons/lang3/builder/ToStringStyle.java",1281,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummarySize","","0"
"appendSummarySize(buffer, fieldName, array.length);","// removed call to appendSummarySize()","org/apache/commons/lang3/builder/ToStringStyle.java",1342,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummarySize","","0"
"appendSummarySize(buffer, fieldName, array.length);","// removed call to appendSummarySize()","org/apache/commons/lang3/builder/ToStringStyle.java",1403,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummarySize","","0"
"appendSummarySize(buffer, fieldName, array.length);","// removed call to appendSummarySize()","org/apache/commons/lang3/builder/ToStringStyle.java",1098,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummarySize","","0"
"appendSummarySize(buffer, fieldName, array.length);","// removed call to appendSummarySize()","org/apache/commons/lang3/builder/ToStringStyle.java",1037,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummarySize","","0"
"appendSummarySize(buffer, fieldName, array.length);","// removed call to appendSummarySize()","org/apache/commons/lang3/builder/ToStringStyle.java",976,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummarySize","","0"
"appendSummarySize(buffer, fieldName, array.length);","// removed call to appendSummarySize()","org/apache/commons/lang3/builder/ToStringStyle.java",1159,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummarySize","","0"
"appendSummarySize(buffer, fieldName, array.length);","// removed call to appendSummarySize()","org/apache/commons/lang3/builder/ToStringStyle.java",1464,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSummarySize","","0"
"appendToString(buffer, superToString);","// removed call to appendToString()","org/apache/commons/lang3/builder/ToStringStyle.java",375,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendToString","","0"
"if (toString != null) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",389,"removed conditional - replaced equality check with false","","0"
"if (toString != null) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",389,"removed conditional - replaced equality check with true","","0"
"final int pos1 = toString.indexOf(contentStart) + contentStart.length();","final int pos1 = toString.indexOf(contentStart) - contentStart.length();","org/apache/commons/lang3/builder/ToStringStyle.java",390,"Replaced integer addition with subtraction","","3"
"if (pos1 != pos2 && pos1 >= 0 && pos2 >= 0) {","if (false && pos1 >= 0 && pos2 >= 0) {","org/apache/commons/lang3/builder/ToStringStyle.java",392,"removed conditional - replaced equality check with false","","4"
"if (pos1 != pos2 && pos1 >= 0 && pos2 >= 0) {","if (true && pos1 >= 0 && pos2 >= 0) {","org/apache/commons/lang3/builder/ToStringStyle.java",392,"removed conditional - replaced equality check with true","","4"
"if (pos1 != pos2 && pos1 >= 0 && pos2 >= 0) {","if (pos1 != pos2 && pos1 > 0 && pos2 >= 0) {","org/apache/commons/lang3/builder/ToStringStyle.java",392,"changed conditional boundary","","5"
"if (pos1 != pos2 && pos1 >= 0 && pos2 >= 0) {","if (pos1 != pos2 && false && pos2 >= 0) {","org/apache/commons/lang3/builder/ToStringStyle.java",392,"removed conditional - replaced comparison check with false","","5"
"if (pos1 != pos2 && pos1 >= 0 && pos2 >= 0) {","if (pos1 != pos2 && true && pos2 >= 0) {","org/apache/commons/lang3/builder/ToStringStyle.java",392,"removed conditional - replaced comparison check with true","","5"
"if (pos1 != pos2 && pos1 >= 0 && pos2 >= 0) {","if (pos1 != pos2 && pos1 >= 0 && pos2 > 0) {","org/apache/commons/lang3/builder/ToStringStyle.java",392,"changed conditional boundary","","6"
"if (pos1 != pos2 && pos1 >= 0 && pos2 >= 0) {","if (pos1 != pos2 && pos1 >= 0 && false) {","org/apache/commons/lang3/builder/ToStringStyle.java",392,"removed conditional - replaced comparison check with false","","6"
"if (pos1 != pos2 && pos1 >= 0 && pos2 >= 0) {","if (pos1 != pos2 && pos1 >= 0 && true) {","org/apache/commons/lang3/builder/ToStringStyle.java",392,"removed conditional - replaced comparison check with true","","6"
"if (fieldSeparatorAtStart) {","if (false) {","org/apache/commons/lang3/builder/ToStringStyle.java",393,"removed conditional - replaced equality check with false","","7"
"if (fieldSeparatorAtStart) {","if (true) {","org/apache/commons/lang3/builder/ToStringStyle.java",393,"removed conditional - replaced equality check with true","","7"
"removeLastFieldSeparator(buffer);","// removed call to removeLastFieldSeparator()","org/apache/commons/lang3/builder/ToStringStyle.java",394,"removed call to org/apache/commons/lang3/builder/ToStringStyle::removeLastFieldSeparator","","8"
"appendFieldSeparator(buffer);","// removed call to appendFieldSeparator()","org/apache/commons/lang3/builder/ToStringStyle.java",397,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendFieldSeparator","","10"
"return arrayEnd;","return """";","org/apache/commons/lang3/builder/ToStringStyle.java",1778,"replaced return value with """" for org/apache/commons/lang3/builder/ToStringStyle::getArrayEnd","","0"
"return arraySeparator;","return """";","org/apache/commons/lang3/builder/ToStringStyle.java",1804,"replaced return value with """" for org/apache/commons/lang3/builder/ToStringStyle::getArraySeparator","","0"
"return arrayStart;","return """";","org/apache/commons/lang3/builder/ToStringStyle.java",1752,"replaced return value with """" for org/apache/commons/lang3/builder/ToStringStyle::getArrayStart","","0"
"return contentEnd;","return """";","org/apache/commons/lang3/builder/ToStringStyle.java",1856,"replaced return value with """" for org/apache/commons/lang3/builder/ToStringStyle::getContentEnd","","0"
"return contentStart;","return """";","org/apache/commons/lang3/builder/ToStringStyle.java",1830,"replaced return value with """" for org/apache/commons/lang3/builder/ToStringStyle::getContentStart","","0"
"return fieldNameValueSeparator;","return """";","org/apache/commons/lang3/builder/ToStringStyle.java",1882,"replaced return value with """" for org/apache/commons/lang3/builder/ToStringStyle::getFieldNameValueSeparator","","0"
"return fieldSeparator;","return """";","org/apache/commons/lang3/builder/ToStringStyle.java",1908,"replaced return value with """" for org/apache/commons/lang3/builder/ToStringStyle::getFieldSeparator","","0"
"return nullText;","return """";","org/apache/commons/lang3/builder/ToStringStyle.java",1982,"replaced return value with """" for org/apache/commons/lang3/builder/ToStringStyle::getNullText","","0"
"return REGISTRY.get();","return Collections.emptyMap();","org/apache/commons/lang3/builder/ToStringStyle.java",191,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/builder/ToStringStyle::getRegistry","","1"
"return ClassUtils.getShortClassName(cls);","return """";","org/apache/commons/lang3/builder/ToStringStyle.java",1614,"replaced return value with """" for org/apache/commons/lang3/builder/ToStringStyle::getShortClassName","","1"
