"mutation_line","mutated_line","source_file","line_number","description","test_file"
"checkCyclicSubstitution(varName, priorVariables);","// removed call to checkCyclicSubstitution()","org/apache/commons/lang3/text/StrSubstitutor.java",850,"removed call to org/apache/commons/lang3/text/StrSubstitutor::checkCyclicSubstitution",""
"if (varValue == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",856,"removed conditional - replaced equality check with false",""
"if (varValue == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",856,"removed conditional - replaced equality check with true",""
"if (varValue != null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",859,"removed conditional - replaced equality check with false",""
"if (varValue != null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",859,"removed conditional - replaced equality check with true",""
".remove(priorVariables.size() - 1);",".remove(priorVariables.size() + 1);","org/apache/commons/lang3/text/StrSubstitutor.java",877,"Replaced integer subtraction with addition",""
"nestedVarCount--;","nestedVarCount++;","org/apache/commons/lang3/text/StrSubstitutor.java",880,"Changed increment from -1 to 1",""
"if (top) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",886,"removed conditional - replaced equality check with false",""
"if (top) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",886,"removed conditional - replaced equality check with true",""
"return altered ? 1 : 0;","return false ? 1 : 0;","org/apache/commons/lang3/text/StrSubstitutor.java",887,"removed conditional - replaced equality check with false",""
"return altered ? 1 : 0;","return true ? 1 : 0;","org/apache/commons/lang3/text/StrSubstitutor.java",887,"removed conditional - replaced equality check with true",""
"return lengthChange;","return 0;","org/apache/commons/lang3/text/StrSubstitutor.java",889,"replaced int return with 0 for org/apache/commons/lang3/text/StrSubstitutor::substitute",""
