"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (denominator == Integer.MIN_VALUE && (numerator & 1) == 0) {","if (denominator == Integer.MIN_VALUE && false) {","org/apache/commons/lang3/math/Fraction.java",215,"removed conditional - replaced equality check with false",""
"if (denominator == Integer.MIN_VALUE && (numerator & 1) == 0) {","if (denominator == Integer.MIN_VALUE && true) {","org/apache/commons/lang3/math/Fraction.java",215,"removed conditional - replaced equality check with true",""
"if (denominator < 0) {","if (denominator <= 0) {","org/apache/commons/lang3/math/Fraction.java",219,"changed conditional boundary",""
"if (denominator < 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",219,"removed conditional - replaced comparison check with false",""
"if (denominator < 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",219,"removed conditional - replaced comparison check with true",""
"if (numerator == Integer.MIN_VALUE || denominator == Integer.MIN_VALUE) {","if (false || denominator == Integer.MIN_VALUE) {","org/apache/commons/lang3/math/Fraction.java",220,"removed conditional - replaced equality check with false",""
"if (numerator == Integer.MIN_VALUE || denominator == Integer.MIN_VALUE) {","if (true || denominator == Integer.MIN_VALUE) {","org/apache/commons/lang3/math/Fraction.java",220,"removed conditional - replaced equality check with true",""
"if (numerator == Integer.MIN_VALUE || denominator == Integer.MIN_VALUE) {","if (numerator == Integer.MIN_VALUE || false) {","org/apache/commons/lang3/math/Fraction.java",220,"removed conditional - replaced equality check with false",""
"if (numerator == Integer.MIN_VALUE || denominator == Integer.MIN_VALUE) {","if (numerator == Integer.MIN_VALUE || true) {","org/apache/commons/lang3/math/Fraction.java",220,"removed conditional - replaced equality check with true",""
"numerator = -numerator;","numerator = numerator;","org/apache/commons/lang3/math/Fraction.java",223,"removed negation",""
"denominator = -denominator;","denominator = denominator;","org/apache/commons/lang3/math/Fraction.java",224,"removed negation",""
"return new Fraction(numerator, denominator);","return null;","org/apache/commons/lang3/math/Fraction.java",230,"replaced return value with null for org/apache/commons/lang3/math/Fraction::getReducedFraction",""
"if (u == 0 || v == 0) {","if (false || v == 0) {","org/apache/commons/lang3/math/Fraction.java",566,"removed conditional - replaced equality check with false",""
"if (u == 0 || v == 0) {","if (true || v == 0) {","org/apache/commons/lang3/math/Fraction.java",566,"removed conditional - replaced equality check with true",""
"if (u == 0 || v == 0) {","if (u == 0 || false) {","org/apache/commons/lang3/math/Fraction.java",566,"removed conditional - replaced equality check with false",""
"if (u == 0 || v == 0) {","if (u == 0 || true) {","org/apache/commons/lang3/math/Fraction.java",566,"removed conditional - replaced equality check with true",""
"if (u == Integer.MIN_VALUE || v == Integer.MIN_VALUE) {","if (false || v == Integer.MIN_VALUE) {","org/apache/commons/lang3/math/Fraction.java",567,"removed conditional - replaced equality check with false",""
"if (u == Integer.MIN_VALUE || v == Integer.MIN_VALUE) {","if (true || v == Integer.MIN_VALUE) {","org/apache/commons/lang3/math/Fraction.java",567,"removed conditional - replaced equality check with true",""
"if (u == Integer.MIN_VALUE || v == Integer.MIN_VALUE) {","if (u == Integer.MIN_VALUE || false) {","org/apache/commons/lang3/math/Fraction.java",567,"removed conditional - replaced equality check with false",""
"if (u == Integer.MIN_VALUE || v == Integer.MIN_VALUE) {","if (u == Integer.MIN_VALUE || true) {","org/apache/commons/lang3/math/Fraction.java",567,"removed conditional - replaced equality check with true",""
"return Math.abs(u) + Math.abs(v);","return Math.abs(u) - Math.abs(v);","org/apache/commons/lang3/math/Fraction.java",570,"Replaced integer addition with subtraction",""
"return Math.abs(u) + Math.abs(v);","return 0;","org/apache/commons/lang3/math/Fraction.java",570,"replaced int return with 0 for org/apache/commons/lang3/math/Fraction::greatestCommonDivisor",""
"if (Math.abs(u) == 1 || Math.abs(v) == 1) {","if (false || Math.abs(v) == 1) {","org/apache/commons/lang3/math/Fraction.java",573,"removed conditional - replaced equality check with false",""
"if (Math.abs(u) == 1 || Math.abs(v) == 1) {","if (true || Math.abs(v) == 1) {","org/apache/commons/lang3/math/Fraction.java",573,"removed conditional - replaced equality check with true",""
"if (Math.abs(u) == 1 || Math.abs(v) == 1) {","if (Math.abs(u) == 1 || false) {","org/apache/commons/lang3/math/Fraction.java",573,"removed conditional - replaced equality check with false",""
"if (Math.abs(u) == 1 || Math.abs(v) == 1) {","if (Math.abs(u) == 1 || true) {","org/apache/commons/lang3/math/Fraction.java",573,"removed conditional - replaced equality check with true",""
"return 1;","return 0;","org/apache/commons/lang3/math/Fraction.java",574,"replaced int return with 0 for org/apache/commons/lang3/math/Fraction::greatestCommonDivisor",""
"if (u > 0) {","if (u >= 0) {","org/apache/commons/lang3/math/Fraction.java",580,"changed conditional boundary",""
"if (u > 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",580,"removed conditional - replaced comparison check with false",""
"if (u > 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",580,"removed conditional - replaced comparison check with true",""
"u = -u;","u = u;","org/apache/commons/lang3/math/Fraction.java",581,"removed negation",""
"if (v > 0) {","if (v >= 0) {","org/apache/commons/lang3/math/Fraction.java",583,"changed conditional boundary",""
"if (v > 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",583,"removed conditional - replaced comparison check with false",""
"if (v > 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",583,"removed conditional - replaced comparison check with true",""
"v = -v;","v = v;","org/apache/commons/lang3/math/Fraction.java",584,"removed negation",""
"while ((u & 1) == 0 && (v & 1) == 0 && k < 31) { // while u and v are both even...","while ((u | 1) == 0 && (v & 1) == 0 && k < 31) { // while u and v are both even...","org/apache/commons/lang3/math/Fraction.java",588,"Replaced bitwise AND with OR",""
"while ((u & 1) == 0 && (v & 1) == 0 && k < 31) { // while u and v are both even...","while (false && (v & 1) == 0 && k < 31) { // while u and v are both even...","org/apache/commons/lang3/math/Fraction.java",588,"removed conditional - replaced equality check with false",""
"while ((u & 1) == 0 && (v & 1) == 0 && k < 31) { // while u and v are both even...","while (true && (v & 1) == 0 && k < 31) { // while u and v are both even...","org/apache/commons/lang3/math/Fraction.java",588,"removed conditional - replaced equality check with true",""
"while ((u & 1) == 0 && (v & 1) == 0 && k < 31) { // while u and v are both even...","while ((u & 1) == 0 && (v | 1) == 0 && k < 31) { // while u and v are both even...","org/apache/commons/lang3/math/Fraction.java",588,"Replaced bitwise AND with OR",""
"while ((u & 1) == 0 && (v & 1) == 0 && k < 31) { // while u and v are both even...","while ((u & 1) == 0 && false && k < 31) { // while u and v are both even...","org/apache/commons/lang3/math/Fraction.java",588,"removed conditional - replaced equality check with false",""
"while ((u & 1) == 0 && (v & 1) == 0 && k < 31) { // while u and v are both even...","while ((u & 1) == 0 && true && k < 31) { // while u and v are both even...","org/apache/commons/lang3/math/Fraction.java",588,"removed conditional - replaced equality check with true",""
"while ((u & 1) == 0 && (v & 1) == 0 && k < 31) { // while u and v are both even...","while ((u & 1) == 0 && (v & 1) == 0 && k <= 31) { // while u and v are both even...","org/apache/commons/lang3/math/Fraction.java",588,"changed conditional boundary",""
"while ((u & 1) == 0 && (v & 1) == 0 && k < 31) { // while u and v are both even...","while ((u & 1) == 0 && (v & 1) == 0 && false) { // while u and v are both even...","org/apache/commons/lang3/math/Fraction.java",588,"removed conditional - replaced comparison check with false",""
"while ((u & 1) == 0 && (v & 1) == 0 && k < 31) { // while u and v are both even...","while ((u & 1) == 0 && (v & 1) == 0 && true) { // while u and v are both even...","org/apache/commons/lang3/math/Fraction.java",588,"removed conditional - replaced comparison check with true",""
"k++; // cast out twos.","k--; // cast out twos.","org/apache/commons/lang3/math/Fraction.java",591,"Changed increment from 1 to -1",""
"if (k == 31) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",593,"removed conditional - replaced equality check with false",""
"if (k == 31) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",593,"removed conditional - replaced equality check with true",""
"int t = (u & 1) == 1 ? v : -(u / 2)/* B3 */;","int t = (u | 1) == 1 ? v : -(u / 2)/* B3 */;","org/apache/commons/lang3/math/Fraction.java",598,"Replaced bitwise AND with OR",""
"int t = (u & 1) == 1 ? v : -(u / 2)/* B3 */;","int t = false ? v : -(u / 2)/* B3 */;","org/apache/commons/lang3/math/Fraction.java",598,"removed conditional - replaced equality check with false",""
"int t = (u & 1) == 1 ? v : -(u / 2)/* B3 */;","int t = true ? v : -(u / 2)/* B3 */;","org/apache/commons/lang3/math/Fraction.java",598,"removed conditional - replaced equality check with true",""
"int t = (u & 1) == 1 ? v : -(u / 2)/* B3 */;","int t = (u & 1) == 1 ? v : -(u * 2)/* B3 */;","org/apache/commons/lang3/math/Fraction.java",598,"Replaced integer division with multiplication",""
"int t = (u & 1) == 1 ? v : -(u / 2)/* B3 */;","int t = (u & 1) == 1 ? v : (u / 2)/* B3 */;","org/apache/commons/lang3/math/Fraction.java",598,"removed negation",""
"while ((t & 1) == 0) { // while t is even..","while ((t | 1) == 0) { // while t is even..","org/apache/commons/lang3/math/Fraction.java",604,"Replaced bitwise AND with OR",""
"while ((t & 1) == 0) { // while t is even..","while (false) { // while t is even..","org/apache/commons/lang3/math/Fraction.java",604,"removed conditional - replaced equality check with false",""
"while ((t & 1) == 0) { // while t is even..","while (true) { // while t is even..","org/apache/commons/lang3/math/Fraction.java",604,"removed conditional - replaced equality check with true",""
"if (t > 0) {","if (t >= 0) {","org/apache/commons/lang3/math/Fraction.java",608,"changed conditional boundary",""
"if (t > 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",608,"removed conditional - replaced comparison check with false",""
"if (t > 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",608,"removed conditional - replaced comparison check with true",""
"u = -t;","u = t;","org/apache/commons/lang3/math/Fraction.java",609,"removed negation",""
"t = (v - u) / 2;","t = (v + u) / 2;","org/apache/commons/lang3/math/Fraction.java",614,"Replaced integer subtraction with addition",""
"t = (v - u) / 2;","t = (v - u) * 2;","org/apache/commons/lang3/math/Fraction.java",614,"Replaced integer division with multiplication",""
"} while (t != 0);","} while (false);","org/apache/commons/lang3/math/Fraction.java",617,"removed conditional - replaced equality check with false",""
"} while (t != 0);","} while (true);","org/apache/commons/lang3/math/Fraction.java",617,"removed conditional - replaced equality check with true",""
"return -u * (1 << k); // gcd is u*2^k","return u * (1 << k); // gcd is u*2^k","org/apache/commons/lang3/math/Fraction.java",618,"removed negation",""
"return -u * (1 << k); // gcd is u*2^k","return -u * (1 >> k); // gcd is u*2^k","org/apache/commons/lang3/math/Fraction.java",618,"Replaced Shift Left with Shift Right",""
"return -u * (1 << k); // gcd is u*2^k","return -u / (1 << k); // gcd is u*2^k","org/apache/commons/lang3/math/Fraction.java",618,"Replaced integer multiplication with division",""
"return -u * (1 << k); // gcd is u*2^k","return 0; // gcd is u*2^k","org/apache/commons/lang3/math/Fraction.java",618,"replaced int return with 0 for org/apache/commons/lang3/math/Fraction::greatestCommonDivisor",""
"if (hashCode == 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",840,"removed conditional - replaced equality check with false",""
"if (hashCode == 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",840,"removed conditional - replaced equality check with true",""
"hashCode = 37 * (37 * 17 + getNumerator()) + getDenominator();","hashCode = 37 * (37 * 17 - getNumerator()) + getDenominator();","org/apache/commons/lang3/math/Fraction.java",842,"Replaced integer addition with subtraction",""
"hashCode = 37 * (37 * 17 + getNumerator()) + getDenominator();","hashCode = 37 / (37 * 17 + getNumerator()) + getDenominator();","org/apache/commons/lang3/math/Fraction.java",842,"Replaced integer multiplication with division",""
"hashCode = 37 * (37 * 17 + getNumerator()) + getDenominator();","hashCode = 37 * (37 * 17 + getNumerator()) - getDenominator();","org/apache/commons/lang3/math/Fraction.java",842,"Replaced integer addition with subtraction",""
"return hashCode;","return 0;","org/apache/commons/lang3/math/Fraction.java",844,"replaced int return with 0 for org/apache/commons/lang3/math/Fraction::hashCode",""
"return numerator / denominator;","return numerator * denominator;","org/apache/commons/lang3/math/Fraction.java",411,"Replaced integer division with multiplication",""
"return numerator / denominator;","return 0;","org/apache/commons/lang3/math/Fraction.java",411,"replaced int return with 0 for org/apache/commons/lang3/math/Fraction::intValue",""
"if (numerator == 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",480,"removed conditional - replaced equality check with false",""
"if (numerator == 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",480,"removed conditional - replaced equality check with true",""
"if (numerator==Integer.MIN_VALUE) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",483,"removed conditional - replaced equality check with false",""
"if (numerator==Integer.MIN_VALUE) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",483,"removed conditional - replaced equality check with true",""
"if (numerator<0) {","if (numerator<=0) {","org/apache/commons/lang3/math/Fraction.java",486,"changed conditional boundary",""
"if (numerator<0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",486,"removed conditional - replaced comparison check with false",""
"if (numerator<0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",486,"removed conditional - replaced comparison check with true",""
"return new Fraction(-denominator, -numerator);","return new Fraction(denominator, -numerator);","org/apache/commons/lang3/math/Fraction.java",487,"removed negation",""
"return new Fraction(-denominator, -numerator);","return new Fraction(-denominator, numerator);","org/apache/commons/lang3/math/Fraction.java",487,"removed negation",""
"return new Fraction(-denominator, -numerator);","return null;","org/apache/commons/lang3/math/Fraction.java",487,"replaced return value with null for org/apache/commons/lang3/math/Fraction::invert",""
"return new Fraction(denominator, numerator);","return null;","org/apache/commons/lang3/math/Fraction.java",489,"replaced return value with null for org/apache/commons/lang3/math/Fraction::invert",""
"return (long) numerator / denominator;","return (long) numerator * denominator;","org/apache/commons/lang3/math/Fraction.java",422,"Replaced long division with multiplication",""
"return (long) numerator / denominator;","return 0;","org/apache/commons/lang3/math/Fraction.java",422,"replaced long return with 0 for org/apache/commons/lang3/math/Fraction::longValue",""
"final long m = (long) x * (long) y;","final long m = (long) x / (long) y;","org/apache/commons/lang3/math/Fraction.java",634,"Replaced long multiplication with division",""
"if (m < Integer.MIN_VALUE || m > Integer.MAX_VALUE) {","if (m <= Integer.MIN_VALUE || m > Integer.MAX_VALUE) {","org/apache/commons/lang3/math/Fraction.java",635,"changed conditional boundary",""
"if (m < Integer.MIN_VALUE || m > Integer.MAX_VALUE) {","if (false || m > Integer.MAX_VALUE) {","org/apache/commons/lang3/math/Fraction.java",635,"removed conditional - replaced comparison check with false",""
"if (m < Integer.MIN_VALUE || m > Integer.MAX_VALUE) {","if (true || m > Integer.MAX_VALUE) {","org/apache/commons/lang3/math/Fraction.java",635,"removed conditional - replaced comparison check with true",""
"if (m < Integer.MIN_VALUE || m > Integer.MAX_VALUE) {","if (m < Integer.MIN_VALUE || m >= Integer.MAX_VALUE) {","org/apache/commons/lang3/math/Fraction.java",635,"changed conditional boundary",""
"if (m < Integer.MIN_VALUE || m > Integer.MAX_VALUE) {","if (m < Integer.MIN_VALUE || false) {","org/apache/commons/lang3/math/Fraction.java",635,"removed conditional - replaced comparison check with false",""
"if (m < Integer.MIN_VALUE || m > Integer.MAX_VALUE) {","if (m < Integer.MIN_VALUE || true) {","org/apache/commons/lang3/math/Fraction.java",635,"removed conditional - replaced comparison check with true",""
"return (int) m;","return 0;","org/apache/commons/lang3/math/Fraction.java",638,"replaced int return with 0 for org/apache/commons/lang3/math/Fraction::mulAndCheck",""
"final long m = (long) x * (long) y;","final long m = (long) x / (long) y;","org/apache/commons/lang3/math/Fraction.java",652,"Replaced long multiplication with division",""
"if (m > Integer.MAX_VALUE) {","if (m >= Integer.MAX_VALUE) {","org/apache/commons/lang3/math/Fraction.java",653,"changed conditional boundary",""
"if (m > Integer.MAX_VALUE) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",653,"removed conditional - replaced comparison check with false",""
"if (m > Integer.MAX_VALUE) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",653,"removed conditional - replaced comparison check with true",""
"return (int) m;","return 0;","org/apache/commons/lang3/math/Fraction.java",656,"replaced int return with 0 for org/apache/commons/lang3/math/Fraction::mulPosAndCheck",""
"if (numerator == 0 || fraction.numerator == 0) {","if (false || fraction.numerator == 0) {","org/apache/commons/lang3/math/Fraction.java",781,"removed conditional - replaced equality check with false",""
"if (numerator == 0 || fraction.numerator == 0) {","if (true || fraction.numerator == 0) {","org/apache/commons/lang3/math/Fraction.java",781,"removed conditional - replaced equality check with true",""
"if (numerator == 0 || fraction.numerator == 0) {","if (numerator == 0 || false) {","org/apache/commons/lang3/math/Fraction.java",781,"removed conditional - replaced equality check with false",""
"if (numerator == 0 || fraction.numerator == 0) {","if (numerator == 0 || true) {","org/apache/commons/lang3/math/Fraction.java",781,"removed conditional - replaced equality check with true",""
"return ZERO;","return null;","org/apache/commons/lang3/math/Fraction.java",782,"replaced return value with null for org/apache/commons/lang3/math/Fraction::multiplyBy",""
"return getReducedFraction(mulAndCheck(numerator / d1, fraction.numerator / d2),","return getReducedFraction(mulAndCheck(numerator * d1, fraction.numerator / d2),","org/apache/commons/lang3/math/Fraction.java",788,"Replaced integer division with multiplication",""
"return getReducedFraction(mulAndCheck(numerator / d1, fraction.numerator / d2),","return getReducedFraction(mulAndCheck(numerator / d1, fraction.numerator * d2),","org/apache/commons/lang3/math/Fraction.java",788,"Replaced integer division with multiplication",""
"return getReducedFraction(mulAndCheck(numerator / d1, fraction.numerator / d2),","return null;","org/apache/commons/lang3/math/Fraction.java",788,"replaced return value with null for org/apache/commons/lang3/math/Fraction::multiplyBy",""
"if (numerator==Integer.MIN_VALUE) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",501,"removed conditional - replaced equality check with false",""
"if (numerator==Integer.MIN_VALUE) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",501,"removed conditional - replaced equality check with true",""
"return new Fraction(-numerator, denominator);","return new Fraction(numerator, denominator);","org/apache/commons/lang3/math/Fraction.java",504,"removed negation",""
"return new Fraction(-numerator, denominator);","return null;","org/apache/commons/lang3/math/Fraction.java",504,"replaced return value with null for org/apache/commons/lang3/math/Fraction::negate",""
"if (power == 1) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",536,"removed conditional - replaced equality check with false",""
"if (power == 1) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",536,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/math/Fraction.java",537,"replaced return value with null for org/apache/commons/lang3/math/Fraction::pow",""
"} else if (power == 0) {","} else if (false) {","org/apache/commons/lang3/math/Fraction.java",538,"removed conditional - replaced equality check with false",""
"} else if (power == 0) {","} else if (true) {","org/apache/commons/lang3/math/Fraction.java",538,"removed conditional - replaced equality check with true",""
"return ONE;","return null;","org/apache/commons/lang3/math/Fraction.java",539,"replaced return value with null for org/apache/commons/lang3/math/Fraction::pow",""
"} else if (power < 0) {","} else if (power <= 0) {","org/apache/commons/lang3/math/Fraction.java",540,"changed conditional boundary",""
"} else if (power < 0) {","} else if (false) {","org/apache/commons/lang3/math/Fraction.java",540,"removed conditional - replaced comparison check with false",""
"} else if (power < 0) {","} else if (true) {","org/apache/commons/lang3/math/Fraction.java",540,"removed conditional - replaced comparison check with true",""
"if (power == Integer.MIN_VALUE) { // MIN_VALUE can't be negated.","if (false) { // MIN_VALUE can't be negated.","org/apache/commons/lang3/math/Fraction.java",541,"removed conditional - replaced equality check with false",""
"if (power == Integer.MIN_VALUE) { // MIN_VALUE can't be negated.","if (true) { // MIN_VALUE can't be negated.","org/apache/commons/lang3/math/Fraction.java",541,"removed conditional - replaced equality check with true",""
"return this.invert().pow(2).pow(-(power / 2));","return this.invert().pow(2).pow(-(power * 2));","org/apache/commons/lang3/math/Fraction.java",542,"Replaced integer division with multiplication",""
"return this.invert().pow(2).pow(-(power / 2));","return this.invert().pow(2).pow((power / 2));","org/apache/commons/lang3/math/Fraction.java",542,"removed negation",""
"return this.invert().pow(2).pow(-(power / 2));","return null;","org/apache/commons/lang3/math/Fraction.java",542,"replaced return value with null for org/apache/commons/lang3/math/Fraction::pow",""
"return this.invert().pow(-power);","return this.invert().pow(power);","org/apache/commons/lang3/math/Fraction.java",544,"removed negation",""
"return this.invert().pow(-power);","return null;","org/apache/commons/lang3/math/Fraction.java",544,"replaced return value with null for org/apache/commons/lang3/math/Fraction::pow",""
"if (power % 2 == 0) { // if even...","if (power * 2 == 0) { // if even...","org/apache/commons/lang3/math/Fraction.java",547,"Replaced integer modulus with multiplication",""
"if (power % 2 == 0) { // if even...","if (false) { // if even...","org/apache/commons/lang3/math/Fraction.java",547,"removed conditional - replaced equality check with false",""
"if (power % 2 == 0) { // if even...","if (true) { // if even...","org/apache/commons/lang3/math/Fraction.java",547,"removed conditional - replaced equality check with true",""
"return f.pow(power / 2);","return f.pow(power * 2);","org/apache/commons/lang3/math/Fraction.java",548,"Replaced integer division with multiplication",""
"return f.pow(power / 2);","return null;","org/apache/commons/lang3/math/Fraction.java",548,"replaced return value with null for org/apache/commons/lang3/math/Fraction::pow",""
"return f.pow(power / 2).multiplyBy(this);","return f.pow(power * 2).multiplyBy(this);","org/apache/commons/lang3/math/Fraction.java",550,"Replaced integer division with multiplication",""
"return f.pow(power / 2).multiplyBy(this);","return null;","org/apache/commons/lang3/math/Fraction.java",550,"replaced return value with null for org/apache/commons/lang3/math/Fraction::pow",""
"if (numerator == 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",460,"removed conditional - replaced equality check with false",""
"if (numerator == 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",460,"removed conditional - replaced equality check with true",""
"return equals(ZERO) ? this : ZERO;","return false ? this : ZERO;","org/apache/commons/lang3/math/Fraction.java",461,"removed conditional - replaced equality check with false",""
"return equals(ZERO) ? this : ZERO;","return true ? this : ZERO;","org/apache/commons/lang3/math/Fraction.java",461,"removed conditional - replaced equality check with true",""
"return equals(ZERO) ? this : ZERO;","return null;","org/apache/commons/lang3/math/Fraction.java",461,"replaced return value with null for org/apache/commons/lang3/math/Fraction::reduce",""
"if (gcd == 1) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",464,"removed conditional - replaced equality check with false",""
"if (gcd == 1) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",464,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/math/Fraction.java",465,"replaced return value with null for org/apache/commons/lang3/math/Fraction::reduce",""
"return getFraction(numerator / gcd, denominator / gcd);","return getFraction(numerator * gcd, denominator / gcd);","org/apache/commons/lang3/math/Fraction.java",467,"Replaced integer division with multiplication",""
"return getFraction(numerator / gcd, denominator / gcd);","return getFraction(numerator / gcd, denominator * gcd);","org/apache/commons/lang3/math/Fraction.java",467,"Replaced integer division with multiplication",""
"return getFraction(numerator / gcd, denominator / gcd);","return null;","org/apache/commons/lang3/math/Fraction.java",467,"replaced return value with null for org/apache/commons/lang3/math/Fraction::reduce",""
"final long s = (long) x - (long) y;","final long s = (long) x + (long) y;","org/apache/commons/lang3/math/Fraction.java",686,"Replaced long subtraction with addition",""
"if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {","if (s <= Integer.MIN_VALUE || s > Integer.MAX_VALUE) {","org/apache/commons/lang3/math/Fraction.java",687,"changed conditional boundary",""
"if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {","if (false || s > Integer.MAX_VALUE) {","org/apache/commons/lang3/math/Fraction.java",687,"removed conditional - replaced comparison check with false",""
"if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {","if (true || s > Integer.MAX_VALUE) {","org/apache/commons/lang3/math/Fraction.java",687,"removed conditional - replaced comparison check with true",""
"if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {","if (s < Integer.MIN_VALUE || s >= Integer.MAX_VALUE) {","org/apache/commons/lang3/math/Fraction.java",687,"changed conditional boundary",""
"if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {","if (s < Integer.MIN_VALUE || false) {","org/apache/commons/lang3/math/Fraction.java",687,"removed conditional - replaced comparison check with false",""
"if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {","if (s < Integer.MIN_VALUE || true) {","org/apache/commons/lang3/math/Fraction.java",687,"removed conditional - replaced comparison check with true",""
"return (int) s;","return 0;","org/apache/commons/lang3/math/Fraction.java",690,"replaced int return with 0 for org/apache/commons/lang3/math/Fraction::subAndCheck",""
"return addSub(fraction, false /* subtract */);","return null;","org/apache/commons/lang3/math/Fraction.java",718,"replaced return value with null for org/apache/commons/lang3/math/Fraction::subtract",""
"if (toProperString == null) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",899,"removed conditional - replaced equality check with false",""
"if (toProperString == null) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",899,"removed conditional - replaced equality check with true",""
"if (numerator == 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",900,"removed conditional - replaced equality check with false",""
"if (numerator == 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",900,"removed conditional - replaced equality check with true",""
"} else if (numerator == denominator) {","} else if (false) {","org/apache/commons/lang3/math/Fraction.java",902,"removed conditional - replaced equality check with false",""
"} else if (numerator == denominator) {","} else if (true) {","org/apache/commons/lang3/math/Fraction.java",902,"removed conditional - replaced equality check with true",""
"} else if (numerator == -1 * denominator) {","} else if (numerator == -1 / denominator) {","org/apache/commons/lang3/math/Fraction.java",904,"Replaced integer multiplication with division",""
"} else if (numerator == -1 * denominator) {","} else if (false) {","org/apache/commons/lang3/math/Fraction.java",904,"removed conditional - replaced equality check with false",""
"} else if (numerator == -1 * denominator) {","} else if (true) {","org/apache/commons/lang3/math/Fraction.java",904,"removed conditional - replaced equality check with true",""
"} else if ((numerator > 0 ? -numerator : numerator) < -denominator) {","} else if ((numerator >= 0 ? -numerator : numerator) < -denominator) {","org/apache/commons/lang3/math/Fraction.java",906,"changed conditional boundary",""
"} else if ((numerator > 0 ? -numerator : numerator) < -denominator) {","} else if (false) {","org/apache/commons/lang3/math/Fraction.java",906,"removed conditional - replaced comparison check with false",""
"} else if ((numerator > 0 ? -numerator : numerator) < -denominator) {","} else if (true) {","org/apache/commons/lang3/math/Fraction.java",906,"removed conditional - replaced comparison check with true",""
"} else if ((numerator > 0 ? -numerator : numerator) < -denominator) {","} else if ((numerator > 0 ? numerator : numerator) < -denominator) {","org/apache/commons/lang3/math/Fraction.java",906,"removed negation",""
"} else if ((numerator > 0 ? -numerator : numerator) < -denominator) {","} else if ((numerator > 0 ? -numerator : numerator) < denominator) {","org/apache/commons/lang3/math/Fraction.java",906,"removed negation",""
"} else if ((numerator > 0 ? -numerator : numerator) < -denominator) {","} else if ((numerator > 0 ? -numerator : numerator) <= -denominator) {","org/apache/commons/lang3/math/Fraction.java",906,"changed conditional boundary",""
"} else if ((numerator > 0 ? -numerator : numerator) < -denominator) {","} else if ((false ? -numerator : numerator) < -denominator) {","org/apache/commons/lang3/math/Fraction.java",906,"removed conditional - replaced comparison check with false",""
"} else if ((numerator > 0 ? -numerator : numerator) < -denominator) {","} else if ((true ? -numerator : numerator) < -denominator) {","org/apache/commons/lang3/math/Fraction.java",906,"removed conditional - replaced comparison check with true",""
"if (properNumerator == 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",912,"removed conditional - replaced equality check with false",""
"if (properNumerator == 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",912,"removed conditional - replaced equality check with true",""
"return toProperString;","return """";","org/apache/commons/lang3/math/Fraction.java",921,"replaced return value with """" for org/apache/commons/lang3/math/Fraction::toProperString",""
"if (toString == null) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",883,"removed conditional - replaced equality check with false",""
"if (toString == null) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",883,"removed conditional - replaced equality check with true",""
