"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return obj == null ? StringUtils.EMPTY : obj.toString();","return false ? StringUtils.EMPTY : obj.toString();","org/apache/commons/lang3/ObjectUtils.java",1270,"removed conditional - replaced equality check with false",""
"return obj == null ? StringUtils.EMPTY : obj.toString();","return true ? StringUtils.EMPTY : obj.toString();","org/apache/commons/lang3/ObjectUtils.java",1270,"removed conditional - replaced equality check with true",""
"return obj == null ? StringUtils.EMPTY : obj.toString();","return """";","org/apache/commons/lang3/ObjectUtils.java",1270,"replaced return value with """" for org/apache/commons/lang3/ObjectUtils::toString",""
"return obj == null ? nullStr : obj.toString();","return false ? nullStr : obj.toString();","org/apache/commons/lang3/ObjectUtils.java",1295,"removed conditional - replaced equality check with false",""
"return obj == null ? nullStr : obj.toString();","return true ? nullStr : obj.toString();","org/apache/commons/lang3/ObjectUtils.java",1295,"removed conditional - replaced equality check with true",""
"return obj == null ? nullStr : obj.toString();","return """";","org/apache/commons/lang3/ObjectUtils.java",1295,"replaced return value with """" for org/apache/commons/lang3/ObjectUtils::toString",""
"return obj == null ? supplier == null ? null : supplier.get() : obj.toString();","return false ? supplier == null ? null : supplier.get() : obj.toString();","org/apache/commons/lang3/ObjectUtils.java",1319,"removed conditional - replaced equality check with false",""
"return obj == null ? supplier == null ? null : supplier.get() : obj.toString();","return true ? supplier == null ? null : supplier.get() : obj.toString();","org/apache/commons/lang3/ObjectUtils.java",1319,"removed conditional - replaced equality check with true",""
"return obj == null ? supplier == null ? null : supplier.get() : obj.toString();","return obj == false ? supplier == null ? null : supplier.get() : obj.toString();","org/apache/commons/lang3/ObjectUtils.java",1319,"removed conditional - replaced equality check with false",""
"return obj == null ? supplier == null ? null : supplier.get() : obj.toString();","return obj == true ? supplier == null ? null : supplier.get() : obj.toString();","org/apache/commons/lang3/ObjectUtils.java",1319,"removed conditional - replaced equality check with true",""
"return obj == null ? supplier == null ? null : supplier.get() : obj.toString();","return """";","org/apache/commons/lang3/ObjectUtils.java",1319,"replaced return value with """" for org/apache/commons/lang3/ObjectUtils::toString",""
"DurationUtils.accept(obj::wait, DurationUtils.zeroIfNull(duration));","DurationUtils.accept(obj::wait, DurationUtils.zeroIfNull(duration));  // removed call to accept()","org/apache/commons/lang3/ObjectUtils.java",1336,"removed call to org/apache/commons/lang3/time/DurationUtils::accept",""
"return NULL;","return null;","org/apache/commons/lang3/ObjectUtils.java",89,"replaced return value with null for org/apache/commons/lang3/ObjectUtils$Null::readResolve",""
