"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return Boolean.valueOf(rhs);","return Boolean.TRUE;","org/apache/commons/lang3/builder/DiffBuilder.java",184,"replaced Boolean return with True for org/apache/commons/lang3/builder/DiffBuilder$1::getRight","","1"
"return ArrayUtils.toObject(lhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",537,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$10::getLeft","","1"
"return ArrayUtils.toObject(rhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",542,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$10::getRight","","1"
"return Integer.valueOf(lhs);","return 0;","org/apache/commons/lang3/builder/DiffBuilder.java",577,"replaced Integer return value with 0 for org/apache/commons/lang3/builder/DiffBuilder$11::getLeft","","1"
"return Integer.valueOf(rhs);","return 0;","org/apache/commons/lang3/builder/DiffBuilder.java",582,"replaced Integer return value with 0 for org/apache/commons/lang3/builder/DiffBuilder$11::getRight","","1"
"return ArrayUtils.toObject(lhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",617,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$12::getLeft","","1"
"return ArrayUtils.toObject(rhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",622,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$12::getRight","","1"
"return Long.valueOf(lhs);","return 0L;","org/apache/commons/lang3/builder/DiffBuilder.java",657,"replaced Long return value with 0L for org/apache/commons/lang3/builder/DiffBuilder$13::getLeft","","1"
"return Long.valueOf(rhs);","return 0L;","org/apache/commons/lang3/builder/DiffBuilder.java",662,"replaced Long return value with 0L for org/apache/commons/lang3/builder/DiffBuilder$13::getRight","","1"
"return ArrayUtils.toObject(lhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",697,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$14::getLeft","","1"
"return ArrayUtils.toObject(rhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",702,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$14::getRight","","1"
"return Short.valueOf(lhs);","return 0;","org/apache/commons/lang3/builder/DiffBuilder.java",737,"replaced Short return value with 0 for org/apache/commons/lang3/builder/DiffBuilder$15::getLeft","","1"
"return Short.valueOf(rhs);","return 0;","org/apache/commons/lang3/builder/DiffBuilder.java",742,"replaced Short return value with 0 for org/apache/commons/lang3/builder/DiffBuilder$15::getRight","","1"
"return ArrayUtils.toObject(lhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",777,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$16::getLeft","","1"
"return ArrayUtils.toObject(rhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",782,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$16::getRight","","1"
"return lhs;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",861,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$17::getLeft","","0"
"return rhs;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",866,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$17::getRight","","0"
"return lhs;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",901,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$18::getLeft","","0"
"return rhs;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",906,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$18::getRight","","0"
"return ArrayUtils.toObject(lhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",218,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$2::getLeft","","1"
"return ArrayUtils.toObject(rhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",223,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$2::getRight","","1"
"return Byte.valueOf(lhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",257,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$3::getLeft","","1"
"return Byte.valueOf(rhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",262,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$3::getRight","","1"
"return ArrayUtils.toObject(lhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",297,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$4::getLeft","","1"
"return ArrayUtils.toObject(rhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",302,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$4::getRight","","1"
"return Character.valueOf(lhs);","return 0;","org/apache/commons/lang3/builder/DiffBuilder.java",337,"replaced Character return value with 0 for org/apache/commons/lang3/builder/DiffBuilder$5::getLeft","","1"
"return Character.valueOf(rhs);","return 0;","org/apache/commons/lang3/builder/DiffBuilder.java",342,"replaced Character return value with 0 for org/apache/commons/lang3/builder/DiffBuilder$5::getRight","","1"
"return ArrayUtils.toObject(lhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",377,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$6::getLeft","","1"
"return ArrayUtils.toObject(rhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",382,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$6::getRight","","1"
"return Double.valueOf(lhs);","return 0;","org/apache/commons/lang3/builder/DiffBuilder.java",417,"replaced Double return value with 0 for org/apache/commons/lang3/builder/DiffBuilder$7::getLeft","","1"
"return Double.valueOf(rhs);","return 0;","org/apache/commons/lang3/builder/DiffBuilder.java",422,"replaced Double return value with 0 for org/apache/commons/lang3/builder/DiffBuilder$7::getRight","","1"
"return ArrayUtils.toObject(lhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",457,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$8::getLeft","","1"
"return ArrayUtils.toObject(rhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",462,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder$8::getRight","","1"
"return Float.valueOf(lhs);","return 0;","org/apache/commons/lang3/builder/DiffBuilder.java",497,"replaced Float return value with 0 for org/apache/commons/lang3/builder/DiffBuilder$9::getLeft","","1"
"return Float.valueOf(rhs);","return 0;","org/apache/commons/lang3/builder/DiffBuilder.java",502,"replaced Float return value with 0 for org/apache/commons/lang3/builder/DiffBuilder$9::getRight","","1"
