"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (src.length > srcPos + 3 && src[srcPos + 3]) {","if (src.length >= srcPos + 3 && src[srcPos + 3]) {","org/apache/commons/lang3/Conversion.java",313,"changed conditional boundary","","3"
"if (src.length > srcPos + 3 && src[srcPos + 3]) {","if (false && src[srcPos + 3]) {","org/apache/commons/lang3/Conversion.java",313,"removed conditional - replaced comparison check with false","","3"
"if (src.length > srcPos + 3 && src[srcPos + 3]) {","if (true && src[srcPos + 3]) {","org/apache/commons/lang3/Conversion.java",313,"removed conditional - replaced comparison check with true","","3"
"if (src.length > srcPos + 3 && src[srcPos + 3]) {","if (src.length > srcPos + 3 && src[srcPos - 3]) {","org/apache/commons/lang3/Conversion.java",313,"Replaced integer addition with subtraction","","4"
"if (src.length > srcPos + 3 && src[srcPos + 3]) {","if (false) {","org/apache/commons/lang3/Conversion.java",313,"removed conditional - replaced equality check with false","","4"
"if (src.length > srcPos + 3 && src[srcPos + 3]) {","if (true) {","org/apache/commons/lang3/Conversion.java",313,"removed conditional - replaced equality check with true","","4"
"if (src[srcPos + 2]) {","if (src[srcPos - 2]) {","org/apache/commons/lang3/Conversion.java",314,"Replaced integer addition with subtraction","","5"
"if (src[srcPos + 2]) {","if (false) {","org/apache/commons/lang3/Conversion.java",314,"removed conditional - replaced equality check with false","","5"
"if (src[srcPos + 2]) {","if (true) {","org/apache/commons/lang3/Conversion.java",314,"removed conditional - replaced equality check with true","","5"
"if (src[srcPos + 1]) {","if (src[srcPos - 1]) {","org/apache/commons/lang3/Conversion.java",315,"Replaced integer addition with subtraction","","6"
"if (src[srcPos + 1]) {","if (false) {","org/apache/commons/lang3/Conversion.java",315,"removed conditional - replaced equality check with false","","6"
"if (src[srcPos + 1]) {","if (true) {","org/apache/commons/lang3/Conversion.java",315,"removed conditional - replaced equality check with true","","6"
"return src[srcPos] ? 'f' : 'e';","return false ? 'f' : 'e';","org/apache/commons/lang3/Conversion.java",316,"removed conditional - replaced equality check with false","","7"
"return src[srcPos] ? 'f' : 'e';","return true ? 'f' : 'e';","org/apache/commons/lang3/Conversion.java",316,"removed conditional - replaced equality check with true","","7"
"return src[srcPos] ? 'f' : 'e';","return 0;","org/apache/commons/lang3/Conversion.java",316,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryToHexDigit","","10"
"return src[srcPos] ? 'd' : 'c';","return false ? 'd' : 'c';","org/apache/commons/lang3/Conversion.java",318,"removed conditional - replaced equality check with false","","11"
"return src[srcPos] ? 'd' : 'c';","return true ? 'd' : 'c';","org/apache/commons/lang3/Conversion.java",318,"removed conditional - replaced equality check with true","","11"
"return src[srcPos] ? 'd' : 'c';","return 0;","org/apache/commons/lang3/Conversion.java",318,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryToHexDigit","","14"
"if (src[srcPos + 1]) {","if (src[srcPos - 1]) {","org/apache/commons/lang3/Conversion.java",320,"Replaced integer addition with subtraction","","15"
"if (src[srcPos + 1]) {","if (false) {","org/apache/commons/lang3/Conversion.java",320,"removed conditional - replaced equality check with false","","15"
"if (src[srcPos + 1]) {","if (true) {","org/apache/commons/lang3/Conversion.java",320,"removed conditional - replaced equality check with true","","15"
"return src[srcPos] ? 'b' : 'a';","return false ? 'b' : 'a';","org/apache/commons/lang3/Conversion.java",321,"removed conditional - replaced equality check with false","","16"
"return src[srcPos] ? 'b' : 'a';","return true ? 'b' : 'a';","org/apache/commons/lang3/Conversion.java",321,"removed conditional - replaced equality check with true","","16"
"return src[srcPos] ? 'b' : 'a';","return 0;","org/apache/commons/lang3/Conversion.java",321,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryToHexDigit","","19"
"return src[srcPos] ? '9' : '8';","return false ? '9' : '8';","org/apache/commons/lang3/Conversion.java",323,"removed conditional - replaced equality check with false","","20"
"return src[srcPos] ? '9' : '8';","return true ? '9' : '8';","org/apache/commons/lang3/Conversion.java",323,"removed conditional - replaced equality check with true","","20"
"return src[srcPos] ? '9' : '8';","return 0;","org/apache/commons/lang3/Conversion.java",323,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryToHexDigit","","23"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (src.length > srcPos - 2 && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",325,"Replaced integer addition with subtraction","","24"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (src.length >= srcPos + 2 && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",325,"changed conditional boundary","","24"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (false && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",325,"removed conditional - replaced comparison check with false","","24"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (true && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",325,"removed conditional - replaced comparison check with true","","24"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (src.length > srcPos + 2 && src[srcPos - 2]) {","org/apache/commons/lang3/Conversion.java",325,"Replaced integer addition with subtraction","","25"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (false) {","org/apache/commons/lang3/Conversion.java",325,"removed conditional - replaced equality check with false","","25"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (true) {","org/apache/commons/lang3/Conversion.java",325,"removed conditional - replaced equality check with true","","25"
"if (src[srcPos + 1]) {","if (src[srcPos - 1]) {","org/apache/commons/lang3/Conversion.java",326,"Replaced integer addition with subtraction","","26"
"if (src[srcPos + 1]) {","if (false) {","org/apache/commons/lang3/Conversion.java",326,"removed conditional - replaced equality check with false","","26"
"if (src[srcPos + 1]) {","if (true) {","org/apache/commons/lang3/Conversion.java",326,"removed conditional - replaced equality check with true","","26"
"return src[srcPos] ? '7' : '6';","return false ? '7' : '6';","org/apache/commons/lang3/Conversion.java",327,"removed conditional - replaced equality check with false","","27"
"return src[srcPos] ? '7' : '6';","return true ? '7' : '6';","org/apache/commons/lang3/Conversion.java",327,"removed conditional - replaced equality check with true","","27"
"return src[srcPos] ? '7' : '6';","return 0;","org/apache/commons/lang3/Conversion.java",327,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryToHexDigit","","30"
"return src[srcPos] ? '5' : '4';","return false ? '5' : '4';","org/apache/commons/lang3/Conversion.java",329,"removed conditional - replaced equality check with false","","31"
"return src[srcPos] ? '5' : '4';","return true ? '5' : '4';","org/apache/commons/lang3/Conversion.java",329,"removed conditional - replaced equality check with true","","31"
"return src[srcPos] ? '5' : '4';","return 0;","org/apache/commons/lang3/Conversion.java",329,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryToHexDigit","","34"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (src.length > srcPos - 1 && src[srcPos + 1]) {","org/apache/commons/lang3/Conversion.java",331,"Replaced integer addition with subtraction","","35"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (src.length >= srcPos + 1 && src[srcPos + 1]) {","org/apache/commons/lang3/Conversion.java",331,"changed conditional boundary","","35"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (false && src[srcPos + 1]) {","org/apache/commons/lang3/Conversion.java",331,"removed conditional - replaced comparison check with false","","35"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (true && src[srcPos + 1]) {","org/apache/commons/lang3/Conversion.java",331,"removed conditional - replaced comparison check with true","","35"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (src.length > srcPos + 1 && src[srcPos - 1]) {","org/apache/commons/lang3/Conversion.java",331,"Replaced integer addition with subtraction","","36"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (false) {","org/apache/commons/lang3/Conversion.java",331,"removed conditional - replaced equality check with false","","36"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (true) {","org/apache/commons/lang3/Conversion.java",331,"removed conditional - replaced equality check with true","","36"
"return src[srcPos] ? '3' : '2';","return false ? '3' : '2';","org/apache/commons/lang3/Conversion.java",332,"removed conditional - replaced equality check with false","","37"
"return src[srcPos] ? '3' : '2';","return true ? '3' : '2';","org/apache/commons/lang3/Conversion.java",332,"removed conditional - replaced equality check with true","","37"
"return src[srcPos] ? '3' : '2';","return 0;","org/apache/commons/lang3/Conversion.java",332,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryToHexDigit","","40"
"return src[srcPos] ? '1' : '0';","return false ? '1' : '0';","org/apache/commons/lang3/Conversion.java",334,"removed conditional - replaced equality check with false","","41"
"return src[srcPos] ? '1' : '0';","return true ? '1' : '0';","org/apache/commons/lang3/Conversion.java",334,"removed conditional - replaced equality check with true","","41"
"return src[srcPos] ? '1' : '0';","return 0;","org/apache/commons/lang3/Conversion.java",334,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryToHexDigit","","44"
"return binaryToHexDigitMsb0_4bits(src, 0);","return 0;","org/apache/commons/lang3/Conversion.java",353,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryToHexDigitMsb0_4bits","","1"
"if (src.length > 8) {","if (src.length >= 8) {","org/apache/commons/lang3/Conversion.java",374,"changed conditional boundary","","0"
"if (src.length > 8) {","if (false) {","org/apache/commons/lang3/Conversion.java",374,"removed conditional - replaced comparison check with false","","0"
"if (src.length > 8) {","if (true) {","org/apache/commons/lang3/Conversion.java",374,"removed conditional - replaced comparison check with true","","0"
"if (src.length - srcPos < 4) {","if (src.length + srcPos < 4) {","org/apache/commons/lang3/Conversion.java",377,"Replaced integer subtraction with addition","","7"
"if (src.length - srcPos < 4) {","if (src.length - srcPos <= 4) {","org/apache/commons/lang3/Conversion.java",377,"changed conditional boundary","","7"
"if (src.length - srcPos < 4) {","if (false) {","org/apache/commons/lang3/Conversion.java",377,"removed conditional - replaced comparison check with false","","7"
"if (src.length - srcPos < 4) {","if (true) {","org/apache/commons/lang3/Conversion.java",377,"removed conditional - replaced comparison check with true","","7"
"if (src[srcPos + 3]) {","if (src[srcPos - 3]) {","org/apache/commons/lang3/Conversion.java",380,"Replaced integer addition with subtraction","","16"
"if (src[srcPos + 3]) {","if (false) {","org/apache/commons/lang3/Conversion.java",380,"removed conditional - replaced equality check with false","","16"
"if (src[srcPos + 3]) {","if (true) {","org/apache/commons/lang3/Conversion.java",380,"removed conditional - replaced equality check with true","","16"
"if (src[srcPos + 2]) {","if (src[srcPos - 2]) {","org/apache/commons/lang3/Conversion.java",381,"Replaced integer addition with subtraction","","17"
"if (src[srcPos + 2]) {","if (false) {","org/apache/commons/lang3/Conversion.java",381,"removed conditional - replaced equality check with false","","17"
"if (src[srcPos + 2]) {","if (true) {","org/apache/commons/lang3/Conversion.java",381,"removed conditional - replaced equality check with true","","17"
"if (src[srcPos + 1]) {","if (src[srcPos - 1]) {","org/apache/commons/lang3/Conversion.java",382,"Replaced integer addition with subtraction","","18"
"if (src[srcPos + 1]) {","if (false) {","org/apache/commons/lang3/Conversion.java",382,"removed conditional - replaced equality check with false","","18"
"if (src[srcPos + 1]) {","if (true) {","org/apache/commons/lang3/Conversion.java",382,"removed conditional - replaced equality check with true","","18"
"return src[srcPos] ? 'f' : '7';","return false ? 'f' : '7';","org/apache/commons/lang3/Conversion.java",383,"removed conditional - replaced equality check with false","","19"
"return src[srcPos] ? 'f' : '7';","return true ? 'f' : '7';","org/apache/commons/lang3/Conversion.java",383,"removed conditional - replaced equality check with true","","19"
"return src[srcPos] ? 'f' : '7';","return 0;","org/apache/commons/lang3/Conversion.java",383,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryToHexDigitMsb0_4bits","","22"
"return src[srcPos] ? 'b' : '3';","return false ? 'b' : '3';","org/apache/commons/lang3/Conversion.java",385,"removed conditional - replaced equality check with false","","23"
"return src[srcPos] ? 'b' : '3';","return true ? 'b' : '3';","org/apache/commons/lang3/Conversion.java",385,"removed conditional - replaced equality check with true","","23"
"return src[srcPos] ? 'b' : '3';","return 0;","org/apache/commons/lang3/Conversion.java",385,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryToHexDigitMsb0_4bits","","26"
"if (src[srcPos + 1]) {","if (src[srcPos - 1]) {","org/apache/commons/lang3/Conversion.java",387,"Replaced integer addition with subtraction","","27"
"if (src[srcPos + 1]) {","if (false) {","org/apache/commons/lang3/Conversion.java",387,"removed conditional - replaced equality check with false","","27"
"if (src[srcPos + 1]) {","if (true) {","org/apache/commons/lang3/Conversion.java",387,"removed conditional - replaced equality check with true","","27"
"return src[srcPos] ? 'd' : '5';","return false ? 'd' : '5';","org/apache/commons/lang3/Conversion.java",388,"removed conditional - replaced equality check with false","","28"
"return src[srcPos] ? 'd' : '5';","return true ? 'd' : '5';","org/apache/commons/lang3/Conversion.java",388,"removed conditional - replaced equality check with true","","28"
"return src[srcPos] ? 'd' : '5';","return 0;","org/apache/commons/lang3/Conversion.java",388,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryToHexDigitMsb0_4bits","","31"
"return src[srcPos] ? '9' : '1';","return false ? '9' : '1';","org/apache/commons/lang3/Conversion.java",390,"removed conditional - replaced equality check with false","","32"
"return src[srcPos] ? '9' : '1';","return true ? '9' : '1';","org/apache/commons/lang3/Conversion.java",390,"removed conditional - replaced equality check with true","","32"
"return src[srcPos] ? '9' : '1';","return 0;","org/apache/commons/lang3/Conversion.java",390,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryToHexDigitMsb0_4bits","","35"
"if (src[srcPos + 2]) {","if (src[srcPos - 2]) {","org/apache/commons/lang3/Conversion.java",392,"Replaced integer addition with subtraction","","36"
"if (src[srcPos + 2]) {","if (false) {","org/apache/commons/lang3/Conversion.java",392,"removed conditional - replaced equality check with false","","36"
"if (src[srcPos + 2]) {","if (true) {","org/apache/commons/lang3/Conversion.java",392,"removed conditional - replaced equality check with true","","36"
"if (src[srcPos + 1]) {","if (src[srcPos - 1]) {","org/apache/commons/lang3/Conversion.java",393,"Replaced integer addition with subtraction","","37"
"if (src[srcPos + 1]) {","if (false) {","org/apache/commons/lang3/Conversion.java",393,"removed conditional - replaced equality check with false","","37"
"if (src[srcPos + 1]) {","if (true) {","org/apache/commons/lang3/Conversion.java",393,"removed conditional - replaced equality check with true","","37"
"return src[srcPos] ? 'e' : '6';","return false ? 'e' : '6';","org/apache/commons/lang3/Conversion.java",394,"removed conditional - replaced equality check with false","","38"
"return src[srcPos] ? 'e' : '6';","return true ? 'e' : '6';","org/apache/commons/lang3/Conversion.java",394,"removed conditional - replaced equality check with true","","38"
"return src[srcPos] ? 'e' : '6';","return 0;","org/apache/commons/lang3/Conversion.java",394,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryToHexDigitMsb0_4bits","","41"
"return src[srcPos] ? 'a' : '2';","return false ? 'a' : '2';","org/apache/commons/lang3/Conversion.java",396,"removed conditional - replaced equality check with false","","42"
"return src[srcPos] ? 'a' : '2';","return true ? 'a' : '2';","org/apache/commons/lang3/Conversion.java",396,"removed conditional - replaced equality check with true","","42"
"return src[srcPos] ? 'a' : '2';","return 0;","org/apache/commons/lang3/Conversion.java",396,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryToHexDigitMsb0_4bits","","45"
"if (src[srcPos + 1]) {","if (src[srcPos - 1]) {","org/apache/commons/lang3/Conversion.java",398,"Replaced integer addition with subtraction","","46"
"if (src[srcPos + 1]) {","if (false) {","org/apache/commons/lang3/Conversion.java",398,"removed conditional - replaced equality check with false","","46"
"if (src[srcPos + 1]) {","if (true) {","org/apache/commons/lang3/Conversion.java",398,"removed conditional - replaced equality check with true","","46"
"return src[srcPos] ? 'c' : '4';","return false ? 'c' : '4';","org/apache/commons/lang3/Conversion.java",399,"removed conditional - replaced equality check with false","","47"
"return src[srcPos] ? 'c' : '4';","return true ? 'c' : '4';","org/apache/commons/lang3/Conversion.java",399,"removed conditional - replaced equality check with true","","47"
"return src[srcPos] ? 'c' : '4';","return 0;","org/apache/commons/lang3/Conversion.java",399,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryToHexDigitMsb0_4bits","","50"
"return src[srcPos] ? '8' : '0';","return false ? '8' : '0';","org/apache/commons/lang3/Conversion.java",401,"removed conditional - replaced equality check with false","","51"
"return src[srcPos] ? '8' : '0';","return true ? '8' : '0';","org/apache/commons/lang3/Conversion.java",401,"removed conditional - replaced equality check with true","","51"
"return src[srcPos] ? '8' : '0';","return 0;","org/apache/commons/lang3/Conversion.java",401,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryToHexDigitMsb0_4bits","","54"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (false && srcPos == 0 || 0 == nBools) {","org/apache/commons/lang3/Conversion.java",951,"removed conditional - replaced equality check with false","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (true && srcPos == 0 || 0 == nBools) {","org/apache/commons/lang3/Conversion.java",951,"removed conditional - replaced equality check with true","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (src.length == 0 && false || 0 == nBools) {","org/apache/commons/lang3/Conversion.java",951,"removed conditional - replaced equality check with false","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (src.length == 0 && true || 0 == nBools) {","org/apache/commons/lang3/Conversion.java",951,"removed conditional - replaced equality check with true","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (src.length == 0 && srcPos == 0 || false) {","org/apache/commons/lang3/Conversion.java",951,"removed conditional - replaced equality check with false","","2"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (src.length == 0 && srcPos == 0 || true) {","org/apache/commons/lang3/Conversion.java",951,"removed conditional - replaced equality check with true","","2"
"return dstInit;","return 0;","org/apache/commons/lang3/Conversion.java",952,"replaced int return with 0 for org/apache/commons/lang3/Conversion::binaryToInt","","3"
"if (nBools - 1 + dstPos >= 32) {","if (nBools + 1 + dstPos >= 32) {","org/apache/commons/lang3/Conversion.java",954,"Replaced integer subtraction with addition","","4"
"if (nBools - 1 + dstPos >= 32) {","if (nBools - 1 - dstPos >= 32) {","org/apache/commons/lang3/Conversion.java",954,"Replaced integer addition with subtraction","","4"
"if (nBools - 1 + dstPos >= 32) {","if (nBools - 1 + dstPos > 32) {","org/apache/commons/lang3/Conversion.java",954,"changed conditional boundary","","4"
"if (nBools - 1 + dstPos >= 32) {","if (false) {","org/apache/commons/lang3/Conversion.java",954,"removed conditional - replaced comparison check with false","","4"
"if (nBools - 1 + dstPos >= 32) {","if (true) {","org/apache/commons/lang3/Conversion.java",954,"removed conditional - replaced comparison check with true","","4"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; i <= nBools; i++) {","org/apache/commons/lang3/Conversion.java",958,"changed conditional boundary","","8"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",958,"removed conditional - replaced comparison check with false","","8"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",958,"removed conditional - replaced comparison check with true","","8"
"final int shift = i + dstPos;","final int shift = i - dstPos;","org/apache/commons/lang3/Conversion.java",959,"Replaced integer addition with subtraction","","9"
"final int bits = (src[i + srcPos] ? 1 : 0) << shift;","final int bits = (src[i - srcPos] ? 1 : 0) << shift;","org/apache/commons/lang3/Conversion.java",960,"Replaced integer addition with subtraction","","9"
"final int bits = (src[i + srcPos] ? 1 : 0) << shift;","final int bits = (false ? 1 : 0) << shift;","org/apache/commons/lang3/Conversion.java",960,"removed conditional - replaced equality check with false","","9"
"final int bits = (src[i + srcPos] ? 1 : 0) << shift;","final int bits = (true ? 1 : 0) << shift;","org/apache/commons/lang3/Conversion.java",960,"removed conditional - replaced equality check with true","","9"
"final int bits = (src[i + srcPos] ? 1 : 0) << shift;","final int bits = (src[i + srcPos] ? 1 : 0) >> shift;","org/apache/commons/lang3/Conversion.java",960,"Replaced Shift Left with Shift Right","","12"
"final int mask = 0x1 << shift;","final int mask = 0x1 >> shift;","org/apache/commons/lang3/Conversion.java",961,"Replaced Shift Left with Shift Right","","12"
"out = (out & ~mask) | bits;","out = (out | ~mask) | bits;","org/apache/commons/lang3/Conversion.java",962,"Replaced bitwise AND with OR","","12"
"out = (out & ~mask) | bits;","out = (out & ~mask) & bits;","org/apache/commons/lang3/Conversion.java",962,"Replaced bitwise OR with AND","","12"
"return out;","return 0;","org/apache/commons/lang3/Conversion.java",964,"replaced int return with 0 for org/apache/commons/lang3/Conversion::binaryToInt","","13"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (false && srcPos == 0 || 0 == nBools) {","org/apache/commons/lang3/Conversion.java",916,"removed conditional - replaced equality check with false","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (true && srcPos == 0 || 0 == nBools) {","org/apache/commons/lang3/Conversion.java",916,"removed conditional - replaced equality check with true","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (src.length == 0 && false || 0 == nBools) {","org/apache/commons/lang3/Conversion.java",916,"removed conditional - replaced equality check with false","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (src.length == 0 && true || 0 == nBools) {","org/apache/commons/lang3/Conversion.java",916,"removed conditional - replaced equality check with true","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (src.length == 0 && srcPos == 0 || false) {","org/apache/commons/lang3/Conversion.java",916,"removed conditional - replaced equality check with false","","2"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (src.length == 0 && srcPos == 0 || true) {","org/apache/commons/lang3/Conversion.java",916,"removed conditional - replaced equality check with true","","2"
"return dstInit;","return 0;","org/apache/commons/lang3/Conversion.java",917,"replaced long return with 0 for org/apache/commons/lang3/Conversion::binaryToLong","","3"
"if (nBools - 1 + dstPos >= 64) {","if (nBools + 1 + dstPos >= 64) {","org/apache/commons/lang3/Conversion.java",919,"Replaced integer subtraction with addition","","4"
"if (nBools - 1 + dstPos >= 64) {","if (nBools - 1 - dstPos >= 64) {","org/apache/commons/lang3/Conversion.java",919,"Replaced integer addition with subtraction","","4"
"if (nBools - 1 + dstPos >= 64) {","if (nBools - 1 + dstPos > 64) {","org/apache/commons/lang3/Conversion.java",919,"changed conditional boundary","","4"
"if (nBools - 1 + dstPos >= 64) {","if (false) {","org/apache/commons/lang3/Conversion.java",919,"removed conditional - replaced comparison check with false","","4"
"if (nBools - 1 + dstPos >= 64) {","if (true) {","org/apache/commons/lang3/Conversion.java",919,"removed conditional - replaced comparison check with true","","4"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; i <= nBools; i++) {","org/apache/commons/lang3/Conversion.java",923,"changed conditional boundary","","8"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",923,"removed conditional - replaced comparison check with false","","8"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",923,"removed conditional - replaced comparison check with true","","8"
"final int shift = i + dstPos;","final int shift = i - dstPos;","org/apache/commons/lang3/Conversion.java",924,"Replaced integer addition with subtraction","","9"
"final long bits = (src[i + srcPos] ? 1L : 0) << shift;","final long bits = (src[i - srcPos] ? 1L : 0) << shift;","org/apache/commons/lang3/Conversion.java",925,"Replaced integer addition with subtraction","","9"
"final long bits = (src[i + srcPos] ? 1L : 0) << shift;","final long bits = (false ? 1L : 0) << shift;","org/apache/commons/lang3/Conversion.java",925,"removed conditional - replaced equality check with false","","9"
"final long bits = (src[i + srcPos] ? 1L : 0) << shift;","final long bits = (true ? 1L : 0) << shift;","org/apache/commons/lang3/Conversion.java",925,"removed conditional - replaced equality check with true","","9"
"final long bits = (src[i + srcPos] ? 1L : 0) << shift;","final long bits = (src[i + srcPos] ? 1L : 0) >> shift;","org/apache/commons/lang3/Conversion.java",925,"Replaced Shift Left with Shift Right","","12"
"final long mask = 0x1L << shift;","final long mask = 0x1L >> shift;","org/apache/commons/lang3/Conversion.java",926,"Replaced Shift Left with Shift Right","","12"
"out = (out & ~mask) | bits;","out = (out | ~mask) | bits;","org/apache/commons/lang3/Conversion.java",927,"Replaced bitwise AND with OR","","12"
"out = (out & ~mask) | bits;","out = (out & ~mask) & bits;","org/apache/commons/lang3/Conversion.java",927,"Replaced bitwise OR with AND","","12"
"return out;","return 0;","org/apache/commons/lang3/Conversion.java",929,"replaced long return with 0 for org/apache/commons/lang3/Conversion::binaryToLong","","13"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (false && srcPos == 0 || 0 == nBools) {","org/apache/commons/lang3/Conversion.java",986,"removed conditional - replaced equality check with false","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (true && srcPos == 0 || 0 == nBools) {","org/apache/commons/lang3/Conversion.java",986,"removed conditional - replaced equality check with true","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (src.length == 0 && false || 0 == nBools) {","org/apache/commons/lang3/Conversion.java",986,"removed conditional - replaced equality check with false","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (src.length == 0 && true || 0 == nBools) {","org/apache/commons/lang3/Conversion.java",986,"removed conditional - replaced equality check with true","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (src.length == 0 && srcPos == 0 || false) {","org/apache/commons/lang3/Conversion.java",986,"removed conditional - replaced equality check with false","","2"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (src.length == 0 && srcPos == 0 || true) {","org/apache/commons/lang3/Conversion.java",986,"removed conditional - replaced equality check with true","","2"
"return dstInit;","return 0;","org/apache/commons/lang3/Conversion.java",987,"replaced short return with 0 for org/apache/commons/lang3/Conversion::binaryToShort","","3"
"if (nBools - 1 + dstPos >= 16) {","if (nBools + 1 + dstPos >= 16) {","org/apache/commons/lang3/Conversion.java",989,"Replaced integer subtraction with addition","","4"
"if (nBools - 1 + dstPos >= 16) {","if (nBools - 1 - dstPos >= 16) {","org/apache/commons/lang3/Conversion.java",989,"Replaced integer addition with subtraction","","4"
"if (nBools - 1 + dstPos >= 16) {","if (nBools - 1 + dstPos > 16) {","org/apache/commons/lang3/Conversion.java",989,"changed conditional boundary","","4"
"if (nBools - 1 + dstPos >= 16) {","if (false) {","org/apache/commons/lang3/Conversion.java",989,"removed conditional - replaced comparison check with false","","4"
"if (nBools - 1 + dstPos >= 16) {","if (true) {","org/apache/commons/lang3/Conversion.java",989,"removed conditional - replaced comparison check with true","","4"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; i <= nBools; i++) {","org/apache/commons/lang3/Conversion.java",993,"changed conditional boundary","","8"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",993,"removed conditional - replaced comparison check with false","","8"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",993,"removed conditional - replaced comparison check with true","","8"
"final int shift = i + dstPos;","final int shift = i - dstPos;","org/apache/commons/lang3/Conversion.java",994,"Replaced integer addition with subtraction","","9"
"final int bits = (src[i + srcPos] ? 1 : 0) << shift;","final int bits = (src[i - srcPos] ? 1 : 0) << shift;","org/apache/commons/lang3/Conversion.java",995,"Replaced integer addition with subtraction","","9"
"final int bits = (src[i + srcPos] ? 1 : 0) << shift;","final int bits = (false ? 1 : 0) << shift;","org/apache/commons/lang3/Conversion.java",995,"removed conditional - replaced equality check with false","","9"
"final int bits = (src[i + srcPos] ? 1 : 0) << shift;","final int bits = (true ? 1 : 0) << shift;","org/apache/commons/lang3/Conversion.java",995,"removed conditional - replaced equality check with true","","9"
"final int bits = (src[i + srcPos] ? 1 : 0) << shift;","final int bits = (src[i + srcPos] ? 1 : 0) >> shift;","org/apache/commons/lang3/Conversion.java",995,"Replaced Shift Left with Shift Right","","12"
