"mutation_line","mutated_line","source_file","line_number","description","test_file"
"pos.setErrorIndex(sIdx);","// removed call to setErrorIndex()","org/apache/commons/lang3/time/FastDateParser.java",705,"removed call to java/text/ParsePosition::setErrorIndex",""
"return false;","return true;","org/apache/commons/lang3/time/FastDateParser.java",706,"replaced boolean return with true for org/apache/commons/lang3/time/FastDateParser$CopyQuotedStrategy::parse",""
"pos.setIndex(formatField.length() + pos.getIndex());","pos.setIndex(formatField.length() - pos.getIndex());","org/apache/commons/lang3/time/FastDateParser.java",709,"Replaced integer addition with subtraction",""
"pos.setIndex(formatField.length() + pos.getIndex());","pos.setIndex(formatField.length() + pos.getIndex());  // removed call to setIndex()","org/apache/commons/lang3/time/FastDateParser.java",709,"removed call to java/text/ParsePosition::setIndex",""
"return true;","return false;","org/apache/commons/lang3/time/FastDateParser.java",710,"replaced boolean return with false for org/apache/commons/lang3/time/FastDateParser$CopyQuotedStrategy::parse",""
"return ""CopyQuotedStrategy [formatField="" + formatField + ""]"";","return """";","org/apache/commons/lang3/time/FastDateParser.java",720,"replaced return value with """" for org/apache/commons/lang3/time/FastDateParser$CopyQuotedStrategy::toString",""
"createPattern(pattern);","// removed call to createPattern()","org/apache/commons/lang3/time/FastDateParser.java",996,"removed call to org/apache/commons/lang3/time/FastDateParser$ISO8601TimeZoneStrategy::createPattern",""
"switch(tokenLen) {","switch(tokenLen) { // switch default changed to first case","org/apache/commons/lang3/time/FastDateParser.java",1019,"Changed switch default to be first case",""
"return ISO_8601_1_STRATEGY;","return null;","org/apache/commons/lang3/time/FastDateParser.java",1021,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser$ISO8601TimeZoneStrategy::getStrategy",""
"return ISO_8601_2_STRATEGY;","return null;","org/apache/commons/lang3/time/FastDateParser.java",1023,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser$ISO8601TimeZoneStrategy::getStrategy",""
"return ISO_8601_3_STRATEGY;","return null;","org/apache/commons/lang3/time/FastDateParser.java",1025,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser$ISO8601TimeZoneStrategy::getStrategy",""
"calendar.setTimeZone(FastTimeZone.getGmtTimeZone(value));","calendar.setTimeZone(FastTimeZone.getGmtTimeZone(value));  // removed call to setTimeZone()","org/apache/commons/lang3/time/FastDateParser.java",1004,"removed call to java/util/Calendar::setTimeZone",""
"return true;","return false;","org/apache/commons/lang3/time/FastDateParser.java",799,"replaced boolean return with false for org/apache/commons/lang3/time/FastDateParser$NumberStrategy::isNumber",""
"return iValue;","return 0;","org/apache/commons/lang3/time/FastDateParser.java",851,"replaced int return with 0 for org/apache/commons/lang3/time/FastDateParser$NumberStrategy::modify",""
"if (maxWidth == 0) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",808,"removed conditional - replaced equality check with false",""
"if (maxWidth == 0) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",808,"removed conditional - replaced equality check with true",""
"for (; idx < last; ++idx) {","for (; idx <= last; ++idx) {","org/apache/commons/lang3/time/FastDateParser.java",810,"changed conditional boundary",""
"for (; idx < last; ++idx) {","for (; false; ++idx) {","org/apache/commons/lang3/time/FastDateParser.java",810,"removed conditional - replaced comparison check with false",""
"for (; idx < last; ++idx) {","for (; true; ++idx) {","org/apache/commons/lang3/time/FastDateParser.java",810,"removed conditional - replaced comparison check with true",""
"if (!Character.isWhitespace(c)) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",812,"removed conditional - replaced equality check with false",""
"if (!Character.isWhitespace(c)) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",812,"removed conditional - replaced equality check with true",""
"pos.setIndex(idx);","// removed call to setIndex()","org/apache/commons/lang3/time/FastDateParser.java",816,"removed call to java/text/ParsePosition::setIndex",""
"final int end = idx + maxWidth;","final int end = idx - maxWidth;","org/apache/commons/lang3/time/FastDateParser.java",818,"Replaced integer addition with subtraction",""
"if (last > end) {","if (last >= end) {","org/apache/commons/lang3/time/FastDateParser.java",819,"changed conditional boundary",""
"if (last > end) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",819,"removed conditional - replaced comparison check with false",""
"if (last > end) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",819,"removed conditional - replaced comparison check with true",""
"for (; idx < last; ++idx) {","for (; idx <= last; ++idx) {","org/apache/commons/lang3/time/FastDateParser.java",824,"changed conditional boundary",""
"for (; idx < last; ++idx) {","for (; false; ++idx) {","org/apache/commons/lang3/time/FastDateParser.java",824,"removed conditional - replaced comparison check with false",""
"for (; idx < last; ++idx) {","for (; true; ++idx) {","org/apache/commons/lang3/time/FastDateParser.java",824,"removed conditional - replaced comparison check with true",""
"if (!Character.isDigit(c)) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",826,"removed conditional - replaced equality check with false",""
"if (!Character.isDigit(c)) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",826,"removed conditional - replaced equality check with true",""
"if (pos.getIndex() == idx) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",831,"removed conditional - replaced equality check with false",""
"if (pos.getIndex() == idx) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",831,"removed conditional - replaced equality check with true",""
"pos.setErrorIndex(idx);","// removed call to setErrorIndex()","org/apache/commons/lang3/time/FastDateParser.java",832,"removed call to java/text/ParsePosition::setErrorIndex",""
"return false;","return true;","org/apache/commons/lang3/time/FastDateParser.java",833,"replaced boolean return with true for org/apache/commons/lang3/time/FastDateParser$NumberStrategy::parse",""
"pos.setIndex(idx);","// removed call to setIndex()","org/apache/commons/lang3/time/FastDateParser.java",837,"removed call to java/text/ParsePosition::setIndex",""
"calendar.set(field, modify(parser, value));","calendar.set(field, modify(parser, value));  // removed call to set()","org/apache/commons/lang3/time/FastDateParser.java",839,"removed call to java/util/Calendar::set",""
"return true;","return false;","org/apache/commons/lang3/time/FastDateParser.java",840,"replaced boolean return with false for org/apache/commons/lang3/time/FastDateParser$NumberStrategy::parse",""
"return ""NumberStrategy [field="" + field + ""]"";","return """";","org/apache/commons/lang3/time/FastDateParser.java",861,"replaced return value with """" for org/apache/commons/lang3/time/FastDateParser$NumberStrategy::toString",""
"createPattern(regex.toString());","createPattern(regex.toString());  // removed call to createPattern()","org/apache/commons/lang3/time/FastDateParser.java",531,"removed call to org/apache/commons/lang3/time/FastDateParser$PatternStrategy::createPattern",""
"return false;","return true;","org/apache/commons/lang3/time/FastDateParser.java",545,"replaced boolean return with true for org/apache/commons/lang3/time/FastDateParser$PatternStrategy::isNumber",""
"if (!matcher.lookingAt()) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",552,"removed conditional - replaced equality check with false",""
"if (!matcher.lookingAt()) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",552,"removed conditional - replaced equality check with true",""
"pos.setErrorIndex(pos.getIndex());","pos.setErrorIndex(pos.getIndex());  // removed call to setErrorIndex()","org/apache/commons/lang3/time/FastDateParser.java",553,"removed call to java/text/ParsePosition::setErrorIndex",""
"return false;","return true;","org/apache/commons/lang3/time/FastDateParser.java",554,"replaced boolean return with true for org/apache/commons/lang3/time/FastDateParser$PatternStrategy::parse",""
"pos.setIndex(pos.getIndex() + matcher.end(1));","pos.setIndex(pos.getIndex() - matcher.end(1));","org/apache/commons/lang3/time/FastDateParser.java",556,"Replaced integer addition with subtraction",""
"pos.setIndex(pos.getIndex() + matcher.end(1));","pos.setIndex(pos.getIndex() + matcher.end(1));  // removed call to setIndex()","org/apache/commons/lang3/time/FastDateParser.java",556,"removed call to java/text/ParsePosition::setIndex",""
"setCalendar(parser, calendar, matcher.group(1));","setCalendar(parser, calendar, matcher.group(1));  // removed call to setCalendar()","org/apache/commons/lang3/time/FastDateParser.java",557,"removed call to org/apache/commons/lang3/time/FastDateParser$PatternStrategy::setCalendar",""
"return true;","return false;","org/apache/commons/lang3/time/FastDateParser.java",558,"replaced boolean return with false for org/apache/commons/lang3/time/FastDateParser$PatternStrategy::parse",""
"return getClass().getSimpleName() + "" [pattern="" + pattern + ""]"";","return """";","org/apache/commons/lang3/time/FastDateParser.java",570,"replaced return value with """" for org/apache/commons/lang3/time/FastDateParser$PatternStrategy::toString",""
"return false;","return true;","org/apache/commons/lang3/time/FastDateParser.java",516,"replaced boolean return with true for org/apache/commons/lang3/time/FastDateParser$Strategy::isNumber",""
"if (!strategy.isNumber() || !lt.hasNext()) {","if (!strategy.isNumber() || !false) {","org/apache/commons/lang3/time/FastDateParser.java",188,"removed conditional - replaced equality check with false",""
"if (!strategy.isNumber() || !lt.hasNext()) {","if (!strategy.isNumber() || !true) {","org/apache/commons/lang3/time/FastDateParser.java",188,"removed conditional - replaced equality check with true",""
"if (!strategy.isNumber() || !lt.hasNext()) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",188,"removed conditional - replaced equality check with false",""
"if (!strategy.isNumber() || !lt.hasNext()) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",188,"removed conditional - replaced equality check with true",""
"return nextStrategy.isNumber() ? width : 0;","return false ? width : 0;","org/apache/commons/lang3/time/FastDateParser.java",193,"removed conditional - replaced equality check with false",""
"return nextStrategy.isNumber() ? width : 0;","return true ? width : 0;","org/apache/commons/lang3/time/FastDateParser.java",193,"removed conditional - replaced equality check with true",""
"return ""StrategyAndWidth [strategy="" + strategy + "", width="" + width + ""]"";","return """";","org/apache/commons/lang3/time/FastDateParser.java",198,"replaced return value with """" for org/apache/commons/lang3/time/FastDateParser$StrategyAndWidth::toString",""
"if (currentIdx >= pattern.length()) {","if (currentIdx > pattern.length()) {","org/apache/commons/lang3/time/FastDateParser.java",214,"changed conditional boundary",""
"if (currentIdx >= pattern.length()) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",214,"removed conditional - replaced comparison check with false",""
"if (currentIdx >= pattern.length()) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",214,"removed conditional - replaced comparison check with true",""
"if (isFormatLetter(c)) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",219,"removed conditional - replaced equality check with false",""
"if (isFormatLetter(c)) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",219,"removed conditional - replaced equality check with true",""
"return letterPattern(c);","return null;","org/apache/commons/lang3/time/FastDateParser.java",220,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser$StrategyParser::getNextStrategy",""
"return literal();","return null;","org/apache/commons/lang3/time/FastDateParser.java",222,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser$StrategyParser::getNextStrategy",""
"while (++currentIdx < pattern.length()) {","while (++currentIdx <= pattern.length()) {","org/apache/commons/lang3/time/FastDateParser.java",227,"changed conditional boundary",""
"while (++currentIdx < pattern.length()) {","while (false) {","org/apache/commons/lang3/time/FastDateParser.java",227,"removed conditional - replaced comparison check with false",""
"while (++currentIdx < pattern.length()) {","while (true) {","org/apache/commons/lang3/time/FastDateParser.java",227,"removed conditional - replaced comparison check with true",""
"if (pattern.charAt(currentIdx) != c) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",228,"removed conditional - replaced equality check with false",""
"if (pattern.charAt(currentIdx) != c) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",228,"removed conditional - replaced equality check with true",""
"final int width = currentIdx - begin;","final int width = currentIdx + begin;","org/apache/commons/lang3/time/FastDateParser.java",233,"Replaced integer subtraction with addition",""
"return new StrategyAndWidth(getStrategy(c, width, definingCalendar), width);","return null;","org/apache/commons/lang3/time/FastDateParser.java",234,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser$StrategyParser::letterPattern",""
"while (currentIdx < pattern.length()) {","while (currentIdx <= pattern.length()) {","org/apache/commons/lang3/time/FastDateParser.java",241,"changed conditional boundary",""
"while (currentIdx < pattern.length()) {","while (false) {","org/apache/commons/lang3/time/FastDateParser.java",241,"removed conditional - replaced comparison check with false",""
"while (currentIdx < pattern.length()) {","while (true) {","org/apache/commons/lang3/time/FastDateParser.java",241,"removed conditional - replaced comparison check with true",""
"if (!activeQuote && isFormatLetter(c)) {","if (!activeQuote && false) {","org/apache/commons/lang3/time/FastDateParser.java",243,"removed conditional - replaced equality check with false",""
"if (!activeQuote && isFormatLetter(c)) {","if (!activeQuote && true) {","org/apache/commons/lang3/time/FastDateParser.java",243,"removed conditional - replaced equality check with true",""
"if (!activeQuote && isFormatLetter(c)) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",243,"removed conditional - replaced equality check with false",""
"if (!activeQuote && isFormatLetter(c)) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",243,"removed conditional - replaced equality check with true",""
"} else if (c == '\'' && (++currentIdx == pattern.length() || pattern.charAt(currentIdx) != '\'')) {","} else if (false && (++currentIdx == pattern.length() || pattern.charAt(currentIdx) != '\'')) {","org/apache/commons/lang3/time/FastDateParser.java",245,"removed conditional - replaced equality check with false",""
"} else if (c == '\'' && (++currentIdx == pattern.length() || pattern.charAt(currentIdx) != '\'')) {","} else if (true && (++currentIdx == pattern.length() || pattern.charAt(currentIdx) != '\'')) {","org/apache/commons/lang3/time/FastDateParser.java",245,"removed conditional - replaced equality check with true",""
"} else if (c == '\'' && (++currentIdx == pattern.length() || pattern.charAt(currentIdx) != '\'')) {","} else if (c == '\'' && (false || pattern.charAt(currentIdx) != '\'')) {","org/apache/commons/lang3/time/FastDateParser.java",245,"removed conditional - replaced equality check with false",""
"} else if (c == '\'' && (++currentIdx == pattern.length() || pattern.charAt(currentIdx) != '\'')) {","} else if (c == '\'' && (true || pattern.charAt(currentIdx) != '\'')) {","org/apache/commons/lang3/time/FastDateParser.java",245,"removed conditional - replaced equality check with true",""
"} else if (c == '\'' && (++currentIdx == pattern.length() || pattern.charAt(currentIdx) != '\'')) {","} else if (c == '\'' && (++currentIdx == pattern.length() || false)) {","org/apache/commons/lang3/time/FastDateParser.java",245,"removed conditional - replaced equality check with false",""
"} else if (c == '\'' && (++currentIdx == pattern.length() || pattern.charAt(currentIdx) != '\'')) {","} else if (c == '\'' && (++currentIdx == pattern.length() || true)) {","org/apache/commons/lang3/time/FastDateParser.java",245,"removed conditional - replaced equality check with true",""
"if (activeQuote) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",253,"removed conditional - replaced equality check with false",""
"if (activeQuote) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",253,"removed conditional - replaced equality check with true",""
"return new StrategyAndWidth(new CopyQuotedStrategy(formatField), formatField.length());","return null;","org/apache/commons/lang3/time/FastDateParser.java",258,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser$StrategyParser::literal",""
"if (tzId.equalsIgnoreCase(TimeZones.GMT_ID)) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",917,"removed conditional - replaced equality check with false",""
"if (tzId.equalsIgnoreCase(TimeZones.GMT_ID)) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",917,"removed conditional - replaced equality check with true",""
"for (int i = 1; i < zoneNames.length; ++i) {","for (int i = 1; i <= zoneNames.length; ++i) {","org/apache/commons/lang3/time/FastDateParser.java",925,"changed conditional boundary",""
"for (int i = 1; i < zoneNames.length; ++i) {","for (int i = 1; false; ++i) {","org/apache/commons/lang3/time/FastDateParser.java",925,"removed conditional - replaced comparison check with false",""
"for (int i = 1; i < zoneNames.length; ++i) {","for (int i = 1; true; ++i) {","org/apache/commons/lang3/time/FastDateParser.java",925,"removed conditional - replaced comparison check with true",""
"switch (i) {","switch (i) { // switch default changed to first case","org/apache/commons/lang3/time/FastDateParser.java",926,"Changed switch default to be first case",""
"if (zoneNames[i] != null) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",937,"removed conditional - replaced equality check with false",""
"if (zoneNames[i] != null) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",937,"removed conditional - replaced equality check with true",""
"if (sorted.add(key)) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",941,"removed conditional - replaced equality check with false",""
"if (sorted.add(key)) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",941,"removed conditional - replaced equality check with true",""
"createPattern(sb);","// removed call to createPattern()","org/apache/commons/lang3/time/FastDateParser.java",953,"removed call to org/apache/commons/lang3/time/FastDateParser$TimeZoneStrategy::createPattern",""
"if (tz != null) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",962,"removed conditional - replaced equality check with false",""
"if (tz != null) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",962,"removed conditional - replaced equality check with true",""
"calendar.setTimeZone(tz);","// removed call to setTimeZone()","org/apache/commons/lang3/time/FastDateParser.java",963,"removed call to java/util/Calendar::setTimeZone",""
"if (tzInfo == null) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",967,"removed conditional - replaced equality check with false",""
"if (tzInfo == null) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",967,"removed conditional - replaced equality check with true",""
"calendar.set(Calendar.DST_OFFSET, tzInfo.dstOffset);","// removed call to set()","org/apache/commons/lang3/time/FastDateParser.java",971,"removed call to java/util/Calendar::set",""
"calendar.set(Calendar.ZONE_OFFSET, tzInfo.zone.getRawOffset());","calendar.set(Calendar.ZONE_OFFSET, tzInfo.zone.getRawOffset());  // removed call to set()","org/apache/commons/lang3/time/FastDateParser.java",972,"removed call to java/util/Calendar::set",""
"return ""TimeZoneStrategy [locale="" + locale + "", tzNames="" + tzNames + "", pattern="" + pattern + ""]"";","return """";","org/apache/commons/lang3/time/FastDateParser.java",983,"replaced return value with """" for org/apache/commons/lang3/time/FastDateParser$TimeZoneStrategy::toString",""
"dstOffset = useDst ? tz.getDSTSavings() : 0;","dstOffset = false ? tz.getDSTSavings() : 0;","org/apache/commons/lang3/time/FastDateParser.java",891,"removed conditional - replaced equality check with false",""
"dstOffset = useDst ? tz.getDSTSavings() : 0;","dstOffset = true ? tz.getDSTSavings() : 0;","org/apache/commons/lang3/time/FastDateParser.java",891,"removed conditional - replaced equality check with true",""
