"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (!(d.isInfinite() || d.doubleValue() == 0.0D && !allZeros)) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",771,"removed conditional - replaced equality check with true","","115"
"if (!(d.isInfinite() || d.doubleValue() == 0.0D && !allZeros)) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",771,"removed conditional - replaced equality check with false","","116"
"if (!(d.isInfinite() || d.doubleValue() == 0.0D && !allZeros)) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",771,"removed conditional - replaced equality check with true","","116"
"return d;","return null;","org/apache/commons/lang3/math/NumberUtils.java",772,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::createNumber","","117"
"return createBigDecimal(numeric);","return null;","org/apache/commons/lang3/math/NumberUtils.java",778,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::createNumber","","121"
"if (expPos > -1 && expPos < length - 1) {","if (expPos >= -1 && expPos < length - 1) {","org/apache/commons/lang3/math/NumberUtils.java",790,"changed conditional boundary","","129"
"if (expPos > -1 && expPos < length - 1) {","if (false && expPos < length - 1) {","org/apache/commons/lang3/math/NumberUtils.java",790,"removed conditional - replaced comparison check with false","","129"
"if (expPos > -1 && expPos < length - 1) {","if (true && expPos < length - 1) {","org/apache/commons/lang3/math/NumberUtils.java",790,"removed conditional - replaced comparison check with true","","129"
"if (expPos > -1 && expPos < length - 1) {","if (expPos > +1 && expPos < length - 1) {","org/apache/commons/lang3/math/NumberUtils.java",790,"Replaced integer subtraction with addition","","130"
"if (expPos > -1 && expPos < length - 1) {","if (expPos > -1 && expPos <= length - 1) {","org/apache/commons/lang3/math/NumberUtils.java",790,"changed conditional boundary","","130"
"if (expPos > -1 && expPos < length - 1) {","if (expPos > -1 && false) {","org/apache/commons/lang3/math/NumberUtils.java",790,"removed conditional - replaced comparison check with false","","130"
"if (expPos > -1 && expPos < length - 1) {","if (expPos > -1 && true) {","org/apache/commons/lang3/math/NumberUtils.java",790,"removed conditional - replaced comparison check with true","","130"
"exp = str.substring(expPos + 1);","exp = str.substring(expPos - 1);","org/apache/commons/lang3/math/NumberUtils.java",791,"Replaced integer addition with subtraction","","131"
"if (dec == null && exp == null) { // no decimal point and no exponent","if (false && exp == null) { // no decimal point and no exponent","org/apache/commons/lang3/math/NumberUtils.java",795,"removed conditional - replaced equality check with false","","134"
"if (dec == null && exp == null) { // no decimal point and no exponent","if (true && exp == null) { // no decimal point and no exponent","org/apache/commons/lang3/math/NumberUtils.java",795,"removed conditional - replaced equality check with true","","134"
"if (dec == null && exp == null) { // no decimal point and no exponent","if (dec == null && false) { // no decimal point and no exponent","org/apache/commons/lang3/math/NumberUtils.java",795,"removed conditional - replaced equality check with false","","135"
"if (dec == null && exp == null) { // no decimal point and no exponent","if (dec == null && true) { // no decimal point and no exponent","org/apache/commons/lang3/math/NumberUtils.java",795,"removed conditional - replaced equality check with true","","135"
"return createInteger(str);","return null;","org/apache/commons/lang3/math/NumberUtils.java",798,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::createNumber","","137"
"return createLong(str);","return null;","org/apache/commons/lang3/math/NumberUtils.java",803,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::createNumber","","139"
"return createBigInteger(str);","return null;","org/apache/commons/lang3/math/NumberUtils.java",807,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::createNumber","","141"
"final boolean allZeros = isAllZeros(mant) && isAllZeros(exp);","final boolean allZeros = isAllZeros(mant) && false;","org/apache/commons/lang3/math/NumberUtils.java",811,"removed conditional - replaced equality check with false","","143"
"final boolean allZeros = isAllZeros(mant) && isAllZeros(exp);","final boolean allZeros = isAllZeros(mant) && true;","org/apache/commons/lang3/math/NumberUtils.java",811,"removed conditional - replaced equality check with true","","143"
"if (!f.isInfinite()","if (false)","org/apache/commons/lang3/math/NumberUtils.java",815,"removed conditional - replaced equality check with false","","151"
"if (!f.isInfinite()","if (true)","org/apache/commons/lang3/math/NumberUtils.java",815,"removed conditional - replaced equality check with true","","151"
"&& !(f.floatValue() == 0.0F && !allZeros)","&& !(false && !allZeros)","org/apache/commons/lang3/math/NumberUtils.java",816,"removed conditional - replaced equality check with false","","153"
"&& !(f.floatValue() == 0.0F && !allZeros)","&& !(true && !allZeros)","org/apache/commons/lang3/math/NumberUtils.java",816,"removed conditional - replaced equality check with true","","153"
"&& f.toString().equals(d.toString())) {","&& false) {","org/apache/commons/lang3/math/NumberUtils.java",817,"removed conditional - replaced equality check with false","","158"
"&& f.toString().equals(d.toString())) {","&& true) {","org/apache/commons/lang3/math/NumberUtils.java",817,"removed conditional - replaced equality check with true","","158"
"return f;","return null;","org/apache/commons/lang3/math/NumberUtils.java",818,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::createNumber","","159"
"if (!d.isInfinite() && !(d.doubleValue() == 0.0D && !allZeros)) {","if (!d.isInfinite() && !(false && !allZeros)) {","org/apache/commons/lang3/math/NumberUtils.java",820,"removed conditional - replaced equality check with false","","161"
"if (!d.isInfinite() && !(d.doubleValue() == 0.0D && !allZeros)) {","if (!d.isInfinite() && !(true && !allZeros)) {","org/apache/commons/lang3/math/NumberUtils.java",820,"removed conditional - replaced equality check with true","","161"
"if (!d.isInfinite() && !(d.doubleValue() == 0.0D && !allZeros)) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",820,"removed conditional - replaced equality check with false","","163"
"if (!d.isInfinite() && !(d.doubleValue() == 0.0D && !allZeros)) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",820,"removed conditional - replaced equality check with true","","163"
"if (!d.isInfinite() && !(d.doubleValue() == 0.0D && !allZeros)) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",820,"removed conditional - replaced equality check with false","","164"
"if (!d.isInfinite() && !(d.doubleValue() == 0.0D && !allZeros)) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",820,"removed conditional - replaced equality check with true","","164"
"if (b.compareTo(BigDecimal.valueOf(d.doubleValue())) == 0) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",822,"removed conditional - replaced equality check with false","","169"
"if (b.compareTo(BigDecimal.valueOf(d.doubleValue())) == 0) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",822,"removed conditional - replaced equality check with true","","169"
"return d;","return null;","org/apache/commons/lang3/math/NumberUtils.java",823,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::createNumber","","170"
"return b;","return null;","org/apache/commons/lang3/math/NumberUtils.java",825,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::createNumber","","171"
"return createBigDecimal(str);","return null;","org/apache/commons/lang3/math/NumberUtils.java",830,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::createNumber","","175"
"return getMantissa(str, str.length());","return """";","org/apache/commons/lang3/math/NumberUtils.java",842,"replaced return value with """" for org/apache/commons/lang3/math/NumberUtils::getMantissa","","2"
"final boolean hasSign = firstChar == '-' || firstChar == '+';","final boolean hasSign = false || firstChar == '+';","org/apache/commons/lang3/math/NumberUtils.java",856,"removed conditional - replaced equality check with false","","1"
"final boolean hasSign = firstChar == '-' || firstChar == '+';","final boolean hasSign = true || firstChar == '+';","org/apache/commons/lang3/math/NumberUtils.java",856,"removed conditional - replaced equality check with true","","1"
"final boolean hasSign = firstChar == '-' || firstChar == '+';","final boolean hasSign = firstChar == '-' || false;","org/apache/commons/lang3/math/NumberUtils.java",856,"removed conditional - replaced equality check with false","","2"
"final boolean hasSign = firstChar == '-' || firstChar == '+';","final boolean hasSign = firstChar == '-' || true;","org/apache/commons/lang3/math/NumberUtils.java",856,"removed conditional - replaced equality check with true","","2"
"return hasSign ? str.substring(1, stopPos) : str.substring(0, stopPos);","return false ? str.substring(1, stopPos) : str.substring(0, stopPos);","org/apache/commons/lang3/math/NumberUtils.java",858,"removed conditional - replaced equality check with false","","5"
"return hasSign ? str.substring(1, stopPos) : str.substring(0, stopPos);","return true ? str.substring(1, stopPos) : str.substring(0, stopPos);","org/apache/commons/lang3/math/NumberUtils.java",858,"removed conditional - replaced equality check with true","","5"
"return hasSign ? str.substring(1, stopPos) : str.substring(0, stopPos);","return """";","org/apache/commons/lang3/math/NumberUtils.java",858,"replaced return value with """" for org/apache/commons/lang3/math/NumberUtils::getMantissa","","9"
"if (str == null) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",870,"removed conditional - replaced equality check with false","","0"
"if (str == null) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",870,"removed conditional - replaced equality check with true","","0"
"return true;","return false;","org/apache/commons/lang3/math/NumberUtils.java",871,"replaced boolean return with false for org/apache/commons/lang3/math/NumberUtils::isAllZeros","","1"
"for (int i = str.length() - 1; i >= 0; i--) {","for (int i = str.length() + 1; i >= 0; i--) {","org/apache/commons/lang3/math/NumberUtils.java",873,"Replaced integer subtraction with addition","","3"
"for (int i = str.length() - 1; i >= 0; i--) {","for (int i = str.length() - 1; i > 0; i--) {","org/apache/commons/lang3/math/NumberUtils.java",873,"changed conditional boundary","","4"
"for (int i = str.length() - 1; i >= 0; i--) {","for (int i = str.length() - 1; false; i--) {","org/apache/commons/lang3/math/NumberUtils.java",873,"removed conditional - replaced comparison check with false","","4"
"for (int i = str.length() - 1; i >= 0; i--) {","for (int i = str.length() - 1; true; i--) {","org/apache/commons/lang3/math/NumberUtils.java",873,"removed conditional - replaced comparison check with true","","4"
"if (str.charAt(i) != '0') {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",874,"removed conditional - replaced equality check with false","","6"
"if (str.charAt(i) != '0') {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",874,"removed conditional - replaced equality check with true","","6"
"return false;","return true;","org/apache/commons/lang3/math/NumberUtils.java",875,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isAllZeros","","7"
"return !str.isEmpty();","return false;","org/apache/commons/lang3/math/NumberUtils.java",878,"removed conditional - replaced equality check with false","","10"
"return !str.isEmpty();","return true;","org/apache/commons/lang3/math/NumberUtils.java",878,"removed conditional - replaced equality check with true","","10"
"return !str.isEmpty();","return true;","org/apache/commons/lang3/math/NumberUtils.java",878,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isAllZeros","","13"
"if (StringUtils.isEmpty(str)) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1606,"removed conditional - replaced equality check with false","","1"
"if (StringUtils.isEmpty(str)) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1606,"removed conditional - replaced equality check with true","","1"
"return false;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1607,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isCreatable","","2"
"final int start = chars[0] == '-' || chars[0] == '+' ? 1 : 0;","final int start = false || chars[0] == '+' ? 1 : 0;","org/apache/commons/lang3/math/NumberUtils.java",1616,"removed conditional - replaced equality check with false","","4"
"final int start = chars[0] == '-' || chars[0] == '+' ? 1 : 0;","final int start = true || chars[0] == '+' ? 1 : 0;","org/apache/commons/lang3/math/NumberUtils.java",1616,"removed conditional - replaced equality check with true","","4"
"final int start = chars[0] == '-' || chars[0] == '+' ? 1 : 0;","final int start = chars[0] == '-' || false ? 1 : 0;","org/apache/commons/lang3/math/NumberUtils.java",1616,"removed conditional - replaced equality check with false","","5"
"final int start = chars[0] == '-' || chars[0] == '+' ? 1 : 0;","final int start = chars[0] == '-' || true ? 1 : 0;","org/apache/commons/lang3/math/NumberUtils.java",1616,"removed conditional - replaced equality check with true","","5"
"if (sz > start + 1 && chars[start] == '0' && !StringUtils.contains(str, '.')) { // leading 0, skip if is a decimal number","if (sz > start - 1 && chars[start] == '0' && !StringUtils.contains(str, '.')) { // leading 0, skip if is a decimal number","org/apache/commons/lang3/math/NumberUtils.java",1617,"Replaced integer addition with subtraction","","8"
"if (sz > start + 1 && chars[start] == '0' && !StringUtils.contains(str, '.')) { // leading 0, skip if is a decimal number","if (sz >= start + 1 && chars[start] == '0' && !StringUtils.contains(str, '.')) { // leading 0, skip if is a decimal number","org/apache/commons/lang3/math/NumberUtils.java",1617,"changed conditional boundary","","8"
"if (sz > start + 1 && chars[start] == '0' && !StringUtils.contains(str, '.')) { // leading 0, skip if is a decimal number","if (false && chars[start] == '0' && !StringUtils.contains(str, '.')) { // leading 0, skip if is a decimal number","org/apache/commons/lang3/math/NumberUtils.java",1617,"removed conditional - replaced comparison check with false","","8"
"if (sz > start + 1 && chars[start] == '0' && !StringUtils.contains(str, '.')) { // leading 0, skip if is a decimal number","if (true && chars[start] == '0' && !StringUtils.contains(str, '.')) { // leading 0, skip if is a decimal number","org/apache/commons/lang3/math/NumberUtils.java",1617,"removed conditional - replaced comparison check with true","","8"
"if (sz > start + 1 && chars[start] == '0' && !StringUtils.contains(str, '.')) { // leading 0, skip if is a decimal number","if (sz > start + 1 && false && !StringUtils.contains(str, '.')) { // leading 0, skip if is a decimal number","org/apache/commons/lang3/math/NumberUtils.java",1617,"removed conditional - replaced equality check with false","","9"
"if (sz > start + 1 && chars[start] == '0' && !StringUtils.contains(str, '.')) { // leading 0, skip if is a decimal number","if (sz > start + 1 && true && !StringUtils.contains(str, '.')) { // leading 0, skip if is a decimal number","org/apache/commons/lang3/math/NumberUtils.java",1617,"removed conditional - replaced equality check with true","","9"
"if (sz > start + 1 && chars[start] == '0' && !StringUtils.contains(str, '.')) { // leading 0, skip if is a decimal number","if (sz > start + 1 && chars[start] == '0' && !false) { // leading 0, skip if is a decimal number","org/apache/commons/lang3/math/NumberUtils.java",1617,"removed conditional - replaced equality check with false","","11"
"if (sz > start + 1 && chars[start] == '0' && !StringUtils.contains(str, '.')) { // leading 0, skip if is a decimal number","if (sz > start + 1 && chars[start] == '0' && !true) { // leading 0, skip if is a decimal number","org/apache/commons/lang3/math/NumberUtils.java",1617,"removed conditional - replaced equality check with true","","11"
"if (chars[start + 1] == 'x' || chars[start + 1] == 'X') { // leading 0x/0X","if (chars[start - 1] == 'x' || chars[start + 1] == 'X') { // leading 0x/0X","org/apache/commons/lang3/math/NumberUtils.java",1618,"Replaced integer addition with subtraction","","12"
"if (chars[start + 1] == 'x' || chars[start + 1] == 'X') { // leading 0x/0X","if (false || chars[start + 1] == 'X') { // leading 0x/0X","org/apache/commons/lang3/math/NumberUtils.java",1618,"removed conditional - replaced equality check with false","","12"
"if (chars[start + 1] == 'x' || chars[start + 1] == 'X') { // leading 0x/0X","if (true || chars[start + 1] == 'X') { // leading 0x/0X","org/apache/commons/lang3/math/NumberUtils.java",1618,"removed conditional - replaced equality check with true","","12"
"if (chars[start + 1] == 'x' || chars[start + 1] == 'X') { // leading 0x/0X","if (chars[start + 1] == 'x' || chars[start - 1] == 'X') { // leading 0x/0X","org/apache/commons/lang3/math/NumberUtils.java",1618,"Replaced integer addition with subtraction","","13"
"if (chars[start + 1] == 'x' || chars[start + 1] == 'X') { // leading 0x/0X","if (chars[start + 1] == 'x' || false) { // leading 0x/0X","org/apache/commons/lang3/math/NumberUtils.java",1618,"removed conditional - replaced equality check with false","","13"
"if (chars[start + 1] == 'x' || chars[start + 1] == 'X') { // leading 0x/0X","if (chars[start + 1] == 'x' || true) { // leading 0x/0X","org/apache/commons/lang3/math/NumberUtils.java",1618,"removed conditional - replaced equality check with true","","13"
"int i = start + 2;","int i = start - 2;","org/apache/commons/lang3/math/NumberUtils.java",1619,"Replaced integer addition with subtraction","","14"
"if (i == sz) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1620,"removed conditional - replaced equality check with false","","14"
"if (i == sz) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1620,"removed conditional - replaced equality check with true","","14"
"return false; // str == ""0x""","return true; // str == ""0x""","org/apache/commons/lang3/math/NumberUtils.java",1621,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isCreatable","","15"
"for (; i < chars.length; i++) {","for (; i <= chars.length; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1624,"changed conditional boundary","","16"
"for (; i < chars.length; i++) {","for (; false; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1624,"removed conditional - replaced comparison check with false","","16"
"for (; i < chars.length; i++) {","for (; true; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1624,"removed conditional - replaced comparison check with true","","16"
"if ((chars[i] < '0' || chars[i] > '9')","if ((chars[i] <= '0' || chars[i] > '9')","org/apache/commons/lang3/math/NumberUtils.java",1625,"changed conditional boundary","","17"
"if ((chars[i] < '0' || chars[i] > '9')","if ((false || chars[i] > '9')","org/apache/commons/lang3/math/NumberUtils.java",1625,"removed conditional - replaced comparison check with false","","17"
"if ((chars[i] < '0' || chars[i] > '9')","if ((true || chars[i] > '9')","org/apache/commons/lang3/math/NumberUtils.java",1625,"removed conditional - replaced comparison check with true","","17"
"if ((chars[i] < '0' || chars[i] > '9')","if ((chars[i] < '0' || chars[i] >= '9')","org/apache/commons/lang3/math/NumberUtils.java",1625,"changed conditional boundary","","18"
"if ((chars[i] < '0' || chars[i] > '9')","if ((chars[i] < '0' || false)","org/apache/commons/lang3/math/NumberUtils.java",1625,"removed conditional - replaced comparison check with false","","18"
"if ((chars[i] < '0' || chars[i] > '9')","if ((chars[i] < '0' || true)","org/apache/commons/lang3/math/NumberUtils.java",1625,"removed conditional - replaced comparison check with true","","18"
"if ((chars[i] < '0' || chars[i] > '9')","if (false)","org/apache/commons/lang3/math/NumberUtils.java",1625,"removed conditional - replaced comparison check with false","","19"
"if ((chars[i] < '0' || chars[i] > '9')","if (true)","org/apache/commons/lang3/math/NumberUtils.java",1625,"removed conditional - replaced comparison check with true","","19"
"if ((chars[i] < '0' || chars[i] > '9')","if (false)","org/apache/commons/lang3/math/NumberUtils.java",1625,"removed conditional - replaced comparison check with false","","20"
"if ((chars[i] < '0' || chars[i] > '9')","if (true)","org/apache/commons/lang3/math/NumberUtils.java",1625,"removed conditional - replaced comparison check with true","","20"
"if ((chars[i] < '0' || chars[i] > '9')","if (false)","org/apache/commons/lang3/math/NumberUtils.java",1625,"removed conditional - replaced comparison check with false","","21"
"if ((chars[i] < '0' || chars[i] > '9')","if (true)","org/apache/commons/lang3/math/NumberUtils.java",1625,"removed conditional - replaced comparison check with true","","21"
"if ((chars[i] < '0' || chars[i] > '9')","if (false)","org/apache/commons/lang3/math/NumberUtils.java",1625,"removed conditional - replaced comparison check with false","","22"
"if ((chars[i] < '0' || chars[i] > '9')","if (true)","org/apache/commons/lang3/math/NumberUtils.java",1625,"removed conditional - replaced comparison check with true","","22"
"return false;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1628,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isCreatable","","23"
"return true;","return false;","org/apache/commons/lang3/math/NumberUtils.java",1631,"replaced boolean return with false for org/apache/commons/lang3/math/NumberUtils::isCreatable","","25"
"} else if (Character.isDigit(chars[start + 1])) {","} else if (Character.isDigit(chars[start - 1])) {","org/apache/commons/lang3/math/NumberUtils.java",1632,"Replaced integer addition with subtraction","","26"
"} else if (Character.isDigit(chars[start + 1])) {","} else if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1632,"removed conditional - replaced equality check with false","","27"
"} else if (Character.isDigit(chars[start + 1])) {","} else if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1632,"removed conditional - replaced equality check with true","","27"
"int i = start + 1;","int i = start - 1;","org/apache/commons/lang3/math/NumberUtils.java",1634,"Replaced integer addition with subtraction","","28"
"for (; i < chars.length; i++) {","for (; i <= chars.length; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1635,"changed conditional boundary","","29"
"for (; i < chars.length; i++) {","for (; false; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1635,"removed conditional - replaced comparison check with false","","29"
"for (; i < chars.length; i++) {","for (; true; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1635,"removed conditional - replaced comparison check with true","","29"
"if (chars[i] < '0' || chars[i] > '7') {","if (chars[i] <= '0' || chars[i] > '7') {","org/apache/commons/lang3/math/NumberUtils.java",1636,"changed conditional boundary","","30"
"if (chars[i] < '0' || chars[i] > '7') {","if (false || chars[i] > '7') {","org/apache/commons/lang3/math/NumberUtils.java",1636,"removed conditional - replaced comparison check with false","","30"
"if (chars[i] < '0' || chars[i] > '7') {","if (true || chars[i] > '7') {","org/apache/commons/lang3/math/NumberUtils.java",1636,"removed conditional - replaced comparison check with true","","30"
"if (chars[i] < '0' || chars[i] > '7') {","if (chars[i] < '0' || chars[i] >= '7') {","org/apache/commons/lang3/math/NumberUtils.java",1636,"changed conditional boundary","","31"
"if (chars[i] < '0' || chars[i] > '7') {","if (chars[i] < '0' || false) {","org/apache/commons/lang3/math/NumberUtils.java",1636,"removed conditional - replaced comparison check with false","","31"
"if (chars[i] < '0' || chars[i] > '7') {","if (chars[i] < '0' || true) {","org/apache/commons/lang3/math/NumberUtils.java",1636,"removed conditional - replaced comparison check with true","","31"
"return false;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1637,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isCreatable","","32"
"return true;","return false;","org/apache/commons/lang3/math/NumberUtils.java",1640,"replaced boolean return with false for org/apache/commons/lang3/math/NumberUtils::isCreatable","","34"
"sz--; // don't want to loop to the last char, check it afterwords","sz++; // don't want to loop to the last char, check it afterwords","org/apache/commons/lang3/math/NumberUtils.java",1643,"Changed increment from -1 to 1","","35"
"while (i < sz || i < sz + 1 && allowSigns && !foundDigit) {","while (i <= sz || i < sz + 1 && allowSigns && !foundDigit) {","org/apache/commons/lang3/math/NumberUtils.java",1648,"changed conditional boundary","","36"
"while (i < sz || i < sz + 1 && allowSigns && !foundDigit) {","while (false || i < sz + 1 && allowSigns && !foundDigit) {","org/apache/commons/lang3/math/NumberUtils.java",1648,"removed conditional - replaced comparison check with false","","36"
"while (i < sz || i < sz + 1 && allowSigns && !foundDigit) {","while (true || i < sz + 1 && allowSigns && !foundDigit) {","org/apache/commons/lang3/math/NumberUtils.java",1648,"removed conditional - replaced comparison check with true","","36"
"while (i < sz || i < sz + 1 && allowSigns && !foundDigit) {","while (i < sz || i < sz - 1 && allowSigns && !foundDigit) {","org/apache/commons/lang3/math/NumberUtils.java",1648,"Replaced integer addition with subtraction","","37"
"while (i < sz || i < sz + 1 && allowSigns && !foundDigit) {","while (i < sz || i <= sz + 1 && allowSigns && !foundDigit) {","org/apache/commons/lang3/math/NumberUtils.java",1648,"changed conditional boundary","","37"
"while (i < sz || i < sz + 1 && allowSigns && !foundDigit) {","while (i < sz || false && allowSigns && !foundDigit) {","org/apache/commons/lang3/math/NumberUtils.java",1648,"removed conditional - replaced comparison check with false","","37"
"while (i < sz || i < sz + 1 && allowSigns && !foundDigit) {","while (i < sz || true && allowSigns && !foundDigit) {","org/apache/commons/lang3/math/NumberUtils.java",1648,"removed conditional - replaced comparison check with true","","37"
"while (i < sz || i < sz + 1 && allowSigns && !foundDigit) {","while (false) {","org/apache/commons/lang3/math/NumberUtils.java",1648,"removed conditional - replaced equality check with false","","38"
"while (i < sz || i < sz + 1 && allowSigns && !foundDigit) {","while (true) {","org/apache/commons/lang3/math/NumberUtils.java",1648,"removed conditional - replaced equality check with true","","38"
"while (i < sz || i < sz + 1 && allowSigns && !foundDigit) {","while (false) {","org/apache/commons/lang3/math/NumberUtils.java",1648,"removed conditional - replaced equality check with false","","39"
"while (i < sz || i < sz + 1 && allowSigns && !foundDigit) {","while (true) {","org/apache/commons/lang3/math/NumberUtils.java",1648,"removed conditional - replaced equality check with true","","39"
"if (chars[i] >= '0' && chars[i] <= '9') {","if (chars[i] > '0' && chars[i] <= '9') {","org/apache/commons/lang3/math/NumberUtils.java",1649,"changed conditional boundary","","40"
"if (chars[i] >= '0' && chars[i] <= '9') {","if (false && chars[i] <= '9') {","org/apache/commons/lang3/math/NumberUtils.java",1649,"removed conditional - replaced comparison check with false","","40"
"if (chars[i] >= '0' && chars[i] <= '9') {","if (true && chars[i] <= '9') {","org/apache/commons/lang3/math/NumberUtils.java",1649,"removed conditional - replaced comparison check with true","","40"
"if (chars[i] >= '0' && chars[i] <= '9') {","if (chars[i] >= '0' && chars[i] < '9') {","org/apache/commons/lang3/math/NumberUtils.java",1649,"changed conditional boundary","","41"
"if (chars[i] >= '0' && chars[i] <= '9') {","if (chars[i] >= '0' && false) {","org/apache/commons/lang3/math/NumberUtils.java",1649,"removed conditional - replaced comparison check with false","","41"
"if (chars[i] >= '0' && chars[i] <= '9') {","if (chars[i] >= '0' && true) {","org/apache/commons/lang3/math/NumberUtils.java",1649,"removed conditional - replaced comparison check with true","","41"
"} else if (chars[i] == '.') {","} else if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1653,"removed conditional - replaced equality check with false","","43"
"} else if (chars[i] == '.') {","} else if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1653,"removed conditional - replaced equality check with true","","43"
"if (hasDecPoint || hasExp) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1654,"removed conditional - replaced equality check with false","","44"
"if (hasDecPoint || hasExp) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1654,"removed conditional - replaced equality check with true","","44"
"if (hasDecPoint || hasExp) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1654,"removed conditional - replaced equality check with false","","45"
"if (hasDecPoint || hasExp) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1654,"removed conditional - replaced equality check with true","","45"
"return false;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1656,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isCreatable","","46"
"} else if (chars[i] == 'e' || chars[i] == 'E') {","} else if (false || chars[i] == 'E') {","org/apache/commons/lang3/math/NumberUtils.java",1659,"removed conditional - replaced equality check with false","","48"
"} else if (chars[i] == 'e' || chars[i] == 'E') {","} else if (true || chars[i] == 'E') {","org/apache/commons/lang3/math/NumberUtils.java",1659,"removed conditional - replaced equality check with true","","48"
"} else if (chars[i] == 'e' || chars[i] == 'E') {","} else if (chars[i] == 'e' || false) {","org/apache/commons/lang3/math/NumberUtils.java",1659,"removed conditional - replaced equality check with false","","49"
"} else if (chars[i] == 'e' || chars[i] == 'E') {","} else if (chars[i] == 'e' || true) {","org/apache/commons/lang3/math/NumberUtils.java",1659,"removed conditional - replaced equality check with true","","49"
"if (hasExp) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1661,"removed conditional - replaced equality check with false","","50"
"if (hasExp) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1661,"removed conditional - replaced equality check with true","","50"
"return false;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1663,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isCreatable","","51"
"if (!foundDigit) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1665,"removed conditional - replaced equality check with false","","52"
"if (!foundDigit) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1665,"removed conditional - replaced equality check with true","","52"
"return false;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1666,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isCreatable","","53"
"} else if (chars[i] == '+' || chars[i] == '-') {","} else if (false || chars[i] == '-') {","org/apache/commons/lang3/math/NumberUtils.java",1670,"removed conditional - replaced equality check with false","","55"
"} else if (chars[i] == '+' || chars[i] == '-') {","} else if (true || chars[i] == '-') {","org/apache/commons/lang3/math/NumberUtils.java",1670,"removed conditional - replaced equality check with true","","55"
"} else if (chars[i] == '+' || chars[i] == '-') {","} else if (chars[i] == '+' || false) {","org/apache/commons/lang3/math/NumberUtils.java",1670,"removed conditional - replaced equality check with false","","56"
