"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (; i < length; i++) {","for (; i <= length; i++) {","org/apache/commons/lang3/time/FastDatePrinter.java",354,"changed conditional boundary",""
"for (; i < length; i++) {","for (; false; i++) {","org/apache/commons/lang3/time/FastDatePrinter.java",354,"removed conditional - replaced comparison check with false",""
"for (; i < length; i++) {","for (; true; i++) {","org/apache/commons/lang3/time/FastDatePrinter.java",354,"removed conditional - replaced comparison check with true",""
"if (c == '\'') {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",357,"removed conditional - replaced equality check with false",""
"if (c == '\'') {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",357,"removed conditional - replaced equality check with true",""
"if (i + 1 < length && pattern.charAt(i + 1) == '\'') {","if (i - 1 < length && pattern.charAt(i + 1) == '\'') {","org/apache/commons/lang3/time/FastDatePrinter.java",358,"Replaced integer addition with subtraction",""
"if (i + 1 < length && pattern.charAt(i + 1) == '\'') {","if (i + 1 <= length && pattern.charAt(i + 1) == '\'') {","org/apache/commons/lang3/time/FastDatePrinter.java",358,"changed conditional boundary",""
"if (i + 1 < length && pattern.charAt(i + 1) == '\'') {","if (false && pattern.charAt(i + 1) == '\'') {","org/apache/commons/lang3/time/FastDatePrinter.java",358,"removed conditional - replaced comparison check with false",""
"if (i + 1 < length && pattern.charAt(i + 1) == '\'') {","if (true && pattern.charAt(i + 1) == '\'') {","org/apache/commons/lang3/time/FastDatePrinter.java",358,"removed conditional - replaced comparison check with true",""
"if (i + 1 < length && pattern.charAt(i + 1) == '\'') {","if (i + 1 < length && pattern.charAt(i - 1) == '\'') {","org/apache/commons/lang3/time/FastDatePrinter.java",358,"Replaced integer addition with subtraction",""
"if (i + 1 < length && pattern.charAt(i + 1) == '\'') {","if (i + 1 < length && false) {","org/apache/commons/lang3/time/FastDatePrinter.java",358,"removed conditional - replaced equality check with false",""
"if (i + 1 < length && pattern.charAt(i + 1) == '\'') {","if (i + 1 < length && true) {","org/apache/commons/lang3/time/FastDatePrinter.java",358,"removed conditional - replaced equality check with true",""
"i++;","i--;","org/apache/commons/lang3/time/FastDatePrinter.java",360,"Changed increment from 1 to -1",""
"i--;","i++;","org/apache/commons/lang3/time/FastDatePrinter.java",367,"Changed increment from -1 to 1",""
"return buf.toString();","return """";","org/apache/commons/lang3/time/FastDatePrinter.java",376,"replaced return value with """" for org/apache/commons/lang3/time/FastDatePrinter::parseToken",""
"in.defaultReadObject();","// removed call to defaultReadObject()","org/apache/commons/lang3/time/FastDatePrinter.java",674,"removed call to java/io/ObjectInputStream::defaultReadObject",""
"init();","// removed call to init()","org/apache/commons/lang3/time/FastDatePrinter.java",675,"removed call to org/apache/commons/lang3/time/FastDatePrinter::init",""
"switch (padding) {","switch (padding) { // switch default changed to first case","org/apache/commons/lang3/time/FastDatePrinter.java",387,"Changed switch default to be first case",""
"return new UnpaddedNumberField(field);","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",389,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter::selectNumberRule",""
"return new TwoDigitNumberField(field);","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",391,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter::selectNumberRule",""
"return new PaddedNumberField(field, padding);","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",393,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter::selectNumberRule",""
"return ""FastDatePrinter["" + mPattern + "","" + mLocale + "","" + mTimeZone.getID() + ""]"";","return """";","org/apache/commons/lang3/time/FastDatePrinter.java",660,"replaced return value with """" for org/apache/commons/lang3/time/FastDatePrinter::toString",""
"return 1;","return 0;","org/apache/commons/lang3/time/FastDatePrinter.java",821,"replaced int return with 0 for org/apache/commons/lang3/time/FastDatePrinter$CharacterLiteral::estimateLength",""
"mRule.appendTo(buffer, value);","// removed call to appendTo()","org/apache/commons/lang3/time/FastDatePrinter.java",1275,"removed call to org/apache/commons/lang3/time/FastDatePrinter$NumberRule::appendTo",""
"mRule.appendTo(buffer, value == Calendar.SUNDAY ? 7 : value - 1);","mRule.appendTo(buffer, false ? 7 : value - 1);","org/apache/commons/lang3/time/FastDatePrinter.java",1270,"removed conditional - replaced equality check with false",""
"mRule.appendTo(buffer, value == Calendar.SUNDAY ? 7 : value - 1);","mRule.appendTo(buffer, true ? 7 : value - 1);","org/apache/commons/lang3/time/FastDatePrinter.java",1270,"removed conditional - replaced equality check with true",""
"mRule.appendTo(buffer, value == Calendar.SUNDAY ? 7 : value - 1);","mRule.appendTo(buffer, value == Calendar.SUNDAY ? 7 : value + 1);","org/apache/commons/lang3/time/FastDatePrinter.java",1270,"Replaced integer subtraction with addition",""
"mRule.appendTo(buffer, value == Calendar.SUNDAY ? 7 : value - 1);","// removed call to appendTo()","org/apache/commons/lang3/time/FastDatePrinter.java",1270,"removed call to org/apache/commons/lang3/time/FastDatePrinter$NumberRule::appendTo",""
"return mRule.estimateLength();","return 0;","org/apache/commons/lang3/time/FastDatePrinter.java",1264,"replaced int return with 0 for org/apache/commons/lang3/time/FastDatePrinter$DayInWeekField::estimateLength",""
"int offset = calendar.get(Calendar.ZONE_OFFSET) + calendar.get(Calendar.DST_OFFSET);","int offset = calendar.get(Calendar.ZONE_OFFSET) - calendar.get(Calendar.DST_OFFSET);","org/apache/commons/lang3/time/FastDatePrinter.java",1492,"Replaced integer addition with subtraction",""
"if (offset == 0) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",1493,"removed conditional - replaced equality check with false",""
"if (offset == 0) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",1493,"removed conditional - replaced equality check with true",""
"if (offset < 0) {","if (offset <= 0) {","org/apache/commons/lang3/time/FastDatePrinter.java",1498,"changed conditional boundary",""
"if (offset < 0) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",1498,"removed conditional - replaced comparison check with false",""
"if (offset < 0) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",1498,"removed conditional - replaced comparison check with true",""
"offset = -offset;","offset = offset;","org/apache/commons/lang3/time/FastDatePrinter.java",1500,"removed negation",""
"final int hours = offset / (60 * 60 * 1000);","final int hours = offset * (60 * 60 * 1000);","org/apache/commons/lang3/time/FastDatePrinter.java",1505,"Replaced integer division with multiplication",""
"appendDigits(buffer, hours);","appendDigits(buffer, hours);  // removed call to access()","org/apache/commons/lang3/time/FastDatePrinter.java",1506,"removed call to org/apache/commons/lang3/time/FastDatePrinter::access$000",""
"if (length<5) {","if (length<=5) {","org/apache/commons/lang3/time/FastDatePrinter.java",1508,"changed conditional boundary",""
"if (length<5) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",1508,"removed conditional - replaced comparison check with false",""
"if (length<5) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",1508,"removed conditional - replaced comparison check with true",""
"if (length==6) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",1512,"removed conditional - replaced equality check with false",""
"if (length==6) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",1512,"removed conditional - replaced equality check with true",""
"final int minutes = offset / (60 * 1000) - 60 * hours;","final int minutes = offset * (60 * 1000) - 60 * hours;","org/apache/commons/lang3/time/FastDatePrinter.java",1516,"Replaced integer division with multiplication",""
"final int minutes = offset / (60 * 1000) - 60 * hours;","final int minutes = offset / (60 / 1000) - 60 * hours;","org/apache/commons/lang3/time/FastDatePrinter.java",1516,"Replaced integer multiplication with division",""
"final int minutes = offset / (60 * 1000) - 60 * hours;","final int minutes = offset / (60 * 1000) + 60 * hours;","org/apache/commons/lang3/time/FastDatePrinter.java",1516,"Replaced integer subtraction with addition",""
"appendDigits(buffer, minutes);","appendDigits(buffer, minutes);  // removed call to access()","org/apache/commons/lang3/time/FastDatePrinter.java",1517,"removed call to org/apache/commons/lang3/time/FastDatePrinter::access$000",""
"return length;","return 0;","org/apache/commons/lang3/time/FastDatePrinter.java",1484,"replaced int return with 0 for org/apache/commons/lang3/time/FastDatePrinter$Iso8601_Rule::estimateLength",""
"switch(tokenLen) {","switch(tokenLen) { // switch default changed to first case","org/apache/commons/lang3/time/FastDatePrinter.java",1456,"Changed switch default to be first case",""
"return ISO8601_HOURS;","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",1458,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter$Iso8601_Rule::getRule",""
"return ISO8601_HOURS_MINUTES;","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",1460,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter$Iso8601_Rule::getRule",""
"return ISO8601_HOURS_COLON_MINUTES;","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",1462,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter$Iso8601_Rule::getRule",""
"if (size < 3) {","if (size <= 3) {","org/apache/commons/lang3/time/FastDatePrinter.java",1011,"changed conditional boundary",""
"if (size < 3) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",1011,"removed conditional - replaced comparison check with false",""
"if (size < 3) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",1011,"removed conditional - replaced comparison check with true",""
"appendFullDigits(buffer, value, mSize);","appendFullDigits(buffer, value, mSize);  // removed call to access()","org/apache/commons/lang3/time/FastDatePrinter.java",1040,"removed call to org/apache/commons/lang3/time/FastDatePrinter::access$100",""
"appendTo(buffer, calendar.get(mField));","appendTo(buffer, calendar.get(mField));  // removed call to appendTo()","org/apache/commons/lang3/time/FastDatePrinter.java",1032,"removed call to org/apache/commons/lang3/time/FastDatePrinter$PaddedNumberField::appendTo",""
"return mSize;","return 0;","org/apache/commons/lang3/time/FastDatePrinter.java",1024,"replaced int return with 0 for org/apache/commons/lang3/time/FastDatePrinter$PaddedNumberField::estimateLength",""
"return mValue.length();","return 0;","org/apache/commons/lang3/time/FastDatePrinter.java",854,"replaced int return with 0 for org/apache/commons/lang3/time/FastDatePrinter$StringLiteral::estimateLength",""
"for (int i=mValues.length; --i >= 0; ) {","for (int i=mValues.length; ++i >= 0; ) {","org/apache/commons/lang3/time/FastDatePrinter.java",891,"Changed increment from -1 to 1",""
"for (int i=mValues.length; --i >= 0; ) {","for (int i=mValues.length; --i > 0; ) {","org/apache/commons/lang3/time/FastDatePrinter.java",891,"changed conditional boundary",""
"for (int i=mValues.length; --i >= 0; ) {","for (int i=mValues.length; false; ) {","org/apache/commons/lang3/time/FastDatePrinter.java",891,"removed conditional - replaced comparison check with false",""
"for (int i=mValues.length; --i >= 0; ) {","for (int i=mValues.length; true; ) {","org/apache/commons/lang3/time/FastDatePrinter.java",891,"removed conditional - replaced comparison check with true",""
"if (len > max) {","if (len >= max) {","org/apache/commons/lang3/time/FastDatePrinter.java",893,"changed conditional boundary",""
"if (len > max) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",893,"removed conditional - replaced comparison check with false",""
"if (len > max) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",893,"removed conditional - replaced comparison check with true",""
"return max;","return 0;","org/apache/commons/lang3/time/FastDatePrinter.java",897,"replaced int return with 0 for org/apache/commons/lang3/time/FastDatePrinter$TextField::estimateLength",""
"if (daylight) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",1541,"removed conditional - replaced equality check with false",""
"if (daylight) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",1541,"removed conditional - replaced equality check with true",""
"mStyle = style | 0x80000000;","mStyle = style & 0x80000000;","org/apache/commons/lang3/time/FastDatePrinter.java",1542,"Replaced bitwise OR with AND",""
"if (this == obj) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",1562,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/time/FastDatePrinter.java",1563,"replaced boolean return with false for org/apache/commons/lang3/time/FastDatePrinter$TimeZoneDisplayKey::equals",""
"if (obj instanceof TimeZoneDisplayKey) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",1565,"removed conditional - replaced equality check with false",""
"if (obj instanceof TimeZoneDisplayKey) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",1565,"removed conditional - replaced equality check with true",""
"return","return true;","org/apache/commons/lang3/time/FastDatePrinter.java",1567,"replaced boolean return with true for org/apache/commons/lang3/time/FastDatePrinter$TimeZoneDisplayKey::equals",""
"mTimeZone.equals(other.mTimeZone) &&","false &&","org/apache/commons/lang3/time/FastDatePrinter.java",1568,"removed conditional - replaced equality check with false",""
"mTimeZone.equals(other.mTimeZone) &&","true &&","org/apache/commons/lang3/time/FastDatePrinter.java",1568,"removed conditional - replaced equality check with true",""
"mLocale.equals(other.mLocale);","false;","org/apache/commons/lang3/time/FastDatePrinter.java",1570,"removed conditional - replaced equality check with false",""
"mLocale.equals(other.mLocale);","true;","org/apache/commons/lang3/time/FastDatePrinter.java",1570,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/time/FastDatePrinter.java",1572,"replaced boolean return with true for org/apache/commons/lang3/time/FastDatePrinter$TimeZoneDisplayKey::equals",""
"return (mStyle * 31 + mLocale.hashCode() ) * 31 + mTimeZone.hashCode();","return (mStyle / 31 + mLocale.hashCode() ) * 31 + mTimeZone.hashCode();","org/apache/commons/lang3/time/FastDatePrinter.java",1554,"Replaced integer multiplication with division",""
"return (mStyle * 31 + mLocale.hashCode() ) * 31 + mTimeZone.hashCode();","return (mStyle * 31 - mLocale.hashCode() ) * 31 + mTimeZone.hashCode();","org/apache/commons/lang3/time/FastDatePrinter.java",1554,"Replaced integer addition with subtraction",""
"return (mStyle * 31 + mLocale.hashCode() ) * 31 + mTimeZone.hashCode();","return (mStyle * 31 + mLocale.hashCode() ) / 31 + mTimeZone.hashCode();","org/apache/commons/lang3/time/FastDatePrinter.java",1554,"Replaced integer multiplication with division",""
"return (mStyle * 31 + mLocale.hashCode() ) * 31 + mTimeZone.hashCode();","return (mStyle * 31 + mLocale.hashCode() ) * 31 - mTimeZone.hashCode();","org/apache/commons/lang3/time/FastDatePrinter.java",1554,"Replaced integer addition with subtraction",""
"return (mStyle * 31 + mLocale.hashCode() ) * 31 + mTimeZone.hashCode();","return 0;","org/apache/commons/lang3/time/FastDatePrinter.java",1554,"replaced int return with 0 for org/apache/commons/lang3/time/FastDatePrinter$TimeZoneDisplayKey::hashCode",""
"if (calendar.get(Calendar.DST_OFFSET) == 0) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",1373,"removed conditional - replaced equality check with false",""
"if (calendar.get(Calendar.DST_OFFSET) == 0) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",1373,"removed conditional - replaced equality check with true",""
"return Math.max(mStandard.length(), mDaylight.length());","return 0;","org/apache/commons/lang3/time/FastDatePrinter.java",1364,"replaced int return with 0 for org/apache/commons/lang3/time/FastDatePrinter$TimeZoneNameRule::estimateLength",""
"int offset = calendar.get(Calendar.ZONE_OFFSET) + calendar.get(Calendar.DST_OFFSET);","int offset = calendar.get(Calendar.ZONE_OFFSET) - calendar.get(Calendar.DST_OFFSET);","org/apache/commons/lang3/time/FastDatePrinter.java",1414,"Replaced integer addition with subtraction",""
"if (offset < 0) {","if (offset <= 0) {","org/apache/commons/lang3/time/FastDatePrinter.java",1416,"changed conditional boundary",""
"if (offset < 0) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",1416,"removed conditional - replaced comparison check with false",""
"if (offset < 0) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",1416,"removed conditional - replaced comparison check with true",""
"offset = -offset;","offset = offset;","org/apache/commons/lang3/time/FastDatePrinter.java",1418,"removed negation",""
"final int hours = offset / (60 * 60 * 1000);","final int hours = offset * (60 * 60 * 1000);","org/apache/commons/lang3/time/FastDatePrinter.java",1423,"Replaced integer division with multiplication",""
"appendDigits(buffer, hours);","appendDigits(buffer, hours);  // removed call to access()","org/apache/commons/lang3/time/FastDatePrinter.java",1424,"removed call to org/apache/commons/lang3/time/FastDatePrinter::access$000",""
"if (mColon) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",1426,"removed conditional - replaced equality check with false",""
"if (mColon) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",1426,"removed conditional - replaced equality check with true",""
"final int minutes = offset / (60 * 1000) - 60 * hours;","final int minutes = offset * (60 * 1000) - 60 * hours;","org/apache/commons/lang3/time/FastDatePrinter.java",1430,"Replaced integer division with multiplication",""
"final int minutes = offset / (60 * 1000) - 60 * hours;","final int minutes = offset / (60 / 1000) - 60 * hours;","org/apache/commons/lang3/time/FastDatePrinter.java",1430,"Replaced integer multiplication with division",""
"final int minutes = offset / (60 * 1000) - 60 * hours;","final int minutes = offset / (60 * 1000) + 60 * hours;","org/apache/commons/lang3/time/FastDatePrinter.java",1430,"Replaced integer subtraction with addition",""
"appendDigits(buffer, minutes);","appendDigits(buffer, minutes);  // removed call to access()","org/apache/commons/lang3/time/FastDatePrinter.java",1431,"removed call to org/apache/commons/lang3/time/FastDatePrinter::access$000",""
"return 5;","return 0;","org/apache/commons/lang3/time/FastDatePrinter.java",1405,"replaced int return with 0 for org/apache/commons/lang3/time/FastDatePrinter$TimeZoneNumberRule::estimateLength",""
"mRule.appendTo(buffer, value);","// removed call to appendTo()","org/apache/commons/lang3/time/FastDatePrinter.java",1203,"removed call to org/apache/commons/lang3/time/FastDatePrinter$NumberRule::appendTo",""
"if (value == 0) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",1192,"removed conditional - replaced equality check with false",""
"if (value == 0) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",1192,"removed conditional - replaced equality check with true",""
"value = calendar.getLeastMaximum(Calendar.HOUR) + 1;","value = calendar.getLeastMaximum(Calendar.HOUR) - 1;","org/apache/commons/lang3/time/FastDatePrinter.java",1193,"Replaced integer addition with subtraction",""
"mRule.appendTo(buffer, value);","// removed call to appendTo()","org/apache/commons/lang3/time/FastDatePrinter.java",1195,"removed call to org/apache/commons/lang3/time/FastDatePrinter$NumberRule::appendTo",""
"return mRule.estimateLength();","return 0;","org/apache/commons/lang3/time/FastDatePrinter.java",1183,"replaced int return with 0 for org/apache/commons/lang3/time/FastDatePrinter$TwelveHourField::estimateLength",""
"mRule.appendTo(buffer, value);","// removed call to appendTo()","org/apache/commons/lang3/time/FastDatePrinter.java",1248,"removed call to org/apache/commons/lang3/time/FastDatePrinter$NumberRule::appendTo",""
"if (value == 0) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",1237,"removed conditional - replaced equality check with false",""
"if (value == 0) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",1237,"removed conditional - replaced equality check with true",""
"value = calendar.getMaximum(Calendar.HOUR_OF_DAY) + 1;","value = calendar.getMaximum(Calendar.HOUR_OF_DAY) - 1;","org/apache/commons/lang3/time/FastDatePrinter.java",1238,"Replaced integer addition with subtraction",""
"mRule.appendTo(buffer, value);","// removed call to appendTo()","org/apache/commons/lang3/time/FastDatePrinter.java",1240,"removed call to org/apache/commons/lang3/time/FastDatePrinter$NumberRule::appendTo",""
"return mRule.estimateLength();","return 0;","org/apache/commons/lang3/time/FastDatePrinter.java",1228,"replaced int return with 0 for org/apache/commons/lang3/time/FastDatePrinter$TwentyFourHourField::estimateLength",""
"appendDigits(buffer, value);","appendDigits(buffer, value);  // removed call to access()","org/apache/commons/lang3/time/FastDatePrinter.java",1158,"removed call to org/apache/commons/lang3/time/FastDatePrinter::access$000",""
"appendTo(buffer, calendar.get(Calendar.MONTH) + 1);","appendTo(buffer, calendar.get(Calendar.MONTH) - 1);","org/apache/commons/lang3/time/FastDatePrinter.java",1150,"Replaced integer addition with subtraction",""
"appendTo(buffer, calendar.get(Calendar.MONTH) + 1);","appendTo(buffer, calendar.get(Calendar.MONTH) + 1);  // removed call to appendTo()","org/apache/commons/lang3/time/FastDatePrinter.java",1150,"removed call to org/apache/commons/lang3/time/FastDatePrinter$TwoDigitMonthField::appendTo",""
"return 2;","return 0;","org/apache/commons/lang3/time/FastDatePrinter.java",1142,"replaced int return with 0 for org/apache/commons/lang3/time/FastDatePrinter$TwoDigitMonthField::estimateLength",""
"if (value < 100) {","if (value <= 100) {","org/apache/commons/lang3/time/FastDatePrinter.java",1080,"changed conditional boundary",""
"if (value < 100) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",1080,"removed conditional - replaced comparison check with false",""
"if (value < 100) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",1080,"removed conditional - replaced comparison check with true",""
"appendDigits(buffer, value);","appendDigits(buffer, value);  // removed call to access()","org/apache/commons/lang3/time/FastDatePrinter.java",1081,"removed call to org/apache/commons/lang3/time/FastDatePrinter::access$000",""
"appendFullDigits(buffer, value, 2);","appendFullDigits(buffer, value, 2);  // removed call to access()","org/apache/commons/lang3/time/FastDatePrinter.java",1083,"removed call to org/apache/commons/lang3/time/FastDatePrinter::access$100",""
"appendTo(buffer, calendar.get(mField));","appendTo(buffer, calendar.get(mField));  // removed call to appendTo()","org/apache/commons/lang3/time/FastDatePrinter.java",1072,"removed call to org/apache/commons/lang3/time/FastDatePrinter$TwoDigitNumberField::appendTo",""
"return 2;","return 0;","org/apache/commons/lang3/time/FastDatePrinter.java",1064,"replaced int return with 0 for org/apache/commons/lang3/time/FastDatePrinter$TwoDigitNumberField::estimateLength",""
"appendDigits(buffer, value % 100);","appendDigits(buffer, value * 100);","org/apache/commons/lang3/time/FastDatePrinter.java",1121,"Replaced integer modulus with multiplication",""
"appendDigits(buffer, value % 100);","appendDigits(buffer, value % 100);  // removed call to access()","org/apache/commons/lang3/time/FastDatePrinter.java",1121,"removed call to org/apache/commons/lang3/time/FastDatePrinter::access$000",""
"appendTo(buffer, calendar.get(Calendar.YEAR) % 100);","appendTo(buffer, calendar.get(Calendar.YEAR) * 100);","org/apache/commons/lang3/time/FastDatePrinter.java",1113,"Replaced integer modulus with multiplication",""
"appendTo(buffer, calendar.get(Calendar.YEAR) % 100);","appendTo(buffer, calendar.get(Calendar.YEAR) % 100);  // removed call to appendTo()","org/apache/commons/lang3/time/FastDatePrinter.java",1113,"removed call to org/apache/commons/lang3/time/FastDatePrinter$TwoDigitYearField::appendTo",""
"return 2;","return 0;","org/apache/commons/lang3/time/FastDatePrinter.java",1105,"replaced int return with 0 for org/apache/commons/lang3/time/FastDatePrinter$TwoDigitYearField::estimateLength",""
"if (value < 10) {","if (value <= 10) {","org/apache/commons/lang3/time/FastDatePrinter.java",989,"changed conditional boundary",""
"if (value < 10) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",989,"removed conditional - replaced comparison check with false",""
"if (value < 10) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",989,"removed conditional - replaced comparison check with true",""
"buffer.append((char) (value + '0'));","buffer.append((char) (value - '0'));","org/apache/commons/lang3/time/FastDatePrinter.java",990,"Replaced integer addition with subtraction",""
"appendDigits(buffer, value);","appendDigits(buffer, value);  // removed call to access()","org/apache/commons/lang3/time/FastDatePrinter.java",992,"removed call to org/apache/commons/lang3/time/FastDatePrinter::access$000",""
"appendTo(buffer, calendar.get(Calendar.MONTH) + 1);","appendTo(buffer, calendar.get(Calendar.MONTH) - 1);","org/apache/commons/lang3/time/FastDatePrinter.java",981,"Replaced integer addition with subtraction",""
"appendTo(buffer, calendar.get(Calendar.MONTH) + 1);","appendTo(buffer, calendar.get(Calendar.MONTH) + 1);  // removed call to appendTo()","org/apache/commons/lang3/time/FastDatePrinter.java",981,"removed call to org/apache/commons/lang3/time/FastDatePrinter$UnpaddedMonthField::appendTo",""
"return 2;","return 0;","org/apache/commons/lang3/time/FastDatePrinter.java",973,"replaced int return with 0 for org/apache/commons/lang3/time/FastDatePrinter$UnpaddedMonthField::estimateLength",""
"if (value < 10) {","if (value <= 10) {","org/apache/commons/lang3/time/FastDatePrinter.java",945,"changed conditional boundary",""
"if (value < 10) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",945,"removed conditional - replaced comparison check with false",""
"if (value < 10) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",945,"removed conditional - replaced comparison check with true",""
"buffer.append((char) (value + '0'));","buffer.append((char) (value - '0'));","org/apache/commons/lang3/time/FastDatePrinter.java",946,"Replaced integer addition with subtraction",""
"} else if (value < 100) {","} else if (value <= 100) {","org/apache/commons/lang3/time/FastDatePrinter.java",947,"changed conditional boundary",""
"} else if (value < 100) {","} else if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",947,"removed conditional - replaced comparison check with false",""
"} else if (value < 100) {","} else if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",947,"removed conditional - replaced comparison check with true",""
"appendDigits(buffer, value);","appendDigits(buffer, value);  // removed call to access()","org/apache/commons/lang3/time/FastDatePrinter.java",948,"removed call to org/apache/commons/lang3/time/FastDatePrinter::access$000",""
"appendFullDigits(buffer, value, 1);","appendFullDigits(buffer, value, 1);  // removed call to access()","org/apache/commons/lang3/time/FastDatePrinter.java",950,"removed call to org/apache/commons/lang3/time/FastDatePrinter::access$100",""
"appendTo(buffer, calendar.get(mField));","appendTo(buffer, calendar.get(mField));  // removed call to appendTo()","org/apache/commons/lang3/time/FastDatePrinter.java",937,"removed call to org/apache/commons/lang3/time/FastDatePrinter$UnpaddedNumberField::appendTo",""
"return 4;","return 0;","org/apache/commons/lang3/time/FastDatePrinter.java",929,"replaced int return with 0 for org/apache/commons/lang3/time/FastDatePrinter$UnpaddedNumberField::estimateLength",""
"mRule.appendTo(buffer, value);","// removed call to appendTo()","org/apache/commons/lang3/time/FastDatePrinter.java",1301,"removed call to org/apache/commons/lang3/time/FastDatePrinter$NumberRule::appendTo",""
"mRule.appendTo(buffer, calendar.getWeekYear());","mRule.appendTo(buffer, calendar.getWeekYear());  // removed call to appendTo()","org/apache/commons/lang3/time/FastDatePrinter.java",1296,"removed call to org/apache/commons/lang3/time/FastDatePrinter$NumberRule::appendTo",""
"return mRule.estimateLength();","return 0;","org/apache/commons/lang3/time/FastDatePrinter.java",1291,"replaced int return with 0 for org/apache/commons/lang3/time/FastDatePrinter$WeekYear::estimateLength",""
