"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((ch0 == 'o' || ch0 == 'O') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",719,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'o' || ch0 == 'O') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",719,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'o' || ch0 == 'O') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",719,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'o' || ch0 == 'O') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",719,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'o' || ch0 == 'O') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",719,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'o' || ch0 == 'O') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",719,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'o' || ch0 == 'O') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",719,"removed conditional - replaced equality check with true",""
"return Boolean.FALSE;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",722,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if ((ch0 == 't' || ch0 == 'T') &&","if ((false || ch0 == 'T') &&","org/apache/commons/lang3/BooleanUtils.java",731,"removed conditional - replaced equality check with false",""
"if ((ch0 == 't' || ch0 == 'T') &&","if ((true || ch0 == 'T') &&","org/apache/commons/lang3/BooleanUtils.java",731,"removed conditional - replaced equality check with true",""
"if ((ch0 == 't' || ch0 == 'T') &&","if ((ch0 == 't' || false) &&","org/apache/commons/lang3/BooleanUtils.java",731,"removed conditional - replaced equality check with false",""
"if ((ch0 == 't' || ch0 == 'T') &&","if ((ch0 == 't' || true) &&","org/apache/commons/lang3/BooleanUtils.java",731,"removed conditional - replaced equality check with true",""
"if ((ch0 == 't' || ch0 == 'T') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",731,"removed conditional - replaced equality check with false",""
"if ((ch0 == 't' || ch0 == 'T') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",731,"removed conditional - replaced equality check with true",""
"if ((ch0 == 't' || ch0 == 'T') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",731,"removed conditional - replaced equality check with false",""
"if ((ch0 == 't' || ch0 == 'T') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",731,"removed conditional - replaced equality check with true",""
"if ((ch0 == 't' || ch0 == 'T') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",731,"removed conditional - replaced equality check with false",""
"if ((ch0 == 't' || ch0 == 'T') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",731,"removed conditional - replaced equality check with true",""
"if ((ch0 == 't' || ch0 == 'T') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",731,"removed conditional - replaced equality check with false",""
"if ((ch0 == 't' || ch0 == 'T') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",731,"removed conditional - replaced equality check with true",""
"if ((ch0 == 't' || ch0 == 'T') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",731,"removed conditional - replaced equality check with false",""
"if ((ch0 == 't' || ch0 == 'T') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",731,"removed conditional - replaced equality check with true",""
"if ((ch0 == 't' || ch0 == 'T') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",731,"removed conditional - replaced equality check with false",""
"if ((ch0 == 't' || ch0 == 'T') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",731,"removed conditional - replaced equality check with true",""
"return Boolean.TRUE;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",735,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if ((false || ch0 == 'F') &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if ((true || ch0 == 'F') &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if ((ch0 == 'f' || false) &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if ((ch0 == 'f' || true) &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'f' || ch0 == 'F') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",745,"removed conditional - replaced equality check with true",""
"return Boolean.FALSE;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",750,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"return null;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",758,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"return null;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",758,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",788,"removed conditional - replaced equality check with false",""
"if (str == null) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",788,"removed conditional - replaced equality check with true",""
"if (trueString == null) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",789,"removed conditional - replaced equality check with false",""
"if (trueString == null) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",789,"removed conditional - replaced equality check with true",""
"return Boolean.TRUE;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",790,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if (falseString == null) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",792,"removed conditional - replaced equality check with false",""
"if (falseString == null) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",792,"removed conditional - replaced equality check with true",""
"return Boolean.FALSE;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",793,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if (nullString == null) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",795,"removed conditional - replaced equality check with false",""
"if (nullString == null) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",795,"removed conditional - replaced equality check with true",""
"return null;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",796,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"return null;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",796,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"} else if (str.equals(trueString)) {","} else if (false) {","org/apache/commons/lang3/BooleanUtils.java",798,"removed conditional - replaced equality check with false",""
"} else if (str.equals(trueString)) {","} else if (true) {","org/apache/commons/lang3/BooleanUtils.java",798,"removed conditional - replaced equality check with true",""
"return Boolean.TRUE;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",799,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"} else if (str.equals(falseString)) {","} else if (false) {","org/apache/commons/lang3/BooleanUtils.java",800,"removed conditional - replaced equality check with false",""
"} else if (str.equals(falseString)) {","} else if (true) {","org/apache/commons/lang3/BooleanUtils.java",800,"removed conditional - replaced equality check with true",""
"return Boolean.FALSE;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",801,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"} else if (str.equals(nullString)) {","} else if (false) {","org/apache/commons/lang3/BooleanUtils.java",802,"removed conditional - replaced equality check with false",""
"} else if (str.equals(nullString)) {","} else if (true) {","org/apache/commons/lang3/BooleanUtils.java",802,"removed conditional - replaced equality check with true",""
"return null;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",803,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"return null;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",803,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if (bool == null) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",858,"removed conditional - replaced equality check with false",""
"if (bool == null) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",858,"removed conditional - replaced equality check with true",""
"return nullValue;","return 0;","org/apache/commons/lang3/BooleanUtils.java",859,"replaced int return with 0 for org/apache/commons/lang3/BooleanUtils::toInteger",""
"return bool.booleanValue() ? trueValue : falseValue;","return false ? trueValue : falseValue;","org/apache/commons/lang3/BooleanUtils.java",861,"removed conditional - replaced equality check with false",""
"return bool.booleanValue() ? trueValue : falseValue;","return true ? trueValue : falseValue;","org/apache/commons/lang3/BooleanUtils.java",861,"removed conditional - replaced equality check with true",""
"return bool.booleanValue() ? trueValue : falseValue;","return 0;","org/apache/commons/lang3/BooleanUtils.java",861,"replaced int return with 0 for org/apache/commons/lang3/BooleanUtils::toInteger",""
"return bool ? 1 : 0;","return false ? 1 : 0;","org/apache/commons/lang3/BooleanUtils.java",822,"removed conditional - replaced equality check with false",""
"return bool ? 1 : 0;","return true ? 1 : 0;","org/apache/commons/lang3/BooleanUtils.java",822,"removed conditional - replaced equality check with true",""
"return bool ? trueValue : falseValue;","return false ? trueValue : falseValue;","org/apache/commons/lang3/BooleanUtils.java",839,"removed conditional - replaced equality check with false",""
"return bool ? trueValue : falseValue;","return true ? trueValue : falseValue;","org/apache/commons/lang3/BooleanUtils.java",839,"removed conditional - replaced equality check with true",""
"return bool ? trueValue : falseValue;","return 0;","org/apache/commons/lang3/BooleanUtils.java",839,"replaced int return with 0 for org/apache/commons/lang3/BooleanUtils::toInteger",""
"if (bool == null) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",912,"removed conditional - replaced equality check with false",""
"if (bool == null) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",912,"removed conditional - replaced equality check with true",""
"return null;","return 0;","org/apache/commons/lang3/BooleanUtils.java",913,"replaced Integer return value with 0 for org/apache/commons/lang3/BooleanUtils::toIntegerObject",""
"return bool.booleanValue() ? NumberUtils.INTEGER_ONE : NumberUtils.INTEGER_ZERO;","return false ? NumberUtils.INTEGER_ONE : NumberUtils.INTEGER_ZERO;","org/apache/commons/lang3/BooleanUtils.java",915,"removed conditional - replaced equality check with false",""
"return bool.booleanValue() ? NumberUtils.INTEGER_ONE : NumberUtils.INTEGER_ZERO;","return true ? NumberUtils.INTEGER_ONE : NumberUtils.INTEGER_ZERO;","org/apache/commons/lang3/BooleanUtils.java",915,"removed conditional - replaced equality check with true",""
"return bool.booleanValue() ? NumberUtils.INTEGER_ONE : NumberUtils.INTEGER_ZERO;","return 0;","org/apache/commons/lang3/BooleanUtils.java",915,"replaced Integer return value with 0 for org/apache/commons/lang3/BooleanUtils::toIntegerObject",""
"if (bool == null) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",934,"removed conditional - replaced equality check with false",""
"if (bool == null) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",934,"removed conditional - replaced equality check with true",""
"return nullValue;","return 0;","org/apache/commons/lang3/BooleanUtils.java",935,"replaced Integer return value with 0 for org/apache/commons/lang3/BooleanUtils::toIntegerObject",""
"return bool.booleanValue() ? trueValue : falseValue;","return false ? trueValue : falseValue;","org/apache/commons/lang3/BooleanUtils.java",937,"removed conditional - replaced equality check with false",""
"return bool.booleanValue() ? trueValue : falseValue;","return true ? trueValue : falseValue;","org/apache/commons/lang3/BooleanUtils.java",937,"removed conditional - replaced equality check with true",""
"return bool.booleanValue() ? trueValue : falseValue;","return 0;","org/apache/commons/lang3/BooleanUtils.java",937,"replaced Integer return value with 0 for org/apache/commons/lang3/BooleanUtils::toIntegerObject",""
"return bool ? NumberUtils.INTEGER_ONE : NumberUtils.INTEGER_ZERO;","return false ? NumberUtils.INTEGER_ONE : NumberUtils.INTEGER_ZERO;","org/apache/commons/lang3/BooleanUtils.java",877,"removed conditional - replaced equality check with false",""
"return bool ? NumberUtils.INTEGER_ONE : NumberUtils.INTEGER_ZERO;","return true ? NumberUtils.INTEGER_ONE : NumberUtils.INTEGER_ZERO;","org/apache/commons/lang3/BooleanUtils.java",877,"removed conditional - replaced equality check with true",""
"return bool ? NumberUtils.INTEGER_ONE : NumberUtils.INTEGER_ZERO;","return 0;","org/apache/commons/lang3/BooleanUtils.java",877,"replaced Integer return value with 0 for org/apache/commons/lang3/BooleanUtils::toIntegerObject",""
"return bool ? trueValue : falseValue;","return false ? trueValue : falseValue;","org/apache/commons/lang3/BooleanUtils.java",894,"removed conditional - replaced equality check with false",""
"return bool ? trueValue : falseValue;","return true ? trueValue : falseValue;","org/apache/commons/lang3/BooleanUtils.java",894,"removed conditional - replaced equality check with true",""
"return bool ? trueValue : falseValue;","return 0;","org/apache/commons/lang3/BooleanUtils.java",894,"replaced Integer return value with 0 for org/apache/commons/lang3/BooleanUtils::toIntegerObject",""
"if (bool == null) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",973,"removed conditional - replaced equality check with false",""
"if (bool == null) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",973,"removed conditional - replaced equality check with true",""
"return nullString;","return """";","org/apache/commons/lang3/BooleanUtils.java",974,"replaced return value with """" for org/apache/commons/lang3/BooleanUtils::toString",""
"return bool.booleanValue() ? trueString : falseString;","return false ? trueString : falseString;","org/apache/commons/lang3/BooleanUtils.java",976,"removed conditional - replaced equality check with false",""
"return bool.booleanValue() ? trueString : falseString;","return true ? trueString : falseString;","org/apache/commons/lang3/BooleanUtils.java",976,"removed conditional - replaced equality check with true",""
"return bool.booleanValue() ? trueString : falseString;","return """";","org/apache/commons/lang3/BooleanUtils.java",976,"replaced return value with """" for org/apache/commons/lang3/BooleanUtils::toString",""
"return bool ? trueString : falseString;","return false ? trueString : falseString;","org/apache/commons/lang3/BooleanUtils.java",954,"removed conditional - replaced equality check with false",""
"return bool ? trueString : falseString;","return true ? trueString : falseString;","org/apache/commons/lang3/BooleanUtils.java",954,"removed conditional - replaced equality check with true",""
"return bool ? trueString : falseString;","return """";","org/apache/commons/lang3/BooleanUtils.java",954,"replaced return value with """" for org/apache/commons/lang3/BooleanUtils::toString",""
"return toString(bool, ON, OFF, null);","return """";","org/apache/commons/lang3/BooleanUtils.java",1009,"replaced return value with """" for org/apache/commons/lang3/BooleanUtils::toStringOnOff",""
"return toString(bool, ON, OFF);","return """";","org/apache/commons/lang3/BooleanUtils.java",992,"replaced return value with """" for org/apache/commons/lang3/BooleanUtils::toStringOnOff",""
"return toString(bool, TRUE, FALSE, null);","return """";","org/apache/commons/lang3/BooleanUtils.java",1042,"replaced return value with """" for org/apache/commons/lang3/BooleanUtils::toStringTrueFalse",""
"return toString(bool, TRUE, FALSE);","return """";","org/apache/commons/lang3/BooleanUtils.java",1025,"replaced return value with """" for org/apache/commons/lang3/BooleanUtils::toStringTrueFalse",""
"return toString(bool, YES, NO, null);","return """";","org/apache/commons/lang3/BooleanUtils.java",1075,"replaced return value with """" for org/apache/commons/lang3/BooleanUtils::toStringYesNo",""
"return toString(bool, YES, NO);","return """";","org/apache/commons/lang3/BooleanUtils.java",1058,"replaced return value with """" for org/apache/commons/lang3/BooleanUtils::toStringYesNo",""
"return xor(primitive) ? Boolean.TRUE : Boolean.FALSE;","return false ? Boolean.TRUE : Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",1123,"removed conditional - replaced equality check with false",""
"return xor(primitive) ? Boolean.TRUE : Boolean.FALSE;","return true ? Boolean.TRUE : Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",1123,"removed conditional - replaced equality check with true",""
"return xor(primitive) ? Boolean.TRUE : Boolean.FALSE;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",1123,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::xor",""
"return result;","return false;","org/apache/commons/lang3/BooleanUtils.java",1100,"replaced boolean return with false for org/apache/commons/lang3/BooleanUtils::xor",""
"return result;","return true;","org/apache/commons/lang3/BooleanUtils.java",1100,"replaced boolean return with true for org/apache/commons/lang3/BooleanUtils::xor",""
