"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!done && (ModifyType.TRUNCATE == modType || minutes < 30)) {","if (!done && (true || minutes < 30)) {","org/apache/commons/lang3/time/DateUtils.java",1001,"removed conditional - replaced equality check with true",""
"if (!done && (ModifyType.TRUNCATE == modType || minutes < 30)) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1001,"removed conditional - replaced equality check with false",""
"if (!done && (ModifyType.TRUNCATE == modType || minutes < 30)) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1001,"removed conditional - replaced equality check with true",""
"if (!done && (ModifyType.TRUNCATE == modType || minutes < 30)) {","if (!done && (ModifyType.TRUNCATE == modType || minutes <= 30)) {","org/apache/commons/lang3/time/DateUtils.java",1001,"changed conditional boundary",""
"if (!done && (ModifyType.TRUNCATE == modType || minutes < 30)) {","if (!done && (ModifyType.TRUNCATE == modType || false)) {","org/apache/commons/lang3/time/DateUtils.java",1001,"removed conditional - replaced comparison check with false",""
"if (!done && (ModifyType.TRUNCATE == modType || minutes < 30)) {","if (!done && (ModifyType.TRUNCATE == modType || true)) {","org/apache/commons/lang3/time/DateUtils.java",1001,"removed conditional - replaced comparison check with true",""
"time = time - (minutes * 60000L);","time = time - (minutes / 60000L);","org/apache/commons/lang3/time/DateUtils.java",1002,"Replaced long multiplication with division",""
"time = time - (minutes * 60000L);","time = time + (minutes * 60000L);","org/apache/commons/lang3/time/DateUtils.java",1002,"Replaced long subtraction with addition",""
"if (date.getTime() != time) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1006,"removed conditional - replaced equality check with false",""
"if (date.getTime() != time) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1006,"removed conditional - replaced equality check with true",""
"date.setTime(time);","// removed call to setTime()","org/apache/commons/lang3/time/DateUtils.java",1007,"removed call to java/util/Date::setTime",""
"val.setTime(date);","// removed call to setTime()","org/apache/commons/lang3/time/DateUtils.java",1008,"removed call to java/util/Calendar::setTime",""
"if (element == field) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1015,"removed conditional - replaced equality check with false",""
"if (element == field) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1015,"removed conditional - replaced equality check with true",""
"if (modType == ModifyType.CEILING || modType == ModifyType.ROUND && roundUp) {","if (false || modType == ModifyType.ROUND && roundUp) {","org/apache/commons/lang3/time/DateUtils.java",1017,"removed conditional - replaced equality check with false",""
"if (modType == ModifyType.CEILING || modType == ModifyType.ROUND && roundUp) {","if (true || modType == ModifyType.ROUND && roundUp) {","org/apache/commons/lang3/time/DateUtils.java",1017,"removed conditional - replaced equality check with true",""
"if (modType == ModifyType.CEILING || modType == ModifyType.ROUND && roundUp) {","if (modType == ModifyType.CEILING || false && roundUp) {","org/apache/commons/lang3/time/DateUtils.java",1017,"removed conditional - replaced equality check with false",""
"if (modType == ModifyType.CEILING || modType == ModifyType.ROUND && roundUp) {","if (modType == ModifyType.CEILING || true && roundUp) {","org/apache/commons/lang3/time/DateUtils.java",1017,"removed conditional - replaced equality check with true",""
"if (modType == ModifyType.CEILING || modType == ModifyType.ROUND && roundUp) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1017,"removed conditional - replaced equality check with false",""
"if (modType == ModifyType.CEILING || modType == ModifyType.ROUND && roundUp) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1017,"removed conditional - replaced equality check with true",""
"if (field == SEMI_MONTH) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1018,"removed conditional - replaced equality check with false",""
"if (field == SEMI_MONTH) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1018,"removed conditional - replaced equality check with true",""
"if (val.get(Calendar.DATE) == 1) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1022,"removed conditional - replaced equality check with false",""
"if (val.get(Calendar.DATE) == 1) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1022,"removed conditional - replaced equality check with true",""
"val.add(Calendar.DATE, 15);","// removed call to add()","org/apache/commons/lang3/time/DateUtils.java",1023,"removed call to java/util/Calendar::add",""
"val.add(Calendar.DATE, -15);","// removed call to add()","org/apache/commons/lang3/time/DateUtils.java",1025,"removed call to java/util/Calendar::add",""
"val.add(Calendar.MONTH, 1);","// removed call to add()","org/apache/commons/lang3/time/DateUtils.java",1026,"removed call to java/util/Calendar::add",""
"} else if (field == Calendar.AM_PM) {","} else if (false) {","org/apache/commons/lang3/time/DateUtils.java",1029,"removed conditional - replaced equality check with false",""
"} else if (field == Calendar.AM_PM) {","} else if (true) {","org/apache/commons/lang3/time/DateUtils.java",1029,"removed conditional - replaced equality check with true",""
"if (val.get(Calendar.HOUR_OF_DAY) == 0) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1033,"removed conditional - replaced equality check with false",""
"if (val.get(Calendar.HOUR_OF_DAY) == 0) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1033,"removed conditional - replaced equality check with true",""
"val.add(Calendar.HOUR_OF_DAY, 12);","// removed call to add()","org/apache/commons/lang3/time/DateUtils.java",1034,"removed call to java/util/Calendar::add",""
"val.add(Calendar.HOUR_OF_DAY, -12);","// removed call to add()","org/apache/commons/lang3/time/DateUtils.java",1036,"removed call to java/util/Calendar::add",""
"val.add(Calendar.DATE, 1);","// removed call to add()","org/apache/commons/lang3/time/DateUtils.java",1037,"removed call to java/util/Calendar::add",""
"val.add(aField[0], 1);","// removed call to add()","org/apache/commons/lang3/time/DateUtils.java",1043,"removed call to java/util/Calendar::add",""
"switch (field) {","switch (field) { // switch default changed to first case","org/apache/commons/lang3/time/DateUtils.java",1053,"Changed switch default to be first case",""
"if (aField[0] == Calendar.DATE) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1055,"removed conditional - replaced equality check with false",""
"if (aField[0] == Calendar.DATE) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1055,"removed conditional - replaced equality check with true",""
"offset = val.get(Calendar.DATE) - 1;","offset = val.get(Calendar.DATE) + 1;","org/apache/commons/lang3/time/DateUtils.java",1059,"Replaced integer subtraction with addition",""
"if (offset >= 15) {","if (offset > 15) {","org/apache/commons/lang3/time/DateUtils.java",1062,"changed conditional boundary",""
"if (offset >= 15) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1062,"removed conditional - replaced comparison check with false",""
"if (offset >= 15) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1062,"removed conditional - replaced comparison check with true",""
"offset -= 15;","offset += 15;","org/apache/commons/lang3/time/DateUtils.java",1063,"Changed increment from -15 to 15",""
"roundUp = offset > 7;","roundUp = offset >= 7;","org/apache/commons/lang3/time/DateUtils.java",1066,"changed conditional boundary",""
"roundUp = offset > 7;","roundUp = false;","org/apache/commons/lang3/time/DateUtils.java",1066,"removed conditional - replaced comparison check with false",""
"roundUp = offset > 7;","roundUp = true;","org/apache/commons/lang3/time/DateUtils.java",1066,"removed conditional - replaced comparison check with true",""
"if (aField[0] == Calendar.HOUR_OF_DAY) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1071,"removed conditional - replaced equality check with false",""
"if (aField[0] == Calendar.HOUR_OF_DAY) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1071,"removed conditional - replaced equality check with true",""
"if (offset >= 12) {","if (offset > 12) {","org/apache/commons/lang3/time/DateUtils.java",1075,"changed conditional boundary",""
"if (offset >= 12) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1075,"removed conditional - replaced comparison check with false",""
"if (offset >= 12) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1075,"removed conditional - replaced comparison check with true",""
"offset -= 12;","offset += 12;","org/apache/commons/lang3/time/DateUtils.java",1076,"Changed increment from -12 to 12",""
"roundUp = offset >= 6;","roundUp = offset > 6;","org/apache/commons/lang3/time/DateUtils.java",1078,"changed conditional boundary",""
"roundUp = offset >= 6;","roundUp = false;","org/apache/commons/lang3/time/DateUtils.java",1078,"removed conditional - replaced comparison check with false",""
"roundUp = offset >= 6;","roundUp = true;","org/apache/commons/lang3/time/DateUtils.java",1078,"removed conditional - replaced comparison check with true",""
"if (!offsetSet) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1085,"removed conditional - replaced equality check with false",""
"if (!offsetSet) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1085,"removed conditional - replaced equality check with true",""
"offset = val.get(aField[0]) - min;","offset = val.get(aField[0]) + min;","org/apache/commons/lang3/time/DateUtils.java",1089,"Replaced integer subtraction with addition",""
"roundUp = offset > ((max - min) / 2);","roundUp = offset > ((max + min) / 2);","org/apache/commons/lang3/time/DateUtils.java",1091,"Replaced integer subtraction with addition",""
"roundUp = offset > ((max - min) / 2);","roundUp = offset > ((max - min) * 2);","org/apache/commons/lang3/time/DateUtils.java",1091,"Replaced integer division with multiplication",""
"roundUp = offset > ((max - min) / 2);","roundUp = offset >= ((max - min) / 2);","org/apache/commons/lang3/time/DateUtils.java",1091,"changed conditional boundary",""
"roundUp = offset > ((max - min) / 2);","roundUp = false;","org/apache/commons/lang3/time/DateUtils.java",1091,"removed conditional - replaced comparison check with false",""
"roundUp = offset > ((max - min) / 2);","roundUp = true;","org/apache/commons/lang3/time/DateUtils.java",1091,"removed conditional - replaced comparison check with true",""
"if (offset != 0) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1094,"removed conditional - replaced equality check with false",""
"if (offset != 0) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1094,"removed conditional - replaced equality check with true",""
"val.set(aField[0], val.get(aField[0]) - offset);","val.set(aField[0], val.get(aField[0]) + offset);","org/apache/commons/lang3/time/DateUtils.java",1095,"Replaced integer subtraction with addition",""
"val.set(aField[0], val.get(aField[0]) - offset);","val.set(aField[0], val.get(aField[0]) - offset);  // removed call to set()","org/apache/commons/lang3/time/DateUtils.java",1095,"removed call to java/util/Calendar::set",""
"return new IllegalArgumentException(""The date must not be null"");","return null;","org/apache/commons/lang3/time/DateUtils.java",752,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::nullDateIllegalArgumentException",""
"return parseDateWithLeniency(str, locale, parsePatterns, true);","return null;","org/apache/commons/lang3/time/DateUtils.java",302,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::parseDate",""
"return parseDate(str, null, parsePatterns);","return null;","org/apache/commons/lang3/time/DateUtils.java",279,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::parseDate",""
"return parseDateWithLeniency(str, locale, parsePatterns, false);","return null;","org/apache/commons/lang3/time/DateUtils.java",344,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::parseDateStrictly",""
"return parseDateStrictly(str, null, parsePatterns);","return null;","org/apache/commons/lang3/time/DateUtils.java",322,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::parseDateStrictly",""
"if (str == null || parsePatterns == null) {","if (false || parsePatterns == null) {","org/apache/commons/lang3/time/DateUtils.java",366,"removed conditional - replaced equality check with false",""
"if (str == null || parsePatterns == null) {","if (true || parsePatterns == null) {","org/apache/commons/lang3/time/DateUtils.java",366,"removed conditional - replaced equality check with true",""
"if (str == null || parsePatterns == null) {","if (str == null || false) {","org/apache/commons/lang3/time/DateUtils.java",366,"removed conditional - replaced equality check with false",""
"if (str == null || parsePatterns == null) {","if (str == null || true) {","org/apache/commons/lang3/time/DateUtils.java",366,"removed conditional - replaced equality check with true",""
"calendar.setLenient(lenient);","// removed call to setLenient()","org/apache/commons/lang3/time/DateUtils.java",374,"removed call to java/util/Calendar::setLenient",""
"calendar.clear();","// removed call to clear()","org/apache/commons/lang3/time/DateUtils.java",378,"removed call to java/util/Calendar::clear",""
"if (fdp.parse(str, pos, calendar) && pos.getIndex() == str.length()) {","if (fdp.parse(str, pos, calendar) && false) {","org/apache/commons/lang3/time/DateUtils.java",380,"removed conditional - replaced equality check with false",""
"if (fdp.parse(str, pos, calendar) && pos.getIndex() == str.length()) {","if (fdp.parse(str, pos, calendar) && true) {","org/apache/commons/lang3/time/DateUtils.java",380,"removed conditional - replaced equality check with true",""
"if (fdp.parse(str, pos, calendar) && pos.getIndex() == str.length()) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",380,"removed conditional - replaced equality check with false",""
"if (fdp.parse(str, pos, calendar) && pos.getIndex() == str.length()) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",380,"removed conditional - replaced equality check with true",""
"return calendar.getTime();","return null;","org/apache/commons/lang3/time/DateUtils.java",381,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::parseDateWithLeniency",""
"pos.setIndex(0);","// removed call to setIndex()","org/apache/commons/lang3/time/DateUtils.java",386,"removed call to java/text/ParsePosition::setIndex",""
"if (date == null) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",784,"removed conditional - replaced equality check with false",""
"if (date == null) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",784,"removed conditional - replaced equality check with true",""
"if (date instanceof Date) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",787,"removed conditional - replaced equality check with false",""
"if (date instanceof Date) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",787,"removed conditional - replaced equality check with true",""
"return round((Date) date, field);","return null;","org/apache/commons/lang3/time/DateUtils.java",788,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::round",""
"} else if (date instanceof Calendar) {","} else if (false) {","org/apache/commons/lang3/time/DateUtils.java",789,"removed conditional - replaced equality check with false",""
"} else if (date instanceof Calendar) {","} else if (true) {","org/apache/commons/lang3/time/DateUtils.java",789,"removed conditional - replaced equality check with true",""
"return round((Calendar) date, field).getTime();","return null;","org/apache/commons/lang3/time/DateUtils.java",790,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::round",""
"if (date == null) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",743,"removed conditional - replaced equality check with false",""
"if (date == null) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",743,"removed conditional - replaced equality check with true",""
"modify(rounded, field, ModifyType.ROUND);","// removed call to modify()","org/apache/commons/lang3/time/DateUtils.java",747,"removed call to org/apache/commons/lang3/time/DateUtils::modify",""
"return rounded;","return null;","org/apache/commons/lang3/time/DateUtils.java",748,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::round",""
"validateDateNotNull(date);","// removed call to validateDateNotNull()","org/apache/commons/lang3/time/DateUtils.java",708,"removed call to org/apache/commons/lang3/time/DateUtils::validateDateNotNull",""
"gval.setTime(date);","// removed call to setTime()","org/apache/commons/lang3/time/DateUtils.java",710,"removed call to java/util/Calendar::setTime",""
"modify(gval, field, ModifyType.ROUND);","// removed call to modify()","org/apache/commons/lang3/time/DateUtils.java",711,"removed call to org/apache/commons/lang3/time/DateUtils::modify",""
"return gval.getTime();","return null;","org/apache/commons/lang3/time/DateUtils.java",712,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::round",""
"validateDateNotNull(date);","// removed call to validateDateNotNull()","org/apache/commons/lang3/time/DateUtils.java",642,"removed call to org/apache/commons/lang3/time/DateUtils::validateDateNotNull",""
"c.setLenient(false);","// removed call to setLenient()","org/apache/commons/lang3/time/DateUtils.java",645,"removed call to java/util/Calendar::setLenient",""
"c.setTime(date);","// removed call to setTime()","org/apache/commons/lang3/time/DateUtils.java",646,"removed call to java/util/Calendar::setTime",""
"c.set(calendarField, amount);","// removed call to set()","org/apache/commons/lang3/time/DateUtils.java",647,"removed call to java/util/Calendar::set",""
"return c.getTime();","return null;","org/apache/commons/lang3/time/DateUtils.java",648,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::set",""
"return set(date, Calendar.DAY_OF_MONTH, amount);","return null;","org/apache/commons/lang3/time/DateUtils.java",564,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::setDays",""
"return set(date, Calendar.HOUR_OF_DAY, amount);","return null;","org/apache/commons/lang3/time/DateUtils.java",580,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::setHours",""
"return set(date, Calendar.MILLISECOND, amount);","return null;","org/apache/commons/lang3/time/DateUtils.java",625,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::setMilliseconds",""
"return set(date, Calendar.MINUTE, amount);","return null;","org/apache/commons/lang3/time/DateUtils.java",595,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::setMinutes",""
"return set(date, Calendar.MONTH, amount);","return null;","org/apache/commons/lang3/time/DateUtils.java",549,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::setMonths",""
"return set(date, Calendar.SECOND, amount);","return null;","org/apache/commons/lang3/time/DateUtils.java",610,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::setSeconds",""
"return set(date, Calendar.YEAR, amount);","return null;","org/apache/commons/lang3/time/DateUtils.java",534,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::setYears",""
"c.setTime(date);","// removed call to setTime()","org/apache/commons/lang3/time/DateUtils.java",662,"removed call to java/util/Calendar::setTime",""
"return c;","return null;","org/apache/commons/lang3/time/DateUtils.java",663,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::toCalendar",""
"c.setTime(date);","// removed call to setTime()","org/apache/commons/lang3/time/DateUtils.java",676,"removed call to java/util/Calendar::setTime",""
"return c;","return null;","org/apache/commons/lang3/time/DateUtils.java",677,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::toCalendar",""
"if (date == null) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",861,"removed conditional - replaced equality check with false",""
"if (date == null) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",861,"removed conditional - replaced equality check with true",""
"if (date instanceof Date) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",864,"removed conditional - replaced equality check with false",""
"if (date instanceof Date) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",864,"removed conditional - replaced equality check with true",""
"return truncate((Date) date, field);","return null;","org/apache/commons/lang3/time/DateUtils.java",865,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::truncate",""
"} else if (date instanceof Calendar) {","} else if (false) {","org/apache/commons/lang3/time/DateUtils.java",866,"removed conditional - replaced equality check with false",""
"} else if (date instanceof Calendar) {","} else if (true) {","org/apache/commons/lang3/time/DateUtils.java",866,"removed conditional - replaced equality check with true",""
"return truncate((Calendar) date, field).getTime();","return null;","org/apache/commons/lang3/time/DateUtils.java",867,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::truncate",""
"if (date == null) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",836,"removed conditional - replaced equality check with false",""
"if (date == null) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",836,"removed conditional - replaced equality check with true",""
"modify(truncated, field, ModifyType.TRUNCATE);","// removed call to modify()","org/apache/commons/lang3/time/DateUtils.java",840,"removed call to org/apache/commons/lang3/time/DateUtils::modify",""
"return truncated;","return null;","org/apache/commons/lang3/time/DateUtils.java",841,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::truncate",""
"validateDateNotNull(date);","// removed call to validateDateNotNull()","org/apache/commons/lang3/time/DateUtils.java",813,"removed call to org/apache/commons/lang3/time/DateUtils::validateDateNotNull",""
"gval.setTime(date);","// removed call to setTime()","org/apache/commons/lang3/time/DateUtils.java",815,"removed call to java/util/Calendar::setTime",""
"modify(gval, field, ModifyType.TRUNCATE);","// removed call to modify()","org/apache/commons/lang3/time/DateUtils.java",816,"removed call to org/apache/commons/lang3/time/DateUtils::modify",""
"return gval.getTime();","return null;","org/apache/commons/lang3/time/DateUtils.java",817,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::truncate",""
"return truncatedCal1.compareTo(truncatedCal2);","return 0;","org/apache/commons/lang3/time/DateUtils.java",1765,"replaced int return with 0 for org/apache/commons/lang3/time/DateUtils::truncatedCompareTo",""
"return truncatedDate1.compareTo(truncatedDate2);","return 0;","org/apache/commons/lang3/time/DateUtils.java",1785,"replaced int return with 0 for org/apache/commons/lang3/time/DateUtils::truncatedCompareTo",""
"return truncatedCompareTo(cal1, cal2, field) == 0;","return false;","org/apache/commons/lang3/time/DateUtils.java",1728,"removed conditional - replaced equality check with false",""
"return truncatedCompareTo(cal1, cal2, field) == 0;","return true;","org/apache/commons/lang3/time/DateUtils.java",1728,"removed conditional - replaced equality check with true",""
"return truncatedCompareTo(cal1, cal2, field) == 0;","return true;","org/apache/commons/lang3/time/DateUtils.java",1728,"replaced boolean return with true for org/apache/commons/lang3/time/DateUtils::truncatedEquals",""
"return truncatedCompareTo(date1, date2, field) == 0;","return false;","org/apache/commons/lang3/time/DateUtils.java",1745,"removed conditional - replaced equality check with false",""
"return truncatedCompareTo(date1, date2, field) == 0;","return true;","org/apache/commons/lang3/time/DateUtils.java",1745,"removed conditional - replaced equality check with true",""
"return truncatedCompareTo(date1, date2, field) == 0;","return true;","org/apache/commons/lang3/time/DateUtils.java",1745,"replaced boolean return with true for org/apache/commons/lang3/time/DateUtils::truncatedEquals",""
"spot.add(Calendar.DATE, -1);","// removed call to add()","org/apache/commons/lang3/time/DateUtils.java",1809,"removed call to java/util/Calendar::add",""
"return spot.before(endFinal);","return false;","org/apache/commons/lang3/time/DateUtils.java",1819,"replaced boolean return with false for org/apache/commons/lang3/time/DateUtils$DateIterator::hasNext",""
"return spot.before(endFinal);","return true;","org/apache/commons/lang3/time/DateUtils.java",1819,"replaced boolean return with true for org/apache/commons/lang3/time/DateUtils$DateIterator::hasNext",""
"if (spot.equals(endFinal)) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1829,"removed conditional - replaced equality check with false",""
"if (spot.equals(endFinal)) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1829,"removed conditional - replaced equality check with true",""
"spot.add(Calendar.DATE, 1);","// removed call to add()","org/apache/commons/lang3/time/DateUtils.java",1832,"removed call to java/util/Calendar::add",""
"return (Calendar) spot.clone();","return null;","org/apache/commons/lang3/time/DateUtils.java",1833,"replaced return value with null for org/apache/commons/lang3/time/DateUtils$DateIterator::next",""
