"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return appendSignedDecimal(DateTimeFieldType.year(), minDigits, maxDigits);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",830,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendYear","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java",3351
"return appendDecimal(DateTimeFieldType.yearOfCentury(), minDigits, maxDigits);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",934,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendYearOfCentury","",3352
"return appendDecimal(DateTimeFieldType.yearOfEra(), minDigits, maxDigits);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",922,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendYearOfEra","TestDateTimeFormat.java",3353
"return isFormatter(getFormatter());","return false;","org/joda/time/format/DateTimeFormatterBuilder.java",169,"replaced boolean return with false for org/joda/time/format/DateTimeFormatterBuilder::canBuildFormatter","TestDateTimeFormatterBuilder.java|TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java",3354
"return isFormatter(getFormatter());","return true;","org/joda/time/format/DateTimeFormatterBuilder.java",169,"replaced boolean return with true for org/joda/time/format/DateTimeFormatterBuilder::canBuildFormatter","TestDateTimeFormatterBuilder.java|TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java",3355
"return isParser(getFormatter());","return false;","org/joda/time/format/DateTimeFormatterBuilder.java",189,"replaced boolean return with false for org/joda/time/format/DateTimeFormatterBuilder::canBuildParser","TestDateTimeFormatterBuilder.java",3356
"return isParser(getFormatter());","return true;","org/joda/time/format/DateTimeFormatterBuilder.java",189,"replaced boolean return with true for org/joda/time/format/DateTimeFormatterBuilder::canBuildParser","TestDateTimeFormatterBuilder.java",3357
"return isPrinter(getFormatter());","return false;","org/joda/time/format/DateTimeFormatterBuilder.java",179,"replaced boolean return with false for org/joda/time/format/DateTimeFormatterBuilder::canBuildPrinter","TestDateTimeFormatterBuilder.java",3358
"return isPrinter(getFormatter());","return true;","org/joda/time/format/DateTimeFormatterBuilder.java",179,"replaced boolean return with true for org/joda/time/format/DateTimeFormatterBuilder::canBuildPrinter","TestDateTimeFormatterBuilder.java",3359
"if (parser == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",358,"removed conditional - replaced equality check with false","TestChronology.java|TestDateTimeFormatterBuilder.java|TestDays.java",3360
"if (parser == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",358,"removed conditional - replaced equality check with true","TestChronology.java|TestDateTimeFormatterBuilder.java|TestDays.java",3361
"if (printer == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",369,"removed conditional - replaced equality check with false","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java",3362
"if (printer == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",369,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java",3363
"iElementPairs.clear();","// removed call to clear()","org/joda/time/format/DateTimeFormatterBuilder.java",199,"removed call to java/util/ArrayList::clear","",3364
"if ((text.length() - position) < searchLen) {","if ((text.length() + position) < searchLen) {","org/joda/time/format/DateTimeFormatterBuilder.java",2648,"Replaced integer subtraction with addition","TestDateTimeFormatterBuilder.java",3365
"if ((text.length() - position) < searchLen) {","if ((text.length() - position) <= searchLen) {","org/joda/time/format/DateTimeFormatterBuilder.java",2648,"changed conditional boundary","TestDateTimeFormatterBuilder.java",3366
"if ((text.length() - position) < searchLen) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2648,"removed conditional - replaced comparison check with false","TestDateTimeFormatterBuilder.java",3367
"if ((text.length() - position) < searchLen) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2648,"removed conditional - replaced comparison check with true","TestDateTimeFormatterBuilder.java",3368
"return false;","return true;","org/joda/time/format/DateTimeFormatterBuilder.java",2649,"replaced boolean return with true for org/joda/time/format/DateTimeFormatterBuilder::csStartsWith","TestDateTimeFormatterBuilder.java",3369
"for (int i = 0; i < searchLen; i++) {","for (int i = 0; i <= searchLen; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java",2651,"changed conditional boundary","TestDateTimeFormatterBuilder.java",3370
"for (int i = 0; i < searchLen; i++) {","for (int i = 0; false; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java",2651,"removed conditional - replaced comparison check with false","TestDateTimeFormatterBuilder.java",3371
"for (int i = 0; i < searchLen; i++) {","for (int i = 0; true; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java",2651,"removed conditional - replaced comparison check with true","TestDateTimeFormatterBuilder.java",3372
"if (text.charAt(position + i) != search.charAt(i)) {","if (text.charAt(position - i) != search.charAt(i)) {","org/joda/time/format/DateTimeFormatterBuilder.java",2652,"Replaced integer addition with subtraction","TestDateTimeFormatterBuilder.java",3373
"if (text.charAt(position + i) != search.charAt(i)) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2652,"removed conditional - replaced equality check with false","TestDateTimeFormatterBuilder.java",3374
"if (text.charAt(position + i) != search.charAt(i)) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2652,"removed conditional - replaced equality check with true","TestDateTimeFormatterBuilder.java",3375
"return false;","return true;","org/joda/time/format/DateTimeFormatterBuilder.java",2653,"replaced boolean return with true for org/joda/time/format/DateTimeFormatterBuilder::csStartsWith","TestDateTimeFormatterBuilder.java",3376
"return true;","return false;","org/joda/time/format/DateTimeFormatterBuilder.java",2656,"replaced boolean return with false for org/joda/time/format/DateTimeFormatterBuilder::csStartsWith","TestDateTimeFormatterBuilder.java",3377
"if ((text.length() - position) < searchLen) {","if ((text.length() + position) < searchLen) {","org/joda/time/format/DateTimeFormatterBuilder.java",2661,"Replaced integer subtraction with addition","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java",3378
"if ((text.length() - position) < searchLen) {","if ((text.length() - position) <= searchLen) {","org/joda/time/format/DateTimeFormatterBuilder.java",2661,"changed conditional boundary","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java",3379
"if ((text.length() - position) < searchLen) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2661,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java",3380
"if ((text.length() - position) < searchLen) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2661,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java",3381
"return false;","return true;","org/joda/time/format/DateTimeFormatterBuilder.java",2662,"replaced boolean return with true for org/joda/time/format/DateTimeFormatterBuilder::csStartsWithIgnoreCase","TestDateTimeComparator.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Constructors.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java",3382
"for (int i = 0; i < searchLen; i++) {","for (int i = 0; i <= searchLen; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java",2664,"changed conditional boundary","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java",3383
"for (int i = 0; i < searchLen; i++) {","for (int i = 0; false; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java",2664,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java",3384
"for (int i = 0; i < searchLen; i++) {","for (int i = 0; true; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java",2664,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java",3385
"char ch1 = text.charAt(position + i);","char ch1 = text.charAt(position - i);","org/joda/time/format/DateTimeFormatterBuilder.java",2665,"Replaced integer addition with subtraction","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java",3386
"if (ch1 != ch2) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2667,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java",3387
"if (ch1 != ch2) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2667,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java",3388
"if (u1 != u2 && Character.toLowerCase(u1) != Character.toLowerCase(u2)) {","if (false && Character.toLowerCase(u1) != Character.toLowerCase(u2)) {","org/joda/time/format/DateTimeFormatterBuilder.java",2670,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java",3389
"if (u1 != u2 && Character.toLowerCase(u1) != Character.toLowerCase(u2)) {","if (true && Character.toLowerCase(u1) != Character.toLowerCase(u2)) {","org/joda/time/format/DateTimeFormatterBuilder.java",2670,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java",3390
"if (u1 != u2 && Character.toLowerCase(u1) != Character.toLowerCase(u2)) {","if (u1 != false && Character.toLowerCase(u1) != Character.toLowerCase(u2)) {","org/joda/time/format/DateTimeFormatterBuilder.java",2670,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java",3391
"if (u1 != u2 && Character.toLowerCase(u1) != Character.toLowerCase(u2)) {","if (u1 != true && Character.toLowerCase(u1) != Character.toLowerCase(u2)) {","org/joda/time/format/DateTimeFormatterBuilder.java",2670,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java",3392
"return false;","return true;","org/joda/time/format/DateTimeFormatterBuilder.java",2671,"replaced boolean return with true for org/joda/time/format/DateTimeFormatterBuilder::csStartsWithIgnoreCase","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java",3393
"return true;","return false;","org/joda/time/format/DateTimeFormatterBuilder.java",2675,"replaced boolean return with false for org/joda/time/format/DateTimeFormatterBuilder::csStartsWithIgnoreCase","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestYearMonth_Constructors.java",3394
"if (f == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",1141,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3395
"if (f == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",1141,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3396
"if (iElementPairs.size() == 2) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",1142,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3397
"if (iElementPairs.size() == 2) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",1142,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3398
"if (printer != null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",1146,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISODateTimeFormat_Fields.java|TestPartial_Basics.java",3399
"if (printer != null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",1146,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISODateTimeFormat_Fields.java|TestPartial_Basics.java",3400
"if (printer == parser || parser == null) {","if (false || parser == null) {","org/joda/time/format/DateTimeFormatterBuilder.java",1147,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISODateTimeFormat_Fields.java|TestPartial_Basics.java",3401
"if (printer == parser || parser == null) {","if (true || parser == null) {","org/joda/time/format/DateTimeFormatterBuilder.java",1147,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISODateTimeFormat_Fields.java|TestPartial_Basics.java",3402
"if (printer == parser || parser == null) {","if (printer == false || parser == null) {","org/joda/time/format/DateTimeFormatterBuilder.java",1147,"removed conditional - replaced equality check with false","TestDateTimeFormat.java",3403
"if (printer == parser || parser == null) {","if (printer == true || parser == null) {","org/joda/time/format/DateTimeFormatterBuilder.java",1147,"removed conditional - replaced equality check with true","TestDateTimeFormat.java",3404
"if (f == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",1155,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3405
"if (f == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",1155,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3406
"return f;","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",1162,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::getFormatter","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3407
"return (isPrinter(f) || isParser(f));","return (false || isParser(f));","org/joda/time/format/DateTimeFormatterBuilder.java",1186,"removed conditional - replaced equality check with false","TestDateTimeFormatterBuilder.java|TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java",3408
"return (isPrinter(f) || isParser(f));","return (true || isParser(f));","org/joda/time/format/DateTimeFormatterBuilder.java",1186,"removed conditional - replaced equality check with true","TestDateTimeFormatterBuilder.java|TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java",3409
"return (isPrinter(f) || isParser(f));","return (isPrinter(f) || false);","org/joda/time/format/DateTimeFormatterBuilder.java",1186,"removed conditional - replaced equality check with false","TestDateTimeFormatterBuilder.java|TestPartial_Basics.java",3410
"return (isPrinter(f) || isParser(f));","return (isPrinter(f) || true);","org/joda/time/format/DateTimeFormatterBuilder.java",1186,"removed conditional - replaced equality check with true","TestDateTimeFormatterBuilder.java|TestPartial_Basics.java",3411
"return (isPrinter(f) || isParser(f));","return true;","org/joda/time/format/DateTimeFormatterBuilder.java",1186,"replaced boolean return with true for org/joda/time/format/DateTimeFormatterBuilder::isFormatter","TestDateTimeFormatterBuilder.java|TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java",3412
