"id","line_no","original_line","mutated_line","source_filepath"
"lang_1393",5728,"if (index == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1394",5729,"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1395",5731,"return remove(array, index);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1396",6082,"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1397",6082,"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1398",6082,"if (isEmpty(array) || isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1399",6082,"if (isEmpty(array) || isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1400",6083,"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1401",6089,"if (count == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1402",6089,"if (count == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1403",6092,"count.increment();","// removed call to increment()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1404",6096,"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1405",6096,"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1406",6096,"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1407",6099,"if (count != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1408",6099,"if (count != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1409",6100,"if (count.decrementAndGet() == 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1410",6100,"if (count.decrementAndGet() == 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1411",6103,"toRemove.set(i);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1412",6106,"return (byte[]) removeAll(array, toRemove);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1413",6137,"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1414",6137,"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1415",6137,"if (isEmpty(array) || isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1416",6137,"if (isEmpty(array) || isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1417",6138,"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1418",6144,"if (count == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1419",6144,"if (count == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1420",6147,"count.increment();","// removed call to increment()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1421",6151,"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1422",6151,"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1423",6151,"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1424",6154,"if (count != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1425",6154,"if (count != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1426",6155,"if (count.decrementAndGet() == 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1427",6155,"if (count.decrementAndGet() == 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1428",6158,"toRemove.set(i);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1429",6161,"return (char[]) removeAll(array, toRemove);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1430",6192,"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1431",6192,"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1432",6192,"if (isEmpty(array) || isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1433",6192,"if (isEmpty(array) || isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1434",6193,"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1435",6199,"if (count == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1436",6199,"if (count == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1437",6202,"count.increment();","// removed call to increment()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1438",6206,"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1439",6206,"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1440",6206,"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1441",6209,"if (count != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1442",6209,"if (count != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1443",6210,"if (count.decrementAndGet() == 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1444",6210,"if (count.decrementAndGet() == 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1445",6213,"toRemove.set(i);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1446",6216,"return (double[]) removeAll(array, toRemove);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1447",6247,"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1448",6247,"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1449",6247,"if (isEmpty(array) || isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1450",6247,"if (isEmpty(array) || isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1451",6248,"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1452",6254,"if (count == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1453",6254,"if (count == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1454",6257,"count.increment();","// removed call to increment()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1455",6261,"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1456",6261,"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1457",6261,"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1458",6264,"if (count != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1459",6264,"if (count != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1460",6265,"if (count.decrementAndGet() == 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1461",6265,"if (count.decrementAndGet() == 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1462",6268,"toRemove.set(i);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1463",6271,"return (float[]) removeAll(array, toRemove);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1464",6302,"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1465",6302,"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1466",6302,"if (isEmpty(array) || isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1467",6302,"if (isEmpty(array) || isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1468",6303,"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1469",6309,"if (count == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1470",6309,"if (count == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1471",6312,"count.increment();","// removed call to increment()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1472",6316,"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1473",6316,"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1474",6316,"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1475",6319,"if (count != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1476",6319,"if (count != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1477",6320,"if (count.decrementAndGet() == 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1478",6320,"if (count.decrementAndGet() == 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1479",6323,"toRemove.set(i);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1480",6326,"return (int[]) removeAll(array, toRemove);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1481",6357,"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1482",6357,"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1483",6357,"if (isEmpty(array) || isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1484",6357,"if (isEmpty(array) || isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1485",6358,"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1486",6364,"if (count == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1487",6364,"if (count == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1488",6367,"count.increment();","// removed call to increment()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1489",6371,"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1490",6371,"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1491",6371,"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1492",6374,"if (count != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1493",6374,"if (count != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1494",6375,"if (count.decrementAndGet() == 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1495",6375,"if (count.decrementAndGet() == 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1496",6378,"toRemove.set(i);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1497",6381,"return (long[]) removeAll(array, toRemove);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1498",6469,"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1499",6469,"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1500",6469,"if (isEmpty(array) || isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1501",6469,"if (isEmpty(array) || isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1502",6470,"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1503",6475,"if (count == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1504",6475,"if (count == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1505",6478,"count.increment();","// removed call to increment()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1506",6482,"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1507",6482,"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1508",6482,"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1509",6485,"if (count != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1510",6485,"if (count != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1511",6486,"if (count.decrementAndGet() == 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1512",6486,"if (count.decrementAndGet() == 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1513",6489,"toRemove.set(i);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1514",6494,"return result;","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1515",6412,"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1516",6412,"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1517",6412,"if (isEmpty(array) || isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1518",6412,"if (isEmpty(array) || isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1519",6413,"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1520",6419,"if (count == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1521",6419,"if (count == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1522",6422,"count.increment();","// removed call to increment()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1523",6426,"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1524",6426,"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1525",6426,"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1526",6429,"if (count != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1527",6429,"if (count != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1528",6430,"if (count.decrementAndGet() == 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1529",6430,"if (count.decrementAndGet() == 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1530",6433,"toRemove.set(i);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1531",6436,"return (short[]) removeAll(array, toRemove);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1532",6027,"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1533",6027,"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1534",6027,"if (isEmpty(array) || isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1535",6027,"if (isEmpty(array) || isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1536",6028,"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1537",6034,"if (count == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1538",6034,"if (count == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1539",6037,"count.increment();","// removed call to increment()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1540",6041,"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1541",6041,"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1542",6041,"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1543",6044,"if (count != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1544",6044,"if (count != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1545",6045,"if (count.decrementAndGet() == 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1546",6045,"if (count.decrementAndGet() == 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1547",6048,"toRemove.set(i);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1548",6051,"return (boolean[]) removeAll(array, toRemove);","return null;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1549",6552,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1550",6552,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1551",6555,"reverse(array, 0, array.length);","// removed call to reverse()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1552",6576,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1553",6576,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1554",6580,"int j = Math.min(array.length, endIndexExclusive) - 1;","int j = Math.min(array.length, endIndexExclusive) + 1;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1555",6582,"while (j > i) {","while (j >= i) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1556",6582,"while (j > i) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1557",6582,"while (j > i) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1558",6586,"j--;","j++;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1559",6587,"i++;","i--;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1560",6599,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1561",6599,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1562",6602,"reverse(array, 0, array.length);","// removed call to reverse()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1563",6623,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1564",6623,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1565",6627,"int j = Math.min(array.length, endIndexExclusive) - 1;","int j = Math.min(array.length, endIndexExclusive) + 1;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1566",6629,"while (j > i) {","while (j >= i) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1567",6629,"while (j > i) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1568",6629,"while (j > i) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1569",6633,"j--;","j++;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1570",6634,"i++;","i--;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1571",6646,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1572",6646,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1573",6649,"reverse(array, 0, array.length);","// removed call to reverse()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1574",6670,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1575",6670,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1576",6674,"int j = Math.min(array.length, endIndexExclusive) - 1;","int j = Math.min(array.length, endIndexExclusive) + 1;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1577",6676,"while (j > i) {","while (j >= i) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1578",6676,"while (j > i) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1579",6676,"while (j > i) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1580",6680,"j--;","j++;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1581",6681,"i++;","i--;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1582",6693,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1583",6693,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1584",6696,"reverse(array, 0, array.length);","// removed call to reverse()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1585",6717,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1586",6717,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1587",6721,"int j = Math.min(array.length, endIndexExclusive) - 1;","int j = Math.min(array.length, endIndexExclusive) + 1;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1588",6723,"while (j > i) {","while (j >= i) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1589",6723,"while (j > i) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1590",6723,"while (j > i) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1591",6727,"j--;","j++;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1592",6728,"i++;","i--;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1593",6740,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1594",6740,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1595",6743,"reverse(array, 0, array.length);","// removed call to reverse()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1596",6764,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1597",6764,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1598",6768,"int j = Math.min(array.length, endIndexExclusive) - 1;","int j = Math.min(array.length, endIndexExclusive) + 1;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1599",6770,"while (j > i) {","while (j >= i) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1600",6770,"while (j > i) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1601",6770,"while (j > i) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1602",6774,"j--;","j++;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1603",6775,"i++;","i--;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1604",6787,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1605",6787,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1606",6790,"reverse(array, 0, array.length);","// removed call to reverse()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1607",6811,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1608",6811,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1609",6815,"int j = Math.min(array.length, endIndexExclusive) - 1;","int j = Math.min(array.length, endIndexExclusive) + 1;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1610",6817,"while (j > i) {","while (j >= i) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1611",6817,"while (j > i) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1612",6817,"while (j > i) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1613",6821,"j--;","j++;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1614",6822,"i++;","i--;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1615",6836,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1616",6836,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1617",6839,"reverse(array, 0, array.length);","// removed call to reverse()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1618",6860,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1619",6860,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1620",6864,"int j = Math.min(array.length, endIndexExclusive) - 1;","int j = Math.min(array.length, endIndexExclusive) + 1;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1621",6866,"while (j > i) {","while (j >= i) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1622",6866,"while (j > i) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1623",6866,"while (j > i) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1624",6870,"j--;","j++;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1625",6871,"i++;","i--;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1626",6883,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1627",6883,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1628",6886,"reverse(array, 0, array.length);","// removed call to reverse()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1629",6907,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1630",6907,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1631",6911,"int j = Math.min(array.length, endIndexExclusive) - 1;","int j = Math.min(array.length, endIndexExclusive) + 1;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1632",6913,"while (j > i) {","while (j >= i) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1633",6913,"while (j > i) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1634",6913,"while (j > i) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1635",6917,"j--;","j++;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1636",6918,"i++;","i--;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1637",6505,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1638",6505,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1639",6508,"reverse(array, 0, array.length);","// removed call to reverse()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1640",6529,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1641",6529,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1642",6533,"int j = Math.min(array.length, endIndexExclusive) - 1;","int j = Math.min(array.length, endIndexExclusive) + 1;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1643",6535,"while (j > i) {","while (j >= i) {","org/apache/commons/lang3/ArrayUtils.java"
